,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,11,"(1,)",1,1,0.7786666666666666,0.8765333333333334,0.8733333333333333,0.8706666666666667,0.6904,0.8717333333333334,0.8781333333333333,0.8869333333333334,0.8741333333333333,0.8634666666666667,0.8986666666666666,0.872,0.8864,0.8018666666666666,0.8634666666666667,0.8989333333333334,0.8901333333333333,0.8973333333333333
1,11,"(2,)",1,1,0.8781333333333333,0.8688,0.8728,0.8688,0.6338666666666667,0.9114666666666666,0.9101333333333333,0.9136,0.8965333333333333,0.8984,0.8736,0.8816,0.8824,0.7978666666666666,0.8693333333333333,0.8957333333333334,0.8914666666666666,0.8936
2,11,"(3,)",1,1,0.716,0.8168,0.8194666666666667,0.8221333333333334,0.7008,0.8741333333333333,0.8717333333333334,0.8768,0.8224,0.8552,0.8368,0.8453333333333334,0.8568,0.7365333333333334,0.8282666666666667,0.8549333333333333,0.8602666666666666,0.8618666666666667
3,11,"(4,)",1,1,0.8296,0.8765333333333334,0.8805333333333333,0.8781333333333333,0.7522666666666666,0.9008,0.9077333333333333,0.9157333333333333,0.8888,0.8928,0.8850666666666667,0.888,0.8890666666666667,0.8312,0.9010666666666667,0.8984,0.9098666666666667,0.9072
4,11,"(5,)",1,1,0.7650666666666667,0.8624,0.8661333333333333,0.8549333333333333,0.6874666666666667,0.9229333333333334,0.9141333333333334,0.9213333333333333,0.8618666666666667,0.8626666666666667,0.8893333333333333,0.8802666666666666,0.8954666666666666,0.8069333333333333,0.8458666666666667,0.8933333333333333,0.8946666666666667,0.8928
5,11,"(6,)",1,1,0.7936,0.8530666666666666,0.8538666666666667,0.8530666666666666,0.7856,0.9152,0.9122666666666667,0.9146666666666666,0.8781333333333333,0.8754666666666666,0.8821333333333333,0.8762666666666666,0.8898666666666667,0.8146666666666667,0.8818666666666667,0.8914666666666666,0.8946666666666667,0.9058666666666667
6,11,"(7,)",1,1,0.7909333333333334,0.8370666666666666,0.8533333333333334,0.8509333333333333,0.7546666666666667,0.8402666666666667,0.8384,0.8450666666666666,0.8578666666666667,0.8466666666666667,0.8514666666666667,0.8538666666666667,0.8608,0.7661333333333333,0.8429333333333333,0.8589333333333333,0.8637333333333334,0.8618666666666667
7,11,"(8,)",1,1,0.7621333333333333,0.8253333333333334,0.7813333333333333,0.8098666666666666,0.616,0.8674666666666667,0.8557333333333333,0.8858666666666667,0.8426666666666667,0.8250666666666666,0.868,0.8717333333333334,0.8648,0.8029333333333334,0.8304,0.8712,0.8629333333333333,0.8690666666666667
8,11,"(9,)",1,1,0.7346666666666667,0.8176,0.8146666666666667,0.8133333333333334,0.7645333333333333,0.8576,0.82,0.8466666666666667,0.7952,0.8229333333333333,0.8754666666666666,0.8285333333333333,0.8386666666666667,0.8074666666666667,0.8618666666666667,0.8936,0.8848,0.8877333333333334
9,11,"(10,)",1,1,0.8208,0.8178666666666666,0.8029333333333334,0.8242666666666667,0.6869333333333333,0.8994666666666666,0.8941333333333333,0.8962666666666667,0.8717333333333334,0.8581333333333333,0.8826666666666667,0.8757333333333334,0.8888,0.8085333333333333,0.852,0.8752,0.8645333333333334,0.8754666666666666
10,11,"(11,)",1,1,0.8138666666666666,0.8656,0.8648,0.868,0.8253333333333334,0.8981333333333333,0.9053333333333333,0.8997333333333334,0.8792,0.8784,0.8688,0.8858666666666667,0.8861333333333333,0.8037333333333333,0.86,0.8733333333333333,0.8776,0.8789333333333333
11,11,"(12,)",1,1,0.7552,0.7856,0.7872,0.7810666666666667,0.5144,0.7989333333333334,0.8232,0.8141333333333334,0.8192,0.828,0.8530666666666666,0.8464,0.8613333333333333,0.7704,0.8109333333333333,0.8424,0.8432,0.8384
12,11,"(13,)",1,1,0.7842666666666667,0.8277333333333333,0.8381333333333333,0.8290666666666666,0.764,0.8309333333333333,0.8314666666666667,0.8544,0.8768,0.8837333333333334,0.8768,0.8757333333333334,0.8850666666666667,0.7981333333333334,0.8856,0.8946666666666667,0.8856,0.8936
13,11,"(14,)",1,1,0.6445333333333333,0.8541333333333333,0.8042666666666667,0.8298666666666666,0.6701333333333334,0.7690666666666667,0.7301333333333333,0.7592,0.7992,0.7973333333333333,0.8570666666666666,0.8218666666666666,0.8608,0.7984,0.8208,0.8725333333333334,0.8533333333333334,0.8672
