,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,2,0.5080213903743316,0.4751852894267755,0.48456703255464867,0.4745285674078244,0.38596491228070173,0.47771836007130125,0.46477155455483626,0.4716202270381837,0.421896988460456,0.46317665822309784,0.3742377333708603,0.39347030678300027,0.38239984989210996,0.4665540857491322,0.48663101604278075,0.4603621352847359,0.4671169903368046,0.46054977014729337
1,8,"(2,)",1,2,0.5256574141709277,0.49096055514974435,0.4962563915266618,0.49205624543462384,0.4221146822498174,0.4956172388604821,0.497991234477721,0.4952520087655223,0.43151935719503287,0.477081811541271,0.38467859751643535,0.3990138787436085,0.3929875821767714,0.49698685171658147,0.5165266617969321,0.47005113221329436,0.4754382761139518,0.46530314097881664
2,8,"(3,)",1,2,0.5489244851258581,0.5077345537757437,0.5110297482837528,0.5130434782608696,0.434233409610984,0.5038901601830663,0.48274599542334096,0.49061784897025174,0.43478260869565216,0.4899771167048055,0.37986270022883295,0.39871853546910757,0.39908466819221966,0.4951945080091533,0.5220137299771167,0.4784439359267735,0.48576659038901604,0.4805491990846682
3,8,"(4,)",1,2,0.5443107723390578,0.49021948755624944,0.494352098447975,0.49187253191293967,0.44825052805583615,0.5099641840389384,0.493433740472036,0.5022499770410506,0.43456699421434475,0.4747910735604739,0.38267976857379005,0.4198732665993204,0.4014142712829461,0.4833318027367068,0.5214436587381761,0.4749747451556617,0.5015152906602994,0.4924235466985031
4,8,"(1, 2)",2,2,0.5595238095238095,0.498015873015873,0.5028011204481793,0.4969654528478058,0.41491596638655465,0.4964985994397759,0.4992997198879552,0.4991830065359477,0.4512138188608777,0.4805088702147526,0.38235294117647056,0.4041783380018674,0.3969421101774043,0.5170401493930906,0.5266106442577031,0.46370214752567696,0.4757236227824463,0.4653361344537815
5,8,"(1, 3)",2,2,0.5753424657534246,0.5110642781875658,0.5160988174686805,0.509425125863482,0.47254419857159585,0.5109471958787027,0.5104788666432502,0.5108301135698397,0.4624751200093666,0.5203137805877532,0.3814541622760801,0.4008898255473598,0.3839128907622058,0.5370565507551809,0.5609413417632596,0.4827303594426882,0.48436951176677207,0.48635991101744525
6,8,"(1, 4)",2,2,0.6075249853027631,0.5112286890064668,0.5235743680188124,0.5099353321575544,0.47372134038800706,0.53450911228689,0.5274544385655496,0.53450911228689,0.4692533803644915,0.5291005291005291,0.38812463256907703,0.41316872427983536,0.4,0.5727219282774838,0.5971781305114638,0.4894767783656673,0.5142857142857142,0.503233392122281
7,8,"(2, 3)",2,2,0.5642970341860991,0.508716323296355,0.5147158705003396,0.5071315372424723,0.4649083088068825,0.5199230246773828,0.521281412723568,0.5203758206927779,0.4637763187683948,0.5108671043694816,0.3849898120896536,0.39959248358614446,0.3846502150781073,0.5587502829975096,0.5501471587050034,0.46785148290695044,0.4820013583880462,0.4809825673534073
8,8,"(2, 4)",2,2,0.5709252102750625,0.4886337804046374,0.5006819731757217,0.4928392816549216,0.48840645601273014,0.535235280745624,0.5284155489884065,0.5355762673334848,0.4776085473971357,0.5152307342577859,0.3930438736076381,0.40543305296658333,0.40838827006137757,0.5681973175721755,0.5725164810184132,0.47772220959308936,0.49533984996590136,0.48567856330984316
9,8,"(3, 4)",2,2,0.5690343176376695,0.5010831148101699,0.5043894652833201,0.501653175236575,0.46551134420248547,0.5432675863641546,0.5374529700148216,0.5482841181165203,0.47440428685440655,0.518869000114012,0.39106145251396646,0.41785429255501083,0.40930338615893286,0.5654999429939573,0.5740508493900354,0.49047999087903316,0.5058716223919736,0.5058716223919736
