,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,31,"(1,)",1,1,0.6388888888888888,0.7908653846153846,0.7732371794871795,0.7839209401709402,0.6375534188034188,0.8458867521367521,0.8303952991452992,0.844551282051282,0.718215811965812,0.7668269230769231,0.7863247863247863,0.7633547008547008,0.7649572649572649,0.6658653846153846,0.7686965811965812,0.8012820512820513,0.7903311965811965,0.7905982905982906
1,31,"(2,)",1,1,0.7425213675213675,0.8047542735042735,0.8087606837606838,0.8138354700854701,0.6260683760683761,0.7593482905982906,0.7572115384615384,0.7630876068376068,0.7604166666666666,0.7572115384615384,0.7550747863247863,0.719551282051282,0.7315705128205128,0.6501068376068376,0.7588141025641025,0.7668269230769231,0.7534722222222222,0.7662927350427351
2,31,"(3,)",1,1,0.7676282051282052,0.7913995726495726,0.7889957264957265,0.8010149572649573,0.7740384615384616,0.8020833333333334,0.8055555555555556,0.8333333333333334,0.7924679487179487,0.7996794871794872,0.8036858974358975,0.7849893162393162,0.7994123931623932,0.6816239316239316,0.7897970085470085,0.8071581196581197,0.7905982905982906,0.7916666666666666
3,31,"(4,)",1,1,0.6816239316239316,0.7855235042735043,0.7780448717948718,0.7777777777777778,0.7358440170940171,0.8311965811965812,0.8295940170940171,0.8373397435897436,0.7486645299145299,0.7881944444444444,0.7839209401709402,0.7537393162393162,0.7678952991452992,0.6041666666666666,0.7852564102564102,0.7836538461538461,0.7793803418803419,0.7753739316239316
4,31,"(5,)",1,1,0.6853632478632479,0.7801816239316239,0.7724358974358975,0.7828525641025641,0.7310363247863247,0.8469551282051282,0.8552350427350427,0.8544337606837606,0.7895299145299145,0.8125,0.7980769230769231,0.8242521367521367,0.8480235042735043,0.6380876068376068,0.7967414529914529,0.8295940170940171,0.8424145299145299,0.8520299145299145
5,31,"(6,)",1,1,0.7614850427350427,0.8031517094017094,0.8044871794871795,0.8266559829059829,0.719284188034188,0.8592414529914529,0.8522970085470085,0.8619123931623932,0.7721688034188035,0.8226495726495726,0.8095619658119658,0.8114316239316239,0.8290598290598291,0.6119123931623932,0.8223824786324786,0.8530982905982906,0.8472222222222222,0.8274572649572649
6,31,"(7,)",1,1,0.8450854700854701,0.8579059829059829,0.8466880341880342,0.8589743589743589,0.8325320512820513,0.8547008547008547,0.8402777777777778,0.8565705128205128,0.8496260683760684,0.8635149572649573,0.8063568376068376,0.8103632478632479,0.8181089743589743,0.6765491452991453,0.84375,0.8039529914529915,0.7980769230769231,0.812767094017094
7,31,"(8,)",1,1,0.7823183760683761,0.8223824786324786,0.8141025641025641,0.8239850427350427,0.7951388888888888,0.8173076923076923,0.8330662393162394,0.8466880341880342,0.8157051282051282,0.8410790598290598,0.8165064102564102,0.8352029914529915,0.8573717948717948,0.6749465811965812,0.8151709401709402,0.8522970085470085,0.8157051282051282,0.8301282051282052
8,31,"(9,)",1,1,0.6744123931623932,0.8242521367521367,0.8181089743589743,0.8253205128205128,0.7879273504273504,0.8012820512820513,0.8060897435897436,0.8103632478632479,0.7719017094017094,0.7986111111111112,0.7646901709401709,0.7694978632478633,0.7769764957264957,0.6749465811965812,0.7935363247863247,0.8143696581196581,0.8135683760683761,0.8015491452991453
9,31,"(10,)",1,1,0.8010149572649573,0.8314636752136753,0.8287927350427351,0.8386752136752137,0.8020833333333334,0.8245192307692307,0.8205128205128205,0.8344017094017094,0.8106303418803419,0.8295940170940171,0.781784188034188,0.7839209401709402,0.7911324786324786,0.6581196581196581,0.8261217948717948,0.8239850427350427,0.8103632478632479,0.8215811965811965
10,31,"(11,)",1,1,0.7561431623931624,0.8175747863247863,0.8066239316239316,0.8167735042735043,0.7534722222222222,0.8490918803418803,0.8536324786324786,0.8560363247863247,0.7700320512820513,0.782051282051282,0.8263888888888888,0.8039529914529915,0.8314636752136753,0.6479700854700855,0.7569444444444444,0.8426816239316239,0.8381410256410257,0.844284188034188
