,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,47,"(1,)",1,2,0.5998931623931624,0.7208867521367521,0.7171474358974359,0.719284188034188,0.6017628205128205,0.7051282051282052,0.6891025641025641,0.6701388888888888,0.5721153846153846,0.6012286324786325,0.6637286324786325,0.6509081196581197,0.6701388888888888,0.5136217948717948,0.5494123931623932,0.6909722222222222,0.6698717948717948,0.6757478632478633
1,47,"(2,)",1,2,0.49572649572649574,0.6979166666666666,0.6834935897435898,0.6947115384615384,0.5194978632478633,0.7246260683760684,0.7112713675213675,0.7208867521367521,0.5333867521367521,0.5873397435897436,0.6079059829059829,0.6038995726495726,0.625,0.5240384615384616,0.5368589743589743,0.6578525641025641,0.6418269230769231,0.6575854700854701
2,47,"(3,)",1,2,0.6124465811965812,0.7339743589743589,0.7200854700854701,0.7262286324786325,0.41960470085470086,0.7350427350427351,0.7280982905982906,0.7369123931623932,0.5435363247863247,0.5723824786324786,0.6573183760683761,0.6399572649572649,0.6375534188034188,0.5328525641025641,0.5691773504273504,0.7027243589743589,0.6786858974358975,0.6899038461538461
3,47,"(4,)",1,2,0.6279380341880342,0.7529380341880342,0.7419871794871795,0.7524038461538461,0.5098824786324786,0.7465277777777778,0.7198183760683761,0.7318376068376068,0.6418269230769231,0.6586538461538461,0.6607905982905983,0.6728098290598291,0.6832264957264957,0.6298076923076923,0.6848290598290598,0.7136752136752137,0.7064636752136753,0.71875
4,47,"(5,)",1,2,0.6263354700854701,0.7043269230769231,0.6981837606837606,0.7064636752136753,0.5836004273504274,0.6749465811965812,0.6850961538461539,0.6909722222222222,0.5192307692307693,0.5913461538461539,0.6319444444444444,0.6287393162393162,0.625267094017094,0.5291132478632479,0.624198717948718,0.6666666666666666,0.6525106837606838,0.6602564102564102
5,47,"(6,)",1,2,0.6752136752136753,0.7235576923076923,0.7208867521367521,0.7232905982905983,0.6367521367521367,0.7411858974358975,0.7422542735042735,0.750534188034188,0.6845619658119658,0.6987179487179487,0.6850961538461539,0.6840277777777778,0.6733440170940171,0.6861645299145299,0.6816239316239316,0.7230235042735043,0.7115384615384616,0.7331730769230769
6,47,"(7,)",1,2,0.7056623931623932,0.749732905982906,0.7395833333333334,0.7441239316239316,0.4391025641025641,0.7288995726495726,0.7158119658119658,0.7120726495726496,0.6033653846153846,0.6303418803418803,0.6674679487179487,0.65625,0.6642628205128205,0.563301282051282,0.6306089743589743,0.6936431623931624,0.6957799145299145,0.6957799145299145
7,47,"(8,)",1,2,0.5574252136752137,0.7646901709401709,0.7518696581196581,0.7409188034188035,0.5822649572649573,0.7740384615384616,0.7630876068376068,0.7516025641025641,0.5713141025641025,0.6092414529914529,0.6754807692307693,0.6834935897435898,0.6698717948717948,0.5606303418803419,0.6271367521367521,0.7315705128205128,0.7203525641025641,0.7254273504273504
8,47,"(9,)",1,2,0.43696581196581197,0.7524038461538461,0.7446581196581197,0.7572115384615384,0.6095085470085471,0.7411858974358975,0.7475961538461539,0.7673611111111112,0.5494123931623932,0.6212606837606838,0.6551816239316239,0.6503739316239316,0.6645299145299145,0.45085470085470086,0.5,0.7080662393162394,0.7032585470085471,0.6936431623931624
9,47,"(10,)",1,2,0.5440705128205128,0.7297008547008547,0.7134081196581197,0.7272970085470085,0.6276709401709402,0.7406517094017094,0.7358440170940171,0.7398504273504274,0.6263354700854701,0.6431623931623932,0.6575854700854701,0.6653311965811965,0.6597222222222222,0.5958867521367521,0.6087072649572649,0.6973824786324786,0.6960470085470085,0.6893696581196581
10,47,"(11,)",1,2,0.6287393162393162,0.7660256410256411,0.7620192307692307,0.7641559829059829,0.5202991452991453,0.7673611111111112,0.7542735042735043,0.7524038461538461,0.5243055555555556,0.5534188034188035,0.6495726495726496,0.6402243589743589,0.6356837606837606,0.5026709401709402,0.5681089743589743,0.7115384615384616,0.6949786324786325,0.6810897435897436
