,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,2,0.47848168938786423,0.7273456295108259,0.7019513499064421,0.7129109863672815,0.45816626570435715,0.7661053194333066,0.7666399358460305,0.7778668805132317,0.5747126436781609,0.5843357391071906,0.7115744453354718,0.6594493450948944,0.657043571237637,0.6017107725207164,0.5942261427425822,0.6824378508420208,0.6511627906976745,0.6663993584603047
1,7,"(2,)",1,2,0.4116546377973804,0.7072975140336808,0.6845763164929163,0.6802993851911253,0.4330392943063352,0.7209302325581395,0.7032878909382518,0.6688051323175621,0.4664528201015771,0.4726009088479016,0.632183908045977,0.5781876503608661,0.5693664795509222,0.4883720930232558,0.5025394279604384,0.6271050521251003,0.6233627372360332,0.5894145950280674
2,7,"(3,)",1,2,0.43250467789361136,0.6353916065223202,0.6292435177759957,0.6246992782678428,0.4445335471798984,0.7241379310344828,0.7214648489708634,0.7241379310344828,0.4774124565624165,0.4699278267842823,0.5979684576316493,0.5685645549318364,0.5688318631381983,0.4830259288960171,0.4782143811815023,0.545308740978348,0.5506549051055868,0.5346164127238706
3,7,"(4,)",1,2,0.6450147019513499,0.8198342689120556,0.7973803795776531,0.8051323175621492,0.5971665330125635,0.7794707297514034,0.776797647687784,0.7775995723068698,0.6995455760491847,0.7268110130981021,0.764234161988773,0.7594226142742582,0.7602245388933441,0.7514033680834001,0.7457898957497995,0.7775995723068698,0.7746591820368885,0.7845495856722802
4,7,"(5,)",1,2,0.6019780807270784,0.6778936113338679,0.6554397219994654,0.6514300989040364,0.44399893076717456,0.7816091954022989,0.7762630312750601,0.7610264635124299,0.5717722534081796,0.591285752472601,0.7072975140336808,0.6733493718257151,0.6535685645549318,0.6081261694734028,0.6148088746324513,0.7265437048917401,0.6794974605720395,0.6864474739374499
5,7,"(6,)",1,2,0.5028067361668003,0.6394012296177493,0.6083934776797648,0.6252338946805667,0.6134723336006416,0.6738839882384389,0.6476877840149693,0.6802993851911253,0.5789895749799518,0.5907511360598771,0.627906976744186,0.6172146484897086,0.6188184977278802,0.590483827853515,0.5963646083934777,0.6343223736968725,0.6246992782678428,0.6260358192996525
6,7,"(7,)",1,2,0.6132050253942796,0.7273456295108259,0.6968724939855654,0.7123763699545576,0.301790964982625,0.7869553595295375,0.7869553595295375,0.7880245923549853,0.582464581662657,0.6078588612670409,0.7102379043036621,0.6655974338412189,0.6594493450948944,0.6099973269179364,0.6166800320769847,0.6856455493183641,0.6754878374766106,0.677626303127506
7,7,"(8,)",1,2,0.6784282277465918,0.8051323175621492,0.7789361133386795,0.7864207431168136,0.4782143811815023,0.7661053194333066,0.7869553595295375,0.7746591820368885,0.7377706495589414,0.7620956963378775,0.7781341887195937,0.7872226677358994,0.7722534081796311,0.7543437583533814,0.7599572306869821,0.7973803795776531,0.7939053728949479,0.7941726811013098
8,7,"(9,)",1,2,0.5928896017107725,0.7914995990376904,0.7647687784014969,0.772788024592355,0.5658914728682171,0.7682437850842021,0.7858861267040899,0.7789361133386795,0.6717455225875434,0.6717455225875434,0.7417802726543705,0.7308206361935311,0.7316225608126169,0.7051590483827853,0.7169206094627105,0.7671745522587543,0.7666399358460305,0.7738572574178028
9,7,"(10,)",1,2,0.6169473402833467,0.7444533547179898,0.743918738305266,0.7369687249398557,0.5348837209302325,0.7567495322106389,0.7580860732424486,0.7586206896551724,0.6562416466185512,0.7030205827318898,0.7417802726543705,0.7455225875434376,0.743918738305266,0.7345629510825983,0.7262763966853782,0.7813418871959369,0.764501470195135,0.7655707030205827
