,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,3,0.7018666666666666,0.7762666666666667,0.7797333333333333,0.7877333333333333,0.512,0.8344,0.8594666666666667,0.8517333333333333,0.7162666666666667,0.7354666666666667,0.7794666666666666,0.7834666666666666,0.7792,0.6157333333333334,0.7296,0.7869333333333334,0.7826666666666666,0.7858666666666667
1,2,"(2,)",1,3,0.6349333333333333,0.7168,0.7194666666666667,0.7216,0.548,0.8274666666666667,0.8309333333333333,0.8216,0.6330666666666667,0.6485333333333333,0.7152,0.7152,0.7173333333333334,0.5205333333333333,0.6106666666666667,0.7373333333333333,0.7322666666666666,0.7330666666666666
2,2,"(3,)",1,3,0.7408,0.7488,0.7602666666666666,0.7661333333333333,0.5221333333333333,0.8168,0.8056,0.804,0.7082666666666667,0.7378666666666667,0.7570666666666667,0.7594666666666666,0.7501333333333333,0.6178666666666667,0.7136,0.7752,0.7706666666666667,0.776
3,2,"(4,)",1,3,0.5450666666666667,0.7288,0.7008,0.6962666666666667,0.4434666666666667,0.7909333333333334,0.7349333333333333,0.7053333333333334,0.6661333333333334,0.6618666666666667,0.7370666666666666,0.7218666666666667,0.7098666666666666,0.5488,0.6466666666666666,0.7490666666666667,0.7258666666666667,0.7362666666666666
4,2,"(5,)",1,3,0.5794666666666667,0.7376,0.7389333333333333,0.7485333333333334,0.5133333333333333,0.8325333333333333,0.8442666666666667,0.8365333333333334,0.7656,0.768,0.7658666666666667,0.7762666666666667,0.7738666666666667,0.6666666666666666,0.7285333333333334,0.7762666666666667,0.7837333333333333,0.7928
5,2,"(6,)",1,3,0.7226666666666667,0.7034666666666667,0.7056,0.7181333333333333,0.524,0.8096,0.7954666666666667,0.7784,0.6984,0.7170666666666666,0.7354666666666667,0.74,0.7357333333333334,0.6442666666666667,0.6866666666666666,0.7488,0.7432,0.7389333333333333
6,2,"(7,)",1,3,0.7432,0.7096,0.7157333333333333,0.7312,0.4696,0.8328,0.8386666666666667,0.8362666666666667,0.7616,0.7874666666666666,0.7669333333333334,0.7698666666666667,0.7874666666666666,0.6693333333333333,0.7698666666666667,0.7848,0.7797333333333333,0.7944
7,2,"(8,)",1,3,0.596,0.6973333333333334,0.696,0.7069333333333333,0.5437333333333333,0.8117333333333333,0.8184,0.8282666666666667,0.6981333333333334,0.7149333333333333,0.7461333333333333,0.7530666666666667,0.7685333333333333,0.6234666666666666,0.7032,0.7634666666666666,0.7722666666666667,0.7837333333333333
8,2,"(9,)",1,3,0.7533333333333333,0.7317333333333333,0.7181333333333333,0.7213333333333334,0.5312,0.7997333333333333,0.7864,0.7717333333333334,0.7096,0.7029333333333333,0.7490666666666667,0.7552,0.7501333333333333,0.6221333333333333,0.6610666666666667,0.7493333333333333,0.7448,0.7392
9,2,"(10,)",1,3,0.5818666666666666,0.6301333333333333,0.6114666666666667,0.6176,0.5234666666666666,0.7085333333333333,0.7141333333333333,0.7013333333333334,0.5234666666666666,0.5488,0.6512,0.6285333333333334,0.6232,0.4765333333333333,0.5474666666666667,0.6392,0.6192,0.6232
10,2,"(11,)",1,3,0.5741333333333334,0.6709333333333334,0.6637333333333333,0.6728,0.66,0.8098666666666666,0.7754666666666666,0.7362666666666666,0.6389333333333334,0.6688,0.7362666666666666,0.7402666666666666,0.7170666666666666,0.4888,0.656,0.7381333333333333,0.7501333333333333,0.7322666666666666
11,2,"(12,)",1,3,0.6805333333333333,0.7074666666666667,0.7048,0.7104,0.45893333333333336,0.8093333333333333,0.828,0.8362666666666667,0.7157333333333333,0.7184,0.7384,0.7432,0.7474666666666666,0.6117333333333334,0.652,0.7416,0.7333333333333333,0.7354666666666667
12,2,"(13,)",1,3,0.6242666666666666,0.6949333333333333,0.6973333333333334,0.7056,0.5461333333333334,0.8197333333333333,0.8250666666666666,0.8234666666666667,0.696,0.6933333333333334,0.72,0.7128,0.7282666666666666,0.5832,0.6373333333333333,0.7296,0.7173333333333334,0.7272
13,2,"(14,)",1,3,0.632,0.6797333333333333,0.6728,0.6842666666666667,0.5938666666666667,0.7813333333333333,0.7429333333333333,0.7213333333333334,0.6288,0.6672,0.6965333333333333,0.7,0.6978666666666666,0.5608,0.6525333333333333,0.7088,0.7221333333333333,0.7066666666666667
14,2,"(15,)",1,3,0.6986666666666667,0.7077333333333333,0.7029333333333333,0.7218666666666667,0.5197333333333334,0.8272,0.8386666666666667,0.8445333333333334,0.724,0.744,0.7490666666666667,0.7501333333333333,0.7608,0.6322666666666666,0.7573333333333333,0.7568,0.7610666666666667,0.7698666666666667
15,2,"(16,)",1,3,0.6336,0.7464,0.7578666666666667,0.76,0.5384,0.8266666666666667,0.8274666666666667,0.7898666666666667,0.6413333333333333,0.6570666666666667,0.7376,0.7362666666666666,0.7357333333333334,0.5725333333333333,0.6269333333333333,0.7725333333333333,0.7586666666666667,0.7554666666666666
16,2,"(17,)",1,3,0.6976,0.7293333333333333,0.7221333333333333,0.7261333333333333,0.4664,0.8306666666666667,0.8301333333333333,0.8205333333333333,0.6866666666666666,0.6970666666666666,0.7458666666666667,0.7296,0.7362666666666666,0.5962666666666666,0.6333333333333333,0.7477333333333334,0.7226666666666667,0.7264
