,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,1,0.8032,0.8797333333333334,0.8757333333333334,0.8816,0.7965333333333333,0.912,0.912,0.9109333333333334,0.8792,0.8901333333333333,0.8850666666666667,0.8861333333333333,0.8933333333333333,0.8098666666666666,0.8821333333333333,0.9133333333333333,0.9077333333333333,0.896
1,9,"(2,)",1,1,0.8098666666666666,0.8456,0.8573333333333333,0.8573333333333333,0.7288,0.8901333333333333,0.8866666666666667,0.892,0.8373333333333334,0.8469333333333333,0.864,0.8688,0.8626666666666667,0.6872,0.7976,0.8773333333333333,0.8488,0.8408
2,9,"(3,)",1,1,0.5866666666666667,0.8386666666666667,0.8362666666666667,0.7898666666666667,0.5370666666666667,0.8589333333333333,0.876,0.8698666666666667,0.6925333333333333,0.6693333333333333,0.8549333333333333,0.8549333333333333,0.8616,0.6152,0.6549333333333334,0.8464,0.816,0.8242666666666667
3,9,"(4,)",1,1,0.7296,0.8965333333333333,0.88,0.8821333333333333,0.8442666666666667,0.8989333333333334,0.8925333333333333,0.888,0.8722666666666666,0.8797333333333334,0.8952,0.8858666666666667,0.8845333333333333,0.8266666666666667,0.8738666666666667,0.9002666666666667,0.892,0.8848
4,9,"(5,)",1,1,0.8274666666666667,0.8794666666666666,0.8824,0.8872,0.8074666666666667,0.8968,0.8962666666666667,0.8890666666666667,0.8901333333333333,0.8928,0.8848,0.9058666666666667,0.8938666666666667,0.8165333333333333,0.8888,0.8997333333333334,0.9010666666666667,0.8944
5,9,"(6,)",1,1,0.7509333333333333,0.8784,0.8928,0.892,0.8429333333333333,0.9144,0.9101333333333333,0.9074666666666666,0.8690666666666667,0.8936,0.8853333333333333,0.8888,0.8789333333333333,0.7872,0.8874666666666666,0.8981333333333333,0.8946666666666667,0.8952
6,9,"(7,)",1,1,0.7744,0.8701333333333333,0.8645333333333334,0.8661333333333333,0.7957333333333333,0.8970666666666667,0.9002666666666667,0.9061333333333333,0.8669333333333333,0.8981333333333333,0.8762666666666666,0.8832,0.8746666666666667,0.7797333333333333,0.8936,0.8786666666666667,0.8842666666666666,0.8813333333333333
7,9,"(8,)",1,1,0.7970666666666667,0.8536,0.8442666666666667,0.8442666666666667,0.7416,0.8853333333333333,0.8749333333333333,0.8936,0.8693333333333333,0.872,0.8741333333333333,0.8768,0.8797333333333334,0.7928,0.8562666666666666,0.8784,0.8701333333333333,0.8746666666666667
8,9,"(9,)",1,1,0.8341333333333333,0.86,0.8506666666666667,0.8581333333333333,0.8184,0.8976,0.8989333333333334,0.9029333333333334,0.8656,0.8885333333333333,0.876,0.8826666666666667,0.8789333333333333,0.8077333333333333,0.8866666666666667,0.8810666666666667,0.872,0.8826666666666667
9,9,"(10,)",1,1,0.6450666666666667,0.8672,0.8658666666666667,0.8592,0.6456,0.8698666666666667,0.8674666666666667,0.8698666666666667,0.8261333333333334,0.8104,0.8808,0.8728,0.8672,0.6909333333333333,0.7424,0.8674666666666667,0.8576,0.8576
10,9,"(11,)",1,1,0.7784,0.8581333333333333,0.8557333333333333,0.8450666666666666,0.7890666666666667,0.8973333333333333,0.8856,0.8784,0.8733333333333333,0.88,0.8837333333333334,0.8730666666666667,0.8794666666666666,0.7826666666666666,0.8744,0.8856,0.8768,0.8808
11,9,"(12,)",1,1,0.6082666666666666,0.8325333333333333,0.8154666666666667,0.8104,0.6970666666666666,0.8741333333333333,0.8661333333333333,0.8632,0.6837333333333333,0.6890666666666667,0.8482666666666666,0.8042666666666667,0.7968,0.6346666666666667,0.6765333333333333,0.8138666666666666,0.7426666666666667,0.7373333333333333
12,9,"(13,)",1,1,0.7701333333333333,0.8472,0.8368,0.8325333333333333,0.7728,0.8698666666666667,0.8629333333333333,0.856,0.8536,0.852,0.872,0.86,0.8557333333333333,0.7896,0.8410666666666666,0.8645333333333334,0.8648,0.8624
13,9,"(14,)",1,1,0.8168,0.8626666666666667,0.852,0.8528,0.8328,0.8866666666666667,0.8816,0.876,0.8688,0.8658666666666667,0.8645333333333334,0.8637333333333334,0.8672,0.7938666666666667,0.8589333333333333,0.8776,0.8690666666666667,0.8685333333333334
14,9,"(15,)",1,1,0.7864,0.8674666666666667,0.8664,0.8618666666666667,0.7512,0.8994666666666666,0.8901333333333333,0.8930666666666667,0.8592,0.8826666666666667,0.8733333333333333,0.88,0.876,0.7973333333333333,0.8773333333333333,0.8778666666666667,0.8936,0.8824
15,9,"(16,)",1,1,0.7408,0.8549333333333333,0.8469333333333333,0.8405333333333334,0.6917333333333333,0.8757333333333334,0.8781333333333333,0.8698666666666667,0.8184,0.8050666666666667,0.8613333333333333,0.872,0.8613333333333333,0.7861333333333334,0.8410666666666666,0.8829333333333333,0.8834666666666666,0.8816
16,9,"(17,)",1,1,0.8114666666666667,0.8901333333333333,0.884,0.884,0.8626666666666667,0.9066666666666666,0.9090666666666667,0.9045333333333333,0.8765333333333334,0.8826666666666667,0.8893333333333333,0.9005333333333333,0.8904,0.832,0.8829333333333333,0.9133333333333333,0.9048,0.9024
17,9,"(18,)",1,1,0.7274666666666667,0.836,0.8104,0.8058666666666666,0.7432,0.8690666666666667,0.8685333333333334,0.884,0.8293333333333334,0.8282666666666667,0.8592,0.8602666666666666,0.8565333333333334,0.7653333333333333,0.8125333333333333,0.8544,0.8506666666666667,0.8493333333333334
