,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,59,"(1,)",1,3,0.6813333333333333,0.7858666666666667,0.7552,0.7421333333333333,0.6848,0.7968,0.7357333333333334,0.7098666666666666,0.6952,0.6816,0.7861333333333334,0.7544,0.7568,0.6389333333333334,0.684,0.7917333333333333,0.7426666666666667,0.7328
1,59,"(2,)",1,3,0.8269333333333333,0.8272,0.8181333333333334,0.8208,0.6776,0.8776,0.8549333333333333,0.8352,0.8056,0.8114666666666667,0.8272,0.8250666666666666,0.8234666666666667,0.7416,0.7952,0.8394666666666667,0.8306666666666667,0.8144
2,59,"(3,)",1,3,0.6618666666666667,0.8032,0.7896,0.7866666666666666,0.6050666666666666,0.8058666666666666,0.8024,0.8005333333333333,0.6597333333333333,0.6592,0.7818666666666667,0.7765333333333333,0.7738666666666667,0.5730666666666666,0.6088,0.7933333333333333,0.78,0.7762666666666667
3,59,"(4,)",1,3,0.6637333333333333,0.8376,0.8296,0.8285333333333333,0.5146666666666667,0.8482666666666666,0.8368,0.8349333333333333,0.6973333333333334,0.6888,0.8173333333333334,0.7776,0.7765333333333333,0.584,0.6968,0.8168,0.7962666666666667,0.7901333333333334
4,59,"(5,)",1,3,0.7512,0.7893333333333333,0.7749333333333334,0.7728,0.616,0.8461333333333333,0.8274666666666667,0.8090666666666667,0.7114666666666667,0.7048,0.8016,0.7816,0.7784,0.6554666666666666,0.7005333333333333,0.8114666666666667,0.7797333333333333,0.7690666666666667
5,59,"(6,)",1,3,0.6301333333333333,0.8026666666666666,0.7885333333333333,0.7858666666666667,0.4744,0.8309333333333333,0.8149333333333333,0.8077333333333333,0.7325333333333334,0.7485333333333334,0.7965333333333333,0.7997333333333333,0.7957333333333333,0.5170666666666667,0.7301333333333333,0.8026666666666666,0.7968,0.7909333333333334
6,59,"(7,)",1,3,0.7013333333333334,0.8282666666666667,0.8205333333333333,0.8069333333333333,0.5632,0.8432,0.8458666666666667,0.8437333333333333,0.6578666666666667,0.7098666666666666,0.8005333333333333,0.8082666666666667,0.8146666666666667,0.5941333333333333,0.7266666666666667,0.8149333333333333,0.8197333333333333,0.8224
7,59,"(8,)",1,3,0.6714666666666667,0.8008,0.7877333333333333,0.7837333333333333,0.5277333333333334,0.8178666666666666,0.8066666666666666,0.7957333333333333,0.7184,0.7669333333333334,0.8149333333333333,0.8114666666666667,0.8109333333333333,0.6618666666666667,0.7605333333333333,0.8162666666666667,0.8125333333333333,0.8136
8,59,"(9,)",1,3,0.6573333333333333,0.8336,0.8208,0.7896,0.5024,0.8768,0.8757333333333334,0.836,0.6405333333333333,0.6805333333333333,0.8261333333333334,0.8050666666666667,0.7904,0.6088,0.6837333333333333,0.8368,0.8157333333333333,0.7749333333333334
9,59,"(10,)",1,3,0.7248,0.7949333333333334,0.7930666666666667,0.7944,0.6832,0.8389333333333333,0.8048,0.7933333333333333,0.7370666666666666,0.7312,0.8018666666666666,0.7882666666666667,0.7933333333333333,0.6437333333333334,0.7085333333333333,0.8109333333333333,0.8053333333333333,0.8093333333333333
10,59,"(11,)",1,3,0.78,0.8090666666666667,0.804,0.8042666666666667,0.6482666666666667,0.8602666666666666,0.8413333333333334,0.8328,0.7362666666666666,0.764,0.8058666666666666,0.8096,0.8021333333333334,0.6954666666666667,0.7544,0.8136,0.8106666666666666,0.8061333333333334
11,59,"(12,)",1,3,0.7224,0.8277333333333333,0.8210666666666666,0.8085333333333333,0.6186666666666667,0.8408,0.8448,0.8418666666666667,0.6933333333333334,0.7168,0.8221333333333334,0.8136,0.8061333333333334,0.6056,0.6834666666666667,0.8248,0.8250666666666666,0.7802666666666667
12,59,"(13,)",1,3,0.6376,0.7693333333333333,0.7488,0.7413333333333333,0.5101333333333333,0.8218666666666666,0.8050666666666667,0.7914666666666667,0.5528,0.5573333333333333,0.7944,0.7837333333333333,0.7669333333333334,0.5176,0.5624,0.8069333333333333,0.7608,0.7370666666666666
13,59,"(14,)",1,3,0.7450666666666667,0.8109333333333333,0.8066666666666666,0.8064,0.648,0.8333333333333334,0.8322666666666667,0.8282666666666667,0.7106666666666667,0.7608,0.7874666666666666,0.7874666666666666,0.7861333333333334,0.6776,0.7256,0.7917333333333333,0.7896,0.7912
14,59,"(15,)",1,3,0.7458666666666667,0.7912,0.7853333333333333,0.7869333333333334,0.624,0.8290666666666666,0.7925333333333333,0.7981333333333334,0.6453333333333333,0.6690666666666667,0.7949333333333334,0.7789333333333334,0.7792,0.5778666666666666,0.652,0.7933333333333333,0.7850666666666667,0.7853333333333333
15,59,"(16,)",1,3,0.5632,0.6893333333333334,0.6594666666666666,0.6530666666666667,0.6546666666666666,0.7896,0.7093333333333334,0.7184,0.6357333333333334,0.6576,0.7530666666666667,0.6989333333333333,0.7104,0.5309333333333334,0.5957333333333333,0.7512,0.6922666666666667,0.6957333333333333
16,59,"(17,)",1,3,0.8064,0.8109333333333333,0.8053333333333333,0.804,0.6005333333333334,0.8645333333333334,0.8336,0.8277333333333333,0.7634666666666666,0.7765333333333333,0.8018666666666666,0.7962666666666667,0.7978666666666666,0.6786666666666666,0.7541333333333333,0.8058666666666666,0.8018666666666666,0.8002666666666667
17,59,"(18,)",1,3,0.7376,0.8338666666666666,0.8290666666666666,0.8290666666666666,0.5954666666666667,0.8394666666666667,0.8296,0.8261333333333334,0.7405333333333334,0.7392,0.8112,0.8053333333333333,0.8010666666666667,0.6498666666666667,0.7114666666666667,0.8226666666666667,0.8128,0.8112
18,59,"(19,)",1,3,0.6370666666666667,0.8045333333333333,0.7738666666666667,0.7573333333333333,0.6136,0.8426666666666667,0.7826666666666666,0.7488,0.6378666666666667,0.6528,0.796,0.7501333333333333,0.7565333333333333,0.5392,0.6256,0.8144,0.7741333333333333,0.7661333333333333
19,59,"(20,)",1,3,0.7818666666666667,0.7896,0.7930666666666667,0.7906666666666666,0.6664,0.8149333333333333,0.7978666666666666,0.7874666666666666,0.76,0.7677333333333334,0.7994666666666667,0.7925333333333333,0.7989333333333334,0.7016,0.7605333333333333,0.8032,0.7978666666666666,0.8002666666666667
20,59,"(21,)",1,3,0.7234666666666667,0.8181333333333334,0.8154666666666667,0.8157333333333333,0.6552,0.8490666666666666,0.8504,0.8474666666666667,0.7909333333333334,0.8029333333333334,0.8186666666666667,0.828,0.8128,0.7066666666666667,0.7952,0.8274666666666667,0.8224,0.816
21,59,"(22,)",1,3,0.5693333333333334,0.82,0.7914666666666667,0.7768,0.5050666666666667,0.8666666666666667,0.8624,0.852,0.6485333333333333,0.6658666666666667,0.8192,0.8149333333333333,0.8098666666666666,0.6173333333333333,0.632,0.8266666666666667,0.8133333333333334,0.7754666666666666
22,59,"(23,)",1,3,0.6858666666666666,0.7965333333333333,0.7861333333333334,0.7885333333333333,0.5629333333333333,0.7954666666666667,0.7773333333333333,0.7770666666666667,0.7288,0.752,0.7842666666666667,0.7744,0.7818666666666667,0.5642666666666667,0.7493333333333333,0.7869333333333334,0.784,0.7848
23,59,"(24,)",1,3,0.7056,0.8090666666666667,0.8061333333333334,0.8058666666666666,0.5784,0.8368,0.812,0.8125333333333333,0.7562666666666666,0.7661333333333333,0.7965333333333333,0.7989333333333334,0.8056,0.6424,0.7749333333333334,0.8098666666666666,0.8074666666666667,0.8072
24,59,"(25,)",1,3,0.7352,0.7821333333333333,0.7624,0.7562666666666666,0.596,0.828,0.8010666666666667,0.7741333333333333,0.7208,0.7282666666666666,0.8106666666666666,0.7776,0.7749333333333334,0.6754666666666667,0.6954666666666667,0.8101333333333334,0.7856,0.7733333333333333
25,59,"(1, 2)",2,3,0.812,0.8208,0.8173333333333334,0.8184,0.7992,0.8498666666666667,0.8229333333333333,0.7941333333333334,0.8173333333333334,0.7946666666666666,0.8288,0.8184,0.8256,0.7424,0.8026666666666666,0.8242666666666667,0.8197333333333333,0.8245333333333333
26,59,"(1, 3)",2,3,0.7861333333333334,0.8098666666666666,0.7925333333333333,0.7877333333333333,0.7309333333333333,0.8186666666666667,0.8064,0.7893333333333333,0.7472,0.7544,0.8072,0.7933333333333333,0.7936,0.6832,0.7346666666666667,0.8002666666666667,0.7850666666666667,0.7890666666666667
27,59,"(1, 4)",2,3,0.7842666666666667,0.8162666666666667,0.8104,0.8096,0.756,0.8552,0.8282666666666667,0.8170666666666667,0.8018666666666666,0.8093333333333333,0.8245333333333333,0.8216,0.8144,0.7405333333333334,0.8128,0.8317333333333333,0.8301333333333333,0.8248
28,59,"(1, 5)",2,3,0.7504,0.7992,0.7837333333333333,0.7837333333333333,0.7085333333333333,0.84,0.8234666666666667,0.8085333333333333,0.7490666666666667,0.7189333333333333,0.7949333333333334,0.7888,0.7733333333333333,0.6821333333333334,0.7186666666666667,0.8072,0.7864,0.7778666666666667
29,59,"(2, 3)",2,3,0.756,0.8322666666666667,0.8282666666666667,0.8250666666666666,0.7850666666666667,0.8469333333333333,0.8408,0.8386666666666667,0.8024,0.7984,0.8184,0.8253333333333334,0.8162666666666667,0.7522666666666666,0.7805333333333333,0.8322666666666667,0.8362666666666667,0.8258666666666666
30,59,"(2, 4)",2,3,0.7962666666666667,0.8456,0.8418666666666667,0.8418666666666667,0.8253333333333334,0.8690666666666667,0.8570666666666666,0.8544,0.8106666666666666,0.8269333333333333,0.8365333333333334,0.844,0.8392,0.772,0.8258666666666666,0.8469333333333333,0.8466666666666667,0.844
31,59,"(2, 5)",2,3,0.7882666666666667,0.8274666666666667,0.8229333333333333,0.8226666666666667,0.8213333333333334,0.8709333333333333,0.8714666666666666,0.8597333333333333,0.8298666666666666,0.8229333333333333,0.8413333333333334,0.8290666666666666,0.8418666666666667,0.7629333333333334,0.8208,0.8450666666666666,0.8357333333333333,0.8448
32,59,"(3, 4)",2,3,0.7810666666666667,0.8493333333333334,0.8501333333333333,0.8437333333333333,0.7824,0.8509333333333333,0.8533333333333334,0.852,0.7981333333333334,0.8226666666666667,0.8381333333333333,0.836,0.836,0.7576,0.8205333333333333,0.8434666666666667,0.8394666666666667,0.8370666666666666
33,59,"(3, 5)",2,3,0.7290666666666666,0.8178666666666666,0.7962666666666667,0.792,0.7584,0.8405333333333334,0.8176,0.8053333333333333,0.7672,0.7656,0.8056,0.796,0.7994666666666667,0.7018666666666666,0.7461333333333333,0.8144,0.8026666666666666,0.796
34,59,"(4, 5)",2,3,0.7882666666666667,0.8314666666666667,0.828,0.8272,0.7936,0.8744,0.8685333333333334,0.8624,0.8032,0.8157333333333333,0.8448,0.8453333333333334,0.8405333333333334,0.7384,0.8098666666666666,0.8514666666666667,0.8490666666666666,0.8354666666666667
35,59,"(1, 2, 3)",3,3,0.8082666666666667,0.8221333333333334,0.8232,0.8221333333333334,0.7928,0.8376,0.8357333333333333,0.8218666666666666,0.8088,0.7981333333333334,0.8152,0.8178666666666666,0.8109333333333333,0.7573333333333333,0.7898666666666667,0.8162666666666667,0.8173333333333334,0.8192
36,59,"(1, 2, 4)",3,3,0.8024,0.8237333333333333,0.8202666666666667,0.8189333333333333,0.8224,0.8616,0.8477333333333333,0.8394666666666667,0.8248,0.8293333333333334,0.8216,0.8344,0.8312,0.7834666666666666,0.8264,0.8458666666666667,0.8416,0.8346666666666667
37,59,"(1, 2, 5)",3,3,0.7968,0.8181333333333334,0.8133333333333334,0.8112,0.776,0.8496,0.8477333333333333,0.8373333333333334,0.8296,0.8144,0.8224,0.8346666666666667,0.8210666666666666,0.7682666666666667,0.8170666666666667,0.8269333333333333,0.8322666666666667,0.8285333333333333
38,59,"(1, 3, 4)",3,3,0.8136,0.8261333333333334,0.8229333333333333,0.8210666666666666,0.7888,0.8504,0.8549333333333333,0.8410666666666666,0.8106666666666666,0.8101333333333334,0.8290666666666666,0.8261333333333334,0.8258666666666666,0.7752,0.8165333333333333,0.8264,0.8277333333333333,0.8250666666666666
39,59,"(1, 3, 5)",3,3,0.7768,0.8101333333333334,0.7952,0.7904,0.7925333333333333,0.8384,0.8266666666666667,0.8146666666666667,0.7856,0.7674666666666666,0.8141333333333334,0.7981333333333334,0.8008,0.7072,0.7528,0.8173333333333334,0.8013333333333333,0.7944
40,59,"(1, 4, 5)",3,3,0.7906666666666666,0.8192,0.8168,0.8152,0.7933333333333333,0.86,0.8458666666666667,0.8413333333333334,0.8234666666666667,0.8293333333333334,0.8245333333333333,0.8301333333333333,0.832,0.7592,0.8248,0.8338666666666666,0.8424,0.8384
41,59,"(2, 3, 4)",3,3,0.8173333333333334,0.8448,0.8474666666666667,0.8450666666666666,0.8253333333333334,0.8690666666666667,0.8664,0.8674666666666667,0.8232,0.8445333333333334,0.8458666666666667,0.8496,0.848,0.7904,0.8453333333333334,0.8469333333333333,0.8538666666666667,0.8512
42,59,"(2, 3, 5)",3,3,0.7858666666666667,0.8264,0.8232,0.8202666666666667,0.8144,0.8568,0.8522666666666666,0.8424,0.8213333333333334,0.8106666666666666,0.8338666666666666,0.8336,0.8213333333333334,0.7717333333333334,0.8093333333333333,0.8357333333333333,0.8325333333333333,0.8288
43,59,"(2, 4, 5)",3,3,0.8013333333333333,0.8365333333333334,0.8357333333333333,0.8362666666666667,0.8445333333333334,0.8818666666666667,0.8744,0.8752,0.8450666666666666,0.856,0.856,0.8610666666666666,0.8562666666666666,0.7818666666666667,0.8509333333333333,0.856,0.8541333333333333,0.8501333333333333
44,59,"(3, 4, 5)",3,3,0.8098666666666666,0.8389333333333333,0.8378666666666666,0.8354666666666667,0.8357333333333333,0.8690666666666667,0.8610666666666666,0.8517333333333333,0.8205333333333333,0.8285333333333333,0.8344,0.8453333333333334,0.8354666666666667,0.772,0.8288,0.8445333333333334,0.8464,0.8392
45,59,"(1, 2, 3, 4)",4,3,0.8229333333333333,0.8293333333333334,0.8266666666666667,0.8274666666666667,0.8096,0.8637333333333334,0.8584,0.8629333333333333,0.8298666666666666,0.8410666666666666,0.8384,0.8312,0.8322666666666667,0.7984,0.8378666666666666,0.8338666666666666,0.8397333333333333,0.8328
46,59,"(1, 2, 3, 5)",4,3,0.8058666666666666,0.824,0.8154666666666667,0.8136,0.7853333333333333,0.8466666666666667,0.8469333333333333,0.8325333333333333,0.8277333333333333,0.8149333333333333,0.8301333333333333,0.8178666666666666,0.8181333333333334,0.7669333333333334,0.8045333333333333,0.8290666666666666,0.8232,0.82
47,59,"(1, 2, 4, 5)",4,3,0.7992,0.8224,0.8245333333333333,0.8234666666666667,0.8146666666666667,0.8632,0.8576,0.8576,0.8466666666666667,0.8402666666666667,0.84,0.8453333333333334,0.8509333333333333,0.7938666666666667,0.84,0.8466666666666667,0.8429333333333333,0.8397333333333333
48,59,"(1, 3, 4, 5)",4,3,0.8133333333333334,0.8264,0.824,0.8208,0.8282666666666667,0.8624,0.8589333333333333,0.8506666666666667,0.8301333333333333,0.8245333333333333,0.8354666666666667,0.8416,0.8130666666666667,0.7789333333333334,0.8301333333333333,0.8338666666666666,0.8394666666666667,0.8264
49,59,"(2, 3, 4, 5)",4,3,0.8184,0.8368,0.8386666666666667,0.8384,0.848,0.8746666666666667,0.8693333333333333,0.8682666666666666,0.8418666666666667,0.8544,0.8421333333333333,0.8504,0.8493333333333334,0.8058666666666666,0.8570666666666666,0.8437333333333333,0.8498666666666667,0.856
