,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,2,0.9927536231884058,0.9058912102390363,0.9488048183700357,0.9472990777338604,0.8553547901373988,0.8675889328063241,0.9715791454921889,0.961321287408244,0.8832109919066441,0.8942217203086769,0.7648221343873518,0.7968191229060795,0.7905138339920948,0.8761528326745718,0.9129493694711086,0.7510822510822511,0.8380387728213815,0.8232636928289102
1,28,"(2,)",1,2,0.9887069452286844,0.927536231884058,0.9415584415584416,0.9425936382458121,0.7912667043101825,0.9496517974778844,0.9730848861283644,0.9774138904573687,0.9012798795407491,0.9080557124035384,0.834180312441182,0.8255223037831734,0.8329568981742895,0.8974214191605496,0.9224543572369659,0.847261434217956,0.878129117259552,0.8684359119141728
2,28,"(3,)",1,2,0.9986824769433466,0.9769433465085638,0.9943534726143421,0.99218897044984,0.9343120647468474,0.9640504423113119,0.9897421419160549,0.9867306606437041,0.9880481837003576,0.989553924336533,0.9240542066629023,0.9658385093167702,0.9647092038396387,0.9862601166948993,0.9846602672689629,0.8975155279503105,0.9593450028232637,0.9546395633352155
3,28,"(4,)",1,2,0.9904950122341427,0.9795783926218709,0.9910596649727085,0.9968944099378882,0.9485224920007529,0.9487107095802748,0.9883305100696405,0.979296066252588,0.9626388104648974,0.9708262751741012,0.9329945416901939,0.9475814041031433,0.9472990777338604,0.9739318652362131,0.9838132881611142,0.9102202145680407,0.9549218897044984,0.945511010728402
4,28,"(1, 2)",2,2,0.9968003011481272,0.9253717297195558,0.9500282326369283,0.9447581404103144,0.8355919442875964,0.9592508940335027,0.9760963674007153,0.9838132881611142,0.9094673442499529,0.9173724825898739,0.8023715415019763,0.8136645962732919,0.8172407302842085,0.9080557124035384,0.9312064746847356,0.8072651985695464,0.8670242800677583,0.8559194428759647
5,28,"(1, 3)",2,2,0.9968003011481272,0.9598155467720685,0.9865424430641822,0.9798607189911538,0.9089968003011482,0.9552983248635423,0.987012987012987,0.9909655561829475,0.9679089026915114,0.9772256728778468,0.8847167325428195,0.9330886504799548,0.9304536043666478,0.9727084509693206,0.9686617730095991,0.8535667231319405,0.9310182571052136,0.9235836627140975
6,28,"(1, 4)",2,2,0.9977413890457368,0.9668737060041408,0.9888010540184453,0.9931300583474496,0.9323357801618671,0.9053265575004705,0.9823075475249389,0.976661020139281,0.9602860907208733,0.9650856389986825,0.8956333521550913,0.9151138716356108,0.9192546583850931,0.974120082815735,0.9807076980990025,0.8374741200828157,0.9090909090909091,0.9070205157161679
7,28,"(2, 3)",2,2,0.9993412384716732,0.9654620741577263,0.9807076980990025,0.9789196310935442,0.9203839638622248,0.9808018068887634,0.9905891210239036,0.9952004517221908,0.963579898362507,0.97167325428195,0.9017504234895539,0.9393939393939394,0.9256540560888387,0.9652738565782044,0.9650856389986825,0.8700357613401092,0.9421230942970074,0.9305477131564088
8,28,"(2, 4)",2,2,0.9968003011481272,0.982119329945417,0.9904009034443817,0.9914361001317523,0.9113495200451722,0.9754376058723885,0.9879540749105966,0.9909655561829475,0.9615095049877659,0.9702616224355355,0.901562205910032,0.9291360813099944,0.935347261434218,0.974120082815735,0.9780726519856955,0.8827404479578392,0.9311123658949746,0.9313005834744965
9,28,"(3, 4)",2,2,0.9991530208921513,0.9830604178430266,0.9941652550348202,0.9960474308300395,0.950686994165255,0.969038208168643,0.9932241671372106,0.9903067946546208,0.9865424430641822,0.9889892715979672,0.9397703745529833,0.9618859401468097,0.9602860907208733,0.9919066440805572,0.9915302089215132,0.9117259552042161,0.9634857895727461,0.9579333709768493
10,28,"(1, 2, 3)",3,2,0.9979296066252588,0.9549218897044984,0.9773197816676078,0.9725202333897986,0.9042913608130999,0.9799548277809147,0.987012987012987,0.9950122341426689,0.9597214379823076,0.9681912290607942,0.8892339544513458,0.9311123658949746,0.9206662902315076,0.961321287408244,0.9646150950498776,0.8504611330698287,0.9240542066629023,0.9070205157161679
11,28,"(1, 2, 4)",3,2,0.9983060417843026,0.9695087521174478,0.9866365518539432,0.9853190287972897,0.9224543572369659,0.9684735554300772,0.9856954639563336,0.9926595143986449,0.9626388104648974,0.9701675136457745,0.875682288725767,0.9166196122717862,0.9113495200451722,0.9753434970826275,0.979201957462827,0.8449087144739319,0.9159608507434595,0.9087144739318652
12,28,"(1, 3, 4)",3,2,0.9981178242047807,0.9739318652362131,0.9892715979672502,0.9929418407679277,0.9412761151891587,0.953227931488801,0.9886128364389234,0.9892715979672502,0.9789196310935442,0.9831545266327875,0.9114436288349331,0.9436288349331827,0.945511010728402,0.9892715979672502,0.9873894221720309,0.8669301712779973,0.9427818558253341,0.9372294372294372
13,28,"(2, 3, 4)",3,2,0.9991530208921513,0.9837191793713533,0.9914361001317523,0.9939770374552983,0.9332768680594767,0.979201957462827,0.9928477319781668,0.9955768868812347,0.9789196310935442,0.9846602672689629,0.9264069264069265,0.9478637304724261,0.943158290984378,0.9881422924901185,0.98729531338227,0.8981742894786373,0.9497459062676454,0.937888198757764
14,28,"(1, 2, 3, 4)",4,2,0.9988706945228685,0.9754376058723885,0.9883305100696405,0.9890833803877283,0.9381705251270469,0.9763786937699981,0.9904009034443817,0.9956709956709957,0.9752493882928666,0.9778844344061736,0.912008281573499,0.9344061735366083,0.9360060229625446,0.9859777903256164,0.9808018068887634,0.872953133822699,0.9365706757011105,0.9238659890833804
