,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,1,0.7770666666666667,0.8013333333333333,0.8008,0.8010666666666667,0.7528,0.8853333333333333,0.8861333333333333,0.8824,0.8586666666666667,0.8669333333333333,0.8728,0.8704,0.8661333333333333,0.6861333333333334,0.8397333333333333,0.8832,0.8786666666666667,0.8725333333333334
1,10,"(2,)",1,1,0.7018666666666666,0.7621333333333333,0.7522666666666666,0.7496,0.8464,0.8858666666666667,0.8768,0.8738666666666667,0.8384,0.8544,0.8549333333333333,0.8389333333333333,0.8442666666666667,0.6954666666666667,0.8464,0.8549333333333333,0.8490666666666666,0.8442666666666667
2,10,"(3,)",1,1,0.7989333333333334,0.7837333333333333,0.7706666666666667,0.7784,0.7789333333333334,0.8688,0.8568,0.8602666666666666,0.8522666666666666,0.8386666666666667,0.8197333333333333,0.8184,0.8277333333333333,0.7616,0.8266666666666667,0.8306666666666667,0.8261333333333334,0.8261333333333334
3,10,"(4,)",1,1,0.732,0.7957333333333333,0.7928,0.7850666666666667,0.5864,0.8741333333333333,0.8674666666666667,0.8682666666666666,0.8408,0.8485333333333334,0.8469333333333333,0.8397333333333333,0.8466666666666667,0.7277333333333333,0.8354666666666667,0.8658666666666667,0.8677333333333334,0.8674666666666667
4,10,"(5,)",1,1,0.7981333333333334,0.8133333333333334,0.8152,0.8109333333333333,0.8224,0.8690666666666667,0.8637333333333334,0.8648,0.8149333333333333,0.8509333333333333,0.8458666666666667,0.8525333333333334,0.8506666666666667,0.7053333333333334,0.8554666666666667,0.8605333333333334,0.8602666666666666,0.8541333333333333
5,10,"(6,)",1,1,0.8101333333333334,0.8037333333333333,0.808,0.8018666666666666,0.8056,0.8877333333333334,0.8848,0.8842666666666666,0.8554666666666667,0.8773333333333333,0.8642666666666666,0.8618666666666667,0.8776,0.7962666666666667,0.8632,0.868,0.8797333333333334,0.8704
6,10,"(7,)",1,1,0.6554666666666666,0.7762666666666667,0.7653333333333333,0.7605333333333333,0.5290666666666667,0.8626666666666667,0.8618666666666667,0.8648,0.8184,0.8346666666666667,0.8336,0.8333333333333334,0.8416,0.6698666666666667,0.8117333333333333,0.8493333333333334,0.8394666666666667,0.8474666666666667
7,10,"(8,)",1,1,0.8168,0.812,0.8066666666666666,0.8184,0.7192,0.8658666666666667,0.8650666666666667,0.8674666666666667,0.7762666666666667,0.8034666666666667,0.8450666666666666,0.8429333333333333,0.8450666666666666,0.6856,0.7858666666666667,0.8408,0.8282666666666667,0.8274666666666667
8,10,"(9,)",1,1,0.7901333333333334,0.824,0.8165333333333333,0.824,0.7741333333333333,0.8696,0.8586666666666667,0.8549333333333333,0.8362666666666667,0.8509333333333333,0.8362666666666667,0.8482666666666666,0.8474666666666667,0.7477333333333334,0.8408,0.844,0.84,0.8389333333333333
9,10,"(10,)",1,1,0.7322666666666666,0.8402666666666667,0.8264,0.8229333333333333,0.6970666666666666,0.8664,0.8589333333333333,0.8549333333333333,0.7701333333333333,0.7984,0.844,0.8328,0.8421333333333333,0.6112,0.7216,0.8341333333333333,0.7984,0.7904
10,10,"(11,)",1,1,0.7050666666666666,0.8269333333333333,0.8269333333333333,0.8250666666666666,0.7322666666666666,0.8808,0.8736,0.8762666666666666,0.8186666666666667,0.8106666666666666,0.8418666666666667,0.8658666666666667,0.8522666666666666,0.7117333333333333,0.8098666666666666,0.8701333333333333,0.8616,0.8714666666666666
11,10,"(12,)",1,1,0.6248,0.8026666666666666,0.8029333333333334,0.7944,0.696,0.8813333333333333,0.8757333333333334,0.8730666666666667,0.8234666666666667,0.8576,0.8658666666666667,0.8589333333333333,0.8552,0.7298666666666667,0.8586666666666667,0.8653333333333333,0.8642666666666666,0.8578666666666667
12,10,"(13,)",1,1,0.684,0.7989333333333334,0.7893333333333333,0.7826666666666666,0.7981333333333334,0.872,0.8605333333333334,0.8584,0.8336,0.8509333333333333,0.8232,0.8549333333333333,0.8389333333333333,0.6696,0.8312,0.8437333333333333,0.8488,0.8456
13,10,"(14,)",1,1,0.7074666666666667,0.7968,0.78,0.7832,0.7261333333333333,0.8762666666666666,0.8725333333333334,0.8661333333333333,0.8133333333333334,0.82,0.8418666666666667,0.8536,0.8418666666666667,0.7085333333333333,0.8192,0.8418666666666667,0.8490666666666666,0.8512
14,10,"(15,)",1,1,0.7008,0.7429333333333333,0.7264,0.7253333333333334,0.7845333333333333,0.8645333333333334,0.8613333333333333,0.8629333333333333,0.8309333333333333,0.8557333333333333,0.8394666666666667,0.8544,0.8389333333333333,0.7157333333333333,0.8226666666666667,0.8464,0.8432,0.8317333333333333
