,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,45,"(1,)",1,2,0.524,0.7544,0.7421333333333333,0.7461333333333333,0.6005333333333334,0.7669333333333334,0.7664,0.7704,0.6784,0.7229333333333333,0.7114666666666667,0.7088,0.7106666666666667,0.6506666666666666,0.6762666666666667,0.7386666666666667,0.7378666666666667,0.7258666666666667
1,45,"(2,)",1,2,0.516,0.7448,0.7317333333333333,0.7386666666666667,0.5381333333333334,0.7706666666666667,0.7693333333333333,0.7704,0.712,0.7032,0.7114666666666667,0.7106666666666667,0.7114666666666667,0.6858666666666666,0.6754666666666667,0.732,0.7304,0.7336
2,45,"(3,)",1,2,0.5008,0.7608,0.7405333333333334,0.7490666666666667,0.3992,0.7584,0.7709333333333334,0.7773333333333333,0.6570666666666667,0.6816,0.7349333333333333,0.7234666666666667,0.7370666666666666,0.6474666666666666,0.6754666666666667,0.7426666666666667,0.7469333333333333,0.7634666666666666
3,45,"(4,)",1,2,0.47813333333333335,0.7538666666666667,0.7338666666666667,0.7378666666666667,0.452,0.7688,0.7653333333333333,0.7573333333333333,0.6378666666666667,0.6821333333333334,0.7029333333333333,0.712,0.7149333333333333,0.6645333333333333,0.6514666666666666,0.7445333333333334,0.736,0.7493333333333333
4,45,"(5,)",1,2,0.5728,0.7744,0.7650666666666667,0.7706666666666667,0.6882666666666667,0.7930666666666667,0.7898666666666667,0.7944,0.7077333333333333,0.7344,0.7221333333333333,0.732,0.728,0.7074666666666667,0.724,0.7493333333333333,0.7554666666666666,0.7565333333333333
5,45,"(6,)",1,2,0.5498666666666666,0.7565333333333333,0.7496,0.7506666666666667,0.4832,0.7461333333333333,0.7474666666666666,0.7477333333333334,0.6792,0.6416,0.6952,0.7069333333333333,0.7002666666666667,0.6114666666666667,0.6186666666666667,0.7226666666666667,0.7221333333333333,0.7186666666666667
6,45,"(7,)",1,2,0.564,0.7429333333333333,0.7285333333333334,0.7389333333333333,0.5213333333333333,0.7690666666666667,0.7733333333333333,0.7632,0.6954666666666667,0.6677333333333333,0.7130666666666666,0.704,0.708,0.616,0.5925333333333334,0.7373333333333333,0.7322666666666666,0.7418666666666667
7,45,"(8,)",1,2,0.6,0.7773333333333333,0.7674666666666666,0.7674666666666666,0.7392,0.7882666666666667,0.7914666666666667,0.7994666666666667,0.7229333333333333,0.7381333333333333,0.7424,0.7376,0.7368,0.6509333333333334,0.692,0.7552,0.7530666666666667,0.764
8,45,"(9,)",1,2,0.43733333333333335,0.7672,0.7605333333333333,0.7674666666666666,0.6168,0.7746666666666666,0.7688,0.7781333333333333,0.6952,0.7416,0.7149333333333333,0.7216,0.7117333333333333,0.6981333333333334,0.7157333333333333,0.7528,0.7584,0.7565333333333333
9,45,"(10,)",1,2,0.43706666666666666,0.7410666666666667,0.7274666666666667,0.7250666666666666,0.4936,0.7586666666666667,0.7586666666666667,0.7546666666666667,0.6669333333333334,0.7050666666666666,0.7066666666666667,0.7184,0.712,0.6709333333333334,0.6416,0.7272,0.7248,0.7210666666666666
10,45,"(11,)",1,2,0.5626666666666666,0.7101333333333333,0.6896,0.6834666666666667,0.532,0.7416,0.7397333333333334,0.7314666666666667,0.6810666666666667,0.7277333333333333,0.7194666666666667,0.7037333333333333,0.712,0.6896,0.6829333333333333,0.7250666666666666,0.7266666666666667,0.7290666666666666
