,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,53,"(1,)",1,3,0.8213333333333334,0.8442666666666667,0.8368,0.8434666666666667,0.7448,0.8477333333333333,0.8232,0.8330666666666666,0.7677333333333334,0.7717333333333334,0.7786666666666666,0.7776,0.7866666666666666,0.7421333333333333,0.7469333333333333,0.7781333333333333,0.7634666666666666,0.7818666666666667
1,53,"(2,)",1,3,0.8317333333333333,0.856,0.8466666666666667,0.8525333333333334,0.6032,0.8973333333333333,0.8834666666666666,0.9002666666666667,0.8298666666666666,0.8458666666666667,0.8088,0.8077333333333333,0.8224,0.7469333333333333,0.8352,0.8456,0.8197333333333333,0.8285333333333333
2,53,"(3,)",1,3,0.7544,0.8024,0.7837333333333333,0.7981333333333334,0.6032,0.7677333333333334,0.7824,0.8018666666666666,0.7557333333333334,0.78,0.796,0.8042666666666667,0.7997333333333333,0.7130666666666666,0.8024,0.8117333333333333,0.8037333333333333,0.832
3,53,"(4,)",1,3,0.8277333333333333,0.8549333333333333,0.8464,0.8586666666666667,0.7853333333333333,0.7698666666666667,0.7581333333333333,0.8018666666666666,0.8434666666666667,0.8565333333333334,0.7984,0.7981333333333334,0.8122666666666667,0.7784,0.8442666666666667,0.7482666666666666,0.7608,0.7810666666666667
4,53,"(5,)",1,3,0.8306666666666667,0.8442666666666667,0.8354666666666667,0.8477333333333333,0.6797333333333333,0.8037333333333333,0.7834666666666666,0.8050666666666667,0.8176,0.8506666666666667,0.8024,0.7944,0.812,0.7690666666666667,0.8472,0.7917333333333333,0.7693333333333333,0.8106666666666666
5,53,"(6,)",1,3,0.8181333333333334,0.9010666666666667,0.8901333333333333,0.8952,0.7501333333333333,0.8501333333333333,0.8306666666666667,0.8410666666666666,0.8341333333333333,0.8581333333333333,0.8232,0.8378666666666666,0.8386666666666667,0.7757333333333334,0.8792,0.8586666666666667,0.8709333333333333,0.8722666666666666
6,53,"(7,)",1,3,0.7528,0.8746666666666667,0.8805333333333333,0.8821333333333333,0.6488,0.8229333333333333,0.7981333333333334,0.8152,0.8069333333333333,0.8330666666666666,0.8405333333333334,0.8330666666666666,0.8248,0.7882666666666667,0.8096,0.8405333333333334,0.8242666666666667,0.8328
7,53,"(8,)",1,3,0.8282666666666667,0.8818666666666667,0.8890666666666667,0.8922666666666667,0.7421333333333333,0.8453333333333334,0.8306666666666667,0.8386666666666667,0.8125333333333333,0.8272,0.8008,0.8176,0.8149333333333333,0.7696,0.8285333333333333,0.816,0.8248,0.8386666666666667
8,53,"(9,)",1,3,0.8618666666666667,0.8829333333333333,0.8698666666666667,0.8866666666666667,0.6258666666666667,0.7605333333333333,0.7429333333333333,0.7778666666666667,0.8533333333333334,0.8749333333333333,0.8392,0.8016,0.844,0.8634666666666667,0.88,0.8304,0.7893333333333333,0.84
9,53,"(10,)",1,3,0.8061333333333334,0.8288,0.7984,0.8258666666666666,0.6938666666666666,0.7866666666666666,0.7709333333333334,0.8061333333333334,0.7858666666666667,0.8408,0.836,0.8245333333333333,0.8509333333333333,0.7874666666666666,0.8496,0.828,0.8074666666666667,0.8285333333333333
10,53,"(11,)",1,3,0.8261333333333334,0.864,0.8581333333333333,0.8570666666666666,0.6917333333333333,0.8770666666666667,0.8410666666666666,0.8688,0.8085333333333333,0.8053333333333333,0.8322666666666667,0.8237333333333333,0.8317333333333333,0.8048,0.804,0.8584,0.8464,0.8626666666666667
11,53,"(12,)",1,3,0.7856,0.7917333333333333,0.7792,0.7848,0.6741333333333334,0.7413333333333333,0.724,0.7370666666666666,0.7653333333333333,0.7541333333333333,0.7378666666666667,0.7581333333333333,0.7554666666666666,0.6824,0.7005333333333333,0.7389333333333333,0.728,0.7285333333333334
12,53,"(13,)",1,3,0.8341333333333333,0.8834666666666666,0.8781333333333333,0.8845333333333333,0.7594666666666666,0.8781333333333333,0.8656,0.8832,0.8346666666666667,0.8650666666666667,0.8234666666666667,0.8288,0.8370666666666666,0.7968,0.8725333333333334,0.8690666666666667,0.8624,0.8741333333333333
13,53,"(14,)",1,3,0.8189333333333333,0.8152,0.8189333333333333,0.8293333333333334,0.6730666666666667,0.7690666666666667,0.7722666666666667,0.784,0.7589333333333333,0.7789333333333334,0.7493333333333333,0.7282666666666666,0.7594666666666666,0.7205333333333334,0.7842666666666667,0.7549333333333333,0.7458666666666667,0.7592
14,53,"(15,)",1,3,0.7741333333333333,0.8693333333333333,0.8528,0.8618666666666667,0.5312,0.7952,0.7866666666666666,0.8034666666666667,0.8517333333333333,0.8384,0.8197333333333333,0.8157333333333333,0.8362666666666667,0.7952,0.8034666666666667,0.8248,0.8154666666666667,0.8386666666666667
15,53,"(16,)",1,3,0.8053333333333333,0.8109333333333333,0.8317333333333333,0.8496,0.7069333333333333,0.8072,0.7984,0.8176,0.7717333333333334,0.8157333333333333,0.8192,0.8301333333333333,0.8456,0.804,0.804,0.8117333333333333,0.804,0.8296
16,53,"(17,)",1,3,0.7522666666666666,0.7912,0.78,0.7976,0.5928,0.8005333333333333,0.7618666666666667,0.7722666666666667,0.7861333333333334,0.8010666666666667,0.768,0.7704,0.7808,0.7845333333333333,0.8221333333333334,0.7778666666666667,0.7754666666666666,0.7986666666666666
17,53,"(18,)",1,3,0.7517333333333334,0.8349333333333333,0.812,0.84,0.7701333333333333,0.7773333333333333,0.7645333333333333,0.7810666666666667,0.8536,0.8453333333333334,0.8149333333333333,0.808,0.8354666666666667,0.844,0.8461333333333333,0.812,0.8096,0.8368
18,53,"(19,)",1,3,0.7944,0.8365333333333334,0.8336,0.8365333333333334,0.6256,0.7714666666666666,0.7432,0.7653333333333333,0.7941333333333334,0.8002666666666667,0.8,0.7856,0.8024,0.7149333333333333,0.7842666666666667,0.8050666666666667,0.8088,0.8101333333333334
19,53,"(20,)",1,3,0.8277333333333333,0.8186666666666667,0.8234666666666667,0.8264,0.7341333333333333,0.8653333333333333,0.8549333333333333,0.8568,0.8178666666666666,0.8165333333333333,0.7976,0.7736,0.7957333333333333,0.7984,0.8085333333333333,0.8157333333333333,0.8053333333333333,0.8170666666666667
20,53,"(21,)",1,3,0.8021333333333334,0.8504,0.8490666666666666,0.8586666666666667,0.8330666666666666,0.7594666666666666,0.7445333333333334,0.7813333333333333,0.804,0.8269333333333333,0.8056,0.7909333333333334,0.8141333333333334,0.7264,0.7912,0.7808,0.7717333333333334,0.8117333333333333
