,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,1,0.6882666666666667,0.7352,0.7416,0.7562666666666666,0.5877333333333333,0.8272,0.8192,0.8317333333333333,0.8010666666666667,0.82,0.7736,0.7941333333333334,0.7882666666666667,0.6757333333333333,0.7970666666666667,0.7885333333333333,0.812,0.8186666666666667
1,2,"(2,)",1,1,0.5330666666666667,0.648,0.6445333333333333,0.6509333333333334,0.5858666666666666,0.7541333333333333,0.7584,0.7754666666666666,0.7832,0.7888,0.7610666666666667,0.7477333333333334,0.7501333333333333,0.5416,0.7576,0.7661333333333333,0.7757333333333334,0.7805333333333333
2,2,"(3,)",1,1,0.6917333333333333,0.6512,0.6666666666666666,0.6672,0.7997333333333333,0.8018666666666666,0.8032,0.804,0.8632,0.8594666666666667,0.7416,0.7482666666666666,0.7522666666666666,0.6925333333333333,0.8370666666666666,0.7448,0.7461333333333333,0.7672
3,2,"(4,)",1,1,0.4474666666666667,0.6864,0.6221333333333333,0.6378666666666667,0.5069333333333333,0.7541333333333333,0.7565333333333333,0.7410666666666667,0.7205333333333334,0.6978666666666666,0.7117333333333333,0.7176,0.7056,0.5797333333333333,0.6626666666666666,0.7274666666666667,0.7106666666666667,0.7085333333333333
4,2,"(5,)",1,1,0.5666666666666667,0.6704,0.6736,0.6810666666666667,0.6346666666666667,0.7797333333333333,0.7856,0.7970666666666667,0.8197333333333333,0.8032,0.7306666666666667,0.7330666666666666,0.7274666666666667,0.7162666666666667,0.8016,0.7250666666666666,0.7272,0.7325333333333334
5,2,"(6,)",1,1,0.6282666666666666,0.6346666666666667,0.6397333333333334,0.6522666666666667,0.6594666666666666,0.7978666666666666,0.8064,0.8082666666666667,0.7989333333333334,0.7904,0.7258666666666667,0.744,0.7474666666666666,0.7026666666666667,0.7874666666666666,0.7269333333333333,0.7336,0.7552
6,2,"(7,)",1,1,0.6949333333333333,0.6434666666666666,0.6589333333333334,0.6674666666666667,0.756,0.8074666666666667,0.8189333333333333,0.8325333333333333,0.8368,0.8165333333333333,0.7562666666666666,0.7506666666666667,0.7781333333333333,0.6925333333333333,0.8256,0.7549333333333333,0.7712,0.7850666666666667
7,2,"(8,)",1,1,0.6053333333333333,0.6514666666666666,0.6477333333333334,0.6592,0.6002666666666666,0.8061333333333334,0.8048,0.8141333333333334,0.8205333333333333,0.8146666666666667,0.7656,0.7656,0.7752,0.6333333333333333,0.8098666666666666,0.7752,0.7722666666666667,0.7834666666666666
8,2,"(9,)",1,1,0.5797333333333333,0.6741333333333334,0.6685333333333333,0.6768,0.7296,0.7997333333333333,0.7893333333333333,0.7930666666666667,0.8341333333333333,0.8293333333333334,0.7344,0.7368,0.7538666666666667,0.6624,0.8165333333333333,0.7389333333333333,0.7437333333333334,0.7565333333333333
9,2,"(10,)",1,1,0.5445333333333333,0.5746666666666667,0.5781333333333334,0.5808,0.49866666666666665,0.7037333333333333,0.7056,0.7152,0.5933333333333334,0.6130666666666666,0.6482666666666667,0.6458666666666667,0.6525333333333333,0.5005333333333334,0.6157333333333334,0.6557333333333333,0.6485333333333333,0.6554666666666666
