,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,52,"(1,)",1,1,0.5997859818084538,0.7611021936864634,0.7279293739967897,0.7656500802568218,0.3782771535580524,0.7627073301230605,0.7752808988764045,0.777956126270733,0.50187265917603,0.4678972712680578,0.7322097378277154,0.7346174424826111,0.7410379882289995,0.3739967897271268,0.42215088282504015,0.6744248261102194,0.6139646869983949,0.6503477795612627
1,52,"(2,)",1,1,0.7407704654895666,0.8105939004815409,0.8044408774745854,0.8108614232209738,0.831995719636169,0.7942750133761369,0.8076511503477796,0.803103263777421,0.8507223113964687,0.8509898341359016,0.8047084002140182,0.8087212413055109,0.8170144462279294,0.7300695559122525,0.8408239700374532,0.8004280363830926,0.7907972177635099,0.7982878544676297
2,52,"(3,)",1,1,0.7201712145532371,0.8108614232209738,0.8148742643124666,0.8298555377207063,0.7311396468699839,0.7988228999464955,0.8135366506153023,0.8346709470304976,0.8389513108614233,0.8528624933119315,0.7956126270733013,0.8148742643124666,0.839218833600856,0.6886035313001605,0.8491171749598716,0.8116639914392724,0.8186195826645265,0.8295880149812734
3,52,"(4,)",1,1,0.635366506153023,0.8039058319957196,0.7699304440877475,0.7747458533975388,0.6548956661316212,0.8014981273408239,0.7915997859818085,0.8242375601926164,0.7378277153558053,0.7439807383627608,0.8132691278758695,0.7688603531300161,0.792402354200107,0.5818619582664526,0.6880684858212948,0.7645799892990904,0.7217763509898342,0.7450508293204923
4,52,"(5,)",1,1,0.821294810058855,0.8052434456928839,0.8047084002140182,0.8164794007490637,0.7092027822364901,0.7747458533975388,0.7934724451578384,0.7950775815944355,0.8542001070090958,0.8279828785446763,0.7854467629748528,0.7948100588550027,0.8087212413055109,0.6693418940609952,0.8025682182985554,0.7950775815944355,0.7993579454253612,0.7798287854467629
5,52,"(6,)",1,1,0.7974852862493312,0.7883895131086143,0.8009630818619583,0.8028357410379883,0.7798287854467629,0.7619047619047619,0.8065810593900482,0.8017656500802568,0.8199571963616907,0.8277153558052435,0.7841091492776886,0.8218298555377207,0.8036383092562868,0.71482075976458,0.821294810058855,0.7803638309256287,0.7961476725521669,0.7969502407704655
6,52,"(7,)",1,1,0.7276618512573568,0.7688603531300161,0.7699304440877475,0.7803638309256287,0.7683253076511504,0.8001605136436597,0.8014981273408239,0.8039058319957196,0.803103263777421,0.8057784911717496,0.7750133761369716,0.7875869448903157,0.7894596040663456,0.7426431246655966,0.8119315141787052,0.7766185125735687,0.7792937399678973,0.7889245585874799
7,52,"(8,)",1,1,0.658908507223114,0.8073836276083467,0.7859818084537186,0.7940074906367042,0.6837881219903692,0.8167469234884965,0.8287854467629748,0.8172819689673623,0.6653290529695024,0.6789727126805778,0.8143392188336008,0.7439807383627608,0.7434456928838952,0.5767790262172284,0.660781166399144,0.7453183520599251,0.7038523274478331,0.7102728731942215
8,52,"(9,)",1,1,0.7616372391653291,0.7974852862493312,0.7881219903691814,0.7902621722846442,0.7966827180310326,0.7883895131086143,0.7921348314606742,0.7784911717495987,0.7940074906367042,0.7934724451578384,0.7881219903691814,0.7865168539325843,0.7883895131086143,0.763509898341359,0.8006955591225254,0.7867843766720172,0.7902621722846442,0.7889245585874799
9,52,"(10,)",1,1,0.7552166934189406,0.831995719636169,0.8143392188336008,0.8204922418405565,0.7549491706795077,0.8073836276083467,0.8397538790797218,0.8314606741573034,0.8384162653825575,0.8336008560727662,0.8306581059390048,0.8336008560727662,0.8440342429106474,0.7081326912787587,0.8231674692348849,0.8263777421080792,0.819422150882825,0.8287854467629748
