,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,1,0.6994666666666667,0.7792,0.7754666666666666,0.7754666666666666,0.7938666666666667,0.8168,0.8061333333333334,0.8149333333333333,0.7645333333333333,0.8224,0.8141333333333334,0.8213333333333334,0.8282666666666667,0.704,0.7957333333333333,0.8125333333333333,0.8178666666666666,0.824
1,21,"(2,)",1,1,0.6328,0.7368,0.7384,0.7384,0.6434666666666666,0.7437333333333334,0.7248,0.7178666666666667,0.7109333333333333,0.7133333333333334,0.7981333333333334,0.7928,0.7978666666666666,0.576,0.7301333333333333,0.8050666666666667,0.7912,0.8048
2,21,"(3,)",1,1,0.6770666666666667,0.7410666666666667,0.7448,0.7424,0.6477333333333334,0.8312,0.8309333333333333,0.8346666666666667,0.7616,0.7688,0.7677333333333334,0.7741333333333333,0.7864,0.6805333333333333,0.7669333333333334,0.7949333333333334,0.7936,0.7906666666666666
3,21,"(4,)",1,1,0.648,0.772,0.7648,0.7685333333333333,0.6394666666666666,0.8077333333333333,0.8024,0.8053333333333333,0.7088,0.7037333333333333,0.7978666666666666,0.7925333333333333,0.8029333333333334,0.6256,0.6970666666666666,0.8130666666666667,0.8050666666666667,0.8061333333333334
4,21,"(5,)",1,1,0.6741333333333334,0.7192,0.6968,0.7082666666666667,0.5858666666666666,0.7952,0.7997333333333333,0.8,0.7506666666666667,0.74,0.7842666666666667,0.7888,0.7653333333333333,0.6389333333333334,0.7136,0.7856,0.7733333333333333,0.7712
5,21,"(6,)",1,1,0.5469333333333334,0.7416,0.7253333333333334,0.7293333333333333,0.5802666666666667,0.8106666666666666,0.8144,0.8192,0.7344,0.7498666666666667,0.7725333333333333,0.7736,0.7754666666666666,0.5949333333333333,0.7082666666666667,0.7789333333333334,0.7837333333333333,0.7858666666666667
6,21,"(7,)",1,1,0.6936,0.7762666666666667,0.7717333333333334,0.7746666666666666,0.7168,0.8144,0.8128,0.8154666666666667,0.7642666666666666,0.7936,0.7989333333333334,0.7898666666666667,0.7901333333333334,0.7077333333333333,0.7829333333333334,0.8136,0.8002666666666667,0.7949333333333334
7,21,"(8,)",1,1,0.6784,0.7538666666666667,0.7429333333333333,0.7501333333333333,0.5981333333333333,0.7992,0.7933333333333333,0.8050666666666667,0.7498666666666667,0.7501333333333333,0.7773333333333333,0.7629333333333334,0.7717333333333334,0.6082666666666666,0.7456,0.756,0.7421333333333333,0.7501333333333333
8,21,"(9,)",1,1,0.6394666666666666,0.7421333333333333,0.7357333333333334,0.7485333333333334,0.7245333333333334,0.7941333333333334,0.8013333333333333,0.8042666666666667,0.7552,0.7629333333333334,0.7741333333333333,0.7853333333333333,0.7914666666666667,0.6594666666666666,0.7448,0.7792,0.7696,0.7842666666666667
9,21,"(10,)",1,1,0.6778666666666666,0.7581333333333333,0.7504,0.7488,0.6733333333333333,0.7992,0.7866666666666666,0.7885333333333333,0.7357333333333334,0.7485333333333334,0.7768,0.7725333333333333,0.7805333333333333,0.6322666666666666,0.7197333333333333,0.7685333333333333,0.7408,0.7677333333333334
10,21,"(11,)",1,1,0.7272,0.7717333333333334,0.7629333333333334,0.764,0.6693333333333333,0.7984,0.7768,0.7706666666666667,0.7512,0.7850666666666667,0.8016,0.8045333333333333,0.8008,0.6584,0.7685333333333333,0.8085333333333333,0.8002666666666667,0.7965333333333333
11,21,"(12,)",1,1,0.5976,0.7269333333333333,0.7168,0.7253333333333334,0.6752,0.7808,0.7736,0.7608,0.7376,0.7354666666666667,0.7789333333333334,0.7794666666666666,0.7746666666666666,0.6584,0.7309333333333333,0.7869333333333334,0.7736,0.7682666666666667
12,21,"(13,)",1,1,0.6946666666666667,0.7445333333333334,0.7234666666666667,0.7282666666666666,0.6810666666666667,0.8090666666666667,0.8056,0.8034666666666667,0.8042666666666667,0.8016,0.7861333333333334,0.7994666666666667,0.7973333333333333,0.6874666666666667,0.7752,0.7976,0.7778666666666667,0.7781333333333333
13,21,"(14,)",1,1,0.644,0.7434666666666667,0.7352,0.7317333333333333,0.6050666666666666,0.8109333333333333,0.7888,0.7925333333333333,0.7429333333333333,0.7773333333333333,0.7824,0.7968,0.7890666666666667,0.6154666666666667,0.7533333333333333,0.792,0.7786666666666666,0.7861333333333334
14,21,"(15,)",1,1,0.5421333333333334,0.7216,0.6213333333333333,0.6309333333333333,0.4384,0.7837333333333333,0.7712,0.7576,0.5722666666666667,0.6165333333333334,0.7802666666666667,0.7408,0.7461333333333333,0.4528,0.6144,0.7706666666666667,0.7472,0.7469333333333333
15,21,"(16,)",1,1,0.6229333333333333,0.7333333333333333,0.7138666666666666,0.7242666666666666,0.6624,0.7933333333333333,0.7850666666666667,0.7872,0.7277333333333333,0.712,0.7725333333333333,0.7765333333333333,0.7714666666666666,0.6546666666666666,0.7410666666666667,0.7922666666666667,0.7957333333333333,0.7944
