,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,1,0.9056,0.8736,0.8738666666666667,0.8792,0.8098666666666666,0.9389333333333333,0.9394666666666667,0.9378666666666666,0.9144,0.9330666666666667,0.9269333333333334,0.9256,0.9189333333333334,0.8282666666666667,0.9253333333333333,0.9312,0.9272,0.9344
1,34,"(2,)",1,1,0.8666666666666667,0.8613333333333333,0.8530666666666666,0.8570666666666666,0.8685333333333334,0.9221333333333334,0.9197333333333333,0.9224,0.8848,0.8896,0.8992,0.8989333333333334,0.9090666666666667,0.7728,0.8952,0.9122666666666667,0.9112,0.912
2,34,"(3,)",1,1,0.8053333333333333,0.8490666666666666,0.8224,0.8376,0.8682666666666666,0.9173333333333333,0.9242666666666667,0.9258666666666666,0.9152,0.9269333333333334,0.9173333333333333,0.904,0.9149333333333334,0.7725333333333333,0.9088,0.8978666666666667,0.8986666666666666,0.8954666666666666
3,34,"(4,)",1,1,0.8637333333333334,0.8808,0.8832,0.8853333333333333,0.7925333333333333,0.9197333333333333,0.9218666666666666,0.9205333333333333,0.9109333333333334,0.9082666666666667,0.9,0.9032,0.9074666666666666,0.8405333333333334,0.9016,0.9264,0.9165333333333333,0.9186666666666666
4,34,"(5,)",1,1,0.8797333333333334,0.8397333333333333,0.8176,0.8261333333333334,0.8232,0.9354666666666667,0.94,0.9381333333333334,0.9082666666666667,0.9234666666666667,0.9050666666666667,0.9114666666666666,0.9029333333333334,0.8344,0.9104,0.9314666666666667,0.9234666666666667,0.9189333333333334
5,34,"(6,)",1,1,0.8090666666666667,0.8682666666666666,0.8618666666666667,0.8642666666666666,0.8594666666666667,0.9232,0.9202666666666667,0.9194666666666667,0.92,0.9122666666666667,0.9024,0.9069333333333334,0.908,0.8389333333333333,0.9125333333333333,0.9144,0.9221333333333334,0.9141333333333334
6,34,"(7,)",1,1,0.8296,0.8930666666666667,0.8912,0.8885333333333333,0.7594666666666666,0.9165333333333333,0.9112,0.9098666666666667,0.8957333333333334,0.9053333333333333,0.9061333333333333,0.8997333333333334,0.8997333333333334,0.8042666666666667,0.8957333333333334,0.9085333333333333,0.9136,0.9072
7,34,"(8,)",1,1,0.872,0.8648,0.8626666666666667,0.8616,0.8434666666666667,0.9085333333333333,0.9112,0.912,0.9077333333333333,0.908,0.9042666666666667,0.9048,0.8997333333333334,0.7530666666666667,0.9013333333333333,0.9077333333333333,0.9037333333333334,0.8981333333333333
8,34,"(9,)",1,1,0.7781333333333333,0.8664,0.8562666666666666,0.8597333333333333,0.7530666666666667,0.9301333333333334,0.9376,0.9352,0.9253333333333333,0.9272,0.9074666666666666,0.9178666666666667,0.9304,0.8794666666666666,0.9298666666666666,0.924,0.9344,0.9317333333333333
9,34,"(10,)",1,1,0.8549333333333333,0.8581333333333333,0.8405333333333334,0.8432,0.8981333333333333,0.9210666666666667,0.9216,0.912,0.9042666666666667,0.9101333333333333,0.9141333333333334,0.9053333333333333,0.9032,0.7490666666666667,0.8936,0.9024,0.8925333333333333,0.8928
