,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,22,"(1,)",1,3,0.95593635250918,0.9877600979192166,0.9906788438000188,0.9867244138969965,0.9462385839374824,0.9914320685434517,0.9916203747293099,0.9936917427737502,0.9742962056303549,0.9822050654363996,0.982675830901045,0.9840881272949816,0.9851238113172017,0.9622446097354298,0.9770266453252989,0.9900197721495151,0.9933151304020337,0.9894548535919405
1,22,"(2,)",1,3,0.9773091046040863,0.984464739666698,0.9865361077111383,0.9850296582242727,0.951417004048583,0.9949157329818284,0.9961397231899067,0.9948215798888993,0.9553714339516053,0.9615855380849261,0.9841822803879108,0.9869127200828547,0.9872893324545712,0.9657282741738066,0.981640146878825,0.9904905376141606,0.9879484041050749,0.9935034365878919
2,22,"(3,)",1,3,0.967046417474814,0.9790980133697392,0.9815459937858959,0.9793804726485265,0.9924677525656718,0.9931268242161755,0.9951040391676866,0.993597589680821,0.9723189906788438,0.9803220035778175,0.9700593164485454,0.9682704076828924,0.9689294793333961,0.9597966293192731,0.9701534695414744,0.969776857169758,0.9661048865455231,0.9675171829394595
3,22,"(4,)",1,3,0.9748611241879296,0.9870068731757838,0.9836173618303361,0.986253648432351,0.9831465963656906,0.9959514170040485,0.9950098860747576,0.9960455700969777,0.93494021278599,0.9485924112607099,0.9758026551172206,0.9645984370586573,0.9674230298465305,0.9601732416909895,0.9762734205818662,0.9871010262687129,0.973448827793993,0.9777798700687318
4,22,"(1, 2)",2,3,0.9802278504848885,0.9919969871010262,0.9937858958666792,0.9915262216363807,0.9794746257414556,0.9945391206101121,0.995480651539403,0.9942566613313247,0.9772149515111571,0.9837115149232653,0.9920911401939554,0.9924677525656718,0.9906788438000188,0.9906788438000188,0.990867149985877,0.9958572639111195,0.9967046417474814,0.9967046417474814
5,22,"(1, 3)",2,3,0.9767441860465116,0.9923735994727427,0.9942566613313247,0.9916203747293099,0.9912437623575935,0.9976461726767725,0.998116938141418,0.9978344788626307,0.9841822803879108,0.9894548535919405,0.990867149985877,0.9957631108181904,0.990867149985877,0.9831465963656906,0.9884191695697203,0.9959514170040485,0.9968929479333396,0.9951981922606158
6,22,"(1, 4)",2,3,0.9905846907070898,0.9958572639111195,0.9958572639111195,0.996328029375765,0.9704359288202618,0.9964221824686941,0.9970812541191978,0.9969871010262688,0.9906788438000188,0.9927502118444591,0.995480651539403,0.9970812541191978,0.9974578664909143,0.9835232087374071,0.995386498446474,0.998116938141418,0.9986818566989926,0.9978344788626307
7,22,"(2, 3)",2,3,0.9772149515111571,0.9887016288485077,0.9894548535919405,0.9894548535919405,0.9851238113172017,0.998211091234347,0.9983052443272762,0.9987760097919217,0.9852179644101309,0.9897373128707279,0.9865361077111383,0.9882308633838621,0.9859711891535637,0.9936917427737502,0.9939742020525374,0.9912437623575935,0.9867244138969965,0.9910554561717353
8,22,"(2, 4)",2,3,0.9845588927596272,0.9847471989454853,0.9824875247151869,0.9864419546182092,0.9901139252424442,0.9975520195838433,0.9976461726767725,0.9978344788626307,0.991808680915168,0.9938800489596084,0.990772996892948,0.9911496092646643,0.9935034365878919,0.9983052443272762,0.9980227850484888,0.9915262216363807,0.9915262216363807,0.995386498446474
9,22,"(3, 4)",2,3,0.966952264381885,0.9721306844929856,0.9677996422182469,0.9706242350061199,0.9974578664909143,0.9988701628848508,0.9975520195838433,0.998116938141418,0.9776857169758026,0.9819226061576123,0.9751435834667169,0.969776857169758,0.9766500329535825,0.9721306844929856,0.9811693814141794,0.9736371339798512,0.9680821014970342,0.9754260427455042
10,22,"(1, 2, 3)",3,3,0.9790980133697392,0.9931268242161755,0.9943508144242539,0.9935034365878919,0.989925619056586,0.9974578664909143,0.9984935505131344,0.9976461726767725,0.9875717917333584,0.9916203747293099,0.9930326711232464,0.9957631108181904,0.9937858958666792,0.9943508144242539,0.9949157329818284,0.9976461726767725,0.9983993974202052,0.998116938141418
11,22,"(1, 2, 4)",3,3,0.9967987948404106,0.9967987948404106,0.9973637133979851,0.9971754072121269,0.99265605875153,0.9974578664909143,0.9985877036060634,0.998116938141418,0.9933151304020337,0.995480651539403,0.9975520195838433,0.9980227850484888,0.9980227850484888,0.9984935505131344,0.9976461726767725,0.9990584690707089,0.9997175407212127,0.9998116938141418
12,22,"(1, 3, 4)",3,3,0.9929385180303173,0.9937858958666792,0.9941625082383956,0.9942566613313247,0.9949157329818284,0.9985877036060634,0.9991526221636381,0.9992467752565671,0.9920911401939554,0.9944449675171829,0.9962338762828359,0.9962338762828359,0.995480651539403,0.989925619056586,0.9964221824686941,0.9983052443272762,0.9976461726767725,0.9975520195838433
13,22,"(2, 3, 4)",3,3,0.9859711891535637,0.9841822803879108,0.9830524432727615,0.9842764334808398,0.9958572639111195,0.9988701628848508,0.9991526221636381,0.9994350814424254,0.9925619056586009,0.993597589680821,0.9892665474060823,0.9865361077111383,0.9906788438000188,0.9955748046323322,0.9968929479333396,0.9886074757555786,0.9886074757555786,0.9938800489596084
14,22,"(1, 2, 3, 4)",4,3,0.9930326711232464,0.9942566613313247,0.9952923453535448,0.995480651539403,0.995480651539403,0.9983052443272762,0.9990584690707089,0.9985877036060634,0.993597589680821,0.995480651539403,0.996328029375765,0.9964221824686941,0.9967987948404106,0.998211091234347,0.9973637133979851,0.9984935505131344,0.9983993974202052,0.9989643159777799
