,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,14,"(1,)",1,3,0.7424,0.7757333333333334,0.7690666666666667,0.7733333333333333,0.5376,0.7786666666666666,0.7317333333333333,0.7277333333333333,0.6661333333333334,0.6885333333333333,0.7077333333333333,0.7149333333333333,0.712,0.6288,0.6706666666666666,0.7250666666666666,0.7253333333333334,0.7250666666666666
1,14,"(2,)",1,3,0.6912,0.7698666666666667,0.7488,0.7533333333333333,0.5426666666666666,0.7696,0.7282666666666666,0.7136,0.6666666666666666,0.6896,0.7106666666666667,0.6904,0.7013333333333334,0.6189333333333333,0.6797333333333333,0.7384,0.7250666666666666,0.7344
2,14,"(3,)",1,3,0.7005333333333333,0.7333333333333333,0.7221333333333333,0.7229333333333333,0.49893333333333334,0.7584,0.7218666666666667,0.7189333333333333,0.6597333333333333,0.6792,0.6933333333333334,0.6877333333333333,0.688,0.6445333333333333,0.6472,0.6912,0.6773333333333333,0.6752
3,14,"(4,)",1,3,0.6544,0.7144,0.7026666666666667,0.7085333333333333,0.3904,0.7,0.6864,0.6818666666666666,0.6256,0.6528,0.6733333333333333,0.6738666666666666,0.6818666666666666,0.6213333333333333,0.6301333333333333,0.6872,0.6765333333333333,0.6757333333333333
4,14,"(5,)",1,3,0.716,0.7570666666666667,0.7456,0.7573333333333333,0.5029333333333333,0.7592,0.7573333333333333,0.7610666666666667,0.676,0.7146666666666667,0.7184,0.6944,0.7048,0.6381333333333333,0.6522666666666667,0.7224,0.7037333333333333,0.7216
5,14,"(6,)",1,3,0.6650666666666667,0.7421333333333333,0.7229333333333333,0.7381333333333333,0.45226666666666665,0.7594666666666666,0.7538666666666667,0.7557333333333334,0.6533333333333333,0.6512,0.6778666666666666,0.6704,0.6781333333333334,0.6186666666666667,0.6272,0.6922666666666667,0.6832,0.6946666666666667
6,14,"(7,)",1,3,0.636,0.6805333333333333,0.6741333333333334,0.6744,0.6072,0.6872,0.6637333333333333,0.6642666666666667,0.6181333333333333,0.6445333333333333,0.6877333333333333,0.6826666666666666,0.6802666666666667,0.5848,0.6448,0.6909333333333333,0.6848,0.692
7,14,"(8,)",1,3,0.72,0.7426666666666667,0.7317333333333333,0.7349333333333333,0.6378666666666667,0.7752,0.7269333333333333,0.7144,0.6906666666666667,0.6941333333333334,0.6712,0.6762666666666667,0.6736,0.6056,0.6613333333333333,0.6853333333333333,0.6650666666666667,0.6728
8,14,"(9,)",1,3,0.6570666666666667,0.7272,0.7141333333333333,0.72,0.4205333333333333,0.7266666666666667,0.7370666666666666,0.7482666666666666,0.6162666666666666,0.6173333333333333,0.6584,0.66,0.6522666666666667,0.5586666666666666,0.5693333333333334,0.6792,0.6781333333333334,0.6824
9,14,"(10,)",1,3,0.7042666666666667,0.7056,0.7018666666666666,0.7008,0.5464,0.7077333333333333,0.6869333333333333,0.6802666666666667,0.6072,0.6125333333333334,0.6416,0.6493333333333333,0.6336,0.5994666666666667,0.5997333333333333,0.6546666666666666,0.6541333333333333,0.6453333333333333
10,14,"(11,)",1,3,0.6402666666666667,0.7581333333333333,0.7474666666666666,0.7565333333333333,0.476,0.7669333333333334,0.7482666666666666,0.7461333333333333,0.6397333333333334,0.6826666666666666,0.7064,0.7064,0.7058666666666666,0.6253333333333333,0.6208,0.7141333333333333,0.7050666666666666,0.7064
11,14,"(12,)",1,3,0.5976,0.7410666666666667,0.732,0.7258666666666667,0.4952,0.7453333333333333,0.7392,0.728,0.5896,0.5874666666666667,0.6706666666666666,0.6592,0.6608,0.5794666666666667,0.5856,0.7056,0.6914666666666667,0.6914666666666667
12,14,"(13,)",1,3,0.5933333333333334,0.6872,0.6666666666666666,0.672,0.49093333333333333,0.6794666666666667,0.6621333333333334,0.6714666666666667,0.6253333333333333,0.6626666666666666,0.6626666666666666,0.6674666666666667,0.6656,0.5826666666666667,0.6285333333333334,0.6688,0.6624,0.6613333333333333
13,14,"(14,)",1,3,0.6466666666666666,0.7464,0.7378666666666667,0.7392,0.5786666666666667,0.7549333333333333,0.7213333333333334,0.7178666666666667,0.6490666666666667,0.68,0.6946666666666667,0.6874666666666667,0.6949333333333333,0.6090666666666666,0.6394666666666666,0.7,0.6888,0.6853333333333333
14,14,"(15,)",1,3,0.6770666666666667,0.764,0.7573333333333333,0.7552,0.6066666666666667,0.7768,0.7506666666666667,0.7104,0.6597333333333333,0.6592,0.6869333333333333,0.7056,0.6954666666666667,0.6272,0.6546666666666666,0.7157333333333333,0.7258666666666667,0.7173333333333334
15,14,"(16,)",1,3,0.5984,0.7346666666666667,0.7256,0.7170666666666666,0.5405333333333333,0.7408,0.6637333333333333,0.6453333333333333,0.6736,0.6666666666666666,0.6909333333333333,0.6944,0.6986666666666667,0.6162666666666666,0.6413333333333333,0.6901333333333334,0.6816,0.6733333333333333
16,14,"(17,)",1,3,0.6346666666666667,0.7698666666666667,0.76,0.7664,0.6328,0.7994666666666667,0.7904,0.7866666666666666,0.636,0.6578666666666667,0.7064,0.7104,0.7146666666666667,0.6224,0.6317333333333334,0.7192,0.7229333333333333,0.7248
17,14,"(18,)",1,3,0.6301333333333333,0.7461333333333333,0.7432,0.7432,0.5866666666666667,0.7621333333333333,0.7437333333333334,0.7408,0.6653333333333333,0.6672,0.6749333333333334,0.6816,0.6738666666666666,0.5829333333333333,0.6104,0.6872,0.6834666666666667,0.6797333333333333
18,14,"(19,)",1,3,0.7333333333333333,0.7509333333333333,0.7469333333333333,0.7552,0.6248,0.7544,0.7410666666666667,0.7437333333333334,0.66,0.6682666666666667,0.6864,0.6776,0.6874666666666667,0.6237333333333334,0.6576,0.7122666666666667,0.6954666666666667,0.7053333333333334
19,14,"(20,)",1,3,0.7504,0.7466666666666667,0.7488,0.7517333333333334,0.564,0.7584,0.7304,0.7322666666666666,0.6338666666666667,0.6522666666666667,0.6624,0.6642666666666667,0.6696,0.6213333333333333,0.6234666666666666,0.6874666666666667,0.6656,0.6778666666666666
20,14,"(21,)",1,3,0.6298666666666667,0.7509333333333333,0.736,0.7376,0.6253333333333333,0.7626666666666667,0.7517333333333334,0.7634666666666666,0.6301333333333333,0.6349333333333333,0.7034666666666667,0.7002666666666667,0.7,0.5936,0.6229333333333333,0.7224,0.7261333333333333,0.7146666666666667
21,14,"(22,)",1,3,0.6442666666666667,0.7202666666666667,0.7205333333333334,0.7165333333333334,0.5469333333333334,0.7552,0.7458666666666667,0.7349333333333333,0.6336,0.6554666666666666,0.6866666666666666,0.6981333333333334,0.6936,0.6250666666666667,0.6272,0.7053333333333334,0.7077333333333333,0.6973333333333334
22,14,"(23,)",1,3,0.5125333333333333,0.7293333333333333,0.7053333333333334,0.7090666666666666,0.5306666666666666,0.7304,0.7210666666666666,0.7104,0.6112,0.6333333333333333,0.6784,0.668,0.6722666666666667,0.5125333333333333,0.6002666666666666,0.7096,0.7005333333333333,0.7008
23,14,"(24,)",1,3,0.7429333333333333,0.7528,0.7501333333333333,0.7594666666666666,0.5746666666666667,0.76,0.7546666666666667,0.7552,0.6970666666666666,0.6864,0.692,0.6928,0.6872,0.6381333333333333,0.6768,0.7109333333333333,0.6994666666666667,0.7069333333333333
24,14,"(25,)",1,3,0.7429333333333333,0.7277333333333333,0.7205333333333334,0.7272,0.5912,0.7218666666666667,0.688,0.7008,0.64,0.6570666666666667,0.6712,0.6664,0.6685333333333333,0.6354666666666666,0.6154666666666667,0.6616,0.6432,0.6456
