,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,2,0.44398619644811044,0.3799343489605252,0.4026597087787223,0.3822910529416716,0.35114889319080883,0.4170524366635805,0.413264876693881,0.4082147967342816,0.3292652133658783,0.35577813315377493,0.27977442976180456,0.276239373790085,0.28095278175237776,0.3593973571248211,0.3967679488258564,0.36108071711135425,0.3833852369329181,0.3667199730662402
1,5,"(2,)",1,2,0.4671821161442138,0.4176821581645516,0.4239852088410791,0.41591730397512394,0.3896966131607698,0.45617278762921254,0.4431464828977225,0.4512143877636776,0.33935624842423734,0.40633666694680226,0.27750231111858137,0.30422724598705775,0.2733002773342298,0.4093621312715354,0.4586940078998235,0.39499117572905285,0.40650474829817634,0.40272291789225984
2,5,"(3,)",1,2,0.5036826247070639,0.4209909608302645,0.4319551389353867,0.42710077000334784,0.478908603950452,0.45990960830264477,0.45505523937060594,0.4606628724472715,0.33888516906595245,0.41111483093404755,0.27778707733511887,0.2814697020421828,0.27594576498158685,0.39261801138265817,0.4734683629059257,0.4026615333110144,0.4014897890860395,0.4074322062269836
3,5,"(4,)",1,2,0.5130982367758187,0.41914357682619646,0.434928631402183,0.4214105793450882,0.4276238455079765,0.4364399664147775,0.42947103274559195,0.43719563392107474,0.3701091519731318,0.43543240973971453,0.30117548278757345,0.3247691015952981,0.308816120906801,0.41570109151973134,0.46255247691015955,0.3980688497061293,0.4183879093198992,0.40025188916876575
4,5,"(1, 2)",2,2,0.487363100252738,0.4249157540016849,0.4417649536647009,0.42712721145745575,0.3962721145745577,0.4795703454085931,0.4723041280539174,0.4802021903959562,0.362363100252738,0.39995787700084245,0.2826453243470935,0.3016006739679865,0.28843723673125526,0.45029486099410276,0.468407750631845,0.400273799494524,0.42038753159224934,0.4025905644481887
5,5,"(1, 3)",2,2,0.5363017286537454,0.4423258250392876,0.4589837611314824,0.44389732844421165,0.4777370350969094,0.4696699842849659,0.47679413305395496,0.4752226296490309,0.365426925091671,0.44683080146673654,0.26987951807228916,0.2833944473546359,0.2894709271870089,0.4648507071765322,0.5198533263488737,0.4,0.41529596647459405,0.4113148245154531
6,5,"(1, 4)",2,2,0.5307668034080152,0.41779741243294416,0.4341011885978753,0.41958556852845275,0.4544020195645314,0.4594509308930262,0.456084990007363,0.46460502787419794,0.39055432838960763,0.4487219943199748,0.2850531187546019,0.28883980225097294,0.2915746292205743,0.4664983696223835,0.5088881876512044,0.389186914904807,0.4034921636688756,0.39518249710739456
7,5,"(2, 3)",2,2,0.5359196904737007,0.45059081878071733,0.45341420056467635,0.4520547945205479,0.5009934121091708,0.49001359406044126,0.4918958485830806,0.49158213949597407,0.37916971661612464,0.45414618843459165,0.2862072571368817,0.2943636934016522,0.28976262679075604,0.4891770364948238,0.5379065146920422,0.42967687964028023,0.45038167938931295,0.4379378856007529
8,5,"(2, 4)",2,2,0.5313385826771654,0.4300262467191601,0.44440944881889766,0.43118110236220475,0.47107611548556433,0.47286089238845147,0.4705511811023622,0.4764304461942257,0.39863517060367454,0.4532283464566929,0.28566929133858265,0.3146456692913386,0.30750656167979,0.4883989501312336,0.525774278215223,0.4068241469816273,0.43076115485564304,0.4162729658792651
9,5,"(3, 4)",2,2,0.5221433047837895,0.42239398370587006,0.43200334238562776,0.42176728640066846,0.48746605389596825,0.45195320660121163,0.45143095884687695,0.45581783998328806,0.3770628786296219,0.42928765406308755,0.2814915395863798,0.29851681637768956,0.2831627324002507,0.47179862126592853,0.510653854188427,0.3971171923960727,0.4078754961353666,0.3940881554209317
10,5,"(1, 2, 3)",3,2,0.5523743016759777,0.47304469273743016,0.48435754189944136,0.47653631284916204,0.4979050279329609,0.5009776536312849,0.5054469273743016,0.5067039106145251,0.3889664804469274,0.4664804469273743,0.28645251396648047,0.3238826815642458,0.29329608938547486,0.5181564245810056,0.5410614525139665,0.4356145251396648,0.44539106145251395,0.44581005586592176
11,5,"(1, 2, 4)",3,2,0.5431058691378826,0.4369559112608818,0.4584386408312272,0.43934288121314236,0.4889076102218478,0.4891884302162314,0.4865206402695872,0.4931199101376018,0.415051951698961,0.464195450716091,0.29752878404942434,0.3089019938219601,0.2934568941308621,0.515445099691098,0.5384723392305533,0.413647851727043,0.421370401572592,0.40929514181409715
12,5,"(1, 3, 4)",3,2,0.5459489610932924,0.4331334541904895,0.44763631292706735,0.4368986194394087,0.5169432436201367,0.46897224933760984,0.471482359503556,0.4720401617626551,0.38850927346255754,0.45530609398968064,0.2639799191186724,0.2914516803793055,0.2776460744666016,0.5006275275414865,0.5328406080044624,0.3931111421001255,0.4140287268163436,0.40105982429228837
13,5,"(2, 3, 4)",3,2,0.5344275977187369,0.4371957156767283,0.44498539435248297,0.4388649325358186,0.5114758659062456,0.47238837112254833,0.4754486020308805,0.4769787174850466,0.3997774377521213,0.4577827236055084,0.28696619835860343,0.30602309083321744,0.28529698149951316,0.5085547364028377,0.547642231186535,0.41952983725135623,0.4294060370009737,0.4160523021282515
14,5,"(1, 2, 3, 4)",4,2,0.5522356874216464,0.46239030505641454,0.4763894692854158,0.464688675302967,0.5468031759297952,0.4887170915169244,0.49017969076473045,0.4958211450062683,0.41287087338069367,0.4724195570413707,0.27768491433347264,0.31132469703301296,0.2849979105725031,0.5236105307145842,0.5459674049310489,0.4245716673631425,0.4216464688675303,0.4013790221479315
