,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,29,"(1,)",1,2,0.664,0.7805333333333333,0.7605333333333333,0.7677333333333334,0.5610666666666667,0.784,0.7824,0.7786666666666666,0.7192,0.7893333333333333,0.784,0.7688,0.8026666666666666,0.752,0.7466666666666667,0.7970666666666667,0.7722666666666667,0.7885333333333333
1,29,"(2,)",1,2,0.6221333333333333,0.8029333333333334,0.7912,0.7885333333333333,0.5578666666666666,0.8157333333333333,0.8170666666666667,0.8368,0.7645333333333333,0.7645333333333333,0.7853333333333333,0.7789333333333334,0.7928,0.7458666666666667,0.7082666666666667,0.7925333333333333,0.7752,0.7885333333333333
2,29,"(3,)",1,2,0.6818666666666666,0.8096,0.7792,0.7928,0.7184,0.8264,0.8304,0.8512,0.7866666666666666,0.828,0.8290666666666666,0.8258666666666666,0.8232,0.776,0.7749333333333334,0.8296,0.8245333333333333,0.8194666666666667
3,29,"(4,)",1,2,0.6757333333333333,0.8394666666666667,0.8266666666666667,0.8328,0.5930666666666666,0.8290666666666666,0.8450666666666666,0.8424,0.7586666666666667,0.8197333333333333,0.8202666666666667,0.8221333333333334,0.82,0.7674666666666666,0.7469333333333333,0.8346666666666667,0.8354666666666667,0.8202666666666667
4,29,"(5,)",1,2,0.4744,0.7613333333333333,0.7421333333333333,0.7461333333333333,0.5072,0.776,0.8224,0.8074666666666667,0.5789333333333333,0.5864,0.7477333333333334,0.7010666666666666,0.7218666666666667,0.5765333333333333,0.5805333333333333,0.7856,0.7472,0.7757333333333334
5,29,"(6,)",1,2,0.6370666666666667,0.8050666666666667,0.7976,0.7954666666666667,0.6613333333333333,0.8522666666666666,0.8725333333333334,0.8688,0.7808,0.8221333333333334,0.8216,0.8256,0.8176,0.7749333333333334,0.7658666666666667,0.8304,0.8290666666666666,0.836
6,29,"(7,)",1,2,0.696,0.7936,0.7616,0.7776,0.7485333333333334,0.7992,0.7968,0.7792,0.7930666666666667,0.7941333333333334,0.7861333333333334,0.7890666666666667,0.7984,0.7757333333333334,0.7661333333333333,0.7810666666666667,0.7869333333333334,0.8002666666666667
7,29,"(8,)",1,2,0.6256,0.78,0.76,0.7690666666666667,0.5754666666666667,0.7949333333333334,0.7946666666666666,0.8048,0.7898666666666667,0.7688,0.7797333333333333,0.7733333333333333,0.7810666666666667,0.7242666666666666,0.7058666666666666,0.7888,0.7808,0.7674666666666666
8,29,"(9,)",1,2,0.7128,0.7810666666666667,0.7592,0.7634666666666666,0.6197333333333334,0.7872,0.7837333333333333,0.7856,0.7922666666666667,0.8042666666666667,0.7813333333333333,0.7944,0.7962666666666667,0.784,0.7674666666666666,0.7970666666666667,0.7941333333333334,0.8098666666666666
9,29,"(10,)",1,2,0.7093333333333334,0.8266666666666667,0.8221333333333334,0.8256,0.6728,0.8322666666666667,0.8581333333333333,0.8581333333333333,0.7928,0.8192,0.8312,0.8237333333333333,0.8232,0.7994666666666667,0.7853333333333333,0.8448,0.8330666666666666,0.8421333333333333
10,29,"(11,)",1,2,0.6432,0.8248,0.8088,0.8117333333333333,0.6221333333333333,0.8194666666666667,0.8525333333333334,0.8549333333333333,0.7706666666666667,0.7941333333333334,0.8072,0.8226666666666667,0.8208,0.7762666666666667,0.7341333333333333,0.8304,0.8389333333333333,0.8296
11,29,"(12,)",1,2,0.6205333333333334,0.7896,0.7565333333333333,0.7688,0.608,0.8357333333333333,0.8304,0.8272,0.7725333333333333,0.832,0.8117333333333333,0.8245333333333333,0.8178666666666666,0.8176,0.8264,0.8376,0.8392,0.8458666666666667
12,29,"(13,)",1,2,0.7226666666666667,0.8152,0.8133333333333334,0.812,0.6658666666666667,0.7717333333333334,0.7677333333333334,0.7938666666666667,0.7781333333333333,0.7784,0.7594666666666666,0.7728,0.764,0.7482666666666666,0.7525333333333334,0.7829333333333334,0.78,0.7933333333333333
13,29,"(14,)",1,2,0.5909333333333333,0.7488,0.7328,0.7277333333333333,0.6168,0.7589333333333333,0.7288,0.7373333333333333,0.7392,0.7472,0.752,0.7437333333333334,0.7450666666666667,0.7122666666666667,0.7032,0.7741333333333333,0.7618666666666667,0.7469333333333333
14,29,"(15,)",1,2,0.6504,0.7813333333333333,0.7632,0.7616,0.6992,0.7826666666666666,0.8037333333333333,0.7634666666666666,0.8016,0.7773333333333333,0.7941333333333334,0.7810666666666667,0.7933333333333333,0.7477333333333334,0.7128,0.7786666666666666,0.7784,0.7818666666666667
