,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,52,"(1,)",1,3,0.5331728196896737,0.6762974852862493,0.6701444622792937,0.6674692348849652,0.3606206527554842,0.7316746923488496,0.7132156233279828,0.7105403959336544,0.38095238095238093,0.37319422150882825,0.6645264847512039,0.6292134831460674,0.6313536650615302,0.3057784911717496,0.37372926698769393,0.6524879614767255,0.5973782771535581,0.5989834135901552
1,52,"(2,)",1,3,0.8426966292134831,0.8873729266987694,0.8873729266987694,0.889780631353665,0.6923488496522204,0.860888175494917,0.8734617442482611,0.8614232209737828,0.8089887640449438,0.8341359015516319,0.8437667201712146,0.835741037988229,0.8400214018191546,0.7121455323702515,0.8330658105939005,0.8507223113964687,0.8456393793472445,0.8386837881219904
2,52,"(3,)",1,3,0.812199036918138,0.8651685393258427,0.8614232209737828,0.8600856072766185,0.606474050294275,0.8469769930444088,0.8806848582129481,0.8747993579454254,0.7819689673622258,0.7865168539325843,0.8143392188336008,0.7950775815944355,0.8130016051364366,0.6342964151952916,0.7891920813269128,0.828517924023542,0.8180845371856608,0.8234349919743178
3,52,"(4,)",1,3,0.7739432851792403,0.7883895131086143,0.7629748528624933,0.7629748528624933,0.6701444622792937,0.7752808988764045,0.7613697164258962,0.7648475120385233,0.7057249866238631,0.7161583734617443,0.7594970572498663,0.7161583734617443,0.7193686463349385,0.6305510968432316,0.7043873729266987,0.7576243980738363,0.7212413055109684,0.7255216693418941
4,52,"(5,)",1,3,0.8250401284109149,0.8606206527554842,0.8635634028892456,0.8678437667201712,0.5516318887105404,0.8199571963616907,0.850187265917603,0.8384162653825575,0.7945425361155698,0.8263777421080792,0.8204922418405565,0.8196896736222579,0.8360085607276618,0.687800963081862,0.8079186730872124,0.8250401284109149,0.8271803103263777,0.833868378812199
5,52,"(6,)",1,3,0.85741037988229,0.8349384697699305,0.8493846976993045,0.8469769930444088,0.671482075976458,0.8006955591225254,0.7803638309256287,0.7557517388978063,0.7988228999464955,0.8044408774745854,0.8204922418405565,0.8071161048689138,0.8119315141787052,0.7461209202782236,0.7998929909042268,0.8223649010165864,0.8004280363830926,0.8084537185660781
6,52,"(7,)",1,3,0.7878544676297485,0.8405564472980204,0.8378812199036918,0.8405564472980204,0.6939539860888175,0.8488496522204387,0.8552701979668271,0.8517924023542001,0.7926698769395398,0.8124665596575709,0.8081861958266453,0.8156768325307651,0.8234349919743178,0.7423756019261637,0.8095238095238095,0.8255751738897806,0.8282504012841091,0.8271803103263777
7,52,"(8,)",1,3,0.6669341894060995,0.8448368111289459,0.8269127875869449,0.8365436062065276,0.39031567683253077,0.8196896736222579,0.8370786516853933,0.826645264847512,0.6797752808988764,0.6918138041733547,0.7934724451578384,0.7362225789192082,0.7386302835741038,0.5872124130551097,0.666131621187801,0.8009630818619583,0.7520064205457464,0.7557517388978063
8,52,"(9,)",1,3,0.8282504012841091,0.8657035848047084,0.8635634028892456,0.8678437667201712,0.7046548956661316,0.8188871054039594,0.819422150882825,0.8044408774745854,0.7814339218833601,0.8044408774745854,0.8293204922418406,0.8255751738897806,0.826645264847512,0.7182985553772071,0.7688603531300161,0.8073836276083467,0.8087212413055109,0.8202247191011236
9,52,"(10,)",1,3,0.799625468164794,0.8456393793472445,0.8378812199036918,0.8333333333333334,0.5580524344569289,0.8416265382557517,0.8512573568753344,0.8293204922418406,0.7351524879614767,0.770733012306046,0.8199571963616907,0.8076511503477796,0.8127340823970037,0.6522204387372926,0.7611021936864634,0.8279828785446763,0.821294810058855,0.8100588550026753
10,52,"(11,)",1,3,0.7980203317281969,0.8542001070090958,0.8598180845371857,0.8651685393258427,0.5508293204922419,0.8154093097913323,0.8378812199036918,0.8196896736222579,0.7640449438202247,0.7998929909042268,0.8231674692348849,0.8218298555377207,0.8178170144462279,0.6800428036383093,0.7843766720171215,0.8111289459604066,0.8044408774745854,0.8065810593900482
11,52,"(12,)",1,3,0.7699304440877475,0.7841091492776886,0.7589620117710005,0.763509898341359,0.47191011235955055,0.7859818084537186,0.7664526484751204,0.7437132156233279,0.7067950775815944,0.7105403959336544,0.7362225789192082,0.7177635098983414,0.7223113964686998,0.5872124130551097,0.7100053504547886,0.7324772605671482,0.7217763509898342,0.7255216693418941
12,52,"(13,)",1,3,0.7755484216158374,0.8378812199036918,0.8333333333333334,0.8400214018191546,0.5403959336543607,0.8218298555377207,0.8293204922418406,0.8349384697699305,0.7228464419475655,0.7351524879614767,0.7982878544676297,0.7731407169609417,0.7758159443552702,0.6104868913857678,0.7027822364901016,0.7822364901016586,0.7771535580524345,0.7822364901016586
13,52,"(14,)",1,3,0.8204922418405565,0.8600856072766185,0.8523274478330658,0.8539325842696629,0.7319422150882825,0.8365436062065276,0.8814874264312467,0.862760834670947,0.7822364901016586,0.7883895131086143,0.8191546281433922,0.810326377742108,0.8089887640449438,0.6546281433921883,0.7565543071161048,0.8271803103263777,0.824772605671482,0.8199571963616907
14,52,"(15,)",1,3,0.7669876939539861,0.875334403424291,0.8673087212413055,0.8723916532905297,0.5984483681112894,0.8745318352059925,0.8812199036918138,0.8408239700374532,0.7627073301230605,0.8220973782771536,0.8440342429106474,0.848314606741573,0.8472445157838416,0.6960941680042804,0.8196896736222579,0.85366506153023,0.8424291064740503,0.8440342429106474
15,52,"(16,)",1,3,0.8504547886570358,0.8542001070090958,0.8598180845371857,0.8614232209737828,0.6383092562867844,0.8261102193686464,0.8277153558052435,0.8186195826645265,0.7985553772070626,0.8124665596575709,0.7937399678972713,0.8006955591225254,0.8092562867843767,0.6880684858212948,0.8170144462279294,0.8108614232209738,0.8167469234884965,0.821294810058855
16,52,"(17,)",1,3,0.8100588550026753,0.85741037988229,0.85366506153023,0.8496522204387373,0.5767790262172284,0.8595505617977528,0.8584804708400214,0.819422150882825,0.7172284644194756,0.7565543071161048,0.7921348314606742,0.7683253076511504,0.7867843766720172,0.6305510968432316,0.7616372391653291,0.8065810593900482,0.7940074906367042,0.7964151952915998
17,52,"(18,)",1,3,0.7886570358480471,0.8691813804173355,0.8542001070090958,0.8614232209737828,0.46201177100053503,0.8689138576779026,0.8600856072766185,0.8619582664526485,0.7932049224184056,0.8215623327982878,0.8360085607276618,0.835741037988229,0.8360085607276618,0.6915462814339219,0.8057784911717496,0.8525949705724987,0.8386837881219904,0.8421615837346175
18,52,"(19,)",1,3,0.7982878544676297,0.8440342429106474,0.8544676297485286,0.8469769930444088,0.6134296415195292,0.841091492776886,0.8475120385232745,0.8472445157838416,0.770733012306046,0.7990904226859283,0.7937399678972713,0.7980203317281969,0.8012306046013912,0.7084002140181915,0.7800963081861958,0.7891920813269128,0.7921348314606742,0.7964151952915998
19,52,"(20,)",1,3,0.7348849652220438,0.8614232209737828,0.8560727661851257,0.8600856072766185,0.6789727126805778,0.8657035848047084,0.8624933119315141,0.8517924023542001,0.8017656500802568,0.8087212413055109,0.8424291064740503,0.8317281968967363,0.8405564472980204,0.7846441947565543,0.817549491706795,0.8434991974317817,0.8413590155163189,0.8434991974317817
20,52,"(21,)",1,3,0.7228464419475655,0.7774210807918673,0.7597645799892991,0.7696629213483146,0.5925628678437668,0.7990904226859283,0.7811663991439273,0.7830390583199572,0.7140181915462814,0.7252541466024612,0.7771535580524345,0.7602996254681648,0.7643124665596576,0.6605136436597111,0.7156233279828785,0.7795612627073302,0.7731407169609417,0.7699304440877475
21,52,"(22,)",1,3,0.8127340823970037,0.8282504012841091,0.8352059925093633,0.8445692883895131,0.6024612092027822,0.8071161048689138,0.8402889245585875,0.8346709470304976,0.7742108079186731,0.8057784911717496,0.8255751738897806,0.8274478330658106,0.828517924023542,0.6623863028357411,0.7972177635098984,0.8282504012841091,0.8314606741573034,0.8226324237560193
