,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,25,"(1,)",1,3,0.9695885509838998,0.9962338762828359,0.9812635345071086,0.9788155540909519,0.9569720365314001,0.9974578664909143,0.9887957819414368,0.9828641370869033,0.9114019395537143,0.9177101967799642,0.9784389417192355,0.9549006684869598,0.9421900009415309,0.9029281611900951,0.9221353921476321,0.982581677808116,0.9687411731475379,0.9466151963091988
1,25,"(2,)",1,3,0.9990584690707089,1.0,0.9999058469070708,1.0,0.9887957819414368,0.9973637133979851,0.9947274267959703,0.9945391206101121,0.968835326240467,0.9726014499576311,0.9920911401939554,0.9839939742020526,0.9875717917333584,0.9739195932586385,0.9778740231616608,0.9993409283494963,0.9970812541191978,0.9955748046323322
2,25,"(3,)",1,3,0.9996233876282836,0.9997175407212127,0.9988701628848508,0.9997175407212127,0.9741078994444967,0.9997175407212127,0.9998116938141418,0.9999058469070708,0.9847471989454853,0.9952923453535448,0.9977403257697015,0.9936917427737502,0.9974578664909143,0.9868185669899256,0.9974578664909143,0.9984935505131344,0.997269560305056,0.9989643159777799
3,25,"(4,)",1,3,0.8657376894830995,0.9290085679314566,0.9151680632708784,0.932209773091046,0.8106581301195744,0.8834384709537708,0.9104604086244233,0.900950946238584,0.8892759627153752,0.8898408812729498,0.9034930797476697,0.8960549854062706,0.9076358158365503,0.901892477167875,0.9059410601638264,0.9237359947274268,0.9213821674041992,0.9348460596930609
4,25,"(1, 2)",2,3,0.9957631108181904,1.0,0.9998116938141418,0.9998116938141418,0.9806986159495339,0.9969871010262688,0.9930326711232464,0.9910554561717353,0.9706242350061199,0.973448827793993,0.9871010262687129,0.9832407494586197,0.988984088127295,0.9800395442990302,0.9909613030788061,0.9990584690707089,0.9987760097919217,0.998116938141418
5,25,"(1, 3)",2,3,1.0,0.9996233876282836,0.9990584690707089,0.9996233876282836,0.9929385180303173,0.9995292345353545,0.9996233876282836,0.9995292345353545,0.9868185669899256,0.9944449675171829,0.9957631108181904,0.9979286319555597,0.9971754072121269,0.9961397231899067,0.9990584690707089,0.9992467752565671,0.9991526221636381,0.9990584690707089
6,25,"(1, 4)",2,3,0.9992467752565671,0.9993409283494963,0.9984935505131344,0.9990584690707089,0.988984088127295,0.9991526221636381,0.9988701628848508,0.998116938141418,0.9638452123152246,0.9854062705959891,0.9951040391676866,0.9906788438000188,0.9886074757555786,0.978062329347519,0.9989643159777799,0.9990584690707089,0.9994350814424254,0.9989643159777799
7,25,"(2, 3)",2,3,1.0,1.0,0.9999058469070708,1.0,0.9948215798888993,0.9997175407212127,0.9994350814424254,0.9996233876282836,0.9878542510121457,0.9932209773091046,0.9951981922606158,0.9951040391676866,0.9986818566989926,0.9927502118444591,0.9989643159777799,0.9994350814424254,0.9998116938141418,1.0
8,25,"(2, 4)",2,3,0.9980227850484888,0.9984935505131344,0.9974578664909143,0.9980227850484888,0.9868185669899256,0.997269560305056,0.9965163355616232,0.9969871010262688,0.9709066942849073,0.9823933716222578,0.9949157329818284,0.99265605875153,0.9933151304020337,0.979757085020243,0.9854062705959891,0.9979286319555597,0.9959514170040485,0.9985877036060634
9,25,"(3, 4)",2,3,0.9999058469070708,0.9997175407212127,0.9997175407212127,0.9997175407212127,0.9719423783071274,0.9990584690707089,0.9991526221636381,0.9997175407212127,0.9818284530646831,0.9864419546182092,0.995480651539403,0.9924677525656718,0.996328029375765,0.9895490066848696,0.9964221824686941,0.9984935505131344,0.9988701628848508,0.9990584690707089
10,25,"(1, 2, 3)",3,3,0.9999058469070708,1.0,0.9998116938141418,1.0,0.9944449675171829,0.9994350814424254,0.9990584690707089,0.9990584690707089,0.9885133226626495,0.9973637133979851,0.9978344788626307,0.9968929479333396,0.9989643159777799,0.9961397231899067,0.9994350814424254,0.9994350814424254,0.9985877036060634,0.9997175407212127
11,25,"(1, 2, 4)",3,3,0.9990584690707089,0.9999058469070708,0.9994350814424254,0.9999058469070708,0.9897373128707279,0.998211091234347,0.9971754072121269,0.997269560305056,0.9705300819131909,0.9872893324545712,0.9952923453535448,0.995480651539403,0.9923735994727427,0.9840881272949816,0.9988701628848508,0.9996233876282836,0.9997175407212127,0.9998116938141418
12,25,"(1, 3, 4)",3,3,1.0,0.9997175407212127,0.9996233876282836,0.9997175407212127,0.9920911401939554,0.9997175407212127,0.9997175407212127,0.9996233876282836,0.9860653422464928,0.9925619056586009,0.9970812541191978,0.9964221824686941,0.9978344788626307,0.9965163355616232,0.9994350814424254,0.9992467752565671,0.9992467752565671,0.9995292345353545
13,25,"(2, 3, 4)",3,3,0.9989643159777799,1.0,0.9999058469070708,1.0,0.9943508144242539,0.9992467752565671,0.9992467752565671,0.9993409283494963,0.9867244138969965,0.9896431597777987,0.9969871010262688,0.9955748046323322,0.9961397231899067,0.9925619056586009,0.9974578664909143,0.9995292345353545,0.9991526221636381,0.9998116938141418
14,25,"(1, 2, 3, 4)",4,3,1.0,0.9999058469070708,0.9999058469070708,1.0,0.9934092834949628,0.9994350814424254,0.9988701628848508,0.9988701628848508,0.9873834855475002,0.9969871010262688,0.9971754072121269,0.9973637133979851,0.9976461726767725,0.9956689577252613,1.0,0.9995292345353545,0.9994350814424254,0.9996233876282836
