,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,2,0.9178675708768955,0.893190166713761,0.9108976170292926,0.9005368748233964,0.7414523876801357,0.8863144014316662,0.8553263633794858,0.8858434586041255,0.7989074126401055,0.8170858057831779,0.8012621267778092,0.859376471696336,0.8326269190920222,0.7941979843646981,0.8489215409249317,0.8714326080813789,0.8939436752378261,0.8770839220118678
1,20,"(2,)",1,2,0.9116511255533578,0.893190166713761,0.908542902891589,0.8936611095413017,0.8021098238673825,0.8849957615145522,0.8611660544409908,0.8853725157765847,0.8228313082791749,0.8638975228407272,0.8423283413393614,0.8802863332391447,0.8237731939342564,0.8486389752284073,0.8920599039276632,0.8622963172270887,0.8909296411415654,0.8664406141094471
2,20,"(3,)",1,2,0.8976170292926439,0.906659131581426,0.8904586983140247,0.9039276631816897,0.577375906564943,0.8380898558914948,0.8102100405010831,0.827352359423566,0.8105867947631158,0.8330978619195629,0.840162004332674,0.8638033342752189,0.8547612319864368,0.7940096072336819,0.8368654045398889,0.8732221908260337,0.8528774606762739,0.8722803051709522
3,20,"(4,)",1,2,0.9445229349157013,0.9633606480173307,0.9683526419892625,0.9681642648582462,0.7122539323726099,0.852312329283225,0.8391259301120844,0.8564566261655835,0.8780258076669493,0.8774606762739003,0.8534425920693228,0.8762362249222945,0.8716209852123952,0.8743524536121315,0.8950739380239239,0.8993124234717905,0.8999717434303476,0.900254309126872
4,20,"(1, 2)",2,2,0.9320900442686257,0.8910238297070736,0.9104266742017519,0.8957332579824809,0.8315908448714326,0.9019497033060186,0.8978054064236601,0.907318451539983,0.8536309692003391,0.8764246020533107,0.8276349251200904,0.8768955448808514,0.8375247244984458,0.8878214184797966,0.9094847885466705,0.8826410473768485,0.8966751436375624,0.8813224074597343
5,20,"(1, 3)",2,2,0.9394367523782613,0.9046811717057549,0.9168314966563059,0.9122162569464067,0.7956108128473204,0.8910238297070736,0.8654987284543656,0.8918715267966469,0.8633323914476783,0.8728454365640012,0.8361118960158237,0.8667231798059716,0.8320617876989733,0.8757652820947537,0.8971460864651032,0.8784967504944899,0.8923424696241876,0.8872562870867476
6,20,"(1, 4)",2,2,0.9576151455213338,0.920033907883583,0.9362343411509843,0.9290760101723651,0.7923142130545352,0.870208156729773,0.8443063012150325,0.8758594706602618,0.8879156070453047,0.8918715267966469,0.8363944617123481,0.8534425920693228,0.8385607987190355,0.9016671376094942,0.9090138457191297,0.8892342469624188,0.8965809550720543,0.8881981727418291
7,20,"(2, 3)",2,2,0.9444287463501931,0.9043986060092305,0.9107092398982763,0.9092964114156541,0.8347932560987096,0.8743524536121315,0.8563624376000754,0.8794386361495714,0.8486389752284073,0.8861260243006499,0.8346048789676933,0.8797212018460959,0.8540077234623716,0.8917773382311387,0.9133465197325045,0.8726570594329849,0.9019497033060186,0.8883865498728455
8,20,"(2, 4)",2,2,0.9679758877272299,0.9267212960346614,0.9374587925025902,0.9365169068475088,0.807572760666855,0.8627672600546293,0.839502684374117,0.8683243854196101,0.9010078176509372,0.9165489309597815,0.8589055288687953,0.8888574927003862,0.8564566261655835,0.9278515588207592,0.9455590091362909,0.9151361024771593,0.9215409249317132,0.9204106621456155
9,20,"(3, 4)",2,2,0.9708957332579825,0.9482904775360271,0.9448055006122257,0.9549778656871056,0.7440896675143638,0.886220212866158,0.8703023452952812,0.8856550814731091,0.9131581426014882,0.8865969671281906,0.8650277856268249,0.8787793161910145,0.8648394084958086,0.9041160403127061,0.9014787604784779,0.8939436752378261,0.8978995949891683,0.8994066120372987
