,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,12,"(1,)",1,3,0.7392,0.924,0.9256,0.9226666666666666,0.8021333333333334,0.9266666666666666,0.924,0.9168,0.8733333333333333,0.8808,0.9037333333333334,0.9037333333333334,0.9018666666666667,0.804,0.8637333333333334,0.9064,0.9034666666666666,0.9042666666666667
1,12,"(2,)",1,3,0.8778666666666667,0.8978666666666667,0.8962666666666667,0.8957333333333334,0.7130666666666666,0.8976,0.8962666666666667,0.8962666666666667,0.8210666666666666,0.8381333333333333,0.8768,0.868,0.8722666666666666,0.7741333333333333,0.8261333333333334,0.8845333333333333,0.872,0.872
2,12,"(3,)",1,3,0.8453333333333334,0.9005333333333333,0.8973333333333333,0.8941333333333333,0.8016,0.9082666666666667,0.9056,0.9106666666666666,0.8496,0.8576,0.9,0.8928,0.9005333333333333,0.7594666666666666,0.8349333333333333,0.8968,0.8904,0.8853333333333333
3,12,"(4,)",1,3,0.9008,0.9077333333333333,0.908,0.9072,0.8301333333333333,0.9098666666666667,0.8976,0.9061333333333333,0.8114666666666667,0.8488,0.8885333333333333,0.8848,0.8858666666666667,0.7352,0.8210666666666666,0.8909333333333334,0.8826666666666667,0.8808
4,12,"(5,)",1,3,0.9066666666666666,0.9333333333333333,0.936,0.9346666666666666,0.7058666666666666,0.9277333333333333,0.9325333333333333,0.9314666666666667,0.8752,0.8973333333333333,0.912,0.9157333333333333,0.9101333333333333,0.8098666666666666,0.8810666666666667,0.9117333333333333,0.9149333333333334,0.912
5,12,"(6,)",1,3,0.8912,0.9216,0.9181333333333334,0.9194666666666667,0.7784,0.9197333333333333,0.92,0.9237333333333333,0.856,0.8802666666666666,0.8997333333333334,0.9090666666666667,0.9085333333333333,0.7701333333333333,0.8658666666666667,0.9026666666666666,0.9034666666666666,0.9002666666666667
6,12,"(7,)",1,3,0.8370666666666666,0.9168,0.9173333333333333,0.9152,0.8010666666666667,0.932,0.9338666666666666,0.9296,0.856,0.8645333333333334,0.8885333333333333,0.8917333333333334,0.8850666666666667,0.7776,0.8584,0.8952,0.8968,0.8882666666666666
7,12,"(8,)",1,3,0.8661333333333333,0.9344,0.9336,0.9357333333333333,0.7885333333333333,0.932,0.9189333333333334,0.9048,0.8637333333333334,0.8986666666666666,0.8970666666666667,0.8978666666666667,0.9045333333333333,0.7984,0.888,0.9165333333333333,0.9061333333333333,0.9117333333333333
8,12,"(9,)",1,3,0.8026666666666666,0.8922666666666667,0.8893333333333333,0.8885333333333333,0.8573333333333333,0.9210666666666667,0.9208,0.9253333333333333,0.8029333333333334,0.8173333333333334,0.8717333333333334,0.8704,0.8666666666666667,0.64,0.7930666666666667,0.8693333333333333,0.8666666666666667,0.8637333333333334
9,12,"(10,)",1,3,0.8968,0.92,0.9154666666666667,0.9162666666666667,0.7869333333333334,0.9298666666666666,0.9392,0.9301333333333334,0.8538666666666667,0.8549333333333333,0.8968,0.8965333333333333,0.8930666666666667,0.7658666666666667,0.8746666666666667,0.908,0.8994666666666666,0.9032
10,12,"(11,)",1,3,0.8376,0.9261333333333334,0.9256,0.9253333333333333,0.7656,0.9104,0.9109333333333334,0.9088,0.8149333333333333,0.8541333333333333,0.8890666666666667,0.8978666666666667,0.8861333333333333,0.6882666666666667,0.7914666666666667,0.9002666666666667,0.9050666666666667,0.8976
11,12,"(12,)",1,3,0.8826666666666667,0.9109333333333334,0.9109333333333334,0.9096,0.7744,0.9258666666666666,0.9301333333333334,0.9272,0.86,0.864,0.8856,0.8853333333333333,0.8864,0.7621333333333333,0.8485333333333334,0.8896,0.8869333333333334,0.8866666666666667
12,12,"(13,)",1,3,0.8565333333333334,0.9077333333333333,0.9069333333333334,0.9066666666666666,0.7853333333333333,0.9125333333333333,0.9128,0.9077333333333333,0.8168,0.8328,0.8621333333333333,0.8693333333333333,0.8704,0.7445333333333334,0.8032,0.8661333333333333,0.8653333333333333,0.8626666666666667
13,12,"(14,)",1,3,0.8085333333333333,0.8850666666666667,0.8794666666666666,0.8816,0.724,0.9032,0.8888,0.8930666666666667,0.7938666666666667,0.8461333333333333,0.8714666666666666,0.8733333333333333,0.8762666666666666,0.7250666666666666,0.832,0.8864,0.8861333333333333,0.8853333333333333
14,12,"(15,)",1,3,0.8608,0.9144,0.9173333333333333,0.9154666666666667,0.728,0.9218666666666666,0.9274666666666667,0.9202666666666667,0.8562666666666666,0.8752,0.8938666666666667,0.8954666666666666,0.8858666666666667,0.7912,0.8637333333333334,0.8922666666666667,0.8981333333333333,0.8922666666666667
15,12,"(16,)",1,3,0.9253333333333333,0.9416,0.9394666666666667,0.9394666666666667,0.7213333333333334,0.9314666666666667,0.9026666666666666,0.8813333333333333,0.8674666666666667,0.8805333333333333,0.8981333333333333,0.9026666666666666,0.9128,0.7714666666666666,0.8808,0.9069333333333334,0.9016,0.8986666666666666
16,12,"(17,)",1,3,0.8832,0.9274666666666667,0.9264,0.9269333333333334,0.8162666666666667,0.9309333333333333,0.932,0.9213333333333333,0.8744,0.892,0.904,0.9101333333333333,0.9056,0.7834666666666666,0.8922666666666667,0.9093333333333333,0.9136,0.9130666666666667
17,12,"(18,)",1,3,0.8621333333333333,0.9253333333333333,0.9234666666666667,0.9237333333333333,0.836,0.9114666666666666,0.9122666666666667,0.8984,0.8613333333333333,0.8805333333333333,0.8946666666666667,0.8973333333333333,0.8941333333333333,0.8082666666666667,0.8698666666666667,0.8962666666666667,0.8984,0.8925333333333333
18,12,"(19,)",1,3,0.9064,0.9210666666666667,0.9226666666666666,0.9213333333333333,0.7029333333333333,0.9288,0.9317333333333333,0.9306666666666666,0.8802666666666666,0.8912,0.9005333333333333,0.9016,0.9053333333333333,0.7984,0.8864,0.9053333333333333,0.9016,0.9037333333333334
19,12,"(20,)",1,3,0.7333333333333333,0.8789333333333333,0.8717333333333334,0.8717333333333334,0.7597333333333334,0.9245333333333333,0.9117333333333333,0.9189333333333334,0.7861333333333334,0.8232,0.8709333333333333,0.868,0.8744,0.6797333333333333,0.8018666666666666,0.8821333333333333,0.8642666666666666,0.8629333333333333
20,12,"(21,)",1,3,0.8712,0.94,0.9392,0.9392,0.7525333333333334,0.9333333333333333,0.9330666666666667,0.9197333333333333,0.8762666666666666,0.9016,0.9056,0.9122666666666667,0.912,0.8474666666666667,0.8848,0.9216,0.9096,0.9096
21,12,"(22,)",1,3,0.7677333333333334,0.9165333333333333,0.9130666666666667,0.9074666666666666,0.6216,0.9114666666666666,0.9141333333333334,0.904,0.7616,0.7909333333333334,0.8645333333333334,0.8589333333333333,0.8536,0.6856,0.7690666666666667,0.8637333333333334,0.8608,0.8477333333333333
22,12,"(23,)",1,3,0.8968,0.9277333333333333,0.924,0.9272,0.7770666666666667,0.9242666666666667,0.9248,0.9210666666666667,0.8394666666666667,0.8896,0.9069333333333334,0.9106666666666666,0.8965333333333333,0.8018666666666666,0.8861333333333333,0.9146666666666666,0.9053333333333333,0.9045333333333333
23,12,"(24,)",1,3,0.7576,0.9197333333333333,0.9144,0.9136,0.6949333333333333,0.9213333333333333,0.9234666666666667,0.9274666666666667,0.8008,0.8210666666666666,0.8938666666666667,0.8706666666666667,0.8864,0.6837333333333333,0.7818666666666667,0.8954666666666666,0.8872,0.8810666666666667
24,12,"(25,)",1,3,0.8272,0.8976,0.8914666666666666,0.8925333333333333,0.8117333333333333,0.9074666666666666,0.9008,0.9016,0.812,0.8312,0.8797333333333334,0.8717333333333334,0.8757333333333334,0.7314666666666667,0.7962666666666667,0.8898666666666667,0.8666666666666667,0.8629333333333333
25,12,"(1, 2)",2,3,0.8914666666666666,0.9184,0.9181333333333334,0.9178666666666667,0.9306666666666666,0.9277333333333333,0.9256,0.9186666666666666,0.8842666666666666,0.8893333333333333,0.8941333333333333,0.8968,0.8973333333333333,0.8514666666666667,0.8858666666666667,0.9072,0.9018666666666667,0.9029333333333334
26,12,"(1, 3)",2,3,0.9032,0.9301333333333334,0.9338666666666666,0.9330666666666667,0.9365333333333333,0.9314666666666667,0.9349333333333333,0.9346666666666666,0.8893333333333333,0.8962666666666667,0.9085333333333333,0.9149333333333334,0.9213333333333333,0.8330666666666666,0.8938666666666667,0.9205333333333333,0.9213333333333333,0.9186666666666666
27,12,"(1, 4)",2,3,0.9064,0.9290666666666667,0.9314666666666667,0.9336,0.9365333333333333,0.9309333333333333,0.9288,0.9202666666666667,0.8802666666666666,0.8989333333333334,0.9002666666666667,0.9024,0.9037333333333334,0.8496,0.8922666666666667,0.9122666666666667,0.9130666666666667,0.9176
28,12,"(1, 5)",2,3,0.936,0.9352,0.9389333333333333,0.9370666666666667,0.9426666666666667,0.9373333333333334,0.9429333333333333,0.9322666666666667,0.9,0.9122666666666667,0.9093333333333333,0.9088,0.9144,0.8754666666666666,0.9253333333333333,0.9197333333333333,0.9173333333333333,0.9186666666666666
29,12,"(2, 3)",2,3,0.8808,0.9125333333333333,0.9138666666666667,0.9117333333333333,0.9082666666666667,0.924,0.9221333333333334,0.9205333333333333,0.8789333333333333,0.8861333333333333,0.8986666666666666,0.9021333333333333,0.9088,0.8117333333333333,0.8714666666666666,0.9106666666666666,0.9109333333333334,0.9112
30,12,"(2, 4)",2,3,0.8994666666666666,0.9061333333333333,0.9098666666666667,0.9122666666666667,0.9037333333333334,0.9266666666666666,0.9202666666666667,0.9237333333333333,0.8594666666666667,0.8866666666666667,0.8984,0.8949333333333334,0.9077333333333333,0.832,0.8746666666666667,0.9141333333333334,0.9064,0.8976
31,12,"(2, 5)",2,3,0.8816,0.9173333333333333,0.9133333333333333,0.9157333333333333,0.9122666666666667,0.9245333333333333,0.9189333333333334,0.9162666666666667,0.8744,0.8898666666666667,0.8973333333333333,0.8992,0.9029333333333334,0.8426666666666667,0.8984,0.9088,0.9082666666666667,0.9106666666666666
32,12,"(3, 4)",2,3,0.8845333333333333,0.9136,0.9154666666666667,0.9136,0.9061333333333333,0.9205333333333333,0.9162666666666667,0.92,0.8634666666666667,0.8789333333333333,0.9042666666666667,0.9042666666666667,0.9029333333333334,0.792,0.8685333333333334,0.9066666666666666,0.9026666666666666,0.8949333333333334
33,12,"(3, 5)",2,3,0.9048,0.9304,0.9274666666666667,0.9272,0.9186666666666666,0.9197333333333333,0.9208,0.9216,0.8914666666666666,0.9056,0.9130666666666667,0.9104,0.9098666666666667,0.8194666666666667,0.8976,0.9192,0.9101333333333333,0.9112
34,12,"(4, 5)",2,3,0.9293333333333333,0.9354666666666667,0.9325333333333333,0.9362666666666667,0.9170666666666667,0.9365333333333333,0.9293333333333333,0.9325333333333333,0.8693333333333333,0.9034666666666666,0.9072,0.9149333333333334,0.9109333333333334,0.8413333333333334,0.8992,0.9218666666666666,0.9210666666666667,0.9197333333333333
35,12,"(1, 2, 3)",3,3,0.9218666666666666,0.9256,0.9288,0.9298666666666666,0.9394666666666667,0.9306666666666666,0.9341333333333334,0.9328,0.9,0.9048,0.9010666666666667,0.9101333333333333,0.9208,0.8637333333333334,0.9002666666666667,0.9152,0.92,0.9170666666666667
36,12,"(1, 2, 4)",3,3,0.9053333333333333,0.9202666666666667,0.9224,0.9237333333333333,0.9312,0.9296,0.928,0.9194666666666667,0.8837333333333334,0.9013333333333333,0.8922666666666667,0.8973333333333333,0.9037333333333334,0.8722666666666666,0.8984,0.9050666666666667,0.9053333333333333,0.9042666666666667
37,12,"(1, 2, 5)",3,3,0.9048,0.928,0.9266666666666666,0.9293333333333333,0.9432,0.9405333333333333,0.9410666666666667,0.9357333333333333,0.9010666666666667,0.912,0.9050666666666667,0.9098666666666667,0.9133333333333333,0.8938666666666667,0.9192,0.9146666666666666,0.9184,0.9170666666666667
38,12,"(1, 3, 4)",3,3,0.9154666666666667,0.9368,0.9376,0.9402666666666667,0.9341333333333334,0.9354666666666667,0.9365333333333333,0.9365333333333333,0.8888,0.9042666666666667,0.9053333333333333,0.9165333333333333,0.9141333333333334,0.8437333333333333,0.9045333333333333,0.9181333333333334,0.9205333333333333,0.916
39,12,"(1, 3, 5)",3,3,0.9333333333333333,0.9402666666666667,0.9437333333333333,0.9429333333333333,0.9336,0.9336,0.9368,0.9354666666666667,0.9088,0.9261333333333334,0.9098666666666667,0.9170666666666667,0.9192,0.8717333333333334,0.9192,0.9216,0.9301333333333334,0.9285333333333333
