,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,12,"(1,)",1,1,0.7488,0.8493333333333334,0.8482666666666666,0.8490666666666666,0.8592,0.8874666666666666,0.8733333333333333,0.8773333333333333,0.8912,0.8864,0.8392,0.8861333333333333,0.896,0.7781333333333333,0.8869333333333334,0.9205333333333333,0.9168,0.9101333333333333
1,12,"(2,)",1,1,0.8,0.8133333333333334,0.8082666666666667,0.808,0.8752,0.8898666666666667,0.8805333333333333,0.8850666666666667,0.8512,0.8712,0.8682666666666666,0.8904,0.8714666666666666,0.7245333333333334,0.8309333333333333,0.8792,0.8669333333333333,0.8709333333333333
2,12,"(3,)",1,1,0.7813333333333333,0.8202666666666667,0.8165333333333333,0.8152,0.8973333333333333,0.9045333333333333,0.9018666666666667,0.9002666666666667,0.8672,0.8922666666666667,0.8736,0.8901333333333333,0.8682666666666666,0.7048,0.8709333333333333,0.8778666666666667,0.8797333333333334,0.8770666666666667
3,12,"(4,)",1,1,0.792,0.8301333333333333,0.8277333333333333,0.8285333333333333,0.7877333333333333,0.9210666666666667,0.9181333333333334,0.9176,0.8448,0.9085333333333333,0.9101333333333333,0.8768,0.8794666666666666,0.7162666666666667,0.8848,0.9048,0.8968,0.8962666666666667
4,12,"(5,)",1,1,0.8384,0.8597333333333333,0.8514666666666667,0.86,0.9005333333333333,0.9024,0.9101333333333333,0.9093333333333333,0.8768,0.8992,0.9117333333333333,0.9106666666666666,0.9096,0.7656,0.9013333333333333,0.9317333333333333,0.9237333333333333,0.9330666666666667
5,12,"(6,)",1,1,0.7770666666666667,0.8576,0.8504,0.8522666666666666,0.8512,0.9106666666666666,0.9165333333333333,0.9146666666666666,0.8808,0.9088,0.9032,0.9085333333333333,0.8946666666666667,0.6872,0.8912,0.9045333333333333,0.9021333333333333,0.8922666666666667
6,12,"(7,)",1,1,0.7994666666666667,0.836,0.8309333333333333,0.8314666666666667,0.8677333333333334,0.9138666666666667,0.9106666666666666,0.9074666666666666,0.888,0.9,0.8906666666666667,0.8922666666666667,0.9168,0.7352,0.9085333333333333,0.9189333333333334,0.9154666666666667,0.9186666666666666
7,12,"(8,)",1,1,0.8037333333333333,0.8352,0.8338666666666666,0.8394666666666667,0.8576,0.9202666666666667,0.9138666666666667,0.9165333333333333,0.8629333333333333,0.9133333333333333,0.9021333333333333,0.892,0.8808,0.7490666666666667,0.8968,0.9072,0.9117333333333333,0.9061333333333333
8,12,"(9,)",1,1,0.7693333333333333,0.7890666666666667,0.7845333333333333,0.7834666666666666,0.9010666666666667,0.8906666666666667,0.8826666666666667,0.8912,0.8149333333333333,0.8656,0.8778666666666667,0.8728,0.8498666666666667,0.6346666666666667,0.7938666666666667,0.8408,0.8298666666666666,0.8258666666666666
9,12,"(10,)",1,1,0.7504,0.8261333333333334,0.8165333333333333,0.8221333333333334,0.8818666666666667,0.9018666666666667,0.8984,0.9024,0.8605333333333334,0.8986666666666666,0.8989333333333334,0.9064,0.8952,0.7256,0.8637333333333334,0.8792,0.8853333333333333,0.8858666666666667
10,12,"(11,)",1,1,0.7741333333333333,0.8261333333333334,0.824,0.8248,0.9122666666666667,0.9189333333333334,0.9061333333333333,0.9184,0.8530666666666666,0.8962666666666667,0.8994666666666666,0.8605333333333334,0.8626666666666667,0.6410666666666667,0.8056,0.884,0.8637333333333334,0.8856
11,12,"(12,)",1,1,0.7672,0.8568,0.8506666666666667,0.8533333333333334,0.8826666666666667,0.8994666666666666,0.892,0.8946666666666667,0.8672,0.8834666666666666,0.8621333333333333,0.8805333333333333,0.8866666666666667,0.7349333333333333,0.8904,0.892,0.8925333333333333,0.8904
