,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,1,0.5040495474035255,0.4906145783706527,0.5055740828966174,0.4971891376846117,0.4773701762744164,0.46974749880895666,0.48604097189137685,0.4909004287756074,0.4993806574559314,0.5516912815626489,0.5206288708909004,0.5423535016674607,0.5310147689375894,0.5223439733206289,0.5562648880419248,0.5341591233920915,0.5616960457360648,0.5476893758932825
1,3,"(2,)",1,1,0.547527446748616,0.5277282537299428,0.5421788495824341,0.5414281692784085,0.48052922961433797,0.5026742985830909,0.517500234587595,0.5232241719057896,0.5770854837196209,0.5913484094961059,0.5844046166838698,0.5836539363798442,0.5842169466078634,0.6084263864126865,0.5909730693440931,0.5882518532420006,0.5965093365862814,0.5910669043820963
2,3,"(3,)",1,1,0.5672492756332368,0.5384615384615384,0.5542574072343209,0.5616412748855033,0.5026638003551733,0.5327600710346762,0.5462192728292363,0.5671558089541079,0.5908028787737172,0.6144499485933265,0.5799607439947658,0.5836059444807926,0.5789326105243481,0.6060379474717263,0.6038882138517618,0.5995887466118329,0.6065052808673708,0.6091223478829797
3,3,"(4,)",1,1,0.562992125984252,0.5019685039370079,0.5236220472440944,0.5205286839145107,0.49634420697412823,0.4970003749531309,0.5116235470566179,0.5328083989501312,0.6009561304836896,0.6210161229846269,0.5589613798275216,0.5801462317210349,0.5717097862767154,0.6253280839895013,0.630671166104237,0.5835208098987626,0.5957067866516685,0.5982377202849644
4,3,"(1, 2)",2,1,0.5582844135617587,0.53540194081706,0.5532526656283695,0.5478615071283096,0.5400742781837786,0.5221037498502455,0.5362405654726249,0.5433089732838146,0.5864382412842938,0.5902719539954475,0.5782916017730921,0.5930274350065892,0.5814064933509046,0.6012938780400143,0.60620582245118,0.5965017371510722,0.6078830717623098,0.6053671977956152
5,3,"(1, 3)",2,1,0.5796876862558111,0.5396352366193825,0.5638335916080581,0.5638335916080581,0.5544164977947312,0.5388008105852903,0.5562045535820718,0.5669328883061151,0.5989986887590892,0.6125879127428776,0.5718202407915127,0.5938729288353797,0.5858862796519252,0.6177136726665872,0.6230778400286089,0.5980450590058409,0.6172368577899631,0.626534747884134
6,3,"(1, 4)",2,1,0.5839913854989232,0.5229720028715004,0.5471404642258914,0.5467815266810242,0.5399617133285475,0.5061019382627423,0.5313472122517349,0.5455850681981336,0.5972720746590093,0.6324479540559943,0.5491744436468055,0.5729839674563293,0.5768126346015793,0.632089016511127,0.6436946637951663,0.5774108638430246,0.5951184493898062,0.6081598468533141
7,3,"(2, 3)",2,1,0.5629750906326746,0.5385335048532336,0.5532686235528008,0.5511636065957198,0.5393521225587651,0.5437960472459361,0.560051455970062,0.5722137761665302,0.584960823295521,0.6215647292714302,0.5871827856391065,0.5925622734183137,0.6008653958601333,0.6131446614431061,0.6221494562039528,0.6097532452344755,0.6154835691731961,0.6214477838849257
8,3,"(2, 4)",2,1,0.5882629107981221,0.5381455399061033,0.5563380281690141,0.5580985915492958,0.544131455399061,0.5265258215962442,0.5458920187793427,0.5576291079812207,0.6130281690140845,0.6362676056338028,0.5901408450704225,0.6011737089201878,0.5894366197183099,0.644131455399061,0.6465962441314554,0.6145539906103287,0.6244131455399061,0.622887323943662
9,3,"(3, 4)",2,1,0.6005606166783461,0.5384256014949778,0.5586311609437048,0.5652884839990656,0.5258117262321887,0.5304835318850736,0.5422798411586078,0.5580471852370942,0.6295258117262322,0.6473954683485167,0.5755664564354123,0.5992758701238029,0.5902826442419995,0.6519504788600794,0.6559215136650315,0.6146928287783229,0.6211165615510394,0.6381686521840692
