,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,45,"(1,)",1,3,0.5936,0.772,0.7650666666666667,0.7656,0.7216,0.788,0.7842666666666667,0.776,0.7456,0.7552,0.7456,0.7456,0.7512,0.6682666666666667,0.7338666666666667,0.7544,0.7538666666666667,0.7546666666666667
1,45,"(2,)",1,3,0.588,0.7778666666666667,0.7738666666666667,0.7781333333333333,0.6082666666666666,0.8192,0.8136,0.8133333333333334,0.7346666666666667,0.7392,0.7376,0.7448,0.7386666666666667,0.7344,0.7096,0.7424,0.7437333333333334,0.7437333333333334
2,45,"(3,)",1,3,0.5981333333333333,0.7445333333333334,0.7378666666666667,0.7370666666666666,0.608,0.7848,0.7677333333333334,0.7461333333333333,0.6853333333333333,0.6768,0.716,0.7176,0.7242666666666666,0.6309333333333333,0.6546666666666666,0.7256,0.712,0.7138666666666666
3,45,"(4,)",1,3,0.6074666666666667,0.7541333333333333,0.7424,0.7386666666666667,0.68,0.8309333333333333,0.8176,0.8133333333333334,0.7208,0.7178666666666667,0.7690666666666667,0.7594666666666666,0.7629333333333334,0.604,0.704,0.7605333333333333,0.7629333333333334,0.76
4,45,"(5,)",1,3,0.66,0.7853333333333333,0.7730666666666667,0.776,0.6362666666666666,0.8261333333333334,0.8197333333333333,0.8149333333333333,0.7277333333333333,0.7506666666666667,0.7477333333333334,0.7530666666666667,0.7573333333333333,0.7146666666666667,0.7221333333333333,0.7637333333333334,0.7656,0.7709333333333334
5,45,"(6,)",1,3,0.5584,0.7645333333333333,0.7624,0.7642666666666666,0.6221333333333333,0.8037333333333333,0.8045333333333333,0.8018666666666666,0.7362666666666666,0.7237333333333333,0.7330666666666666,0.7410666666666667,0.7333333333333333,0.6757333333333333,0.6845333333333333,0.7373333333333333,0.7306666666666667,0.7394666666666667
6,45,"(7,)",1,3,0.5962666666666666,0.7666666666666667,0.748,0.7568,0.5973333333333334,0.8144,0.8149333333333333,0.7869333333333334,0.7453333333333333,0.74,0.7493333333333333,0.7488,0.7514666666666666,0.6458666666666667,0.6717333333333333,0.7453333333333333,0.7381333333333333,0.7456
7,45,"(8,)",1,3,0.6578666666666667,0.7770666666666667,0.7762666666666667,0.7794666666666666,0.7293333333333333,0.8216,0.8304,0.8290666666666666,0.7408,0.7234666666666667,0.7333333333333333,0.7322666666666666,0.7325333333333334,0.6549333333333334,0.6816,0.7306666666666667,0.7328,0.7354666666666667
8,45,"(9,)",1,3,0.6786666666666666,0.7805333333333333,0.7781333333333333,0.7786666666666666,0.6149333333333333,0.8266666666666667,0.8304,0.8224,0.7362666666666666,0.7229333333333333,0.7256,0.7261333333333333,0.7357333333333334,0.6594666666666666,0.6690666666666667,0.7274666666666667,0.7258666666666667,0.7293333333333333
9,45,"(10,)",1,3,0.6125333333333334,0.7746666666666666,0.7746666666666666,0.7816,0.6469333333333334,0.8264,0.8306666666666667,0.8277333333333333,0.7258666666666667,0.7562666666666666,0.7421333333333333,0.7426666666666667,0.7490666666666667,0.7186666666666667,0.724,0.7456,0.7546666666666667,0.7554666666666666
10,45,"(11,)",1,3,0.7154666666666667,0.7845333333333333,0.7877333333333333,0.7869333333333334,0.5802666666666667,0.8,0.8013333333333333,0.8026666666666666,0.7570666666666667,0.7706666666666667,0.7477333333333334,0.7666666666666667,0.7618666666666667,0.7050666666666666,0.7584,0.7549333333333333,0.7645333333333333,0.7637333333333334
11,45,"(12,)",1,3,0.6264,0.7405333333333334,0.728,0.7192,0.6733333333333333,0.8,0.8018666666666666,0.7658666666666667,0.7021333333333334,0.6496,0.7168,0.716,0.7176,0.6469333333333334,0.6181333333333333,0.7210666666666666,0.716,0.7066666666666667
12,45,"(13,)",1,3,0.5877333333333333,0.7853333333333333,0.7872,0.7917333333333333,0.5746666666666667,0.8173333333333334,0.8061333333333334,0.8005333333333333,0.6464,0.6421333333333333,0.7696,0.7589333333333333,0.7656,0.6016,0.5866666666666667,0.76,0.7512,0.7477333333333334
13,45,"(14,)",1,3,0.42133333333333334,0.764,0.7269333333333333,0.7144,0.6088,0.8229333333333333,0.8149333333333333,0.7893333333333333,0.6645333333333333,0.684,0.7418666666666667,0.7368,0.7245333333333334,0.5570666666666667,0.6432,0.7432,0.7416,0.7205333333333334
14,45,"(15,)",1,3,0.6794666666666667,0.7536,0.7517333333333334,0.7549333333333333,0.6666666666666666,0.7842666666666667,0.7906666666666666,0.7832,0.7184,0.7485333333333334,0.7453333333333333,0.7557333333333334,0.7456,0.7013333333333334,0.7274666666666667,0.7416,0.7517333333333334,0.7474666666666666
15,45,"(16,)",1,3,0.6930666666666667,0.7845333333333333,0.7842666666666667,0.7824,0.5888,0.8365333333333334,0.8394666666666667,0.8373333333333334,0.7493333333333333,0.776,0.7525333333333334,0.7610666666666667,0.768,0.7072,0.7442666666666666,0.7626666666666667,0.7653333333333333,0.7672
16,45,"(17,)",1,3,0.5925333333333334,0.7610666666666667,0.7482666666666666,0.7509333333333333,0.6328,0.8192,0.8061333333333334,0.808,0.6776,0.7213333333333334,0.7429333333333333,0.7522666666666666,0.7421333333333333,0.6501333333333333,0.6749333333333334,0.7501333333333333,0.7392,0.7309333333333333
17,45,"(18,)",1,3,0.6317333333333334,0.7626666666666667,0.7562666666666666,0.7581333333333333,0.6378666666666667,0.8101333333333334,0.8154666666666667,0.812,0.6989333333333333,0.7034666666666667,0.7253333333333334,0.7477333333333334,0.7392,0.6176,0.68,0.7322666666666666,0.7341333333333333,0.7338666666666667
18,45,"(19,)",1,3,0.7234666666666667,0.7506666666666667,0.7365333333333334,0.7346666666666667,0.488,0.8002666666666667,0.8018666666666666,0.7898666666666667,0.7168,0.7293333333333333,0.7392,0.7442666666666666,0.7610666666666667,0.6517333333333334,0.6650666666666667,0.7301333333333333,0.7349333333333333,0.7264
19,45,"(20,)",1,3,0.5597333333333333,0.756,0.7389333333333333,0.7341333333333333,0.652,0.7928,0.7789333333333334,0.7634666666666666,0.6738666666666666,0.6901333333333334,0.7562666666666666,0.7466666666666667,0.7528,0.5616,0.6250666666666667,0.7413333333333333,0.7349333333333333,0.7328
20,45,"(21,)",1,3,0.7157333333333333,0.7864,0.7832,0.7829333333333334,0.48933333333333334,0.8322666666666667,0.8208,0.7773333333333333,0.7490666666666667,0.7394666666666667,0.7666666666666667,0.7784,0.7674666666666666,0.6389333333333334,0.6794666666666667,0.7802666666666667,0.7621333333333333,0.7437333333333334
21,45,"(22,)",1,3,0.6722666666666667,0.7261333333333333,0.7210666666666666,0.728,0.5336,0.7562666666666666,0.7424,0.7386666666666667,0.6477333333333334,0.6730666666666667,0.716,0.716,0.7157333333333333,0.5898666666666667,0.6661333333333334,0.7162666666666667,0.7157333333333333,0.7184
22,45,"(23,)",1,3,0.6973333333333334,0.7944,0.7954666666666667,0.7989333333333334,0.6618666666666667,0.8018666666666666,0.8008,0.7976,0.7669333333333334,0.7664,0.748,0.7485333333333334,0.7501333333333333,0.7288,0.7485333333333334,0.7504,0.7496,0.7538666666666667
23,45,"(24,)",1,3,0.5058666666666667,0.6722666666666667,0.6096,0.6138666666666667,0.5114666666666666,0.7909333333333334,0.6624,0.6485333333333333,0.6181333333333333,0.6221333333333333,0.6621333333333334,0.5850666666666666,0.6,0.572,0.6069333333333333,0.6237333333333334,0.5842666666666667,0.6
24,45,"(25,)",1,3,0.7208,0.7602666666666666,0.7546666666666667,0.7608,0.6568,0.8096,0.8018666666666666,0.8053333333333333,0.7165333333333334,0.7090666666666666,0.7357333333333334,0.7394666666666667,0.7376,0.6176,0.6434666666666666,0.7458666666666667,0.7445333333333334,0.7490666666666667
25,45,"(1, 2)",2,3,0.6909333333333333,0.7890666666666667,0.7872,0.788,0.7925333333333333,0.8176,0.8165333333333333,0.8114666666666667,0.7728,0.7674666666666666,0.7485333333333334,0.7498666666666667,0.7506666666666667,0.7610666666666667,0.7613333333333333,0.7562666666666666,0.7570666666666667,0.7632
26,45,"(1, 3)",2,3,0.7024,0.7805333333333333,0.7816,0.788,0.8165333333333333,0.8016,0.8018666666666666,0.7954666666666667,0.7696,0.7616,0.7418666666666667,0.744,0.7538666666666667,0.7384,0.7378666666666667,0.7506666666666667,0.7501333333333333,0.7525333333333334
27,45,"(1, 4)",2,3,0.6621333333333334,0.7861333333333334,0.7797333333333333,0.7802666666666667,0.8085333333333333,0.8208,0.8181333333333334,0.8162666666666667,0.7818666666666667,0.7832,0.7584,0.7648,0.7642666666666666,0.7562666666666666,0.7778666666666667,0.7589333333333333,0.7661333333333333,0.7746666666666666
28,45,"(1, 5)",2,3,0.7074666666666667,0.7912,0.7866666666666666,0.7882666666666667,0.8090666666666667,0.8178666666666666,0.8122666666666667,0.8106666666666666,0.7752,0.7778666666666667,0.7541333333333333,0.7509333333333333,0.7661333333333333,0.7704,0.7752,0.7704,0.7736,0.7802666666666667
29,45,"(2, 3)",2,3,0.6938666666666666,0.78,0.7810666666666667,0.784,0.7928,0.824,0.824,0.8186666666666667,0.7562666666666666,0.7504,0.7304,0.7349333333333333,0.7333333333333333,0.7384,0.7314666666666667,0.7429333333333333,0.7405333333333334,0.7482666666666666
30,45,"(2, 4)",2,3,0.7154666666666667,0.7874666666666666,0.7850666666666667,0.7837333333333333,0.8058666666666666,0.8448,0.8466666666666667,0.8386666666666667,0.7706666666666667,0.7616,0.7514666666666666,0.7517333333333334,0.7658666666666667,0.7442666666666666,0.7290666666666666,0.7584,0.7541333333333333,0.7586666666666667
31,45,"(2, 5)",2,3,0.7381333333333333,0.812,0.8141333333333334,0.82,0.8138666666666666,0.8376,0.8386666666666667,0.8397333333333333,0.7658666666666667,0.7778666666666667,0.74,0.7464,0.7546666666666667,0.7776,0.7709333333333334,0.764,0.7650666666666667,0.7722666666666667
32,45,"(3, 4)",2,3,0.628,0.7736,0.7696,0.7736,0.7389333333333333,0.8224,0.816,0.7976,0.748,0.7456,0.748,0.7512,0.7624,0.6810666666666667,0.7469333333333333,0.7536,0.7552,0.768
33,45,"(3, 5)",2,3,0.6866666666666666,0.7933333333333333,0.7944,0.8037333333333333,0.7922666666666667,0.8346666666666667,0.8317333333333333,0.8272,0.7669333333333334,0.7626666666666667,0.7488,0.752,0.7669333333333334,0.7298666666666667,0.7549333333333333,0.7658666666666667,0.7650666666666667,0.7704
34,45,"(4, 5)",2,3,0.7405333333333334,0.8053333333333333,0.8074666666666667,0.8125333333333333,0.7770666666666667,0.8570666666666666,0.8592,0.8493333333333334,0.7789333333333334,0.7845333333333333,0.7725333333333333,0.7736,0.7837333333333333,0.7514666666666666,0.7658666666666667,0.7824,0.7837333333333333,0.8016
35,45,"(1, 2, 3)",3,3,0.7522666666666666,0.7890666666666667,0.7874666666666666,0.7946666666666666,0.8104,0.8237333333333333,0.8253333333333334,0.8184,0.7829333333333334,0.7717333333333334,0.7458666666666667,0.7426666666666667,0.748,0.772,0.7602666666666666,0.7506666666666667,0.7464,0.7541333333333333
36,45,"(1, 2, 4)",3,3,0.7661333333333333,0.7946666666666666,0.7981333333333334,0.8010666666666667,0.8248,0.8322666666666667,0.8378666666666666,0.8325333333333333,0.7930666666666667,0.7797333333333333,0.7597333333333334,0.7445333333333334,0.7661333333333333,0.7706666666666667,0.7677333333333334,0.7586666666666667,0.7581333333333333,0.7728
