,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,10,"(1,)",1,1,0.5212318778416403,0.2589860169855023,0.26773612421720855,0.28909668010637385,0.37076434760229904,0.3530067770438363,0.359097537960024,0.3764261816934031,0.4653856052157502,0.521317663206657,0.33516342112035685,0.3554087672643047,0.3693917817620314,0.4708758685768208,0.526035858282577,0.361928455005576,0.3717937719824998,0.379943381659089
1,10,"(2,)",1,1,0.48743890937151674,0.31681385578324617,0.32453056674954983,0.3315613478521821,0.4446540341250107,0.4029837949069708,0.4138729314927549,0.4217611249249764,0.5413701449026836,0.5574037554660036,0.3788905084455114,0.39037983366200807,0.38926519763354195,0.5339963988682157,0.5559461545057018,0.38832204407099374,0.41635942724856384,0.4076995627197119
2,10,"(3,)",1,1,0.5275856251054496,0.303441876159946,0.3134806816264552,0.3237725662223722,0.4746077273494179,0.38468027669984817,0.38662055002530793,0.39969630504471065,0.5530622574658344,0.5607389910578707,0.35118947190821664,0.3538889826218998,0.38662055002530793,0.576429897081154,0.5730555086890501,0.3794499746920871,0.37928125527248185,0.4005399021427366
3,10,"(4,)",1,1,0.5260983219495742,0.32970739522725356,0.33518846445737416,0.3345138713213593,0.46167467746015683,0.3975040053967451,0.40939370941900666,0.4179947719031959,0.5553587992242179,0.5567923096382494,0.37583270090226834,0.39927481237878404,0.3886499704865503,0.528543722067628,0.5705371447845519,0.3996964330887933,0.41748882705118473,0.4130196475250864
4,10,"(1, 2)",2,1,0.5151283451665757,0.27984707809939924,0.2857454942654287,0.31163298743855816,0.4790824685963954,0.3696340797378482,0.3829601310759148,0.39956308028399784,0.5749863462588749,0.5749863462588749,0.34713271436373566,0.3772801747678864,0.3922446750409612,0.5753140360458766,0.5800109229929,0.39180775532495904,0.39956308028399784,0.4042599672310213
5,10,"(1, 3)",2,1,0.5424780654825594,0.26824309865182966,0.2627862187031885,0.2933875454739996,0.49026321420928737,0.3598330836721592,0.3642199871602825,0.3797346458377916,0.5480419430772523,0.5627006205863471,0.3509522790498609,0.3407875026749412,0.3551251872458806,0.5731863898994222,0.5632356088166061,0.3670019259576289,0.3590841001497967,0.383051572865397
6,10,"(1, 4)",2,1,0.5602609346593947,0.30371083306598223,0.30510105871029836,0.3329055715966207,0.5379103839161588,0.3733290557159662,0.3856272056464549,0.3953587851566677,0.5971553844508609,0.5959790396749011,0.36937225965137416,0.3741845791893915,0.39503796385413326,0.6002566570420276,0.6034648700673725,0.4032723772858518,0.4116137311517485,0.43642391188108226
7,10,"(2, 3)",2,1,0.5145423438836613,0.30367835757057315,0.3095594525235244,0.32474337040205303,0.5072711719418306,0.3967065868263473,0.406437125748503,0.41595380667236953,0.5995508982035929,0.5913173652694611,0.3792771599657827,0.37510692899914455,0.40494011976047906,0.6060735671514115,0.5957014542343884,0.4137082976903336,0.4296407185628742,0.4251497005988024
8,10,"(2, 4)",2,1,0.5304050443518221,0.32072245377792025,0.32969969007160416,0.3393181575291226,0.5296569413273485,0.39585337180720315,0.41145666346051085,0.4192583092871647,0.6084215026183606,0.5994442663246767,0.3777920273591963,0.38751736667735387,0.4038687613551352,0.6026504221438496,0.6046809874959923,0.40344127391257883,0.42182323394250293,0.4222507213850593
9,10,"(3, 4)",2,1,0.5285923753665689,0.3004817762882279,0.315668202764977,0.31807708420611647,0.5313154587348136,0.387620444072057,0.39317134478424803,0.4111855886049434,0.5870339338081274,0.5558232090490155,0.35651445328864684,0.35724759111855886,0.379451193967323,0.5816925010473397,0.5878718056137411,0.3748428990364474,0.4011311269375786,0.4014453288646837
