,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,51,"(1,)",1,2,0.5820416889363976,0.8153393907001604,0.796098343132015,0.805184393372528,0.5676109032602886,0.8209513629075361,0.8340459647247461,0.8295029396044896,0.757883484767504,0.7667022982362373,0.8083912346338856,0.7966328166755745,0.8172100481026189,0.7121859967931587,0.7242116515232496,0.8380545163014431,0.8190807055050775,0.8329770176376269
1,51,"(2,)",1,2,0.7450561197220738,0.865847140566542,0.8471405665419561,0.8476750400855158,0.5970069481560663,0.8735970069481561,0.8629075360769642,0.8455371459112774,0.805184393372528,0.8281667557455906,0.8490112239444148,0.844735435595938,0.8503474078033137,0.8364510956707643,0.8244254409406734,0.8722608230892571,0.8599679315873864,0.8599679315873864
2,51,"(3,)",1,2,0.7517370390165686,0.8551576696953501,0.82896846606093,0.8364510956707643,0.5734901122394441,0.8041154462854089,0.7993051843933725,0.8287012292891501,0.7664350614644575,0.7904863709246392,0.8359166221272047,0.8115980758952431,0.8209513629075361,0.7814003206841261,0.7888829502939605,0.8663816141101015,0.8313735970069481,0.8482095136290754
3,51,"(4,)",1,2,0.4730090860502405,0.827632282202031,0.7958311063602351,0.8070550507749866,0.35622661678246925,0.8538214858364511,0.8741314804917156,0.8655799037947621,0.6515232495991449,0.6857295563869589,0.8383217530732229,0.8396579369321219,0.8351149118118654,0.6191876002137894,0.6451095670764297,0.8597006948156066,0.8695884553714591,0.788081239978621
4,51,"(5,)",1,2,0.6020844468198824,0.8399251737039016,0.8161411010154997,0.8185462319615179,0.47995724211651525,0.8107963655799038,0.8337787279529664,0.8161411010154997,0.7199358631747729,0.7020309994655265,0.7843399251737039,0.7741849278460716,0.77632282202031,0.7316942811330839,0.6929449492250134,0.7977017637626937,0.8062533404596472,0.7928915018706574
5,51,"(6,)",1,2,0.6766435061464458,0.8345804382683057,0.809192944949225,0.8233564938535542,0.4935863174772849,0.8228220203099946,0.8372528059861037,0.850080171031534,0.7466595403527525,0.7725815072153929,0.8153393907001604,0.8057188669160876,0.8268305718866916,0.7207375734901122,0.7463923035809727,0.8372528059861037,0.8161411010154997,0.844735435595938
6,51,"(7,)",1,2,0.7613575628006414,0.7864778193479423,0.773650454302512,0.7795296632816675,0.6488508818813469,0.8709246392303581,0.8626402993051844,0.8479422768572956,0.7260823089257081,0.772314270443613,0.8305718866916088,0.8003741314804917,0.8094601817210048,0.77632282202031,0.7418492784607162,0.8530197755211117,0.8377872795296633,0.8452699091394976
7,51,"(8,)",1,2,0.7047033671833244,0.8166755745590594,0.7928915018706574,0.790753607696419,0.47033671833244256,0.7624265098877605,0.8027792624265099,0.7958311063602351,0.711918760021379,0.7268840192410476,0.7814003206841261,0.8046499198289685,0.7867450561197221,0.7319615179048637,0.7239444147514698,0.8067878140032069,0.8343132014965259,0.8265633351149118
8,51,"(9,)",1,2,0.7752538749331908,0.8610368786745056,0.8337787279529664,0.8444681988241582,0.6405665419561731,0.8733297701763763,0.8503474078033137,0.8439337252805986,0.8244254409406734,0.8337787279529664,0.8498129342597541,0.8391234633885623,0.8431320149652592,0.8297701763762694,0.830304649919829,0.882950293960449,0.8623730625334046,0.8642437199358631
9,51,"(10,)",1,2,0.6205237840726884,0.8690539818278995,0.8412613575628006,0.8554249064671299,0.5344735435595938,0.8367183324425441,0.8669160876536611,0.8588989845002672,0.6937466595403528,0.6902725815072154,0.8164083377872795,0.8054516301443079,0.810529128808124,0.653928380545163,0.6672902191341529,0.8661143773383218,0.8637092463923036,0.8703901656867985
10,51,"(11,)",1,2,0.7287546766435061,0.8209513629075361,0.8126670229823624,0.8121325494388028,0.5959380010689471,0.8490112239444148,0.8329770176376269,0.8230892570817745,0.7787279529663281,0.7779262426509888,0.8110636023516836,0.7982362373062534,0.8180117584179583,0.7872795296632816,0.8134687332977018,0.8321753073222875,0.8238909673971139,0.8343132014965259
11,51,"(12,)",1,2,0.6715660074826296,0.8575628006413683,0.8324425440940674,0.8340459647247461,0.4647247461250668,0.864510956707643,0.863174772848744,0.8583645109567076,0.7608230892570818,0.7800641368252271,0.82896846606093,0.8059861036878675,0.8180117584179583,0.7536076964190273,0.738107963655799,0.8607696419027259,0.8436664885088189,0.8356493853554249
12,51,"(13,)",1,2,0.702565473009086,0.8359166221272047,0.8089257081774452,0.8273650454302512,0.5558524853019775,0.7541421699625869,0.8174772848743987,0.826296098343132,0.7715125601282736,0.7779262426509888,0.8180117584179583,0.8164083377872795,0.8321753073222875,0.7642971672902191,0.7573490112239444,0.8281667557455906,0.8241582041688936,0.84206306787814
13,51,"(14,)",1,2,0.5785676109032603,0.8017103153393907,0.7862105825761625,0.7830037413148049,0.5967397113842865,0.7993051843933725,0.8284339925173704,0.8244254409406734,0.7343666488508819,0.738107963655799,0.7971672902191341,0.7936932121859968,0.7950293960448958,0.7167290219134153,0.7068412613575628,0.8142704436130411,0.8019775521111705,0.809192944949225
14,51,"(15,)",1,2,0.655264564404062,0.8313735970069481,0.8209513629075361,0.8129342597541421,0.6274719401389631,0.8479422768572956,0.8436664885088189,0.8626402993051844,0.6814537680384821,0.7231427044361304,0.8287012292891501,0.8129342597541421,0.8190807055050775,0.6656867985034741,0.702565473009086,0.8425975414216996,0.8278995189738108,0.8305718866916088
15,51,"(16,)",1,2,0.6608765366114377,0.8412613575628006,0.8281667557455906,0.8337787279529664,0.4791555318011758,0.7653661143773384,0.8070550507749866,0.8196151790486371,0.7402458578300374,0.7445216461785141,0.8196151790486371,0.8070550507749866,0.810529128808124,0.7084446819882416,0.7445216461785141,0.8057188669160876,0.8115980758952431,0.8356493853554249
16,51,"(17,)",1,2,0.7097808658471406,0.863174772848744,0.8503474078033137,0.8564938535542491,0.5766969535008017,0.8198824158204169,0.8450026723677178,0.8377872795296633,0.7838054516301443,0.8001068947087119,0.8428647781934794,0.8396579369321219,0.848743987172635,0.7832709780865847,0.8014430785676109,0.8610368786745056,0.8677177979690005,0.8650454302512026
17,51,"(18,)",1,2,0.5299305184393373,0.7266167824692678,0.7300908605024051,0.7327632282202031,0.3556921432389097,0.7004275788348476,0.7787279529663281,0.7536076964190273,0.5983431320149653,0.6135756280064136,0.7490646712987707,0.7383752004275789,0.7624265098877605,0.5975414216996259,0.53955104222341,0.743452699091395,0.7359700694815606,0.7560128273650454
18,51,"(19,)",1,2,0.5454302512025655,0.8156066274719401,0.8025120256547301,0.8006413682522715,0.5529128808123998,0.8257616247995724,0.7912880812399786,0.8067878140032069,0.6932121859967931,0.721004810261892,0.8190807055050775,0.8022447888829503,0.7958311063602351,0.676376269374666,0.706574024585783,0.8305718866916088,0.7977017637626937,0.8086584714056654
19,51,"(20,)",1,2,0.7717797969000535,0.8495456974879744,0.8412613575628006,0.84206306787814,0.6333511491181186,0.8730625334045965,0.8743987172634955,0.8690539818278995,0.7969000534473544,0.8230892570817745,0.860502405130946,0.8524853019775521,0.8602351683591662,0.8164083377872795,0.7952966328166756,0.8800106894708712,0.8687867450561197,0.8727952966328166
20,51,"(21,)",1,2,0.7108498129342598,0.7963655799037948,0.7731159807589524,0.777659005879209,0.6312132549438803,0.876269374665954,0.8193479422768573,0.811865312667023,0.7207375734901122,0.7418492784607162,0.8150721539283805,0.8049171566007483,0.8059861036878675,0.7185996793158739,0.7458578300374131,0.8444681988241582,0.8212185996793159,0.8217530732228755
21,51,"(22,)",1,2,0.617049706039551,0.8599679315873864,0.8444681988241582,0.8466060929983966,0.5919294494922501,0.8383217530732229,0.8030464991982896,0.8177445216461785,0.7549438802779262,0.7918225547835382,0.8361838588989845,0.8353821485836451,0.8305718866916088,0.8025120256547301,0.7923570283270978,0.8653126670229824,0.8479422768572956,0.8508818813468734
22,51,"(23,)",1,2,0.5871191876002138,0.7081774452164618,0.6731694281133084,0.6504543025120256,0.3089257081774452,0.7349011223944415,0.7814003206841261,0.760555852485302,0.48824158204168894,0.5058792089791555,0.6036878674505612,0.6090326028861571,0.6087653661143774,0.47113842864778194,0.448690539818279,0.655264564404062,0.6440406199893105,0.6117049706039551
23,51,"(24,)",1,2,0.4778193479422769,0.8094601817210048,0.78941742383752,0.7872795296632816,0.5056119722073757,0.7661678246926777,0.794762159273116,0.794762159273116,0.6969535008017104,0.7180652057723143,0.8214858364510956,0.8059861036878675,0.8174772848743987,0.6640833778727953,0.6632816675574559,0.826296098343132,0.8198824158204169,0.8233564938535542
24,51,"(25,)",1,2,0.6370924639230358,0.8156066274719401,0.7952966328166756,0.8033137359700695,0.5427578834847675,0.8305718866916088,0.844735435595938,0.8428647781934794,0.7501336183858899,0.773650454302512,0.8164083377872795,0.8041154462854089,0.8228220203099946,0.7504008551576697,0.7851416354890433,0.8551576696953501,0.8532870122928915,0.8655799037947621
25,51,"(1, 2)",2,2,0.7808658471405665,0.8540887226082309,0.8423303046499199,0.844735435595938,0.702565473009086,0.863174772848744,0.861838588989845,0.8602351683591662,0.8212185996793159,0.8148049171566007,0.8439337252805986,0.8319080705505077,0.8431320149652592,0.8287012292891501,0.8089257081774452,0.8714591127739177,0.8597006948156066,0.8714591127739177
26,51,"(1, 3)",2,2,0.7771245323356494,0.8564938535542491,0.8506146445750935,0.8546231961517905,0.6309460181721005,0.8361838588989845,0.8388562266167825,0.8594334580438269,0.8107963655799038,0.822287546766435,0.8340459647247461,0.8067878140032069,0.8268305718866916,0.8228220203099946,0.824959914484233,0.8743987172634955,0.8562266167824693,0.8639764831640834
27,51,"(1, 4)",2,2,0.7073757349011224,0.8754676643506146,0.8602351683591662,0.8677177979690005,0.7340994120791021,0.8519508284339925,0.8669160876536611,0.8583645109567076,0.792089791555318,0.8364510956707643,0.8305718866916088,0.84206306787814,0.850080171031534,0.8035809727418493,0.7878140032068413,0.8727952966328166,0.863174772848744,0.874933190807055
28,51,"(1, 5)",2,2,0.693479422768573,0.843399251737039,0.822287546766435,0.8297701763762694,0.6135756280064136,0.8225547835382149,0.8313735970069481,0.8228220203099946,0.7757883484767504,0.7990379476215927,0.827632282202031,0.8137359700694815,0.8201496525921966,0.7757883484767504,0.7830037413148049,0.8404596472474613,0.8319080705505077,0.8348476750400855
29,51,"(2, 3)",2,2,0.7939604489577766,0.8770710849812934,0.8580972741849279,0.8637092463923036,0.6616782469267771,0.8305718866916088,0.8455371459112774,0.8610368786745056,0.8278995189738108,0.8324425440940674,0.840726884019241,0.8345804382683057,0.8364510956707643,0.8348476750400855,0.8140032068412614,0.8741314804917156,0.8650454302512026,0.8722608230892571
30,51,"(2, 4)",2,2,0.7648316408337787,0.8805451630144308,0.8621058257616248,0.8685195082843399,0.77632282202031,0.8765366114377339,0.8818813468733298,0.8768038482095136,0.7958311063602351,0.8431320149652592,0.8661143773383218,0.8588989845002672,0.860502405130946,0.8238909673971139,0.809192944949225,0.8874933190807055,0.8784072688401924,0.8781400320684126
31,51,"(2, 5)",2,2,0.8022447888829503,0.8661143773383218,0.8538214858364511,0.859166221272047,0.6953500801710315,0.8562266167824693,0.8586317477284875,0.8458043826830572,0.7955638695884554,0.8230892570817745,0.8466060929983966,0.8356493853554249,0.8327097808658471,0.8345804382683057,0.7969000534473544,0.8685195082843399,0.8594334580438269,0.8594334580438269
32,51,"(3, 4)",2,2,0.6640833778727953,0.8738642437199359,0.8556921432389096,0.8634420096205238,0.7624265098877605,0.8300374131480491,0.8161411010154997,0.8254943880277926,0.8006413682522715,0.8367183324425441,0.8615713522180652,0.8546231961517905,0.8556921432389096,0.7944949225013361,0.8073222875467664,0.876269374665954,0.8653126670229824,0.8781400320684126
33,51,"(3, 5)",2,2,0.7712453233564939,0.8781400320684126,0.8572955638695885,0.8629075360769642,0.5932656333511491,0.813201496525922,0.8305718866916088,0.8335114911811865,0.8107963655799038,0.8169428113308391,0.8332442544094067,0.8351149118118654,0.8337787279529664,0.8284339925173704,0.8134687332977018,0.8695884553714591,0.8642437199358631,0.8650454302512026
34,51,"(4, 5)",2,2,0.6504543025120256,0.8813468733297701,0.8714591127739177,0.8757349011223945,0.7509353287012293,0.8532870122928915,0.8698556921432389,0.865847140566542,0.7648316408337787,0.8324425440940674,0.846071619454837,0.8417958311063602,0.8442009620523784,0.7864778193479423,0.7741849278460716,0.8663816141101015,0.863174772848744,0.8599679315873864
35,51,"(1, 2, 3)",3,2,0.8257616247995724,0.8685195082843399,0.863174772848744,0.8690539818278995,0.707910208444682,0.8511491181186531,0.8599679315873864,0.8727952966328166,0.8361838588989845,0.8212185996793159,0.8313735970069481,0.8188134687332977,0.8369855692143239,0.8519508284339925,0.8399251737039016,0.8786745056119722,0.8685195082843399,0.8741314804917156
36,51,"(1, 2, 4)",3,2,0.8089257081774452,0.8872260823089257,0.877605558524853,0.88161411010155,0.7530732228754676,0.8794762159273116,0.8800106894708712,0.8810796365579904,0.8238909673971139,0.8615713522180652,0.8599679315873864,0.8514163548904329,0.8650454302512026,0.8498129342597541,0.8252271512560129,0.9003206841261358,0.8880277926242651,0.8853554249064671
37,51,"(1, 2, 5)",3,2,0.7918225547835382,0.8599679315873864,0.8484767504008551,0.8511491181186531,0.7145911277391769,0.8613041154462854,0.8621058257616248,0.8519508284339925,0.814537680384821,0.8228220203099946,0.8321753073222875,0.8343132014965259,0.8455371459112774,0.8393907001603421,0.8198824158204169,0.8735970069481561,0.8663816141101015,0.8629075360769642
