,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,3,0.6102646351242983,0.6845763164929163,0.649024325046779,0.652766639935846,0.5589414595028067,0.7931034482758621,0.7476610531943331,0.7497995188452286,0.615878107457899,0.6249665864742048,0.6573108794439989,0.640470462443197,0.644747393744988,0.5832665062817428,0.6265704357123764,0.6581128040630847,0.6428762363004544,0.6471531676022454
1,7,"(2,)",1,3,0.4768778401496926,0.685912857524726,0.5888799786153435,0.5920876770916867,0.4541566426089281,0.7139802191927292,0.6741512964448009,0.6663993584603047,0.5009355787222668,0.5201817695803261,0.5891472868217055,0.5239240844693932,0.52900294039027,0.45228548516439454,0.5311414060411654,0.5450414327719861,0.5303394814220797,0.5303394814220797
2,7,"(3,)",1,3,0.5276663993584603,0.594760759155306,0.5431702753274525,0.5522587543437584,0.47099705960973004,0.7690457097032879,0.756214915797915,0.760491847099706,0.49852980486500936,0.5110932905640203,0.5971665330125635,0.520449077786688,0.5233894680566693,0.48329323710237904,0.5129644480085539,0.5394279604383855,0.5228548516439455,0.5236567762630313
3,7,"(4,)",1,3,0.7174552258754344,0.8291900561347233,0.8163592622293504,0.8289227479283614,0.6891205560010693,0.842822774659182,0.8446939321037156,0.846832397754611,0.7340283346698744,0.7342956428762363,0.7824111200213847,0.7792034215450414,0.7816091954022989,0.7246725474472067,0.748195669607057,0.7928361400695001,0.7947072975140337,0.7989842288158246
4,7,"(5,)",1,3,0.665062817428495,0.6591820368885325,0.6586474204758086,0.656776263031275,0.5057471264367817,0.7874899759422614,0.7596899224806202,0.7570168404170008,0.6172146484897086,0.6434108527131783,0.6794974605720395,0.6618551189521519,0.6605185779203422,0.5284683239775461,0.652499331729484,0.6792301523656776,0.6754878374766106,0.6733493718257151
5,7,"(6,)",1,3,0.6075915530606789,0.6484897086340551,0.6388666132050254,0.6396685378241111,0.5193798449612403,0.6647955092221332,0.6436781609195402,0.657043571237637,0.6166800320769847,0.6263031275060145,0.6431435445068163,0.6442127773322641,0.6436781609195402,0.6255012028869287,0.6260358192996525,0.6573108794439989,0.6474204758086073,0.65330125634857
6,7,"(7,)",1,3,0.6436781609195402,0.6434108527131783,0.6436781609195402,0.6450147019513499,0.5557337610264635,0.7759957230686982,0.7599572306869821,0.7554129911788292,0.6177492649024325,0.6188184977278802,0.6522320235231222,0.649024325046779,0.649024325046779,0.5527933707564823,0.6142742582197274,0.6508954824913125,0.6442127773322641,0.6482224004276931
7,7,"(8,)",1,3,0.7834803528468324,0.851109329056402,0.8380112269446672,0.8433573910719059,0.5535952953755681,0.8551189521518311,0.8545843357391072,0.8497727880245923,0.7781341887195937,0.801657310879444,0.8155573376102646,0.8086073242448543,0.8152900294039027,0.7428495054798182,0.7989842288158246,0.8174284950547982,0.809943865276664,0.8166265704357124
8,7,"(9,)",1,3,0.785084202085004,0.8401496925955627,0.8345362202619621,0.838813151563753,0.4800855386260358,0.8230419673883989,0.8235765838011226,0.8310612135792569,0.6800320769847634,0.706762897620957,0.7789361133386795,0.7792034215450414,0.7829457364341085,0.6148088746324513,0.711039828922748,0.7888265169740711,0.7826784282277466,0.7898957497995188
9,7,"(10,)",1,3,0.7016840417000801,0.7995188452285485,0.7955092221331195,0.7979149959903769,0.5546645282010157,0.8209035017375034,0.8160919540229885,0.8126169473402833,0.6821705426356589,0.7385725741780272,0.7802726543704892,0.7816091954022989,0.7784014969259556,0.677626303127506,0.7596899224806202,0.7925688318631382,0.7888265169740711,0.793370756482224
10,7,"(11,)",1,3,0.6522320235231222,0.6746859128575248,0.6541031809676557,0.6578454958567228,0.5648222400427693,0.7669072440523924,0.6891205560010693,0.7091686714782144,0.570168404170008,0.5875434375835338,0.6565089548249131,0.640470462443197,0.6377973803795777,0.5608126169473403,0.6065223202352312,0.6597166533012564,0.6442127773322641,0.652766639935846
11,7,"(12,)",1,3,0.6450147019513499,0.6575781876503609,0.6492916332531409,0.6511627906976745,0.5407645014701952,0.7941726811013098,0.7741245656241647,0.7655707030205827,0.6305800588078054,0.6303127506014434,0.6768243785084203,0.6484897086340551,0.6581128040630847,0.5851376637262764,0.6268377439187383,0.6621224271585138,0.6543704891740176,0.661053194333066
12,7,"(13,)",1,3,0.5736434108527132,0.656776263031275,0.640203154236835,0.6423416198877305,0.44613739641807004,0.6891205560010693,0.7554129911788292,0.7548783747661053,0.5228548516439455,0.5244587008821171,0.5650895482491313,0.5530606789628442,0.5434375835338144,0.4782143811815023,0.5236567762630313,0.5589414595028067,0.5463779738037958,0.5391606522320235
13,7,"(14,)",1,3,0.7399091152098369,0.8353381448810479,0.8283881315156375,0.8289227479283614,0.5423683507083668,0.8446939321037156,0.8476343223736968,0.8505747126436781,0.6990109596364609,0.7420475808607324,0.7936380646885859,0.7906976744186046,0.7901630580058808,0.7080994386527666,0.7516706762897621,0.7992515370221865,0.7856188184977279,0.7912322908313285
14,7,"(15,)",1,3,0.7778668805132317,0.8620689655172413,0.8567228013900027,0.8631381983426891,0.6463512429831596,0.8329323710237905,0.8334669874365143,0.842822774659182,0.7391071905907511,0.7634322373696872,0.793370756482224,0.7858861267040899,0.7885592087677091,0.7182571504945202,0.7775995723068698,0.8035284683239775,0.7973803795776531,0.8005880780539962
15,7,"(16,)",1,3,0.49452018176958035,0.5161721464848971,0.49852980486500936,0.4963913392141139,0.3905372894947875,0.6639935846030474,0.6754878374766106,0.6704089815557338,0.47580860732424485,0.47901630580058807,0.5188452285485164,0.4883720930232558,0.4963913392141139,0.45549318364073776,0.48783747661053195,0.5231221598503074,0.49799518845228546,0.5022721197540765
16,7,"(17,)",1,3,0.6794974605720395,0.7080994386527666,0.6853782411120022,0.6888532477947072,0.49852980486500936,0.7832130446404705,0.7399091152098369,0.7489975942261428,0.6380646885859396,0.6500935578722267,0.6746859128575248,0.6623897353648757,0.6597166533012564,0.6260358192996525,0.6522320235231222,0.6741512964448009,0.6661320502539428,0.6680032076984763
17,7,"(18,)",1,3,0.8147554129911788,0.8446939321037156,0.8364073777064955,0.847367014167335,0.5805934242181235,0.8246458166265704,0.8027265437048917,0.8062015503875969,0.7508687516706762,0.7655707030205827,0.7923015236567763,0.7877572841486233,0.7914995990376904,0.6714782143811815,0.7666399358460305,0.7944399893076718,0.7936380646885859,0.7906976744186046
18,7,"(19,)",1,3,0.6289762095696337,0.6562416466185512,0.6458166265704357,0.6468858593958835,0.45362202619620423,0.6412723870622828,0.6418070034750066,0.6431435445068163,0.599304998663459,0.6268377439187383,0.652499331729484,0.6476877840149693,0.6514300989040364,0.5749799518845229,0.6348569901095964,0.6591820368885325,0.6482224004276931,0.652766639935846
19,7,"(20,)",1,3,0.6022453889334403,0.6669339748730286,0.6690724405239241,0.6698743651430099,0.520449077786688,0.8005880780539962,0.7741245656241647,0.7741245656241647,0.6244319700614809,0.6474204758086073,0.6714782143811815,0.6623897353648757,0.6634589681903235,0.5934242181234964,0.6463512429831596,0.6781609195402298,0.6712109061748196,0.6738839882384389
20,7,"(21,)",1,3,0.7420475808607324,0.8452285485164395,0.8372093023255814,0.8374766105319433,0.4693932103715584,0.8251804330392943,0.8254477412456562,0.8310612135792569,0.7369687249398557,0.7567495322106389,0.7893611333867949,0.793370756482224,0.7957765303394814,0.6738839882384389,0.7591553060678963,0.8011226944667201,0.8035284683239775,0.8000534616412723
21,7,"(22,)",1,3,0.7612937717187918,0.8048650093557872,0.8037957765303395,0.8040630847367014,0.5784549585672281,0.830526597166533,0.834803528468324,0.8323977546110666,0.7014167334937182,0.7171879176690724,0.7754611066559743,0.7658380112269446,0.7655707030205827,0.6225608126169473,0.743918738305266,0.7957765303394814,0.7861534349104518,0.7840149692595563
22,7,"(23,)",1,3,0.5883453622026196,0.6896551724137931,0.6706762897620957,0.677358994921144,0.5477145148356054,0.8166265704357124,0.8115477145148356,0.8147554129911788,0.5303394814220797,0.55386260358193,0.6126704089815558,0.6003742314889067,0.58700882117081,0.49612403100775193,0.5527933707564823,0.6332531408714247,0.6201550387596899,0.6113338679497461
23,7,"(24,)",1,3,0.6557070302058273,0.6688051323175621,0.6661320502539428,0.6685378241112002,0.590483827853515,0.7011494252873564,0.7054263565891473,0.7329591018444266,0.6124031007751938,0.6460839347767976,0.6369954557604919,0.640203154236835,0.6319165998396151,0.5819299652499331,0.6511627906976745,0.6460839347767976,0.6463512429831596,0.6479550922213312
24,7,"(25,)",1,3,0.6781609195402298,0.7404437316225608,0.7185244587008821,0.7225340817963112,0.5562683774391873,0.7572841486233627,0.7340283346698744,0.7447206629243518,0.6415396952686447,0.6642608928094093,0.7094359796845763,0.6877840149692596,0.6885859395883454,0.5982357658380112,0.6690724405239241,0.7099705960973002,0.698476343223737,0.6976744186046512
25,7,"(1, 2)",2,3,0.7056936647955092,0.8158246458166266,0.7965784549585673,0.8008553862603582,0.6516974071103983,0.8227746591820368,0.826516974071104,0.8249131248329323,0.764501470195135,0.7524726009088479,0.7925688318631382,0.7845495856722802,0.7917669072440524,0.6316492916332531,0.7655707030205827,0.8072707832130447,0.7914995990376904,0.7920342154504143
26,7,"(1, 3)",2,3,0.6688051323175621,0.7083667468591286,0.6573108794439989,0.661320502539428,0.6201550387596899,0.8019246190858059,0.7733226410050789,0.7738572574178028,0.652766639935846,0.6383319967923016,0.6733493718257151,0.6508954824913125,0.6516974071103983,0.6089280940924886,0.6514300989040364,0.6709435979684576,0.6519647153167603,0.6541031809676557
27,7,"(1, 4)",2,3,0.7981823041967389,0.8257150494520181,0.8219727345629511,0.8270515904838278,0.7473937449879712,0.8257150494520181,0.8198342689120556,0.8166265704357124,0.7824111200213847,0.7757284148623362,0.7936380646885859,0.8003207698476343,0.7885592087677091,0.739641807003475,0.7936380646885859,0.8080727078321305,0.8029938519112537,0.8021919272921678
28,7,"(1, 5)",2,3,0.6543704891740176,0.6778936113338679,0.6626570435712377,0.6621224271585138,0.6680032076984763,0.7872226677358994,0.7420475808607324,0.7447206629243518,0.6452820101577118,0.661053194333066,0.6698743651430099,0.6639935846030474,0.6637262763966854,0.6372627639668538,0.6586474204758086,0.6749532210638867,0.6661320502539428,0.6653301256348569
29,7,"(2, 3)",2,3,0.6410050788559208,0.7032878909382518,0.6883186313819835,0.6885859395883454,0.5458433573910719,0.7909649826249666,0.7717187917669073,0.7896284415931569,0.6388666132050254,0.6482224004276931,0.6698743651430099,0.6615878107457899,0.6704089815557338,0.5255279337075648,0.6626570435712377,0.6688051323175621,0.6618551189521519,0.6674685912857524
30,7,"(2, 4)",2,3,0.689922480620155,0.8222400427693131,0.8075380914194066,0.8115477145148356,0.7059609730018711,0.8401496925955627,0.8372093023255814,0.8230419673883989,0.7928361400695001,0.7813418871959369,0.8048650093557872,0.7984496124031008,0.8029938519112537,0.743918738305266,0.7898957497995188,0.8064688585939588,0.8029938519112537,0.8011226944667201
31,7,"(2, 5)",2,3,0.7300187115744453,0.8246458166265704,0.8051323175621492,0.8005880780539962,0.686180165731088,0.8353381448810479,0.8315958299919808,0.8214381181502272,0.7805399625768511,0.7898957497995188,0.8289227479283614,0.8206361935311414,0.8201015771184176,0.6166800320769847,0.7989842288158246,0.8334669874365143,0.8235765838011226,0.8222400427693131
32,7,"(3, 4)",2,3,0.7535418337342956,0.8134188719593691,0.8032611601176156,0.8115477145148356,0.7083667468591286,0.8401496925955627,0.8299919807538091,0.8321304464047046,0.7802726543704892,0.7722534081796311,0.8005880780539962,0.7944399893076718,0.7952419139267576,0.7268110130981021,0.7824111200213847,0.8040630847367014,0.7965784549585673,0.7955092221331195
33,7,"(3, 5)",2,3,0.6789628441593157,0.6952686447473937,0.6770916867147821,0.6784282277465918,0.644747393744988,0.8096765570703021,0.7794707297514034,0.7743918738305265,0.6626570435712377,0.6712109061748196,0.743918738305266,0.6768243785084203,0.6714782143811815,0.6067896284415931,0.6730820636193531,0.6952686447473937,0.6792301523656776,0.6778936113338679
34,7,"(4, 5)",2,3,0.7802726543704892,0.8321304464047046,0.8257150494520181,0.8278535151029136,0.7832130446404705,0.8340016038492382,0.8342689120556,0.8318631381983427,0.7904303662122427,0.8070034750066827,0.8155573376102646,0.8144881047848169,0.818230419673884,0.7455225875434376,0.8201015771184176,0.8291900561347233,0.8283881315156375,0.8331996792301524
35,7,"(1, 2, 3)",3,3,0.7586206896551724,0.8275862068965517,0.8209035017375034,0.8259823576583801,0.6476877840149693,0.8259823576583801,0.826516974071104,0.8257150494520181,0.7738572574178028,0.7532745255279337,0.7963111467522053,0.7882919005613472,0.7909649826249666,0.6246992782678428,0.760491847099706,0.8067361668003208,0.8019246190858059,0.797647687784015
36,7,"(1, 2, 4)",3,3,0.7888265169740711,0.8433573910719059,0.8353381448810479,0.8380112269446672,0.7543437583533814,0.8444266238973537,0.8404170008019246,0.8382785351510291,0.8067361668003208,0.8053996257685111,0.8051323175621492,0.8123496391339214,0.8035284683239775,0.768778401496926,0.8067361668003208,0.8171611868484362,0.8195669607056937,0.8126169473402833
37,7,"(1, 2, 5)",3,3,0.7527399091152098,0.8227746591820368,0.8032611601176156,0.7987169206094628,0.6856455493183641,0.8425554664528201,0.8195669607056937,0.8104784816893879,0.7858861267040899,0.7749264902432504,0.8147554129911788,0.8035284683239775,0.7995188452285485,0.6431435445068163,0.7599572306869821,0.8134188719593691,0.8064688585939588,0.7773322641005079
38,7,"(1, 3, 4)",3,3,0.8037957765303395,0.8203688853247795,0.8147554129911788,0.8209035017375034,0.7134456027800054,0.834803528468324,0.8364073777064955,0.8422881582464582,0.8083400160384924,0.7834803528468324,0.8045977011494253,0.805666933974873,0.7971130713712911,0.7471264367816092,0.8043303929430633,0.8131515637530072,0.805666933974873,0.8078053996257685
39,7,"(1, 3, 5)",3,3,0.6832397754611067,0.7086340550654905,0.6720128307939054,0.6730820636193531,0.6762897620956964,0.805934242181235,0.7762630312750601,0.7564822240042769,0.6770916867147821,0.6680032076984763,0.7051590483827853,0.6717455225875434,0.6645282010157711,0.6418070034750066,0.6720128307939054,0.6893878642074311,0.6741512964448009,0.6749532210638867
40,7,"(1, 4, 5)",3,3,0.8163592622293504,0.8313285217856188,0.830526597166533,0.8313285217856188,0.7567495322106389,0.8433573910719059,0.8361400695001336,0.8358727612937717,0.7965784549585673,0.8083400160384924,0.810211173483026,0.8168938786420743,0.8126169473402833,0.7559476075915531,0.8110130981021118,0.8273188986901898,0.8249131248329323,0.8176958032611601
41,7,"(2, 3, 4)",3,3,0.7246725474472067,0.8171611868484362,0.8011226944667201,0.7965784549585673,0.7072975140336808,0.851109329056402,0.8449612403100775,0.842822774659182,0.7896284415931569,0.7987169206094628,0.805934242181235,0.805666933974873,0.7912322908313285,0.735632183908046,0.7968457631649292,0.8040630847367014,0.8051323175621492,0.7968457631649292
42,7,"(2, 3, 5)",3,3,0.7083667468591286,0.8294573643410853,0.8176958032611601,0.8152900294039027,0.6672012830793905,0.8420208500400962,0.8340016038492382,0.8286554397219995,0.7858861267040899,0.7936380646885859,0.8289227479283614,0.8163592622293504,0.8227746591820368,0.6383319967923016,0.7989842288158246,0.8372093023255814,0.8201015771184176,0.8209035017375034
43,7,"(2, 4, 5)",3,3,0.7717187917669073,0.8535151029136594,0.8438920074846298,0.8452285485164395,0.8088746324512163,0.8497727880245923,0.8489708634055065,0.8484362469927826,0.8201015771184176,0.8340016038492382,0.8318631381983427,0.8334669874365143,0.8294573643410853,0.7749264902432504,0.8433573910719059,0.8433573910719059,0.8366746859128575,0.8422881582464582
44,7,"(3, 4, 5)",3,3,0.818230419673884,0.8302592889601711,0.8203688853247795,0.8273188986901898,0.7669072440523924,0.8422881582464582,0.8425554664528201,0.8374766105319433,0.8142207965784549,0.8190323442929698,0.8217054263565892,0.8219727345629511,0.8174284950547982,0.7452552793370757,0.8302592889601711,0.8396150761828388,0.8294573643410853,0.8331996792301524
45,7,"(1, 2, 3, 4)",4,3,0.8072707832130447,0.8446939321037156,0.8420208500400962,0.8454958567228014,0.7703822507350976,0.847367014167335,0.847099705960973,0.8500400962309543,0.8123496391339214,0.8190323442929698,0.8217054263565892,0.8249131248329323,0.8184977278802459,0.768511093290564,0.8174284950547982,0.8278535151029136,0.8222400427693131,0.8249131248329323
46,7,"(1, 2, 3, 5)",4,3,0.7749264902432504,0.8321304464047046,0.8166265704357124,0.8126169473402833,0.6960705693664796,0.8457631649291634,0.8251804330392943,0.8198342689120556,0.797647687784015,0.7361668003207699,0.8048650093557872,0.8053996257685111,0.8040630847367014,0.6450147019513499,0.7091686714782144,0.801390002673082,0.7861534349104518,0.7714514835605453
47,7,"(1, 2, 4, 5)",4,3,0.8136861801657311,0.8484362469927826,0.8441593156909917,0.8449612403100775,0.7989842288158246,0.8577920342154504,0.8564554931836408,0.8513766372627639,0.8214381181502272,0.8299919807538091,0.8203688853247795,0.8254477412456562,0.8233092755947607,0.7722534081796311,0.8273188986901898,0.826516974071104,0.8211708099438653,0.818230419673884
48,7,"(1, 3, 4, 5)",4,3,0.8259823576583801,0.8275862068965517,0.8233092755947607,0.826516974071104,0.7626303127506014,0.8495054798182304,0.843090082865544,0.8372093023255814,0.8235765838011226,0.8187650360866079,0.8190323442929698,0.8195669607056937,0.8217054263565892,0.7540764501470195,0.8241112002138465,0.8281208233092756,0.8209035017375034,0.8246458166265704
49,7,"(2, 3, 4, 5)",4,3,0.7955092221331195,0.8500400962309543,0.8438920074846298,0.8454958567228014,0.8051323175621492,0.85912857524726,0.8593958834536221,0.8519112536754878,0.8230419673883989,0.8404170008019246,0.8366746859128575,0.8310612135792569,0.843090082865544,0.7781341887195937,0.8414862336273724,0.8356054530874097,0.8398823843892007,0.8366746859128575
