,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,2,0.901789077212806,0.8395480225988701,0.8376647834274953,0.8442561205273069,0.7838983050847458,0.8236346516007533,0.832391713747646,0.8254237288135593,0.7306967984934086,0.7502824858757062,0.739924670433145,0.7248587570621469,0.7451977401129943,0.7261770244821092,0.7896421845574388,0.7612994350282486,0.7674199623352166,0.765819209039548
1,26,"(2,)",1,2,0.8532015065913371,0.7951977401129944,0.78954802259887,0.8042372881355933,0.7530131826741996,0.8233521657250471,0.810075329566855,0.8209039548022599,0.7239171374764595,0.7371939736346516,0.6746704331450094,0.6976459510357815,0.7026365348399247,0.7292843691148776,0.7927495291902071,0.7368173258003766,0.7487758945386064,0.7434086629001884
2,26,"(3,)",1,2,0.9099811676082863,0.8789077212806027,0.8746704331450094,0.9009416195856874,0.791713747645951,0.892090395480226,0.8887005649717514,0.8897363465160075,0.7771186440677966,0.7999058380414312,0.7516007532956686,0.7361581920903955,0.7685499058380414,0.7790018832391714,0.8099811676082862,0.8087570621468927,0.7967984934086629,0.8209981167608287
3,26,"(4,)",1,2,0.9419020715630885,0.8849340866290019,0.8977401129943503,0.8945386064030132,0.8170433145009416,0.9081920903954802,0.9108286252354049,0.9088512241054614,0.8478342749529191,0.8641242937853107,0.7793785310734463,0.765819209039548,0.7824858757062146,0.8357815442561205,0.8927495291902071,0.8180790960451978,0.8025423728813559,0.8254237288135593
4,26,"(1, 2)",2,2,0.894256120527307,0.8238229755178907,0.8288135593220339,0.8326741996233522,0.8753295668549906,0.8389830508474576,0.8348399246704331,0.8416195856873823,0.7765536723163842,0.793879472693032,0.7217514124293786,0.7524482109227872,0.7311676082862524,0.7922787193973635,0.8285310734463277,0.7642184557438795,0.7743879472693032,0.7766478342749529
5,26,"(1, 3)",2,2,0.9424670433145009,0.8734463276836159,0.8778719397363465,0.885593220338983,0.8344632768361582,0.8825800376647834,0.87984934086629,0.8834274952919021,0.8040489642184557,0.8408662900188324,0.7443502824858758,0.7422787193973635,0.7532956685499058,0.852165725047081,0.8761770244821092,0.8059322033898305,0.8107344632768362,0.8097928436911488
6,26,"(1, 4)",2,2,0.9422787193973635,0.8736346516007533,0.8883239171374765,0.8832391713747646,0.8500941619585687,0.8772128060263653,0.8898305084745762,0.8822975517890772,0.8475517890772128,0.8394538606403014,0.7630885122410546,0.7641242937853108,0.7654425612052731,0.8578154425612052,0.8880414312617703,0.7975517890772128,0.8041431261770244,0.804331450094162
7,26,"(2, 3)",2,2,0.9405838041431261,0.8607344632768361,0.8666666666666667,0.8774952919020715,0.8670433145009416,0.8888888888888888,0.8814500941619585,0.8940677966101694,0.8202448210922787,0.8397363465160075,0.7277777777777777,0.7357815442561205,0.7513182674199623,0.8655367231638418,0.8910546139359699,0.7735404896421846,0.8072504708097928,0.803954802259887
8,26,"(2, 4)",2,2,0.9137476459510357,0.8590395480225989,0.8725988700564972,0.8714689265536724,0.8709981167608286,0.867984934086629,0.8586629001883239,0.8725047080979285,0.8388888888888889,0.8472693032015066,0.7419020715630885,0.757909604519774,0.7589453860640302,0.8703389830508474,0.8724105461393596,0.7901129943502825,0.7935969868173258,0.8015065913370998
9,26,"(3, 4)",2,2,0.9526365348399247,0.8870056497175142,0.8912429378531074,0.9028248587570622,0.8515065913370998,0.917608286252354,0.9194915254237288,0.9173258003766478,0.863653483992467,0.8726930320150659,0.7802259887005649,0.7674199623352166,0.7912429378531074,0.8931261770244822,0.9083804143126177,0.8346516007532957,0.8186440677966101,0.8443502824858757
10,26,"(1, 2, 3)",3,2,0.9418079096045198,0.8573446327683616,0.8688323917137476,0.8730696798493409,0.9008474576271186,0.8819209039548023,0.8788135593220339,0.8866290018832391,0.8265536723163842,0.8475517890772128,0.7347457627118644,0.7419020715630885,0.7405838041431262,0.8861581920903955,0.8913370998116761,0.7925612052730697,0.7967043314500941,0.8028248587570621
11,26,"(1, 2, 4)",3,2,0.9186440677966101,0.8568738229755178,0.8700564971751412,0.8663841807909605,0.8889830508474577,0.8612994350282486,0.8578154425612052,0.8662900188323918,0.8343691148775895,0.8386064030131827,0.7389830508474576,0.764406779661017,0.7655367231638418,0.865819209039548,0.8790018832391714,0.78954802259887,0.8007532956685499,0.7997175141242938
