,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,13,"(1,)",1,3,0.7125333333333334,0.7709333333333334,0.7706666666666667,0.7693333333333333,0.632,0.7754666666666666,0.7677333333333334,0.7794666666666666,0.7376,0.7504,0.7464,0.7266666666666667,0.74,0.7178666666666667,0.7349333333333333,0.7682666666666667,0.7608,0.7701333333333333
1,13,"(2,)",1,3,0.6938666666666666,0.7754666666666666,0.7610666666666667,0.7562666666666666,0.5946666666666667,0.7986666666666666,0.7189333333333333,0.7152,0.6629333333333334,0.6976,0.7346666666666667,0.7296,0.7536,0.6538666666666667,0.7125333333333334,0.7482666666666666,0.7389333333333333,0.7432
2,13,"(3,)",1,3,0.6205333333333334,0.8058666666666666,0.8056,0.8064,0.6117333333333334,0.8477333333333333,0.8405333333333334,0.8432,0.7477333333333334,0.7602666666666666,0.7872,0.7978666666666666,0.7949333333333334,0.7138666666666666,0.7077333333333333,0.7890666666666667,0.7858666666666667,0.7917333333333333
3,13,"(4,)",1,3,0.6341333333333333,0.816,0.8144,0.8189333333333333,0.6074666666666667,0.8397333333333333,0.8341333333333333,0.8394666666666667,0.6362666666666666,0.7048,0.7709333333333334,0.7578666666666667,0.7669333333333334,0.6133333333333333,0.6645333333333333,0.7592,0.7592,0.7554666666666666
4,13,"(5,)",1,3,0.672,0.8106666666666666,0.8042666666666667,0.812,0.6528,0.8317333333333333,0.8218666666666666,0.8253333333333334,0.7416,0.7698666666666667,0.7624,0.7728,0.7757333333333334,0.7013333333333334,0.7368,0.7746666666666666,0.7706666666666667,0.7848
5,13,"(6,)",1,3,0.7138666666666666,0.8256,0.8232,0.8258666666666666,0.7173333333333334,0.8541333333333333,0.8493333333333334,0.8530666666666666,0.7202666666666667,0.7576,0.7789333333333334,0.7896,0.8037333333333333,0.7304,0.7338666666666667,0.7781333333333333,0.788,0.7928
6,13,"(7,)",1,3,0.7136,0.84,0.8384,0.8408,0.6178666666666667,0.8541333333333333,0.8530666666666666,0.8466666666666667,0.7365333333333334,0.7544,0.7818666666666667,0.7829333333333334,0.7853333333333333,0.6994666666666667,0.716,0.7973333333333333,0.7834666666666666,0.7872
7,13,"(8,)",1,3,0.7613333333333333,0.7997333333333333,0.7930666666666667,0.7970666666666667,0.5282666666666667,0.8074666666666667,0.8021333333333334,0.8264,0.7048,0.7032,0.7314666666666667,0.7152,0.7317333333333333,0.6568,0.6669333333333334,0.7181333333333333,0.7181333333333333,0.7213333333333334
8,13,"(9,)",1,3,0.7584,0.8264,0.8205333333333333,0.8184,0.6578666666666667,0.8488,0.8456,0.8418666666666667,0.7208,0.7613333333333333,0.8032,0.7936,0.8002666666666667,0.6744,0.7501333333333333,0.8045333333333333,0.8013333333333333,0.8058666666666666
9,13,"(10,)",1,3,0.6778666666666666,0.8290666666666666,0.8144,0.8093333333333333,0.6536,0.7968,0.7341333333333333,0.7461333333333333,0.6938666666666666,0.7114666666666667,0.7717333333333334,0.7618666666666667,0.7597333333333334,0.6637333333333333,0.6925333333333333,0.7856,0.7594666666666666,0.7538666666666667
10,13,"(11,)",1,3,0.7037333333333333,0.7381333333333333,0.7304,0.7384,0.4901333333333333,0.7613333333333333,0.7373333333333333,0.7610666666666667,0.6762666666666667,0.6677333333333333,0.7074666666666667,0.6989333333333333,0.7114666666666667,0.6384,0.6784,0.7232,0.7114666666666667,0.7256
11,13,"(12,)",1,3,0.5352,0.8021333333333334,0.7858666666666667,0.7856,0.5034666666666666,0.7552,0.7088,0.692,0.6906666666666667,0.6890666666666667,0.7424,0.7370666666666666,0.7501333333333333,0.6730666666666667,0.6456,0.7533333333333333,0.7378666666666667,0.7269333333333333
12,13,"(13,)",1,3,0.6858666666666666,0.8010666666666667,0.8024,0.8074666666666667,0.6885333333333333,0.8290666666666666,0.8250666666666666,0.8178666666666666,0.7093333333333334,0.744,0.7768,0.7986666666666666,0.7949333333333334,0.7034666666666667,0.7525333333333334,0.7848,0.7928,0.7914666666666667
13,13,"(14,)",1,3,0.6882666666666667,0.8210666666666666,0.8125333333333333,0.8093333333333333,0.6530666666666667,0.8544,0.824,0.8053333333333333,0.6824,0.7552,0.7829333333333334,0.7786666666666666,0.7781333333333333,0.7021333333333334,0.7288,0.7914666666666667,0.7773333333333333,0.7765333333333333
14,13,"(15,)",1,3,0.5496,0.6773333333333333,0.6581333333333333,0.6578666666666667,0.5037333333333334,0.684,0.66,0.6656,0.5954666666666667,0.6037333333333333,0.6701333333333334,0.6693333333333333,0.6773333333333333,0.5576,0.5936,0.6669333333333334,0.6528,0.6602666666666667
15,13,"(16,)",1,3,0.7733333333333333,0.8226666666666667,0.8162666666666667,0.8189333333333333,0.5584,0.8448,0.8392,0.8397333333333333,0.7477333333333334,0.7496,0.7917333333333333,0.7928,0.7901333333333334,0.7221333333333333,0.7442666666666666,0.7938666666666667,0.7946666666666666,0.7992
16,13,"(17,)",1,3,0.7450666666666667,0.7981333333333334,0.7909333333333334,0.7842666666666667,0.6389333333333334,0.784,0.7677333333333334,0.7776,0.7285333333333334,0.7410666666666667,0.7349333333333333,0.7346666666666667,0.7250666666666666,0.7013333333333334,0.7274666666666667,0.7445333333333334,0.7434666666666667,0.7352
17,13,"(18,)",1,3,0.6298666666666667,0.8285333333333333,0.8274666666666667,0.8312,0.5378666666666667,0.8469333333333333,0.8085333333333333,0.84,0.7554666666666666,0.7650666666666667,0.7954666666666667,0.7949333333333334,0.8010666666666667,0.7557333333333334,0.7373333333333333,0.8176,0.8098666666666666,0.8128
18,13,"(19,)",1,3,0.748,0.8261333333333334,0.8266666666666667,0.8264,0.6536,0.8416,0.8306666666666667,0.8373333333333334,0.7453333333333333,0.768,0.7522666666666666,0.7770666666666667,0.7712,0.7258666666666667,0.7541333333333333,0.7744,0.7888,0.7925333333333333
19,13,"(20,)",1,3,0.7269333333333333,0.8205333333333333,0.8173333333333334,0.8128,0.5946666666666667,0.8445333333333334,0.8114666666666667,0.7968,0.7349333333333333,0.7642666666666666,0.7813333333333333,0.7749333333333334,0.7765333333333333,0.6952,0.7333333333333333,0.7845333333333333,0.7765333333333333,0.7749333333333334
20,13,"(21,)",1,3,0.6816,0.8176,0.8136,0.8138666666666666,0.6890666666666667,0.8432,0.8450666666666666,0.8416,0.7504,0.7602666666666666,0.7984,0.7952,0.7981333333333334,0.7397333333333334,0.7413333333333333,0.7962666666666667,0.7949333333333334,0.7930666666666667
21,13,"(22,)",1,3,0.7146666666666667,0.8194666666666667,0.8032,0.8026666666666666,0.5568,0.8506666666666667,0.8336,0.7946666666666666,0.7341333333333333,0.7354666666666667,0.7877333333333333,0.7773333333333333,0.7709333333333334,0.6733333333333333,0.7354666666666667,0.7922666666666667,0.7845333333333333,0.7757333333333334
22,13,"(23,)",1,3,0.6410666666666667,0.7850666666666667,0.7744,0.7738666666666667,0.5125333333333333,0.8293333333333334,0.8250666666666666,0.8304,0.7112,0.7466666666666667,0.7856,0.7925333333333333,0.7752,0.668,0.7298666666666667,0.7693333333333333,0.776,0.7637333333333334
23,13,"(24,)",1,3,0.7565333333333333,0.8418666666666667,0.8384,0.8381333333333333,0.5373333333333333,0.8397333333333333,0.8005333333333333,0.7797333333333333,0.7146666666666667,0.7472,0.8226666666666667,0.8112,0.8141333333333334,0.6661333333333334,0.7461333333333333,0.8194666666666667,0.8109333333333333,0.8112
24,13,"(25,)",1,3,0.7192,0.8264,0.8256,0.8285333333333333,0.6090666666666666,0.8450666666666666,0.8477333333333333,0.8368,0.7378666666666667,0.7648,0.7989333333333334,0.7938666666666667,0.7992,0.7144,0.7258666666666667,0.8061333333333334,0.7986666666666666,0.7992
25,13,"(1, 2)",2,3,0.7394666666666667,0.7872,0.7749333333333334,0.7824,0.8226666666666667,0.8122666666666667,0.7944,0.8056,0.7821333333333333,0.788,0.7501333333333333,0.7578666666666667,0.7549333333333333,0.7349333333333333,0.7698666666666667,0.764,0.7696,0.7650666666666667
26,13,"(1, 3)",2,3,0.7536,0.8181333333333334,0.8181333333333334,0.8274666666666667,0.7869333333333334,0.8461333333333333,0.8514666666666667,0.8506666666666667,0.7797333333333333,0.7986666666666666,0.7938666666666667,0.7912,0.8021333333333334,0.7778666666666667,0.7853333333333333,0.7872,0.7890666666666667,0.7968
27,13,"(1, 4)",2,3,0.7882666666666667,0.8354666666666667,0.8381333333333333,0.8389333333333333,0.7714666666666666,0.8258666666666666,0.8317333333333333,0.8354666666666667,0.7405333333333334,0.7821333333333333,0.7933333333333333,0.7842666666666667,0.7944,0.724,0.7762666666666667,0.804,0.8082666666666667,0.8117333333333333
28,13,"(1, 5)",2,3,0.7474666666666666,0.7954666666666667,0.7885333333333333,0.8029333333333334,0.7186666666666667,0.8154666666666667,0.8037333333333333,0.8264,0.7674666666666666,0.7725333333333333,0.7501333333333333,0.7496,0.7546666666666667,0.7557333333333334,0.7733333333333333,0.7677333333333334,0.7682666666666667,0.7842666666666667
29,13,"(2, 3)",2,3,0.7234666666666667,0.8077333333333333,0.7992,0.7976,0.8181333333333334,0.8528,0.8224,0.7866666666666666,0.7885333333333333,0.8005333333333333,0.8050666666666667,0.8112,0.8,0.7266666666666667,0.7813333333333333,0.8085333333333333,0.8090666666666667,0.796
30,13,"(2, 4)",2,3,0.7362666666666666,0.8408,0.8394666666666667,0.8426666666666667,0.7749333333333334,0.8525333333333334,0.8309333333333333,0.8210666666666666,0.7464,0.7904,0.8032,0.7954666666666667,0.8048,0.7050666666666666,0.7592,0.8002666666666667,0.7978666666666666,0.7984
31,13,"(2, 5)",2,3,0.7208,0.8208,0.8130666666666667,0.816,0.7968,0.8392,0.8069333333333333,0.7888,0.7912,0.7976,0.7749333333333334,0.7792,0.7978666666666666,0.7226666666666667,0.7965333333333333,0.7968,0.8,0.8077333333333333
32,13,"(3, 4)",2,3,0.6896,0.8333333333333334,0.8336,0.8402666666666667,0.768,0.8466666666666667,0.8490666666666666,0.8514666666666667,0.7517333333333334,0.7872,0.7794666666666666,0.7885333333333333,0.7976,0.7469333333333333,0.7522666666666666,0.8,0.7992,0.8114666666666667
33,13,"(3, 5)",2,3,0.7501333333333333,0.808,0.8106666666666666,0.8146666666666667,0.7989333333333334,0.8562666666666666,0.8597333333333333,0.8608,0.7805333333333333,0.7984,0.796,0.8002666666666667,0.8152,0.7557333333333334,0.7477333333333334,0.7970666666666667,0.7925333333333333,0.8034666666666667
34,13,"(4, 5)",2,3,0.7853333333333333,0.8293333333333334,0.8304,0.832,0.7610666666666667,0.8461333333333333,0.8514666666666667,0.8498666666666667,0.7554666666666666,0.7818666666666667,0.7877333333333333,0.7874666666666666,0.7874666666666666,0.7168,0.7610666666666667,0.7914666666666667,0.7906666666666666,0.7914666666666667
35,13,"(1, 2, 3)",3,3,0.8085333333333333,0.8189333333333333,0.8149333333333333,0.8213333333333334,0.8336,0.8498666666666667,0.8498666666666667,0.8370666666666666,0.8104,0.8194666666666667,0.7917333333333333,0.8037333333333333,0.8056,0.7872,0.8021333333333334,0.7978666666666666,0.8026666666666666,0.7984
36,13,"(1, 2, 4)",3,3,0.8306666666666667,0.8514666666666667,0.8506666666666667,0.8522666666666666,0.8365333333333334,0.8568,0.8541333333333333,0.8525333333333334,0.8034666666666667,0.8312,0.8074666666666667,0.7973333333333333,0.8096,0.7709333333333334,0.8181333333333334,0.8245333333333333,0.8184,0.8266666666666667
37,13,"(1, 2, 5)",3,3,0.7957333333333333,0.8077333333333333,0.7962666666666667,0.8064,0.82,0.84,0.8304,0.8397333333333333,0.8117333333333333,0.8170666666666667,0.7717333333333334,0.7592,0.7525333333333334,0.7869333333333334,0.8146666666666667,0.7893333333333333,0.7898666666666667,0.7890666666666667
38,13,"(1, 3, 4)",3,3,0.8184,0.8445333333333334,0.8434666666666667,0.8488,0.8,0.8506666666666667,0.8544,0.8573333333333333,0.7832,0.8034666666666667,0.7850666666666667,0.8026666666666666,0.7954666666666667,0.7770666666666667,0.804,0.8045333333333333,0.8130666666666667,0.8157333333333333
39,13,"(1, 3, 5)",3,3,0.7896,0.8109333333333333,0.8106666666666666,0.8186666666666667,0.8165333333333333,0.8541333333333333,0.8618666666666667,0.8645333333333334,0.7946666666666666,0.8184,0.7904,0.7928,0.7901333333333334,0.7709333333333334,0.7922666666666667,0.7968,0.7936,0.8026666666666666
40,13,"(1, 4, 5)",3,3,0.8256,0.8336,0.8349333333333333,0.8365333333333334,0.8058666666666666,0.8442666666666667,0.8482666666666666,0.8501333333333333,0.7781333333333333,0.8002666666666667,0.7866666666666666,0.7802666666666667,0.7968,0.764,0.7989333333333334,0.8034666666666667,0.8024,0.8056
41,13,"(2, 3, 4)",3,3,0.7922666666666667,0.8429333333333333,0.8389333333333333,0.8421333333333333,0.8072,0.8621333333333333,0.8458666666666667,0.8304,0.7952,0.8210666666666666,0.808,0.8026666666666666,0.8242666666666667,0.7610666666666667,0.8042666666666667,0.8128,0.8154666666666667,0.8184
