,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,25,"(1,)",1,1,0.7341535169831506,0.832040652580904,0.8280288847285371,0.8360524204332709,0.5490772933939556,0.8050280823749666,0.7919229740572346,0.8119818133190693,0.7812249264509227,0.7707943300347686,0.8087723990371757,0.8026210216635464,0.7962021930997593,0.7210484086654185,0.7796202193099759,0.8106445573682803,0.8055629847552822,0.8114469109387537
1,25,"(2,)",1,1,0.7469911741107248,0.8414014442364268,0.841133993046269,0.8414014442364268,0.48890077560845147,0.8101096549879647,0.8218775073549077,0.8125167156993849,0.783364535972185,0.679860925381118,0.816261032361594,0.8290986894891682,0.8475528216100562,0.6287777480609789,0.6635464027814924,0.8197378978336454,0.8285637871088526,0.829366140679326
2,25,"(3,)",1,1,0.6434875635196576,0.7432468574485156,0.7079433003476866,0.7239903717571543,0.5116341267718642,0.7563519657662476,0.7419096014977267,0.7507354907729339,0.6565926718373897,0.6921636801283766,0.7718641347953998,0.7641080502808237,0.7734688419363466,0.5490772933939556,0.6557903182669163,0.7633056967103503,0.7477935276811982,0.7582241240973522
3,25,"(4,)",1,1,0.7237229205669965,0.79005081572613,0.7921904252473924,0.7972719978603905,0.5469376838726933,0.8042257288044932,0.816261032361594,0.8087723990371757,0.7788178657395025,0.7852366943032897,0.786039047873763,0.7772131585985558,0.7964696442899171,0.7004546670232683,0.7539449050548275,0.7793527681198181,0.7777480609788714,0.7881786573950255
4,25,"(5,)",1,1,0.7242578229473121,0.8389943835250067,0.8339128109120085,0.8397967370954801,0.6073816528483552,0.7734688419363466,0.7606311848087725,0.771596683605242,0.7175715431933672,0.7258625300882589,0.8173308371222252,0.8240171168761701,0.8125167156993849,0.6135330302219845,0.7084782027280021,0.765177855041455,0.7317464562717304,0.7389676384059909
5,25,"(6,)",1,1,0.762503343139877,0.7975394490505483,0.7868414014442364,0.7986092538111794,0.5795667290719444,0.8282963359186949,0.8242845680663279,0.8240171168761701,0.7817598288312383,0.8060978871355977,0.7857715966836052,0.7822947312115539,0.7978069002407061,0.6900240706071142,0.7445841133993046,0.7967370954800749,0.7852366943032897,0.7994116073816528
6,25,"(7,)",1,1,0.5688686814656325,0.7729339395560311,0.762503343139877,0.7702594276544531,0.6188820540251404,0.7929927788178658,0.8066327895159133,0.7972719978603905,0.7681198181331907,0.7667825621824017,0.7817598288312383,0.7817598288312383,0.7935276811981813,0.691628777748061,0.7673174645627173,0.8002139609521263,0.7994116073816528,0.7975394490505483
7,25,"(8,)",1,1,0.6996523134527949,0.7809574752607649,0.7707943300347686,0.7828296335918695,0.7058036908264241,0.8074351430863868,0.8093073014174913,0.8074351430863868,0.7587590264776678,0.7453864669697781,0.795399839529286,0.795399839529286,0.7996790585718107,0.6913613265579032,0.69296603369885,0.7911206204867611,0.7892484621556566,0.792725327627708
8,25,"(9,)",1,1,0.6897566194169564,0.8077025942765446,0.7943300347686547,0.8052955335651244,0.5667290719443702,0.8205402514041188,0.8312382990104306,0.8488900775608451,0.670500133725595,0.6935009360791655,0.8042257288044932,0.8186680930730141,0.8170633859320674,0.5672639743246858,0.6341267718641348,0.7515378443434073,0.7544798074351431,0.7499331372024606
9,25,"(10,)",1,1,0.7849692431131319,0.788713559775341,0.795399839529286,0.7972719978603905,0.5322278684140145,0.8039582776143354,0.8213426049745921,0.8328430061513774,0.6854774003744316,0.7041989836854774,0.7748060978871356,0.8007488633324419,0.8285637871088526,0.6001604707140947,0.6686279753944905,0.7876437550147098,0.7863064990639208,0.7978069002407061
10,25,"(11,)",1,1,0.7068734955870554,0.7863064990639208,0.7919229740572346,0.7919229740572346,0.4707140946777213,0.7221182134260498,0.704733886065793,0.7146295801016315,0.6769189622893822,0.6659534634929125,0.8181331906926986,0.7919229740572346,0.7903182669162878,0.6253008825889276,0.6507087456539181,0.7908531692966033,0.7641080502808237,0.7411072479272532
11,25,"(12,)",1,1,0.7325488098422038,0.8023535704733886,0.7994116073816528,0.8052955335651244,0.5263439422305429,0.8079700454667024,0.8052955335651244,0.8095747526076491,0.8090398502273335,0.7753410002674512,0.7871088526343942,0.788713559775341,0.8240171168761701,0.6664883658732281,0.7539449050548275,0.7895159133458144,0.7844343407328163,0.8023535704733886
12,25,"(13,)",1,1,0.6129981278416688,0.7729339395560311,0.7697245252741375,0.7745386466969778,0.368815191227601,0.6921636801283766,0.7017919229740572,0.6873495587055363,0.5948114469109388,0.5691361326557903,0.7555496121957743,0.7788178657395025,0.776945707408398,0.6389408932869751,0.5827761433538379,0.776945707408398,0.7814923776410805,0.7777480609788714
13,25,"(14,)",1,1,0.6822679860925381,0.8165284835517518,0.8154586787911207,0.8218775073549077,0.6651511099224392,0.8609253811179459,0.8587857715966836,0.8611928323081037,0.832040652580904,0.829366140679326,0.8181331906926986,0.8360524204332709,0.8339128109120085,0.7210484086654185,0.8146563252206472,0.8173308371222252,0.8232147633056968,0.8296335918694838
14,25,"(15,)",1,1,0.47312115538914146,0.6937683872693233,0.6876170098956941,0.6632789515913345,0.39235089596148703,0.6012302754747259,0.6250334313987698,0.5613800481412142,0.5784969243113132,0.479005081572613,0.6945707408397968,0.6742444503878042,0.6341267718641348,0.5308906124632254,0.4846215565659267,0.6598020861192833,0.6266381385397165,0.6065792992778818
15,25,"(16,)",1,1,0.7649104038512972,0.7889810109654988,0.7828296335918695,0.7913880716769189,0.6108585183204065,0.8373896763840599,0.8416688954265846,0.8486226263706873,0.829366140679326,0.8288312382990104,0.8050280823749666,0.8047606311848088,0.8111794597485958,0.7488633324418293,0.8133190692698582,0.8082374966568602,0.8146563252206472,0.8237496656860123
16,25,"(17,)",1,1,0.7162342872425782,0.7707943300347686,0.7627707943300348,0.7713292324150842,0.7483284300615137,0.8007488633324419,0.8036908264241776,0.807167691896229,0.7737362931265044,0.7948649371489703,0.7841668895426585,0.7943300347686547,0.7919229740572346,0.6763840599090666,0.753142551484354,0.7764108050280824,0.8034233752340197,0.7889810109654988
17,25,"(18,)",1,1,0.7542123562449853,0.7788178657395025,0.7718641347953998,0.7801551216902916,0.5691361326557903,0.801818668093073,0.8218775073549077,0.8210751537844343,0.8036908264241776,0.8058304359454399,0.7905857181064456,0.7825621824017117,0.7951323883391281,0.7001872158331105,0.7483284300615137,0.7745386466969778,0.7788178657395025,0.783364535972185
18,25,"(19,)",1,1,0.7443166622091468,0.7691896228938219,0.7576892217170367,0.7641080502808237,0.5720780957475261,0.7937951323883391,0.7830970847820273,0.7911206204867611,0.7849692431131319,0.8125167156993849,0.788713559775341,0.7782829633591869,0.7903182669162878,0.6918962289382188,0.8114469109387537,0.7852366943032897,0.7745386466969778,0.7863064990639208
19,25,"(20,)",1,1,0.7622358919497192,0.7986092538111794,0.7980743514308639,0.7996790585718107,0.7320139074618882,0.8026210216635464,0.8034233752340197,0.7999465097619685,0.8440759561380048,0.8357849692431132,0.8312382990104306,0.8323081037710618,0.8299010430596416,0.7432468574485156,0.8269590799679059,0.8381920299545333,0.8462155656592671,0.841133993046269
20,25,"(21,)",1,1,0.7574217705268789,0.7659802086119283,0.7649104038512972,0.7683872693233484,0.5437282695907997,0.7881786573950255,0.7788178657395025,0.7657127574217705,0.7943300347686547,0.8125167156993849,0.7750735490772934,0.7863064990639208,0.7964696442899171,0.725595078898101,0.7801551216902916,0.7828296335918695,0.7986092538111794,0.7879112062048677
21,25,"(22,)",1,1,0.5584380850494784,0.7015244717838994,0.6892217170366408,0.6870821075153785,0.5084247124899706,0.75849157528751,0.7563519657662476,0.7526076491040385,0.6113934207007221,0.6081840064188285,0.7702594276544531,0.7384327360256753,0.7124899705803691,0.5108317732013907,0.5948114469109388,0.7253276277079433,0.7082107515378443,0.6993848622626371
22,25,"(23,)",1,1,0.5084247124899706,0.7980743514308639,0.7903182669162878,0.7972719978603905,0.6175447980743515,0.7266648836587323,0.7320139074618882,0.7269323348488901,0.6440224658999733,0.7352233217437818,0.7507354907729339,0.7694570740839797,0.7705268788446109,0.5466702326825355,0.6426852099491843,0.7683872693233484,0.7510029419630917,0.7617009895694036
23,25,"(24,)",1,1,0.7935276811981813,0.8055629847552822,0.7948649371489703,0.8007488633324419,0.7395025407863065,0.8066327895159133,0.832040652580904,0.834715164482482,0.8240171168761701,0.8127841668895427,0.8159935811714362,0.8258892752072746,0.8261567263974324,0.7261299812784167,0.8060978871355977,0.8103771061781225,0.803155924043862,0.8079700454667024
24,25,"(25,)",1,1,0.7106178122492645,0.8098422037978069,0.8026210216635464,0.8143888740304894,0.5410537576892217,0.783364535972185,0.7855041454934475,0.7855041454934475,0.8060978871355977,0.8020861192832308,0.8101096549879647,0.8087723990371757,0.8077025942765446,0.7507354907729339,0.792725327627708,0.8098422037978069,0.8028884728537042,0.8170633859320674
25,25,"(1, 2)",2,1,0.7892484621556566,0.8272265311580637,0.8419363466167424,0.8376571275742177,0.604974592136935,0.8491575287510029,0.8454132120887938,0.8601230275474726,0.838459481144691,0.7937951323883391,0.847820272800214,0.8371222251939021,0.8518320406525809,0.732281358652046,0.7937951323883391,0.8221449585450655,0.8304359454399572,0.8349826156726398
26,25,"(1, 3)",2,1,0.762503343139877,0.8181331906926986,0.813586520460016,0.8221449585450655,0.6937683872693233,0.8304359454399572,0.829366140679326,0.8323081037710618,0.8186680930730141,0.8221449585450655,0.7919229740572346,0.8218775073549077,0.8282963359186949,0.7370954800748863,0.814923776410805,0.8125167156993849,0.8210751537844343,0.8269590799679059
27,25,"(1, 4)",2,1,0.8200053490238032,0.8058304359454399,0.8052955335651244,0.8119818133190693,0.607649104038513,0.8063653383257555,0.7884461085851832,0.8042257288044932,0.8205402514041188,0.7841668895426585,0.7852366943032897,0.7876437550147098,0.8012837657127574,0.725595078898101,0.79005081572613,0.788713559775341,0.7838994383525006,0.7970045466702327
28,25,"(1, 5)",2,1,0.8213426049745921,0.8408665418561112,0.8649371489703129,0.8652046001604707,0.664081305161808,0.8617277346884193,0.8609253811179459,0.8724257822947312,0.8363198716234287,0.8189355442631719,0.834715164482482,0.8611928323081037,0.8644022465899973,0.7499331372024606,0.799144156191495,0.834715164482482,0.8470179192297406,0.8561112596951056
29,25,"(2, 3)",2,1,0.8397967370954801,0.8242845680663279,0.8288312382990104,0.8280288847285371,0.6611393420700722,0.8491575287510029,0.8488900775608451,0.8593206739769992,0.8381920299545333,0.8614602834982615,0.8414014442364268,0.8355175180529554,0.8512971382722653,0.6333244182936614,0.8710885263439422,0.846483016849425,0.8395292859053223,0.862262637068735
