,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,3,0.5619781631342325,0.5401412973667309,0.5458298926507019,0.5434443526929076,0.5213322323148912,0.5503257179557758,0.555372052481879,0.5620699146710707,0.5519772456188641,0.5717038260390862,0.551518487934673,0.5485824387558491,0.550417469492614,0.5551885494082026,0.5850995504174695,0.5912469033856317,0.5803284705018809,0.5886778603541609
1,9,"(2,)",1,3,0.627008765522279,0.5780679327976626,0.5822680788897006,0.5907596785975164,0.5743243243243243,0.6063732651570489,0.6024470416362309,0.6108473338203068,0.6115777940102265,0.6310262965668371,0.5932249817384952,0.5900292184075968,0.6014426588750913,0.6376917457998539,0.6517531044558071,0.6434441197954711,0.6299306062819576,0.6424397370343317
2,9,"(3,)",1,3,0.5950524334498521,0.5978309581428699,0.5999820740342386,0.6030294882136775,0.5592901317558483,0.6091243165725554,0.6186250784261003,0.6267813928475396,0.6091243165725554,0.6201487855158196,0.6072420901676078,0.6000717038630456,0.614502106300977,0.624630276956171,0.631262884287891,0.6583310925876131,0.6620059155687013,0.6573451644707359
3,9,"(4,)",1,3,0.6333392952960114,0.6319978536934359,0.6346807368985871,0.6404936505097478,0.5917546056161689,0.6191200143087104,0.6325344303344661,0.6309247004113754,0.5945269182614917,0.6215346091933465,0.6201931675907709,0.6245752101591844,0.6178680021463065,0.6082990520479342,0.6229654802360938,0.6516723305312109,0.6442496869969594,0.6431765337148989
4,9,"(1, 2)",2,3,0.6055471741905536,0.5737495648137403,0.5734014158059649,0.578391551584078,0.6067076708831379,0.6101891609608913,0.6128583033538354,0.6293373563885343,0.6292213067192759,0.6495299988395034,0.6070558198909133,0.599628641058373,0.6107694093071835,0.677497969130788,0.6985029592665661,0.6661251015434606,0.6563769293257514,0.6721596843448996
5,9,"(1, 3)",2,3,0.6170936295624575,0.5791203808660168,0.5897755610972568,0.5901156200408071,0.6127862162774881,0.6388574019496712,0.6567671729766493,0.6619814101110859,0.6703695307186579,0.6448651099523918,0.6121060983903877,0.6269553389254138,0.6235547494899116,0.6961006574472909,0.6998413058263432,0.6871457719338019,0.6883926547268193,0.6879392428020857
6,9,"(1, 4)",2,3,0.6373912060585509,0.6141064767717871,0.6132022154402622,0.6147846727704307,0.6364869447270262,0.6596586413473494,0.6710749406578501,0.6731095286537809,0.6355826833955013,0.6655363400022607,0.629139821408387,0.6298180174070306,0.6369390753927885,0.6814739459703855,0.7035153159263027,0.6982027806035944,0.6866734486266531,0.6911947552842772
7,9,"(2, 3)",2,3,0.6526197183098592,0.5896338028169014,0.5965070422535211,0.6057464788732394,0.5818591549295775,0.6433802816901408,0.6468732394366197,0.6530704225352113,0.644056338028169,0.6474366197183099,0.6103661971830986,0.6192676056338028,0.6141971830985915,0.6743661971830985,0.6747042253521127,0.6704225352112676,0.6688450704225352,0.6708732394366197
8,9,"(2, 4)",2,3,0.663932584269663,0.6182022471910112,0.6206741573033708,0.6277528089887641,0.6074157303370786,0.6370786516853932,0.6438202247191012,0.6484269662921348,0.6506741573033707,0.6510112359550562,0.6198876404494382,0.6307865168539326,0.6277528089887641,0.6920224719101123,0.692808988764045,0.6876404494382022,0.6760674157303371,0.6883146067415731
9,9,"(3, 4)",2,3,0.6466776496430533,0.6405271828665569,0.642723778143877,0.643053267435475,0.6101043382756727,0.6543657331136739,0.657001647446458,0.6624931356397584,0.6349258649093904,0.6537067545304778,0.6306425041186161,0.6200988467874794,0.6372322899505766,0.6751235584843492,0.6767710049423393,0.670620538165843,0.6723778143876991,0.6800658978583196
10,9,"(1, 2, 3)",3,3,0.6279816513761468,0.5747706422018348,0.5787461773700305,0.5842507645259939,0.6365443425076452,0.6530581039755352,0.6593272171253822,0.6660550458715596,0.6825688073394496,0.6671253822629969,0.6102446483180428,0.6275229357798165,0.6298165137614679,0.7103975535168195,0.7220183486238532,0.6941896024464832,0.6877675840978593,0.689908256880734
11,9,"(1, 2, 4)",3,3,0.6607768469154608,0.6193450114242194,0.6214775323686215,0.6278750952018278,0.6434120335110434,0.669002284843869,0.6741812642802741,0.6787509520182787,0.6753998476770754,0.6906321401370906,0.6482863670982483,0.6274181264280274,0.64006092916984,0.7404417364813405,0.7412033511043412,0.7046458492003046,0.7002284843869002,0.7055597867479055
12,9,"(1, 3, 4)",3,3,0.6717872968980798,0.6261447562776957,0.6351550960118169,0.640768094534712,0.6581979320531758,0.6768094534711965,0.6870014771048745,0.6961595273264402,0.6800590841949778,0.6838995568685377,0.6395864106351551,0.6451994091580502,0.6493353028064993,0.7282127031019202,0.7280649926144757,0.7059084194977844,0.7072378138847858,0.7112259970457903
13,9,"(2, 3, 4)",3,3,0.6730177341345449,0.6268503590795838,0.6338853876593874,0.6417997948116664,0.6294884947970101,0.657482046020812,0.6630514436464898,0.670233035321706,0.6579217353070497,0.6582148614978748,0.6145390590649275,0.6344716400410376,0.6346182031364502,0.696467829400557,0.7001319067858713,0.688846548439103,0.6746299281840833,0.6854755972446138
14,9,"(1, 2, 3, 4)",4,3,0.6858288770053476,0.6200980392156863,0.6307932263814616,0.6339126559714795,0.6626559714795008,0.6869429590017825,0.6882798573975044,0.69674688057041,0.69674688057041,0.6998663101604278,0.6470588235294118,0.6463903743315508,0.6497326203208557,0.7531194295900179,0.7524509803921569,0.716131907308378,0.714795008912656,0.7225935828877005
