,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,2,0.9896373056994818,0.993876589731512,0.9944418276024494,0.994724446537918,0.8487046632124352,0.9922750824305229,0.9892604804521903,0.993028732925106,0.9663683466792276,0.9770136599152143,0.9666509656146962,0.9768252472915685,0.9692887423457371,0.9690061234102685,0.9844559585492227,0.9828544512482337,0.9865284974093265,0.9825718323127649
1,24,"(2,)",1,2,0.9804992934526613,0.9900141309467735,0.9924634950541686,0.9911446066886481,0.9526142251530852,0.9962317475270843,0.9937823834196892,0.995666509656147,0.9288742345737164,0.9470560527555346,0.9641073951954781,0.9712670748940179,0.9663683466792276,0.9326424870466321,0.9628827131417805,0.9819123881300047,0.9818181818181818,0.9793688177107867
2,24,"(3,)",1,2,0.9820065944418276,0.9918040508714084,0.9945360339142723,0.993028732925106,0.9498822421102214,0.9969853980216674,0.9964201601507301,0.9970796043334903,0.9759773904851625,0.9850211964201602,0.9753179463024022,0.9813471502590674,0.9747527084314649,0.9857748469147433,0.9918982571832313,0.9836081017428168,0.9851154027319831,0.9861516721620348
3,24,"(4,)",1,2,0.9897315120113047,0.9957607159679699,0.9955723033443241,0.9964201601507301,0.8596325953838907,0.9905793688177108,0.9853980216674517,0.9896373056994818,0.9765426283560998,0.9753179463024022,0.9694771549693829,0.9709844559585492,0.9720207253886011,0.9785209609043806,0.9817239755063589,0.9795572303344324,0.9804992934526613,0.9780499293452661
4,24,"(1, 2)",2,2,0.9918982571832313,0.9926519076778144,0.9928403203014602,0.9934055581723975,0.9584550164861045,0.994724446537918,0.9925577013659915,0.9948186528497409,0.977296278850683,0.986905322656618,0.975600565237871,0.9788977861516721,0.9745642958078191,0.9875647668393782,0.9922750824305229,0.9866227037211494,0.988695242581253,0.9878473857748469
5,24,"(1, 3)",2,2,0.982477626000942,0.9950070654733867,0.9951012717852096,0.9953838907206782,0.9595854922279793,0.9959491285916157,0.9946302402260951,0.9963259538389072,0.9806877060763071,0.985209609043806,0.9745642958078191,0.9828544512482337,0.9761658031088083,0.9876589731512011,0.9918982571832313,0.9831370701837023,0.9904851625058879,0.984267545925577
6,24,"(1, 4)",2,2,0.9906735751295337,0.9951954780970325,0.9955723033443241,0.9959491285916157,0.9256712199717381,0.9902967498822421,0.986905322656618,0.9905793688177108,0.9789919924634951,0.9809703250117758,0.9654262835609986,0.9770136599152143,0.972868582195007,0.9847385774846915,0.9883184173339614,0.9827602449364108,0.9857748469147433,0.9848327837965144
7,24,"(2, 3)",2,2,0.9890720678285445,0.9915214319359397,0.9944418276024494,0.9927461139896373,0.9674988224211022,0.9969853980216674,0.996514366462553,0.9968911917098445,0.9785209609043806,0.984267545925577,0.9694771549693829,0.9847385774846915,0.9767310409797456,0.9857748469147433,0.9919924634950542,0.9858690532265661,0.9885068299576072,0.9871879415920867
8,24,"(2, 4)",2,2,0.9929345266132831,0.9929345266132831,0.9942534149788036,0.9939707960433349,0.960715967969854,0.9957607159679699,0.9934055581723975,0.995666509656147,0.9783325482807348,0.9809703250117758,0.9715496938294865,0.975600565237871,0.9744700894959962,0.977296278850683,0.9867169100329722,0.9830428638718794,0.9809703250117758,0.9856806406029204
9,24,"(3, 4)",2,2,0.9868111163447951,0.9939707960433349,0.9957607159679699,0.9948186528497409,0.9577013659915214,0.9967969853980216,0.9957607159679699,0.996514366462553,0.9806877060763071,0.987753179463024,0.9755063589260481,0.9765426283560998,0.9762600094206312,0.990390956194065,0.9934055581723975,0.9828544512482337,0.9837023080546397,0.9868111163447951
10,24,"(1, 2, 3)",3,2,0.9893546867640132,0.9936881771078663,0.9951954780970325,0.9951954780970325,0.9667451719265191,0.9964201601507301,0.9952896844088553,0.9964201601507301,0.9823834196891191,0.9926519076778144,0.9782383419689119,0.9826660386245879,0.9785209609043806,0.9918982571832313,0.9953838907206782,0.9895430993876589,0.9902025435704193,0.9853038153556288
11,24,"(1, 2, 4)",3,2,0.9922750824305229,0.9941592086669807,0.9946302402260951,0.9952896844088553,0.9525200188412624,0.9937823834196892,0.9916156382477626,0.9942534149788036,0.9815355628827132,0.9858690532265661,0.9701365991521432,0.9759773904851625,0.9756947715496939,0.988695242581253,0.9918982571832313,0.9846443711728686,0.9880357983984926,0.9878473857748469
12,24,"(1, 3, 4)",3,2,0.986905322656618,0.9952896844088553,0.9957607159679699,0.9960433349034385,0.9546867640131889,0.9957607159679699,0.9942534149788036,0.9955723033443241,0.9815355628827132,0.9853038153556288,0.9734338200659444,0.9802166745171926,0.9750353273669335,0.990390956194065,0.9927461139896373,0.9851154027319831,0.9886010362694301,0.9864342910975036
13,24,"(2, 3, 4)",3,2,0.9908619877531795,0.993028732925106,0.9950070654733867,0.9941592086669807,0.9702308054639661,0.9968911917098445,0.9964201601507301,0.9968911917098445,0.9836081017428168,0.9885068299576072,0.9761658031088083,0.9811587376354216,0.9766368346679227,0.9891662741403674,0.9924634950541686,0.9837023080546397,0.9882242110221385,0.9871879415920867
14,24,"(1, 2, 3, 4)",4,2,0.9906735751295337,0.9944418276024494,0.995666509656147,0.9953838907206782,0.9639189825718323,0.9962317475270843,0.9954780970325012,0.9962317475270843,0.9840791333019312,0.9887894488930759,0.9751295336787564,0.9792746113989638,0.9762600094206312,0.9927461139896373,0.9940650023551578,0.9863400847856807,0.9882242110221385,0.9854922279792746
