,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,38,"(1,)",1,3,0.917156600748263,0.9673971138428648,0.9620523784072689,0.963121325494388,0.8709246392303581,0.9673971138428648,0.9623196151790486,0.9633885622661679,0.9112773917691074,0.9078033137359701,0.9267771245323356,0.9265098877605559,0.926242650988776,0.8522180652057724,0.910475681453768,0.918492784607162,0.9110101549973276,0.9139497594869054
1,38,"(2,)",1,3,0.9219668626402993,0.9716729021913415,0.968466060929984,0.9679315873864244,0.8332442544094067,0.9484233030464992,0.9577765900587921,0.9591127739176911,0.8527525387493319,0.8669160876536611,0.8997862105825761,0.9008551576696954,0.9040619989310529,0.7888829502939605,0.8706574024585783,0.9075360769641903,0.9045964724746125,0.9094067343666489
2,38,"(3,)",1,3,0.9174238375200428,0.96044895777659,0.9575093532870123,0.9591127739176911,0.7969000534473544,0.9649919828968466,0.9548369855692144,0.9577765900587921,0.8746659540352753,0.9019241047568145,0.9438802779262426,0.9388027792624265,0.9326563335114911,0.8450026723677178,0.8877605558524853,0.9318546231961518,0.9246392303580973,0.9326563335114911
3,38,"(4,)",1,3,0.9016568679850347,0.9564404061998931,0.9548369855692144,0.9559059326563335,0.82896846606093,0.9572421165152325,0.9569748797434527,0.9502939604489578,0.8834847675040085,0.9064671298770711,0.9086050240513095,0.9080705505077499,0.9094067343666489,0.8546231961517905,0.9003206841261358,0.9080705505077499,0.9072688401924105,0.9056654195617317
4,38,"(5,)",1,3,0.9625868519508284,0.9735435595938001,0.9732763228220203,0.9738107963655799,0.6731694281133084,0.9641902725815072,0.9676643506146446,0.9692677712453234,0.9134152859433458,0.935595938001069,0.9462854088722609,0.9428113308391235,0.9457509353287012,0.8650454302512026,0.9321218599679316,0.93425975414217,0.9377338321753074,0.9393372528059861
5,38,"(6,)",1,3,0.7942276857295564,0.9601817210048103,0.9588455371459113,0.9583110636023516,0.7306253340459647,0.9529663281667557,0.9422768572955639,0.9369321218599679,0.892036344200962,0.8925708177445216,0.9214323890967397,0.9241047568145376,0.9227685729556387,0.8385889898450026,0.8915018706574025,0.9254409406734366,0.9219668626402993,0.918492784607162
6,38,"(7,)",1,3,0.41261357562800643,0.5839123463388562,0.5577231427044361,0.5622661678246926,0.396044895777659,0.7779262426509888,0.7121859967931587,0.706574024585783,0.40085515766969537,0.41154462854088725,0.656600748262961,0.5785676109032603,0.6194548369855692,0.3719935863174773,0.41608765366114375,0.675040085515767,0.5783003741314805,0.6018172100481026
7,38,"(8,)",1,3,0.9305184393372528,0.9556386958845537,0.9518973810796365,0.9537680384820951,0.8703901656867985,0.9585783003741315,0.96044895777659,0.963121325494388,0.8877605558524853,0.9150187065740246,0.9345269909139498,0.926242650988776,0.9377338321753074,0.8075895243185462,0.9238375200427579,0.9345269909139498,0.9321218599679316,0.9353287012292891
8,38,"(9,)",1,3,0.8396579369321219,0.9470871191876002,0.9412079102084446,0.9436130411544629,0.8180117584179583,0.9537680384820951,0.9545697487974345,0.9535008017103154,0.880277926242651,0.896044895777659,0.9233030464991983,0.910475681453768,0.9147514698022448,0.8201496525921966,0.8824158204168894,0.9142169962586852,0.9016568679850347,0.9075360769641903
9,38,"(10,)",1,3,0.8164083377872795,0.9291822554783539,0.910475681453768,0.9115446285408872,0.694815606627472,0.9361304115446285,0.9270443613041155,0.9251737039016569,0.7747194013896312,0.7765900587920898,0.910475681453768,0.8882950293960449,0.8925708177445216,0.7373062533404596,0.7733832175307322,0.910475681453768,0.88161411010155,0.8786745056119722
10,38,"(11,)",1,3,0.9334580438268306,0.9564404061998931,0.9537680384820951,0.9591127739176911,0.8180117584179583,0.9441475146980225,0.9449492250133619,0.9428113308391235,0.8238909673971139,0.8514163548904329,0.8834847675040085,0.8965793693212186,0.8909673971138429,0.7779262426509888,0.8540887226082309,0.8955104222340994,0.8848209513629075,0.8893639764831641
11,38,"(12,)",1,3,0.8524853019775521,0.9559059326563335,0.9569748797434527,0.9591127739176911,0.7616247995724211,0.9422768572955639,0.9347942276857295,0.9380010689470871,0.8466060929983966,0.8727952966328166,0.9128808123997862,0.909139497594869,0.901389631213255,0.7843399251737039,0.8722608230892571,0.9142169962586852,0.9043292357028327,0.9027258150721539
12,38,"(13,)",1,3,0.9241047568145376,0.9596472474612506,0.9583110636023516,0.96044895777659,0.6953500801710315,0.9310529128808124,0.9273115980758952,0.9155531801175841,0.8754676643506146,0.8917691074291823,0.9075360769641903,0.913148049171566,0.9123463388562266,0.8140032068412614,0.8904329235702833,0.9096739711384286,0.898717263495457,0.9078033137359701
13,38,"(14,)",1,3,0.9414751469802245,0.9647247461250668,0.9620523784072689,0.9636557990379476,0.8201496525921966,0.9620523784072689,0.9633885622661679,0.9623196151790486,0.8979155531801176,0.9382683057188669,0.9307856761090326,0.9358631747728487,0.9377338321753074,0.8401924104756815,0.9136825227151256,0.9211651523249599,0.9192944949225014,0.9241047568145376
14,38,"(15,)",1,3,0.93425975414217,0.9751469802244789,0.9770176376269375,0.9756814537680385,0.8292357028327098,0.9633885622661679,0.9633885622661679,0.964457509353287,0.8936397648316409,0.9160876536611438,0.9388027792624265,0.9393372528059861,0.9323890967397114,0.8546231961517905,0.897381079636558,0.926242650988776,0.9254409406734366,0.9294494922501336
15,38,"(16,)",1,3,0.9219668626402993,0.9692677712453234,0.9665954035275254,0.9679315873864244,0.7258150721539284,0.9687332977017638,0.9660609299839658,0.9665954035275254,0.892036344200962,0.9270443613041155,0.951362907536077,0.9492250133618386,0.9449492250133619,0.8329770176376269,0.9016568679850347,0.9476215927311598,0.9371993586317477,0.9358631747728487
16,38,"(17,)",1,3,0.9163548904329236,0.9553714591127739,0.9516301443078568,0.9567076429716729,0.6753073222875468,0.9588455371459113,0.9681988241582041,0.9714056654195617,0.8853554249064671,0.9037947621592731,0.9179583110636024,0.9233030464991983,0.9233030464991983,0.7856761090326029,0.8874933190807055,0.9216996258685195,0.9152859433458044,0.9254409406734366
17,38,"(18,)",1,3,0.9048637092463923,0.9591127739176911,0.9543025120256547,0.9551042223409941,0.5636023516835916,0.9150187065740246,0.913148049171566,0.918492784607162,0.8452699091394976,0.8792089791555318,0.9179583110636024,0.9110101549973276,0.9187600213789417,0.8270978086584714,0.8786745056119722,0.910475681453768,0.9011223944414751,0.9048637092463923
