,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,27,"(1,)",1,2,0.9936024085050335,0.9584156552827171,0.953523379433625,0.9622730266252705,0.9136325148179509,0.9825947878445762,0.9816539655659046,0.9851350079969894,0.9643428356383479,0.963213848903942,0.9296264935553674,0.9170194750211685,0.9359300028224669,0.9550286950794995,0.9668830557907612,0.9394110452535516,0.9343306049487252,0.9488192680402672
1,27,"(2,)",1,2,0.9627434377646062,0.9929438329099634,0.9958603819738452,0.9938846551886349,0.7016652554332486,0.9828770345281777,0.9914385172640888,0.9847586790855207,0.9549346128516323,0.9602972998400602,0.9702700159939788,0.9717753316398532,0.9739392228807978,0.9648132467776837,0.9714930849562518,0.9824066233888419,0.9819362122495061,0.9854172546805908
2,27,"(3,)",1,2,0.9543701194844294,0.9793959920970928,0.9774202653118825,0.97883149872989,0.8885125599774203,0.9820302944773732,0.992755668454229,0.9838178568068492,0.9777965942233512,0.9827829523003104,0.9697055226267758,0.9748800451594694,0.9740333051086649,0.9933201618214319,0.996330793113181,0.9871107347821997,0.9853231724527237,0.9923793395427604
3,27,"(4,)",1,2,0.9786433342741556,0.9858876658199266,0.9872048170100668,0.9859817480477938,0.9388465518863487,0.9870166525543325,0.9938846551886349,0.9887101326559413,0.9497600903189387,0.9557813529024367,0.9568162574089755,0.9654718223727538,0.9638724244990121,0.9588860664220529,0.9593564775613886,0.9779847586790855,0.9739392228807978,0.9831592812117791
4,27,"(1, 2)",2,2,0.9974597798475868,0.9924734217706275,0.995766299745978,0.996330793113181,0.9472198701665255,0.992191175087026,0.9950136419230408,0.9952018063787751,0.9888042148838084,0.9912503528083545,0.972810236146392,0.9769498541725468,0.9766676074889453,0.9930379151378305,0.9933201618214319,0.9816539655659046,0.9845705146297864,0.9869225703264654
5,27,"(1, 3)",2,2,0.9961426286574466,0.9860758302756609,0.9895568727067457,0.9898391193903472,0.984288267946185,0.9944491485558378,0.9968952864803838,0.9958603819738452,0.9922852573148933,0.9954840530623765,0.9678238780694327,0.9793959920970928,0.9787374165020227,0.9972716153918525,0.9986828488098598,0.9850409257691222,0.9810894721987017,0.9874870636936682
6,27,"(1, 4)",2,2,0.995766299745978,0.9833474456675134,0.9862639947313953,0.9878633926051369,0.9498541725468059,0.9907799416690187,0.9934142440492991,0.9908740238968858,0.9866403236428639,0.9900272838460815,0.95898014864992,0.9574748330040456,0.9629316022203406,0.98974503716248,0.9917207639476903,0.9634020133596763,0.9594505597892559,0.9703640982218459
7,27,"(2, 3)",2,2,0.9883338037444727,0.9893687082510114,0.9926615862263618,0.9898391193903472,0.8891711355724904,0.9902154483018157,0.9937905729607677,0.9893687082510114,0.9729984006021263,0.982500705616709,0.9760090318938752,0.9816539655659046,0.980713143287233,0.9875811459215355,0.9928497506820961,0.9853231724527237,0.9840060212625835,0.9920030106312917
8,27,"(2, 4)",2,2,0.9936964907329006,0.9869225703264654,0.9904036127575501,0.9884278859723398,0.9554991062188353,0.996330793113181,0.998212437670524,0.9968952864803838,0.9806190610593659,0.9880515570608712,0.9774202653118825,0.9793019098692257,0.983065198983912,0.9916266817198232,0.9947313952394393,0.9854172546805908,0.9826888700724433,0.9909681061247531
9,27,"(3, 4)",2,2,0.9802427321478973,0.9824066233888419,0.9841941857183178,0.9817480477937718,0.9947313952394393,0.9944491485558378,0.9983065198983911,0.9950136419230408,0.9856054191363252,0.9774202653118825,0.9583215730548499,0.9685765358923699,0.9702700159939788,0.993978737416502,0.9949195596951735,0.9831592812117791,0.9818421300216389,0.9871107347821997
