,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,3,0.688,0.8058666666666666,0.8066666666666666,0.8021333333333334,0.6429333333333334,0.8061333333333334,0.7973333333333333,0.7810666666666667,0.7154666666666667,0.7144,0.7552,0.7432,0.7568,0.6557333333333333,0.7173333333333334,0.7944,0.7722666666666667,0.7736
1,24,"(2,)",1,3,0.6197333333333334,0.7797333333333333,0.7642666666666666,0.7768,0.6506666666666666,0.7818666666666667,0.7685333333333333,0.8098666666666666,0.688,0.7165333333333334,0.7416,0.7434666666666667,0.7434666666666667,0.6746666666666666,0.7085333333333333,0.7608,0.7496,0.7656
2,24,"(3,)",1,3,0.7594666666666666,0.7965333333333333,0.7968,0.8013333333333333,0.6738666666666666,0.8117333333333333,0.8109333333333333,0.8194666666666667,0.6744,0.6986666666666667,0.7261333333333333,0.7314666666666667,0.7346666666666667,0.6328,0.6872,0.7629333333333334,0.7573333333333333,0.7578666666666667
3,24,"(4,)",1,3,0.8050666666666667,0.8066666666666666,0.8037333333333333,0.8138666666666666,0.5282666666666667,0.792,0.7952,0.8146666666666667,0.7445333333333334,0.7704,0.7413333333333333,0.7512,0.7533333333333333,0.6562666666666667,0.7642666666666666,0.7624,0.7610666666666667,0.7762666666666667
4,24,"(5,)",1,3,0.7552,0.7792,0.7584,0.7792,0.5226666666666666,0.7824,0.7872,0.8005333333333333,0.7178666666666667,0.7176,0.7362666666666666,0.7368,0.7421333333333333,0.6712,0.7141333333333333,0.7597333333333334,0.7525333333333334,0.7618666666666667
5,24,"(6,)",1,3,0.7637333333333334,0.8082666666666667,0.8069333333333333,0.8109333333333333,0.6538666666666667,0.8045333333333333,0.8173333333333334,0.8093333333333333,0.7045333333333333,0.7168,0.7050666666666666,0.7194666666666667,0.7224,0.6381333333333333,0.7093333333333334,0.7376,0.7274666666666667,0.7373333333333333
6,24,"(7,)",1,3,0.6778666666666666,0.8176,0.8213333333333334,0.8298666666666666,0.6128,0.8229333333333333,0.8352,0.8522666666666666,0.7293333333333333,0.7530666666666667,0.7728,0.7613333333333333,0.7810666666666667,0.644,0.7442666666666666,0.7837333333333333,0.7824,0.7965333333333333
7,24,"(8,)",1,3,0.6792,0.764,0.7570666666666667,0.7733333333333333,0.6704,0.7869333333333334,0.7890666666666667,0.8218666666666666,0.7258666666666667,0.7357333333333334,0.7333333333333333,0.7368,0.7445333333333334,0.6685333333333333,0.728,0.7418666666666667,0.7338666666666667,0.7512
8,24,"(9,)",1,3,0.6408,0.7736,0.7541333333333333,0.7709333333333334,0.5688,0.8173333333333334,0.8138666666666666,0.8253333333333334,0.6829333333333333,0.7072,0.7648,0.7426666666666667,0.7589333333333333,0.6482666666666667,0.7173333333333334,0.7928,0.7730666666666667,0.7872
9,24,"(10,)",1,3,0.8128,0.8,0.7997333333333333,0.8029333333333334,0.6602666666666667,0.8008,0.8234666666666667,0.8330666666666666,0.7552,0.76,0.7664,0.7629333333333334,0.7749333333333334,0.6749333333333334,0.7456,0.7696,0.7642666666666666,0.7816
