,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,4,"(1,)",1,3,0.39792387543252594,0.4087264748080007,0.398683433201114,0.41429656511097984,0.35851126677356737,0.4094860325765887,0.4123554730356992,0.4022280361211917,0.3016288294370833,0.3374124398683433,0.33007004810532536,0.34340450670942696,0.3313359777196388,0.34374208793991057,0.38323909190649,0.4014684783526036,0.41125833403662754,0.4148029369567052
1,4,"(2,)",1,3,0.48552016985138,0.44407643312101913,0.44467091295116773,0.46038216560509554,0.4578343949044586,0.45375796178343947,0.4586836518046709,0.4607218683651805,0.3921868365180467,0.44280254777070066,0.3722292993630573,0.37545647558386414,0.3924416135881104,0.46777070063694265,0.49859872611464967,0.4601273885350318,0.44781316348195327,0.48424628450106155
2,4,"(3,)",1,3,0.5011701771982614,0.42995653627549313,0.4317953861584754,0.4412403878301571,0.46196924105650283,0.4380641925777332,0.4341357405549983,0.43873286526245403,0.3937646272149783,0.4445001671681712,0.37938816449348045,0.3757104647275159,0.38933467067870275,0.48336676696756936,0.5192243396857238,0.43438649281176867,0.42845202273487126,0.456452691407556
3,4,"(4,)",1,3,0.4722292033174164,0.4249811510429756,0.4161849710982659,0.4305101784367932,0.4255675630392896,0.40286504146770546,0.402362402613722,0.4044567311719863,0.3643293959956438,0.41601742481360476,0.34162687442405965,0.3476585406718606,0.3677640948311971,0.4383848538158666,0.48529781352098517,0.4269079333165787,0.41945212364915807,0.45740135712490576
4,4,"(1, 2)",2,3,0.479666095890411,0.4523758561643836,0.4409246575342466,0.465111301369863,0.4464897260273973,0.4628638698630137,0.4631849315068493,0.4666095890410959,0.3663313356164384,0.4117080479452055,0.3768193493150685,0.3753210616438356,0.3812071917808219,0.4490582191780822,0.4920804794520548,0.4482020547945205,0.4540881849315068,0.4625428082191781
5,4,"(1, 3)",2,3,0.5293192069652785,0.4664848421273471,0.4601909157662855,0.48798909052764083,0.4906115598447498,0.48484212734711,0.47718451694115177,0.4951222070701773,0.41183258155879576,0.46407217035560683,0.390013636840449,0.38823035770481484,0.4039651736074688,0.5383405014161334,0.5473617958669884,0.47162488198888075,0.46721913353613764,0.4905066610720655
6,4,"(1, 4)",2,3,0.5398695560698507,0.468651378077004,0.44729644435093624,0.4844308857563644,0.5138859667578372,0.47328003366294974,0.47464759099516096,0.4896907216494845,0.398905954134231,0.46623185356616875,0.3774458236903009,0.36892488954344627,0.3988007574163686,0.5234588680833158,0.5521775720597517,0.48727119713864925,0.46602146013044393,0.5120976225541763
7,4,"(2, 3)",2,3,0.525848398350777,0.4456073580716778,0.4439158473411566,0.4589280050745322,0.4747859181731684,0.46706840046516546,0.4707685801881806,0.48239771646051377,0.4227719632096416,0.447298868802199,0.3813299503118723,0.37900412305740566,0.39528491383867215,0.529337139232477,0.5497409874193889,0.45575642245480497,0.45269055925573526,0.47584311237974414
8,4,"(2, 4)",2,3,0.5463316369804919,0.45631891433418154,0.44327820186598815,0.472540288379983,0.4993638676844784,0.45578880407124683,0.4546225614927905,0.4688295165394402,0.4245122985581001,0.47455470737913485,0.37203138252756573,0.36683630195080574,0.3969465648854962,0.5333969465648855,0.5501484308736218,0.47116200169635286,0.45610687022900764,0.49872773536895676
9,4,"(3, 4)",2,3,0.5063922669161209,0.4386238436752936,0.4264629456397464,0.4491217129196549,0.4668953331254547,0.4318677892111007,0.4339465752000832,0.4426774763538094,0.40141357447250803,0.44808231992516373,0.37449329591518554,0.3656584554620102,0.38260056127221703,0.5156428645670929,0.5333125454734435,0.45307140629872156,0.438104147178048,0.45941170356511796
10,4,"(1, 2, 3)",3,3,0.5130904951622083,0.4642857142857143,0.45261809903244166,0.47951052931132615,0.4977233921457029,0.4921741605008537,0.48406374501992033,0.5018497438816164,0.41320432555492315,0.44649971542401823,0.3863118952760387,0.3837507114399545,0.3875924871940808,0.5251849743881616,0.5404097894137735,0.47168468981217987,0.45987478656801367,0.48292544109277175
11,4,"(1, 2, 4)",3,3,0.5462076846164834,0.4763605199257249,0.4620768461648336,0.4929295814883588,0.5177831738323097,0.4882159691472647,0.4847878874446508,0.5026424796457649,0.41979717183259535,0.4785030709898586,0.389087273246679,0.37066133409512925,0.39351521211255536,0.5399228681616912,0.5559205827738894,0.48335952006856164,0.46593343808027426,0.5099271532638194
12,4,"(1, 3, 4)",3,3,0.5734353268428373,0.48358831710709316,0.46675938803894296,0.4976356050069541,0.5457579972183588,0.5061196105702365,0.50778859527121,0.523922114047288,0.43546592489568847,0.4890125173852573,0.37705146036161336,0.3872044506258693,0.4031988873435327,0.58442280945758,0.5877607788595272,0.49666203059805286,0.4785813630041725,0.5229485396383866
13,4,"(2, 3, 4)",3,3,0.5422990444069702,0.44350758853288363,0.42973580663293987,0.45601461495222034,0.4921304103428893,0.45545250140528387,0.44997189432265317,0.4716132658797077,0.4229904440697021,0.45067453625632375,0.3749297358066329,0.35005621135469367,0.3705733558178752,0.5526981450252951,0.5590219224283305,0.4673974142776841,0.43128161888701516,0.4797639123102867
14,4,"(1, 2, 3, 4)",4,3,0.5556029882604056,0.4759871931696905,0.45848452508004267,0.4913553895410886,0.5250800426894343,0.5058697972251868,0.5001067235859125,0.52059765208111,0.4266808964781217,0.4710779082177161,0.39295624332977586,0.375880469583778,0.383991462113127,0.559871931696905,0.5782283884738527,0.4830309498399146,0.46574172892209176,0.5167556029882604
