,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,16,"(1,)",1,2,0.6312,0.8376,0.8261333333333334,0.8338666666666666,0.7250666666666666,0.8389333333333333,0.8208,0.8112,0.6408,0.664,0.7354666666666667,0.7165333333333334,0.7330666666666666,0.6053333333333333,0.6189333333333333,0.7896,0.7682666666666667,0.7824
1,16,"(2,)",1,2,0.7650666666666667,0.8493333333333334,0.8424,0.8498666666666667,0.5914666666666667,0.8589333333333333,0.8525333333333334,0.8272,0.6536,0.6610666666666667,0.7245333333333334,0.6981333333333334,0.7306666666666667,0.6666666666666666,0.6608,0.7962666666666667,0.7789333333333334,0.7770666666666667
2,16,"(3,)",1,2,0.7704,0.8714666666666666,0.8706666666666667,0.8672,0.6608,0.8461333333333333,0.8376,0.8162666666666667,0.5933333333333334,0.6650666666666667,0.7189333333333333,0.6997333333333333,0.7266666666666667,0.6509333333333334,0.6554666666666666,0.7938666666666667,0.768,0.7778666666666667
3,16,"(4,)",1,2,0.6885333333333333,0.8170666666666667,0.8213333333333334,0.804,0.6016,0.7832,0.7624,0.6978666666666666,0.58,0.6349333333333333,0.7008,0.6845333333333333,0.6762666666666667,0.6053333333333333,0.632,0.7624,0.7586666666666667,0.7461333333333333
4,16,"(5,)",1,2,0.6517333333333334,0.8466666666666667,0.8453333333333334,0.8405333333333334,0.4498666666666667,0.8405333333333334,0.8066666666666666,0.8234666666666667,0.5781333333333334,0.6298666666666667,0.7493333333333333,0.7466666666666667,0.7466666666666667,0.5826666666666667,0.6237333333333334,0.8117333333333333,0.8074666666666667,0.7893333333333333
5,16,"(6,)",1,2,0.7314666666666667,0.8458666666666667,0.8341333333333333,0.8381333333333333,0.636,0.8397333333333333,0.8296,0.8048,0.6298666666666667,0.6416,0.72,0.7048,0.7128,0.6056,0.592,0.7701333333333333,0.7656,0.7733333333333333
6,16,"(7,)",1,2,0.7418666666666667,0.8992,0.8882666666666666,0.8962666666666667,0.6408,0.8696,0.8661333333333333,0.8509333333333333,0.6437333333333334,0.7237333333333333,0.7824,0.7754666666666666,0.788,0.664,0.7077333333333333,0.8544,0.8381333333333333,0.8402666666666667
7,16,"(8,)",1,2,0.8162666666666667,0.8714666666666666,0.864,0.8674666666666667,0.7653333333333333,0.8834666666666666,0.8688,0.86,0.7034666666666667,0.7362666666666666,0.7653333333333333,0.768,0.7472,0.6893333333333334,0.7122666666666667,0.836,0.8226666666666667,0.8370666666666666
8,16,"(9,)",1,2,0.7378666666666667,0.8690666666666667,0.8658666666666667,0.8658666666666667,0.5653333333333334,0.8634666666666667,0.8626666666666667,0.8477333333333333,0.6514666666666666,0.6698666666666667,0.732,0.736,0.7213333333333334,0.6645333333333333,0.6632,0.8064,0.7864,0.7909333333333334
9,16,"(10,)",1,2,0.7002666666666667,0.8656,0.8618666666666667,0.8584,0.632,0.8298666666666666,0.8077333333333333,0.7890666666666667,0.6392,0.6536,0.7178666666666667,0.7274666666666667,0.7216,0.58,0.6250666666666667,0.7784,0.7666666666666667,0.7642666666666666
10,16,"(11,)",1,2,0.7141333333333333,0.9002666666666667,0.8989333333333334,0.9002666666666667,0.5458666666666666,0.8714666666666666,0.8592,0.8573333333333333,0.6336,0.6741333333333334,0.7608,0.744,0.7336,0.6122666666666666,0.6365333333333333,0.8106666666666666,0.8130666666666667,0.8114666666666667
11,16,"(12,)",1,2,0.7224,0.8848,0.8792,0.8776,0.7106666666666667,0.9130666666666667,0.9146666666666666,0.9114666666666666,0.6226666666666667,0.6608,0.7866666666666666,0.7746666666666666,0.7733333333333333,0.668,0.6866666666666666,0.8301333333333333,0.8266666666666667,0.8250666666666666
