,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,1,0.7349333333333333,0.7810666666666667,0.8013333333333333,0.7592,0.7717333333333334,0.7866666666666666,0.7805333333333333,0.7877333333333333,0.7269333333333333,0.7608,0.7602666666666666,0.7384,0.7496,0.6178666666666667,0.816,0.8024,0.8058666666666666,0.7914666666666667
1,24,"(2,)",1,1,0.7776,0.7408,0.7274666666666667,0.764,0.7677333333333334,0.8301333333333333,0.8157333333333333,0.836,0.8002666666666667,0.804,0.7608,0.7450666666666667,0.7736,0.7026666666666667,0.8304,0.7858666666666667,0.7669333333333334,0.7765333333333333
2,24,"(3,)",1,1,0.8048,0.7464,0.7674666666666666,0.7733333333333333,0.8072,0.8042666666666667,0.7986666666666666,0.8141333333333334,0.7477333333333334,0.8112,0.7317333333333333,0.7368,0.7328,0.68,0.812,0.7610666666666667,0.7562666666666666,0.7730666666666667
3,24,"(4,)",1,1,0.7930666666666667,0.7056,0.7058666666666666,0.7128,0.6570666666666667,0.7530666666666667,0.7352,0.7618666666666667,0.7928,0.7973333333333333,0.7202666666666667,0.7125333333333334,0.7178666666666667,0.6464,0.8074666666666667,0.7168,0.7138666666666666,0.7178666666666667
4,24,"(5,)",1,1,0.7733333333333333,0.688,0.6717333333333333,0.6949333333333333,0.7810666666666667,0.7837333333333333,0.7709333333333334,0.7864,0.7530666666666667,0.7650666666666667,0.7245333333333334,0.7410666666666667,0.736,0.6888,0.7549333333333333,0.7546666666666667,0.7490666666666667,0.7453333333333333
5,24,"(6,)",1,1,0.7730666666666667,0.7101333333333333,0.7005333333333333,0.7053333333333334,0.7568,0.7397333333333334,0.7349333333333333,0.7490666666666667,0.7674666666666666,0.812,0.7037333333333333,0.7066666666666667,0.7272,0.648,0.8016,0.7264,0.7253333333333334,0.7386666666666667
6,24,"(7,)",1,1,0.7576,0.7021333333333334,0.6949333333333333,0.7248,0.6781333333333334,0.7704,0.7725333333333333,0.784,0.7845333333333333,0.7850666666666667,0.7261333333333333,0.7341333333333333,0.7573333333333333,0.6741333333333334,0.8010666666666667,0.756,0.7408,0.7597333333333334
7,24,"(8,)",1,1,0.6370666666666667,0.6952,0.6909333333333333,0.6973333333333334,0.692,0.7381333333333333,0.7397333333333334,0.7538666666666667,0.7522666666666666,0.7517333333333334,0.7149333333333333,0.7144,0.7218666666666667,0.6608,0.7357333333333334,0.7176,0.7106666666666667,0.7192
8,24,"(9,)",1,1,0.7957333333333333,0.7989333333333334,0.7944,0.7970666666666667,0.7024,0.8096,0.816,0.8216,0.7605333333333333,0.7917333333333333,0.7741333333333333,0.7917333333333333,0.7808,0.6522666666666667,0.8250666666666666,0.7893333333333333,0.792,0.7944
9,24,"(10,)",1,1,0.8149333333333333,0.7664,0.7632,0.7658666666666667,0.7586666666666667,0.8314666666666667,0.8410666666666666,0.8408,0.8541333333333333,0.8533333333333334,0.7890666666666667,0.8050666666666667,0.8037333333333333,0.6952,0.8552,0.7888,0.8045333333333333,0.7936
