,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,3,0.5229234605793209,0.5141952810281988,0.5202378668712834,0.5227316324573182,0.45846921158641857,0.4953002110109342,0.48350278150776904,0.4961634375599463,0.4916554766928832,0.5118933435641665,0.48983310953385767,0.5021101093420295,0.4995204296949933,0.4939574141569154,0.5079608670631115,0.5221561480913102,0.5225398043353155,0.5308843276424324
1,2,"(2,)",1,3,0.5626985610166324,0.5470005606428705,0.5539151560455989,0.5592412633152681,0.47934965427022985,0.537843393758176,0.5298075126144646,0.537095869930854,0.5030835357877033,0.5470005606428705,0.5313960007475238,0.5299943935712951,0.5458792749018875,0.5222388338628294,0.5525135488693702,0.585778359185199,0.5826013829190806,0.5889553354513175
2,2,"(3,)",1,3,0.5255432710636676,0.5223980175371712,0.5379336637438048,0.5369805566145635,0.5320243995425086,0.512199771254289,0.503621807091117,0.5108654212733511,0.5137247426610752,0.5371711780404117,0.5147731605032405,0.5248760960731986,0.5232558139534884,0.5406023637056805,0.5618566526877621,0.5808234845596645,0.5850171559283264,0.5785360274494853
3,2,"(4,)",1,3,0.5566028843434819,0.5466113677066642,0.5492506362522387,0.550853049297766,0.506645301159393,0.5246488830238477,0.5318126119332642,0.5295503817513432,0.502403619568291,0.5452917334338769,0.5052314072956924,0.5194646055236121,0.5268168536148553,0.5373739277971533,0.5640493920256386,0.5690451503440475,0.5695164482986144,0.5714016401168819
4,2,"(1, 2)",2,3,0.5683222433460076,0.5357652091254753,0.5402804182509505,0.5442015209125475,0.4965541825095057,0.527328897338403,0.5250712927756654,0.5314876425855514,0.5174667300380228,0.5421815589353612,0.5182984790874525,0.5230513307984791,0.5192490494296578,0.5268536121673004,0.5510931558935361,0.5728374524714829,0.5777091254752852,0.5699857414448669
5,2,"(1, 3)",2,3,0.6000487448208628,0.5577626127223982,0.5547160614184743,0.5625152327565196,0.5710455764075067,0.5838410918839874,0.5721423348769193,0.5764075067024129,0.5798196441628077,0.5993175725079211,0.5477699244455276,0.5503290275408238,0.5682427492078966,0.6297830855471606,0.649281013892274,0.6141847428710699,0.6300268096514745,0.6328296368510846
6,2,"(1, 4)",2,3,0.5900516640634387,0.5620569506187673,0.5633785894509191,0.5698666346269374,0.5465577315871681,0.5806800432536345,0.5872882374143938,0.5923344947735192,0.5644599303135889,0.5804397452841523,0.5257719572269615,0.535744322960471,0.5412711762585606,0.6223717409587889,0.6303015739517001,0.6011053706596179,0.6111978853778686,0.6130001201489848
7,2,"(2, 3)",2,3,0.580759254892714,0.5529356283895308,0.5614241924074511,0.5574157038434332,0.5878330582409809,0.5918415468049988,0.5729780712096204,0.5845319500117897,0.5539966988917708,0.6051638764442349,0.5517566611648196,0.5616599858523933,0.565432680971469,0.606342843668946,0.6520867719877388,0.6143598207969818,0.6232020749823155,0.6295684979957558
8,2,"(2, 4)",2,3,0.5707640423305036,0.5432026979881381,0.5555297127572973,0.5518083498081172,0.5564600534945924,0.5722758460286079,0.5846028607977671,0.581928131178044,0.5454122572392138,0.5829747645075009,0.5414583091057099,0.5391324572624724,0.5450633794627282,0.6103035236655425,0.6337946272822421,0.605070357018258,0.6099546458890569,0.6103035236655425
9,2,"(3, 4)",2,3,0.5610919060674693,0.5446417928239361,0.5478602932411492,0.5453570151388724,0.5926808916438193,0.5778996304684706,0.5850518536178329,0.5861246870902372,0.5546549052330433,0.5858862796519252,0.5373703659554178,0.5507211825008941,0.5372511622362618,0.6074621528191679,0.629753248301347,0.6086541900107283,0.6125879127428776,0.6079389676957921
10,2,"(1, 2, 3)",3,3,0.6029696578437702,0.5600387346675274,0.5643963847643642,0.5637508069722401,0.5765009683666882,0.5957069076823758,0.5832795351839897,0.5945771465461588,0.5721433182698515,0.6082956746287927,0.5448676565526146,0.5687540348612008,0.5666559070367979,0.6228211749515816,0.6475145255003227,0.6262104583602324,0.631536475145255,0.6379922530664945
11,2,"(1, 2, 4)",3,3,0.586725803896721,0.5433233011246634,0.5525106922223982,0.5534611119911295,0.5507682559797243,0.5726279106605418,0.5846665610644701,0.5835577380009505,0.5509266592745129,0.5710438777126564,0.526532551877079,0.5377791858070647,0.5377791858070647,0.6051005860921908,0.6234753682876604,0.6024077300807856,0.6093774750514811,0.6104862981150008
12,2,"(1, 3, 4)",3,3,0.6044568245125348,0.568408979190562,0.5725053252498771,0.5743077175159758,0.6203506472226774,0.630018023922661,0.6234638702277568,0.6310011469768966,0.6082254628871047,0.6365721776175651,0.5689005407176798,0.5631656562346387,0.586596755693921,0.6739308536785188,0.6868753072259545,0.6419793544158611,0.6483696542683925,0.6590201540226118
13,2,"(2, 3, 4)",3,3,0.5706223546010346,0.5392694779746041,0.5516538642420442,0.5499294560275906,0.606051105188901,0.6140460887286409,0.6137325599623765,0.6107540366828657,0.5765794011600565,0.6051105188901081,0.5438156450854366,0.550399749176987,0.5486753409625333,0.6486910174008466,0.6612321680514187,0.6168678476250196,0.6251763599310237,0.6220410722683807
14,2,"(1, 2, 3, 4)",4,3,0.6027363791839726,0.5443440019545566,0.5575372587344246,0.5533838260444661,0.6066454923039335,0.6291228927437088,0.6264353774737357,0.6271683361837284,0.5951624725140484,0.6156853163938432,0.5670657219643294,0.5673100415343268,0.5687759589543122,0.6545321280234547,0.6652821891033471,0.6442707060835573,0.6357195211336428,0.6420718299535793
