,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,43,"(1,)",1,2,0.7448,0.868,0.8677333333333334,0.8650666666666667,0.7376,0.8797333333333334,0.8789333333333333,0.8792,0.656,0.72,0.7690666666666667,0.7570666666666667,0.7549333333333333,0.6693333333333333,0.7373333333333333,0.8176,0.8125333333333333,0.8104
1,43,"(2,)",1,2,0.8658666666666667,0.8642666666666666,0.8632,0.8648,0.7613333333333333,0.8922666666666667,0.8941333333333333,0.8986666666666666,0.6290666666666667,0.7376,0.7410666666666667,0.7509333333333333,0.7810666666666667,0.7061333333333333,0.8042666666666667,0.8554666666666667,0.8416,0.8552
2,43,"(3,)",1,2,0.8594666666666667,0.8933333333333333,0.8874666666666666,0.8901333333333333,0.5773333333333334,0.8685333333333334,0.8589333333333333,0.8538666666666667,0.6205333333333334,0.6986666666666667,0.7733333333333333,0.7469333333333333,0.7789333333333334,0.6173333333333333,0.688,0.8216,0.8112,0.8101333333333334
3,43,"(4,)",1,2,0.5989333333333333,0.8584,0.8538666666666667,0.8549333333333333,0.5818666666666666,0.8685333333333334,0.8709333333333333,0.8786666666666667,0.5656,0.6165333333333334,0.7725333333333333,0.7546666666666667,0.7602666666666666,0.5197333333333334,0.5872,0.828,0.8128,0.8162666666666667
4,43,"(5,)",1,2,0.7797333333333333,0.8682666666666666,0.8696,0.8674666666666667,0.5877333333333333,0.8677333333333334,0.8749333333333333,0.8704,0.6789333333333334,0.6882666666666667,0.7658666666666667,0.7493333333333333,0.7789333333333334,0.6061333333333333,0.6904,0.8197333333333333,0.8064,0.8152
5,43,"(6,)",1,2,0.796,0.8592,0.8608,0.8613333333333333,0.6645333333333333,0.8746666666666667,0.8864,0.8826666666666667,0.6709333333333334,0.7058666666666666,0.7418666666666667,0.7501333333333333,0.7626666666666667,0.6762666666666667,0.6877333333333333,0.816,0.8173333333333334,0.812
6,43,"(7,)",1,2,0.7189333333333333,0.8810666666666667,0.88,0.8824,0.6181333333333333,0.8896,0.8992,0.8997333333333334,0.6837333333333333,0.7589333333333333,0.7578666666666667,0.7685333333333333,0.776,0.6808,0.8010666666666667,0.8477333333333333,0.8474666666666667,0.8498666666666667
7,43,"(8,)",1,2,0.7021333333333334,0.8629333333333333,0.8621333333333333,0.8621333333333333,0.6485333333333333,0.8898666666666667,0.8973333333333333,0.8957333333333334,0.6194666666666667,0.6986666666666667,0.7834666666666666,0.7418666666666667,0.7602666666666666,0.6069333333333333,0.6746666666666666,0.832,0.8242666666666667,0.8224
8,43,"(9,)",1,2,0.7298666666666667,0.8717333333333334,0.8754666666666666,0.8712,0.6989333333333333,0.8826666666666667,0.8893333333333333,0.8781333333333333,0.6941333333333334,0.7976,0.7866666666666666,0.7858666666666667,0.7992,0.7170666666666666,0.7624,0.8333333333333334,0.8242666666666667,0.8248
9,43,"(10,)",1,2,0.672,0.8864,0.8850666666666667,0.8810666666666667,0.6,0.8832,0.8824,0.8861333333333333,0.7256,0.7277333333333333,0.7752,0.7837333333333333,0.7973333333333333,0.6957333333333333,0.7218666666666667,0.8426666666666667,0.8512,0.8453333333333334
