,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,6,"(1,)",1,1,0.3727217496962333,0.35517922235722965,0.36421628189550426,0.36224179829890646,0.32799210206561363,0.3772782503037667,0.3817588092345079,0.3940613608748481,0.3917831105710814,0.40416160388821387,0.34006682867557714,0.3913274605103281,0.38297387606318345,0.4197296476306197,0.3860115431348724,0.39679526123936815,0.42869076549210205,0.40909781287970837
1,6,"(2,)",1,1,0.4717111315547378,0.3979607482367372,0.41858325666973323,0.41842992946948787,0.3921343146274149,0.41582336706531736,0.41873658386997853,0.43698252069917204,0.4802974547684759,0.5032965348052745,0.40593376264949405,0.4503219871205152,0.4448022079116835,0.5056731064090769,0.5143360932229377,0.4625114995400184,0.4761576203618522,0.46864458754983135
2,6,"(3,)",1,1,0.442708734128511,0.3585994613312813,0.3608310888803386,0.3639091958445556,0.3843786071565987,0.3962293189688342,0.40754136206233166,0.4220084647941516,0.46156213928434014,0.47541362062331666,0.3859176606387072,0.4170834936514044,0.4070026933435937,0.4721046556367834,0.4816467872258561,0.4110042323970758,0.43432089265101964,0.4358599461331281
3,6,"(4,)",1,1,0.45474732006125573,0.37289433384379783,0.3933384379785605,0.39356814701378257,0.41500765696784075,0.40114854517611026,0.4173813169984686,0.4284073506891271,0.49418070444104134,0.5262633996937213,0.379249617151608,0.4105666156202144,0.4171516079632466,0.522052067381317,0.5241960183767228,0.4274885145482389,0.44854517611026035,0.45689127105666155
4,6,"(1, 2)",2,1,0.46053888782725017,0.4062679151538314,0.4226065354481177,0.4263328874450602,0.4578635581884196,0.43283011656793424,0.44238486527804316,0.4554748710108924,0.47983948022167017,0.49101853621249764,0.4202178482705905,0.4476399770686031,0.4399006306134149,0.5087903688133002,0.5114656984521307,0.4573858207529142,0.47974393273456906,0.47267341868908846
5,6,"(1, 3)",2,1,0.4821925698377652,0.3818757799750408,0.38619564173946436,0.390227512719593,0.46452913506767785,0.42142651435154077,0.436498032062974,0.44484976480752614,0.4813285974848805,0.5007199769607372,0.4052990304310262,0.43611404435058077,0.4147067293846597,0.5165594700969569,0.5381587789190746,0.427570317749832,0.4507055774215225,0.4377459921282519
6,6,"(1, 4)",2,1,0.4916046556000763,0.38360999809196716,0.396775424537302,0.3971570311009349,0.4579278763594734,0.41785918717801945,0.4305476054188132,0.44485785155504676,0.4956115245182217,0.5192711314634612,0.3958214081282198,0.4281625643961076,0.4252051135279527,0.5240412135088723,0.5292883037588246,0.44199580232780006,0.4626025567639763,0.45382560580041975
7,6,"(2, 3)",2,1,0.49091615661128923,0.3867677062081026,0.39638589332556107,0.39968910910327404,0.44709997085397846,0.4251433012727096,0.4353444088215292,0.4461284368017099,0.5138443602448266,0.5311376663752064,0.4085300689789177,0.4324298066647236,0.4409793063246867,0.544641989701739,0.5553288642766929,0.45477508986689985,0.4693481006509278,0.4697367142718352
8,6,"(2, 4)",2,1,0.48078779687198303,0.37999613825062756,0.40403552809422666,0.4030700907511103,0.44554933384823325,0.4232477312222437,0.43097122996717513,0.4418806719443908,0.520274184205445,0.5329214134002703,0.4076076462637575,0.45452790113921604,0.4331917358563429,0.5489476732960031,0.5457617300637189,0.4580034755744352,0.4682371114114694,0.4664993241938598
9,6,"(3, 4)",2,1,0.4500921524881172,0.3604617324667766,0.38092928509069746,0.3770491803278688,0.42632651081579204,0.40391890581045686,0.41798428557571055,0.4319526627218935,0.49607139392763605,0.5085847317877583,0.3781162091376467,0.4099330681928412,0.402172858667184,0.5238141429818605,0.518867009409254,0.42652051605393343,0.44456300320108644,0.43835483558056065
