,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,3,0.6856,0.7965333333333333,0.7821333333333333,0.7826666666666666,0.5485333333333333,0.8208,0.8008,0.8189333333333333,0.724,0.7122666666666667,0.7832,0.7597333333333334,0.7882666666666667,0.6328,0.6645333333333333,0.7802666666666667,0.7672,0.7768
1,28,"(2,)",1,3,0.6376,0.756,0.7336,0.7336,0.716,0.768,0.7434666666666667,0.7597333333333334,0.72,0.7242666666666666,0.7410666666666667,0.7362666666666666,0.7397333333333334,0.6362666666666666,0.7272,0.7658666666666667,0.7512,0.7629333333333334
2,28,"(3,)",1,3,0.6813333333333333,0.7578666666666667,0.7416,0.7490666666666667,0.4341333333333333,0.8141333333333334,0.8061333333333334,0.8154666666666667,0.7282666666666666,0.7344,0.7669333333333334,0.756,0.7586666666666667,0.6816,0.7194666666666667,0.7616,0.7584,0.7624
3,28,"(4,)",1,3,0.6664,0.8090666666666667,0.796,0.7928,0.6016,0.8106666666666666,0.7765333333333333,0.7618666666666667,0.7106666666666667,0.7314666666666667,0.7525333333333334,0.7589333333333333,0.744,0.6944,0.7058666666666666,0.7712,0.7634666666666666,0.7584
4,28,"(5,)",1,3,0.6461333333333333,0.8168,0.8032,0.8106666666666666,0.6856,0.8146666666666667,0.8064,0.8064,0.7549333333333333,0.7706666666666667,0.7672,0.7733333333333333,0.7754666666666666,0.6384,0.7552,0.7712,0.7674666666666666,0.7789333333333334
5,28,"(6,)",1,3,0.6594666666666666,0.7813333333333333,0.7637333333333334,0.7712,0.3930666666666667,0.7981333333333334,0.7725333333333333,0.7658666666666667,0.6032,0.6266666666666667,0.7426666666666667,0.7312,0.7434666666666667,0.5525333333333333,0.6189333333333333,0.7528,0.7330666666666666,0.7336
6,28,"(7,)",1,3,0.5290666666666667,0.7685333333333333,0.7282666666666666,0.7330666666666666,0.4736,0.8037333333333333,0.7576,0.7736,0.6312,0.6434666666666666,0.7704,0.7482666666666666,0.752,0.6008,0.6002666666666666,0.7690666666666667,0.7568,0.7602666666666666
7,28,"(8,)",1,3,0.6648,0.7869333333333334,0.7765333333333333,0.7845333333333333,0.6437333333333334,0.7858666666666667,0.7672,0.7770666666666667,0.732,0.7381333333333333,0.7501333333333333,0.7517333333333334,0.7592,0.6890666666666667,0.7333333333333333,0.7573333333333333,0.7469333333333333,0.7541333333333333
8,28,"(9,)",1,3,0.6504,0.7890666666666667,0.7685333333333333,0.7768,0.6722666666666667,0.7792,0.784,0.7850666666666667,0.7021333333333334,0.7096,0.7533333333333333,0.7405333333333334,0.7592,0.6533333333333333,0.6864,0.7618666666666667,0.7586666666666667,0.7690666666666667
9,28,"(10,)",1,3,0.7197333333333333,0.8024,0.7989333333333334,0.7984,0.47546666666666665,0.8064,0.7826666666666666,0.8010666666666667,0.7034666666666667,0.6952,0.7477333333333334,0.7557333333333334,0.7626666666666667,0.696,0.6954666666666667,0.7397333333333334,0.7461333333333333,0.7429333333333333
10,28,"(11,)",1,3,0.5888,0.7269333333333333,0.696,0.7056,0.5232,0.7082666666666667,0.6930666666666667,0.6938666666666666,0.6389333333333334,0.6362666666666666,0.6832,0.6842666666666667,0.6872,0.6178666666666667,0.6530666666666667,0.7069333333333333,0.6986666666666667,0.7026666666666667
