,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,2,0.9602561687700132,0.9703333961197965,0.9573365982294217,0.97146355245809,0.8035411565266528,0.8767187794311546,0.9445281597287625,0.9239028065549068,0.9227726502166133,0.9156149934074214,0.9044076097193445,0.9065737427010736,0.9275758146543606,0.9070446411753625,0.8998869843661707,0.8906573742701074,0.8826521002071953,0.9198530796760218
1,33,"(2,)",1,2,0.9971746091542664,0.988886796006781,0.9844603503484649,0.9953851949519683,0.9129779619514032,0.9607270672443021,0.9932190619702392,0.9935957807496704,0.9618572235825956,0.9716519118478056,0.9145790167639857,0.9703333961197965,0.9676021849689207,0.9672254661894896,0.9825767564513092,0.9271990958749293,0.9715577321529478,0.9806931625541533
2,33,"(3,)",1,2,0.9997174609154267,0.996421171595404,0.9968920700696929,0.9983047654925598,0.8663590129967979,0.9681672631380674,0.9913354680730835,0.9914296477679412,0.9860614051610472,0.9883217178376342,0.9644000753437559,0.9883217178376342,0.9829534752307403,0.9766434356752685,0.9830476549255981,0.9461292145413449,0.9745714823883971,0.9889809757016387
3,33,"(4,)",1,2,0.9989640233565643,0.9643058956488981,0.993313241665097,0.9963269919005462,0.9349218308532681,0.8918817103032586,0.9836127330947447,0.9863439442456207,0.9785270295724242,0.9807873422490111,0.9190996421171596,0.950555660199661,0.953192691655679,0.9532868713505368,0.9507440195893765,0.8888679600678093,0.9311546430589565,0.9395366359012997
4,33,"(1, 2)",2,2,0.9958560934262572,0.9872857411941985,0.9666603880203428,0.9823883970615935,0.8948954605387078,0.9525334337916745,0.9671312864946318,0.9743831229986815,0.97146355245809,0.9777735920135618,0.9237144471651911,0.9536635901299679,0.9620455829723111,0.9687323413072142,0.971934450932379,0.9384064795630063,0.9431154643058957,0.9664720286306272
5,33,"(1, 3)",2,2,0.9971746091542664,0.9934074213599547,0.9777735920135618,0.9870973818044829,0.8300998304765492,0.9724053494066679,0.9657185910717649,0.9705217555095121,0.9743831229986815,0.9865323036353362,0.9650593332077604,0.97146355245809,0.9741005839141081,0.9708984742889433,0.971934450932379,0.9756074590318328,0.956771520060275,0.9801280843850065
6,33,"(1, 4)",2,2,0.9980222264079864,0.9876624599736297,0.9850254285176117,0.9921830853268035,0.9106234695799585,0.9332265963458278,0.9792804671312865,0.9843661706536071,0.9818233188924468,0.9902994914296478,0.9395366359012997,0.9673196458843474,0.9661894895460539,0.9829534752307403,0.9773026935392729,0.928705970992654,0.9511207383688077,0.9599736296854399
7,33,"(2, 3)",2,2,0.9991523827462799,0.9943492183085327,0.9899227726502167,0.9961386325108307,0.9150499152382746,0.985307967602185,0.9890751553964965,0.9913354680730835,0.9854963269919006,0.985307967602185,0.9507440195893765,0.9855905066867583,0.9834243737050292,0.986155584855905,0.9950084761725372,0.9736296854398192,0.979092107741571,0.9929365228856658
8,33,"(2, 4)",2,2,0.9985873045771332,0.9668487474100584,0.9885100772273497,0.9958560934262572,0.9393482765115841,0.9622339423620268,0.9898285929553589,0.9918063665473724,0.9938783198342437,0.9960444528159729,0.9237144471651911,0.9785270295724242,0.976360896590695,0.9983989451874176,0.9981164061028442,0.9342625729892635,0.975513279336975,0.9875682802787719
9,33,"(3, 4)",2,2,1.0,0.9916180071576568,0.9963269919005462,0.9980222264079864,0.9413260501035977,0.9767376153701262,0.9927481634959503,0.993313241665097,0.9974571482388397,0.998210585797702,0.9697683179506499,0.9928423431908081,0.9935957807496704,0.994631757393106,0.989734413260501,0.9614805048031645,0.9779619514032775,0.9901111320399322
10,33,"(1, 2, 3)",3,2,0.9983989451874176,0.993313241665097,0.9792804671312865,0.9907703899039367,0.8898097570163873,0.9837069127896025,0.9685439819174986,0.9753249199472593,0.9815407798078735,0.9850254285176117,0.9543228479939725,0.9791862874364287,0.9731587869655303,0.9791862874364287,0.981729139197589,0.9692974194763609,0.9692032397815031,0.9756074590318328
11,33,"(1, 2, 4)",3,2,0.9983047654925598,0.9783386701827086,0.9806931625541533,0.9929365228856658,0.9105292898851007,0.9694857788660765,0.97061593520437,0.9794688265210021,0.9875682802787719,0.9953851949519683,0.930495385194952,0.9730646072706725,0.9771143341495574,0.9889809757016387,0.9935957807496704,0.9374646826144283,0.9657185910717649,0.9801280843850065
12,33,"(1, 3, 4)",3,2,0.9987756639668487,0.991523827462799,0.988886796006781,0.9948201167828217,0.9119419853079676,0.976831795064984,0.9761725372009795,0.9796571859107176,0.9889809757016387,0.9966095309851196,0.9606328875494443,0.9812582407233,0.9833301940101714,0.988415897532492,0.9927481634959503,0.965247692597476,0.97146355245809,0.9824825767564513
13,33,"(2, 3, 4)",3,2,0.9999058203051422,0.9886042569222075,0.9926539838010925,0.9968920700696929,0.9314371821435299,0.9842719909587493,0.989734413260501,0.9916180071576568,0.9969862497645507,0.9947259370879639,0.9553588246374082,0.9886984366170654,0.9896402335656432,0.9988698436617065,0.9985873045771332,0.9669429271049161,0.9865323036353362,0.9961386325108307
14,33,"(1, 2, 3, 4)",4,2,0.9991523827462799,0.9893576944810699,0.9873799208890564,0.9944433980033904,0.9114710868336786,0.9855905066867583,0.9735355057449614,0.9789979280467132,0.9917121868525146,0.9951968355622528,0.9487662459973629,0.9843661706536071,0.9818233188924468,0.9909587492936522,0.9947259370879639,0.963929176869467,0.9760783575061217,0.9878508193633453
