,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,1,0.7176,0.8570666666666666,0.8450666666666666,0.8541333333333333,0.7794666666666666,0.8173333333333334,0.8090666666666667,0.8122666666666667,0.7957333333333333,0.8394666666666667,0.8376,0.8192,0.8341333333333333,0.7170666666666666,0.8037333333333333,0.8472,0.8354666666666667,0.8570666666666666
1,3,"(2,)",1,1,0.6661333333333334,0.8317333333333333,0.8248,0.8285333333333333,0.6304,0.7824,0.7957333333333333,0.788,0.8581333333333333,0.848,0.8357333333333333,0.8229333333333333,0.8264,0.6794666666666667,0.8197333333333333,0.8349333333333333,0.8258666666666666,0.8272
2,3,"(3,)",1,1,0.7741333333333333,0.8288,0.8226666666666667,0.8282666666666667,0.7416,0.8245333333333333,0.8218666666666666,0.8418666666666667,0.8549333333333333,0.8597333333333333,0.8304,0.8277333333333333,0.8392,0.7114666666666667,0.8253333333333334,0.8221333333333334,0.8234666666666667,0.8245333333333333
3,3,"(4,)",1,1,0.6877333333333333,0.8589333333333333,0.8477333333333333,0.8522666666666666,0.7642666666666666,0.8338666666666666,0.8536,0.86,0.8232,0.8664,0.8258666666666666,0.8416,0.8421333333333333,0.7690666666666667,0.8570666666666666,0.8330666666666666,0.8549333333333333,0.8477333333333333
4,3,"(5,)",1,1,0.7178666666666667,0.7893333333333333,0.7408,0.7413333333333333,0.7466666666666667,0.8144,0.8184,0.8149333333333333,0.7309333333333333,0.736,0.7965333333333333,0.7808,0.7912,0.6682666666666667,0.7466666666666667,0.7896,0.7634666666666666,0.7578666666666667
5,3,"(6,)",1,1,0.8064,0.8738666666666667,0.8613333333333333,0.872,0.5933333333333334,0.7858666666666667,0.7893333333333333,0.7888,0.8341333333333333,0.8394666666666667,0.8424,0.8266666666666667,0.8194666666666667,0.7792,0.8458666666666667,0.8501333333333333,0.8346666666666667,0.8432
6,3,"(7,)",1,1,0.7664,0.8490666666666666,0.8266666666666667,0.8413333333333334,0.804,0.8074666666666667,0.8178666666666666,0.8274666666666667,0.7688,0.876,0.8472,0.8634666666666667,0.8354666666666667,0.648,0.8154666666666667,0.8482666666666666,0.8424,0.8434666666666667
7,3,"(8,)",1,1,0.7989333333333334,0.8634666666666667,0.8624,0.864,0.84,0.8226666666666667,0.8144,0.8064,0.8352,0.8706666666666667,0.8288,0.8357333333333333,0.824,0.6426666666666667,0.8586666666666667,0.8485333333333334,0.8504,0.8512
8,3,"(9,)",1,1,0.6706666666666666,0.708,0.6557333333333333,0.6642666666666667,0.7221333333333333,0.7530666666666667,0.7117333333333333,0.7096,0.7061333333333333,0.7922666666666667,0.7898666666666667,0.7730666666666667,0.7517333333333334,0.6053333333333333,0.7176,0.7666666666666667,0.7386666666666667,0.7258666666666667
9,3,"(10,)",1,1,0.712,0.8544,0.8384,0.8496,0.7674666666666666,0.8269333333333333,0.8466666666666667,0.8557333333333333,0.8330666666666666,0.8154666666666667,0.8384,0.8397333333333333,0.8525333333333334,0.6749333333333334,0.8178666666666666,0.8554666666666667,0.8341333333333333,0.8432
