,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,32,"(1,)",1,1,0.9300857438989918,0.9456327145953076,0.9428059926505229,0.9483652124752662,0.6831244699896354,0.9082257608593235,0.8835390558748705,0.9087911052482804,0.9282012626024687,0.9226420427777254,0.9620277018750589,0.9466691793083953,0.9545840007537926,0.9478940921511354,0.9457269386601338,0.9816263073588994,0.97719777631207,0.9767266559879393
1,32,"(2,)",1,1,0.8946574955243569,0.8924903420333553,0.9064355036276265,0.8968246490153585,0.8744935456515595,0.8967304249505323,0.8991802506360125,0.9053990389145388,0.9188730801846792,0.9247149722039009,0.9553377932724018,0.9543955526241402,0.9474229718270046,0.8987091303118817,0.9272590219542071,0.9388485819278244,0.9595778761895788,0.9394139263167813
2,32,"(3,)",1,1,0.9225478187128993,0.9403561669650429,0.9373409968906059,0.9433713370394798,0.6462828606426081,0.8857062093658721,0.8777913879204748,0.8863657778196551,0.9096391218317158,0.9245265240742485,0.9290492791859041,0.9334778102327335,0.9280128144728164,0.9417695279374352,0.9424290963912183,0.9526995194572694,0.9521341750683124,0.9472345236973523
3,32,"(4,)",1,1,0.6814284368227645,0.8244605672288703,0.7985489494016772,0.8020352398002449,0.6052011683784039,0.731649863375106,0.6936775652501649,0.697352303778385,0.7686799208517855,0.7667012154904362,0.8415151229624046,0.8149439366814284,0.8499952887967587,0.7434278714783755,0.7308960708564968,0.8482050315650617,0.8414208988975784,0.8451898614906247
4,32,"(1, 2)",2,1,0.9265052294355979,0.9242438518797701,0.9298030717045134,0.9309337604824273,0.8466974465278432,0.9095448977668896,0.900687835673231,0.9074719683407142,0.943465561104306,0.9597663243192311,0.9600489965137096,0.9536417601055309,0.9641948553660605,0.9653255441439744,0.9585414114764911,0.9814378592292472,0.9836050127202488,0.9816263073588994
5,32,"(1, 3)",2,1,0.9586356355413173,0.9474229718270046,0.9448789220766984,0.9541128804296617,0.7648167341939132,0.9102044662206727,0.9014416281918401,0.9110524828041082,0.962121925939885,0.9607085649674927,0.9487421087345708,0.9547724488834448,0.9564684820503156,0.9716385564873269,0.9692829548666729,0.9719212286818053,0.9738999340431547,0.9772920003768962
6,32,"(1, 4)",2,1,0.8508433053801941,0.928389710732121,0.9245265240742485,0.9341373786865166,0.6774710261000659,0.8437765005182324,0.8161688495241685,0.8214453971544332,0.7896918873080184,0.8525393385470649,0.9172712710826345,0.8861773296900028,0.912748515970979,0.8343540940356167,0.8480165834354094,0.9383774616036936,0.9045510223311034,0.9213229058701592
7,32,"(2, 3)",2,1,0.9356449637237351,0.9361160840478658,0.9391312541223028,0.9428059926505229,0.8534815791953265,0.9044567982662772,0.8928672382926599,0.9055874870441911,0.9433713370394798,0.9734288137190238,0.9485536606049185,0.9579760670875341,0.9492132290587016,0.9627814943936681,0.97352303778385,0.9646659756901913,0.9665504569867144,0.9651370960143221
8,32,"(2, 4)",2,1,0.8105154056345991,0.8727975124846886,0.8859888815603505,0.8763780269480825,0.6555168189955715,0.8344483181004428,0.820691604635824,0.8131536794497315,0.7872420616225384,0.8477339112409309,0.8660133798172053,0.8543295957787619,0.8636577781965514,0.8253085838123057,0.8329407330632244,0.8793931970225195,0.8907000848016583,0.9059643833034957
9,32,"(3, 4)",2,1,0.8281353057570904,0.9281070385376425,0.9281070385376425,0.9383774616036936,0.7596344106284745,0.8335060774521813,0.8218222934137379,0.8270988410440027,0.8283237538867426,0.8825025911617828,0.8841986243286536,0.858004334306982,0.878450956374258,0.870630358993687,0.8579101102421558,0.8955055121077923,0.8790163007632149,0.8899462922830491
