,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,3,0.8098666666666666,0.8722666666666666,0.8626666666666667,0.8690666666666667,0.6354666666666666,0.9146666666666666,0.9026666666666666,0.9208,0.8213333333333334,0.8448,0.8530666666666666,0.8450666666666666,0.8514666666666667,0.7986666666666666,0.8688,0.8912,0.8802666666666666,0.8829333333333333
1,8,"(2,)",1,3,0.9184,0.9573333333333334,0.9541333333333334,0.956,0.6618666666666667,0.9429333333333333,0.928,0.9168,0.8821333333333333,0.9144,0.9170666666666667,0.9109333333333334,0.92,0.8085333333333333,0.9008,0.9296,0.9192,0.9261333333333334
2,8,"(3,)",1,3,0.7597333333333334,0.7474666666666666,0.7445333333333334,0.7488,0.5874666666666667,0.7645333333333333,0.7674666666666666,0.7658666666666667,0.7205333333333334,0.7586666666666667,0.7413333333333333,0.7445333333333334,0.744,0.7192,0.7613333333333333,0.7562666666666666,0.7621333333333333,0.7608
3,8,"(4,)",1,3,0.8312,0.9208,0.9125333333333333,0.9170666666666667,0.7765333333333333,0.9314666666666667,0.9250666666666667,0.9250666666666667,0.8482666666666666,0.8762666666666666,0.9037333333333334,0.8952,0.9018666666666667,0.7610666666666667,0.8704,0.9056,0.9024,0.9013333333333333
4,8,"(5,)",1,3,0.8341333333333333,0.9264,0.9261333333333334,0.9277333333333333,0.7018666666666666,0.9261333333333334,0.9229333333333334,0.9253333333333333,0.848,0.8890666666666667,0.8994666666666666,0.8954666666666666,0.9018666666666667,0.7842666666666667,0.8762666666666666,0.9074666666666666,0.9026666666666666,0.9064
5,8,"(6,)",1,3,0.8768,0.9074666666666666,0.8906666666666667,0.8925333333333333,0.8181333333333334,0.9437333333333333,0.9157333333333333,0.9066666666666666,0.8384,0.8698666666666667,0.8888,0.8861333333333333,0.8890666666666667,0.7402666666666666,0.8901333333333333,0.92,0.9122666666666667,0.9162666666666667
6,8,"(7,)",1,3,0.8778666666666667,0.94,0.9290666666666667,0.9333333333333333,0.7882666666666667,0.9576,0.9485333333333333,0.9488,0.8218666666666666,0.8568,0.9104,0.8930666666666667,0.9029333333333334,0.7749333333333334,0.8509333333333333,0.932,0.9184,0.9226666666666666
7,8,"(8,)",1,3,0.7368,0.8992,0.8861333333333333,0.8896,0.7978666666666666,0.9096,0.9130666666666667,0.9088,0.7936,0.8349333333333333,0.8717333333333334,0.8722666666666666,0.8589333333333333,0.7514666666666666,0.8317333333333333,0.8898666666666667,0.8861333333333333,0.8810666666666667
8,8,"(9,)",1,3,0.9016,0.9437333333333333,0.9450666666666667,0.9461333333333334,0.8266666666666667,0.9157333333333333,0.9048,0.9176,0.8928,0.9109333333333334,0.9168,0.9186666666666666,0.9144,0.8314666666666667,0.8882666666666666,0.9261333333333334,0.9293333333333333,0.9269333333333334
9,8,"(10,)",1,3,0.9192,0.9381333333333334,0.9378666666666666,0.9392,0.6544,0.9573333333333334,0.9528,0.9506666666666667,0.8848,0.9,0.9056,0.9064,0.9050666666666667,0.8072,0.9101333333333333,0.9253333333333333,0.9189333333333334,0.9224
