,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,3,0.7456,0.8232,0.812,0.8125333333333333,0.4514666666666667,0.8165333333333333,0.7904,0.7741333333333333,0.6922666666666667,0.7013333333333334,0.7453333333333333,0.728,0.7368,0.6442666666666667,0.6933333333333334,0.7829333333333334,0.7552,0.7589333333333333
1,30,"(2,)",1,3,0.8016,0.8749333333333333,0.8704,0.8672,0.6648,0.8248,0.7866666666666666,0.7674666666666666,0.6896,0.7,0.7941333333333334,0.7952,0.7946666666666666,0.612,0.7074666666666667,0.8189333333333333,0.8090666666666667,0.7970666666666667
2,30,"(3,)",1,3,0.6914666666666667,0.8178666666666666,0.8197333333333333,0.8162666666666667,0.5173333333333333,0.8016,0.7832,0.7821333333333333,0.5928,0.636,0.7202666666666667,0.7314666666666667,0.7245333333333334,0.5138666666666667,0.6376,0.7618666666666667,0.7632,0.7626666666666667
3,30,"(4,)",1,3,0.5136,0.7093333333333334,0.6784,0.6698666666666667,0.3741333333333333,0.7405333333333334,0.7288,0.7421333333333333,0.5301333333333333,0.5909333333333333,0.6861333333333334,0.6309333333333333,0.6442666666666667,0.4298666666666667,0.5864,0.7173333333333334,0.6738666666666666,0.6656
4,30,"(5,)",1,3,0.66,0.6992,0.6989333333333333,0.6976,0.44826666666666665,0.7285333333333334,0.6968,0.6741333333333334,0.6024,0.6077333333333333,0.6893333333333334,0.6773333333333333,0.6712,0.5421333333333334,0.6453333333333333,0.7245333333333334,0.712,0.7050666666666666
5,30,"(6,)",1,3,0.6410666666666667,0.8013333333333333,0.7914666666666667,0.7952,0.6434666666666666,0.8282666666666667,0.8282666666666667,0.8208,0.5904,0.612,0.7384,0.7304,0.7344,0.5416,0.628,0.7706666666666667,0.7544,0.7533333333333333
6,30,"(7,)",1,3,0.8048,0.8674666666666667,0.8674666666666667,0.8685333333333334,0.5242666666666667,0.8418666666666667,0.7936,0.7786666666666666,0.6770666666666667,0.7258666666666667,0.8048,0.7869333333333334,0.7936,0.6237333333333334,0.748,0.8288,0.8245333333333333,0.8293333333333334
7,30,"(8,)",1,3,0.6861333333333334,0.8178666666666666,0.8109333333333333,0.8096,0.6061333333333333,0.8413333333333334,0.8336,0.8362666666666667,0.6266666666666667,0.6952,0.7696,0.7594666666666666,0.7562666666666666,0.5437333333333333,0.6992,0.7976,0.7853333333333333,0.7858666666666667
8,30,"(9,)",1,3,0.5664,0.8384,0.8229333333333333,0.8096,0.5333333333333333,0.8101333333333334,0.7736,0.7773333333333333,0.6432,0.6672,0.7573333333333333,0.7576,0.7589333333333333,0.5616,0.7029333333333333,0.8128,0.7992,0.7973333333333333
9,30,"(10,)",1,3,0.7565333333333333,0.8621333333333333,0.8621333333333333,0.8584,0.6429333333333334,0.84,0.8146666666666667,0.8154666666666667,0.6389333333333334,0.7,0.7970666666666667,0.7861333333333334,0.7946666666666666,0.6101333333333333,0.7242666666666666,0.8101333333333334,0.8138666666666666,0.8181333333333334
10,30,"(11,)",1,3,0.6848,0.824,0.808,0.7994666666666667,0.5434666666666667,0.8373333333333334,0.7906666666666666,0.7544,0.6082666666666666,0.644,0.7402666666666666,0.7221333333333333,0.7349333333333333,0.5069333333333333,0.6874666666666667,0.7973333333333333,0.7778666666666667,0.7794666666666666
11,30,"(12,)",1,3,0.7477333333333334,0.8498666666666667,0.8408,0.8408,0.4608,0.8277333333333333,0.7858666666666667,0.8146666666666667,0.6682666666666667,0.6912,0.7864,0.7722666666666667,0.7792,0.5765333333333333,0.6752,0.8074666666666667,0.7853333333333333,0.7810666666666667
12,30,"(13,)",1,3,0.6789333333333334,0.7968,0.7842666666666667,0.7826666666666666,0.4752,0.7658666666666667,0.7626666666666667,0.7586666666666667,0.6021333333333333,0.6634666666666666,0.7245333333333334,0.7192,0.7216,0.5869333333333333,0.6808,0.7576,0.7442666666666666,0.7514666666666666
