,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,47,"(1,)",1,1,0.6327457264957265,0.7150106837606838,0.7021901709401709,0.7112713675213675,0.7136752136752137,0.6677350427350427,0.6583867521367521,0.6530448717948718,0.7580128205128205,0.7724358974358975,0.7286324786324786,0.6952457264957265,0.7401175213675214,0.6276709401709402,0.750267094017094,0.7200854700854701,0.7059294871794872,0.7136752136752137
1,47,"(2,)",1,1,0.657051282051282,0.7067307692307693,0.6936431623931624,0.7059294871794872,0.5026709401709402,0.749732905982906,0.7467948717948718,0.7524038461538461,0.6637286324786325,0.6794871794871795,0.6944444444444444,0.6971153846153846,0.6875,0.5705128205128205,0.6808226495726496,0.7131410256410257,0.7027243589743589,0.7021901709401709
2,47,"(3,)",1,1,0.7243589743589743,0.7358440170940171,0.719551282051282,0.7374465811965812,0.49919871794871795,0.7692307692307693,0.7753739316239316,0.780448717948718,0.7086004273504274,0.7342414529914529,0.7355769230769231,0.7227564102564102,0.7264957264957265,0.6153846153846154,0.7077991452991453,0.750534188034188,0.7230235042735043,0.7577457264957265
3,47,"(4,)",1,1,0.7339743589743589,0.7126068376068376,0.6981837606837606,0.7083333333333334,0.7005876068376068,0.7537393162393162,0.7427884615384616,0.7518696581196581,0.7585470085470085,0.780982905982906,0.7077991452991453,0.7123397435897436,0.7366452991452992,0.6458333333333334,0.7751068376068376,0.7160790598290598,0.7128739316239316,0.7227564102564102
4,47,"(5,)",1,1,0.7224893162393162,0.6840277777777778,0.6672008547008547,0.6826923076923077,0.6477029914529915,0.6826923076923077,0.6858974358974359,0.6907051282051282,0.6995192307692307,0.7104700854700855,0.6939102564102564,0.6677350427350427,0.6856303418803419,0.532051282051282,0.7024572649572649,0.7059294871794872,0.6818910256410257,0.7011217948717948
5,47,"(6,)",1,1,0.7355769230769231,0.6963141025641025,0.6907051282051282,0.6968482905982906,0.749465811965812,0.7246260683760684,0.7299679487179487,0.7454594017094017,0.7900641025641025,0.7954059829059829,0.7160790598290598,0.7219551282051282,0.7083333333333334,0.6578525641025641,0.7617521367521367,0.7134081196581197,0.7104700854700855,0.7275641025641025
6,47,"(7,)",1,1,0.6768162393162394,0.7743055555555556,0.7660256410256411,0.7729700854700855,0.6765491452991453,0.7588141025641025,0.7489316239316239,0.7537393162393162,0.7272970085470085,0.7788461538461539,0.7393162393162394,0.749732905982906,0.7526709401709402,0.6802884615384616,0.7900641025641025,0.7833867521367521,0.7596153846153846,0.7670940170940171
7,47,"(8,)",1,1,0.6477029914529915,0.7171474358974359,0.7144764957264957,0.7168803418803419,0.5681089743589743,0.7737713675213675,0.7895299145299145,0.7836538461538461,0.6968482905982906,0.6896367521367521,0.7256944444444444,0.7387820512820513,0.7238247863247863,0.5766559829059829,0.6856303418803419,0.7272970085470085,0.7321047008547008,0.7390491452991453
8,47,"(9,)",1,1,0.6754807692307693,0.7302350427350427,0.71875,0.7294337606837606,0.7593482905982906,0.7427884615384616,0.7401175213675214,0.7513354700854701,0.7339743589743589,0.8106303418803419,0.7462606837606838,0.7369123931623932,0.7144764957264957,0.6014957264957265,0.7668269230769231,0.7334401709401709,0.7222222222222222,0.7200854700854701
9,47,"(10,)",1,1,0.718215811965812,0.7457264957264957,0.7243589743589743,0.7454594017094017,0.6394230769230769,0.7435897435897436,0.7433226495726496,0.7467948717948718,0.8050213675213675,0.8106303418803419,0.7443910256410257,0.7310363247863247,0.7419871794871795,0.7211538461538461,0.8082264957264957,0.7489316239316239,0.7374465811965812,0.7481303418803419
