,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,1,0.7434666666666667,0.8805333333333333,0.8746666666666667,0.8722666666666666,0.6736,0.916,0.9221333333333334,0.9221333333333334,0.852,0.8968,0.8992,0.8978666666666667,0.8973333333333333,0.7770666666666667,0.8506666666666667,0.8781333333333333,0.8778666666666667,0.8821333333333333
1,5,"(2,)",1,1,0.8413333333333334,0.8557333333333333,0.8488,0.8408,0.8101333333333334,0.9128,0.9224,0.92,0.8405333333333334,0.8725333333333334,0.9056,0.8944,0.9048,0.7650666666666667,0.8493333333333334,0.9144,0.9168,0.9194666666666667
2,5,"(3,)",1,1,0.8096,0.9133333333333333,0.9173333333333333,0.9141333333333334,0.7682666666666667,0.9170666666666667,0.9237333333333333,0.9213333333333333,0.8888,0.9290666666666667,0.9224,0.9336,0.9338666666666666,0.7986666666666666,0.9077333333333333,0.9256,0.9133333333333333,0.9189333333333334
3,5,"(4,)",1,1,0.7170666666666666,0.8709333333333333,0.8661333333333333,0.8696,0.7728,0.8917333333333334,0.8976,0.8930666666666667,0.8517333333333333,0.8664,0.9034666666666666,0.8938666666666667,0.8853333333333333,0.8194666666666667,0.8458666666666667,0.8965333333333333,0.8869333333333334,0.8834666666666666
4,5,"(5,)",1,1,0.7997333333333333,0.8821333333333333,0.8752,0.8794666666666666,0.8437333333333333,0.9213333333333333,0.924,0.9221333333333334,0.8448,0.8701333333333333,0.9093333333333333,0.8968,0.9032,0.7704,0.8258666666666666,0.9112,0.9093333333333333,0.9154666666666667
5,5,"(6,)",1,1,0.7917333333333333,0.9010666666666667,0.8909333333333334,0.8848,0.8290666666666666,0.9229333333333334,0.9192,0.9085333333333333,0.8541333333333333,0.8658666666666667,0.9232,0.9184,0.9173333333333333,0.8034666666666667,0.8333333333333334,0.9322666666666667,0.9210666666666667,0.9237333333333333
6,5,"(7,)",1,1,0.5952,0.7792,0.7682666666666667,0.7642666666666666,0.7925333333333333,0.8973333333333333,0.8810666666666667,0.8757333333333334,0.7642666666666666,0.8146666666666667,0.8872,0.8674666666666667,0.8754666666666666,0.6365333333333333,0.7842666666666667,0.8866666666666667,0.8610666666666666,0.8650666666666667
7,5,"(8,)",1,1,0.8434666666666667,0.9224,0.9221333333333334,0.9210666666666667,0.8672,0.9157333333333333,0.9178666666666667,0.9168,0.8608,0.8784,0.9090666666666667,0.9053333333333333,0.8912,0.8096,0.8658666666666667,0.9181333333333334,0.9093333333333333,0.9026666666666666
8,5,"(9,)",1,1,0.7728,0.8749333333333333,0.8736,0.8637333333333334,0.8909333333333334,0.8824,0.8749333333333333,0.8797333333333334,0.8837333333333334,0.9032,0.9136,0.9237333333333333,0.9053333333333333,0.7866666666666666,0.8704,0.9032,0.9032,0.8952
9,5,"(10,)",1,1,0.7909333333333334,0.8824,0.8749333333333333,0.8738666666666667,0.7109333333333333,0.8429333333333333,0.8709333333333333,0.8701333333333333,0.8114666666666667,0.8333333333333334,0.9077333333333333,0.9218666666666666,0.9136,0.8237333333333333,0.8056,0.9024,0.9232,0.9205333333333333
