,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,42,"(1,)",1,3,0.8242990654205608,0.822429906542056,0.822429906542056,0.8280373831775701,0.7073431241655541,0.8761014686248331,0.8728971962616823,0.8699599465954606,0.7588785046728972,0.7831775700934579,0.8168224299065421,0.8120160213618157,0.811214953271028,0.6825100133511348,0.7775700934579439,0.8240320427236315,0.8160213618157544,0.8248331108144192
1,42,"(2,)",1,3,0.8787716955941255,0.9121495327102803,0.9142857142857143,0.9174899866488652,0.6315086782376502,0.9132176234979973,0.9212283044058746,0.9212283044058746,0.842456608811749,0.8608811748998665,0.8699599465954606,0.872630173564753,0.8761014686248331,0.7327102803738318,0.8251001335113485,0.8694259012016021,0.8656875834445928,0.8699599465954606
2,42,"(3,)",1,3,0.52283044058745,0.6421895861148198,0.6029372496662216,0.6056074766355141,0.538584779706275,0.7676902536715621,0.7524699599465955,0.7399198931909212,0.5508678237650201,0.5530040053404539,0.7137516688918558,0.7078771695594126,0.7086782376502002,0.4945260347129506,0.5602136181575433,0.7287049399198932,0.7076101468624834,0.7164218958611482
3,42,"(4,)",1,3,0.7738317757009345,0.8785046728971962,0.8766355140186916,0.8758344459279038,0.7006675567423231,0.8715620827770361,0.8744993324432577,0.879305740987984,0.8208277703604806,0.8253671562082777,0.8456608811748999,0.8467289719626169,0.8427236315086782,0.7503337783711616,0.8253671562082777,0.841388518024032,0.8381842456608811,0.8376502002670227
4,42,"(5,)",1,3,0.861415220293725,0.8963951935914553,0.8947930574098798,0.8995994659546062,0.6040053404539386,0.8870493991989319,0.8889185580774366,0.8889185580774366,0.8472630173564752,0.8777036048064085,0.8635514018691589,0.8838451268357811,0.8595460614152203,0.7893190921228305,0.8539385847797063,0.8744993324432577,0.8801068090787717,0.8651535380507344
5,42,"(6,)",1,3,0.757543391188251,0.7527369826435247,0.7540720961281709,0.7567423230974633,0.612283044058745,0.7706275033377837,0.7757009345794392,0.7668891855807743,0.7158878504672898,0.7289719626168224,0.7460614152202937,0.7353805073431242,0.7279038718291054,0.6867823765020027,0.7241655540720962,0.7380507343124165,0.732977303070761,0.727369826435247
6,42,"(7,)",1,3,0.8763684913217623,0.8934579439252337,0.8963951935914553,0.8979973297730307,0.7292389853137516,0.9142857142857143,0.9065420560747663,0.9073431241655541,0.8355140186915888,0.8461949265687584,0.8595460614152203,0.8587449933244325,0.8568758344459279,0.7724966622162884,0.8267022696929239,0.8515353805073431,0.859279038718291,0.8542056074766355
7,42,"(8,)",1,3,0.7890520694259012,0.865954606141522,0.865954606141522,0.8696929238985314,0.540720961281709,0.8939919893190921,0.8825100133511349,0.8779706275033378,0.7463284379172229,0.7890520694259012,0.8389853137516688,0.8405874499332443,0.8373831775700935,0.665954606141522,0.7794392523364486,0.8579439252336448,0.8477970627503337,0.8376502002670227
8,42,"(9,)",1,3,0.8275033377837117,0.8579439252336448,0.8515353805073431,0.8574098798397863,0.7198931909212283,0.8942590120160213,0.8720961281708945,0.8779706275033378,0.8144192256341789,0.8395193591455273,0.8469959946595461,0.8496662216288384,0.8469959946595461,0.7895861148197597,0.8280373831775701,0.8496662216288384,0.8552736982643525,0.8451268357810414
9,42,"(10,)",1,3,0.8608811748998665,0.867022696929239,0.8662216288384512,0.8718291054739653,0.737516688918558,0.8990654205607477,0.8990654205607477,0.8977303070761015,0.8032042723631508,0.792256341789052,0.8331108144192256,0.8365821094793058,0.8477970627503337,0.7052069425901202,0.7700934579439253,0.822429906542056,0.8130841121495327,0.8218958611481976
10,42,"(11,)",1,3,0.6787716955941255,0.867022696929239,0.8502002670226969,0.8600801068090788,0.7652870493991989,0.8883845126835781,0.890520694259012,0.8851802403204272,0.7991989319092123,0.8096128170894527,0.8574098798397863,0.8469959946595461,0.8542056074766355,0.7660881174899866,0.8008010680907878,0.8542056074766355,0.8403204272363151,0.8432576769025367
11,42,"(12,)",1,3,0.8704939919893191,0.9110814419225635,0.9126835781041388,0.9118825100133512,0.6771695594125501,0.9172229639519359,0.9206942590120161,0.9185580774365821,0.8534045393858478,0.872630173564753,0.8664886515353805,0.8686248331108144,0.8750333778371161,0.769826435246996,0.8662216288384512,0.8753004005340453,0.8683578104138852,0.8720961281708945
12,42,"(13,)",1,3,0.8208277703604806,0.8389853137516688,0.8315086782376502,0.843524699599466,0.7238985313751669,0.874766355140187,0.8718291054739653,0.8761014686248331,0.7690253671562083,0.7853137516688918,0.8072096128170895,0.8037383177570093,0.8034712950600801,0.7377837116154873,0.7789052069425901,0.8018691588785046,0.8002670226969293,0.8061415220293725
13,42,"(14,)",1,3,0.8688918558077436,0.9006675567423231,0.9006675567423231,0.9020026702269693,0.7497997329773031,0.909479305740988,0.9068090787716956,0.9092122830440588,0.7954606141522029,0.836849132176235,0.8448598130841122,0.8526034712950601,0.8491321762349799,0.7214953271028037,0.8392523364485981,0.8491321762349799,0.8555407209612818,0.861415220293725
14,42,"(15,)",1,3,0.7895861148197597,0.8913217623497998,0.892656875834446,0.8899866488651536,0.7129506008010681,0.9020026702269693,0.9025367156208278,0.902803738317757,0.817890520694259,0.8504672897196262,0.8582109479305741,0.8526034712950601,0.855807743658211,0.7636849132176236,0.8518024032042724,0.8656875834445928,0.861415220293725,0.8664886515353805
15,42,"(16,)",1,3,0.792256341789052,0.908411214953271,0.9044058744993324,0.9070761014686248,0.6512683578104139,0.8966622162883845,0.8942590120160213,0.8779706275033378,0.8267022696929239,0.8472630173564752,0.87716955941255,0.8753004005340453,0.8686248331108144,0.7850467289719626,0.8459279038718291,0.867022696929239,0.8654205607476636,0.8696929238985314
