,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,32,"(1,)",1,3,0.9411099594836522,0.9852068218222935,0.9836050127202488,0.9851125977574673,0.886271553754829,0.9878450956374258,0.9666446810515406,0.987373975313295,0.9491190049938755,0.9605201168378403,0.982003203618204,0.9712616602280222,0.9791764816734194,0.9567511542447941,0.9592952039951004,0.9841703571092056,0.9782342410251579,0.9842645811740318
1,32,"(2,)",1,3,0.9849241496278149,0.9902949213229059,0.9883162159615566,0.9904833694525582,0.9445020258173937,0.9668331291811929,0.9497785734476585,0.9723923490059361,0.9602374446433619,0.97229812494111,0.9756901912748516,0.9665504569867144,0.9751248468858946,0.9592952039951004,0.9606143409026665,0.9768208800527655,0.9706020917742392,0.9842645811740318
2,32,"(3,)",1,3,0.9686233864128898,0.9812494110995948,0.979553377932724,0.9806840667106379,0.854989164232545,0.9803071704513333,0.9723923490059361,0.9845472533685103,0.959106755865448,0.9613681334212758,0.9667389051163667,0.961462357486102,0.9690002826721945,0.954301328559314,0.9599547724488835,0.9750306228210684,0.9714501083576745,0.9744652784321116
3,32,"(4,)",1,3,0.6938660133798172,0.8537642513898049,0.7976067087534157,0.7879958541411477,0.65579949119005,0.7824366343164044,0.7536040704796005,0.7518138132479035,0.6937717893149911,0.7349477056440215,0.8012814472816358,0.7711297465372656,0.7807406011495336,0.6936775652501649,0.7197776312070102,0.8273815132384811,0.7956280033920663,0.7786676717233582
4,32,"(1, 2)",2,3,0.9622161500047112,0.9870913031188165,0.984358805238858,0.987373975313295,0.9664562329218882,0.987373975313295,0.9780457928955055,0.9875624234429473,0.9700367473852822,0.9759728634693301,0.9820974276830302,0.9746537265617639,0.9826627720719872,0.9787995854141147,0.9826627720719872,0.9844530293036842,0.9807782907754641,0.9848299255629888
5,32,"(1, 3)",2,3,0.9673984735701499,0.9839819089795534,0.9818147554885518,0.9834165645905965,0.9273532460190332,0.9874681993781211,0.9875624234429473,0.9879393197022519,0.9700367473852822,0.9741826062376331,0.9807782907754641,0.9749363987562424,0.979553377932724,0.9707905399038914,0.97352303778385,0.9832281164609441,0.9793649298030717,0.9840761330443796
6,32,"(1, 4)",2,3,0.8437765005182324,0.9742768303024593,0.9516630547441817,0.9642890794308866,0.8180533308206916,0.9334778102327335,0.9216998021294639,0.9166117026288514,0.8225760859323471,0.873080184679167,0.9264110053707717,0.9088853293131066,0.9146329972675021,0.8858004334306983,0.8893809478940922,0.9369641006313012,0.9135965325544144,0.9399792707057383
7,32,"(2, 3)",2,3,0.9775746725713748,0.9877508715725997,0.9820974276830302,0.9877508715725997,0.9738057099783285,0.9772920003768962,0.9620277018750589,0.9808725148402903,0.9700367473852822,0.9744652784321116,0.9671158013756713,0.9625930462640159,0.9738057099783285,0.9763497597286347,0.982003203618204,0.9798360501272025,0.9772920003768962,0.9810609629699425
8,32,"(2, 4)",2,3,0.8402902101196645,0.9582587392820127,0.9454442664656554,0.9532648638462263,0.8308678036370489,0.9101102421558466,0.8912654291906152,0.9040799020069726,0.8082540280787713,0.8750588900405164,0.8937152548760954,0.8546122679732404,0.8886271553754829,0.8927730142278338,0.8915481013850938,0.937435220955432,0.9116178271930651,0.9295203995100348
9,32,"(3, 4)",2,3,0.8581927824366343,0.9162348063695468,0.8934325826816168,0.9061528314331481,0.8516913219636295,0.9156694619805898,0.9015358522566663,0.9068123998869311,0.8380288325638368,0.8891924997644398,0.9027607650994064,0.8966362008857062,0.8978611137284462,0.8976726655987939,0.8905116366720061,0.9048336945255818,0.8890040516347876,0.8976726655987939
10,32,"(1, 2, 3)",3,3,0.9733345896541977,0.9858663902760765,0.9829454442664657,0.9857721662112503,0.9714501083576745,0.9863375106002072,0.982003203618204,0.9872797512484689,0.9760670875341563,0.9774804485065486,0.9804013945161594,0.9751248468858946,0.9808725148402903,0.9796476019975502,0.9844530293036842,0.9823800998775087,0.9808725148402903,0.9840761330443796
11,32,"(1, 2, 4)",3,3,0.9048336945255818,0.9839819089795534,0.9784226891548101,0.9808725148402903,0.8737397531329502,0.9540186563648356,0.9413926316781306,0.9431828889098276,0.8495241684726279,0.9154810138509375,0.9538302082351833,0.9380005653443889,0.931404880806558,0.9648544238198435,0.9624988221991897,0.9721096768114577,0.9673042495053237,0.9713558842928484
12,32,"(1, 3, 4)",3,3,0.9286723829265995,0.9802129463865071,0.9685291623480637,0.9762555356638085,0.886836898143786,0.9539244323000095,0.9462922830490907,0.9443135776877415,0.8611137284462451,0.9057759351738434,0.9371525487609536,0.9083199849241497,0.9358334118533873,0.9267879016300763,0.9409215113539998,0.9633468387826251,0.9465749552435692,0.9664562329218882
13,32,"(2, 3, 4)",3,3,0.9480825402807878,0.982568548007161,0.9779515688306794,0.9806840667106379,0.8886271553754829,0.9363987562423443,0.9242438518797701,0.9333835861679073,0.8635635541317253,0.9267879016300763,0.9257514369169886,0.9150098935268067,0.9363987562423443,0.976538207858287,0.9646659756901913,0.9569396023744464,0.9537359841703571,0.9736172618486761
14,32,"(1, 2, 3, 4)",4,3,0.9617450296805804,0.9854894940167719,0.9809667389051163,0.9842645811740318,0.9220766983887685,0.9685291623480637,0.9612739093564496,0.9640064072364082,0.8800527654763026,0.9516630547441817,0.9634410628474512,0.9468576274380477,0.9622161500047112,0.9839819089795534,0.9816263073588994,0.9799302741920286,0.9749363987562424,0.9811551870347687
