,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,3,0.7354666666666667,0.8285333333333333,0.8162666666666667,0.8130666666666667,0.5997333333333333,0.8285333333333333,0.8050666666666667,0.8253333333333334,0.6997333333333333,0.7170666666666666,0.7973333333333333,0.8021333333333334,0.8024,0.6682666666666667,0.7373333333333333,0.8141333333333334,0.8117333333333333,0.8072
1,21,"(2,)",1,3,0.5837333333333333,0.74,0.7330666666666666,0.7277333333333333,0.4056,0.7930666666666667,0.7325333333333334,0.7264,0.656,0.6349333333333333,0.7573333333333333,0.7488,0.7474666666666666,0.5949333333333333,0.6370666666666667,0.768,0.7482666666666666,0.7426666666666667
2,21,"(3,)",1,3,0.6808,0.7912,0.7821333333333333,0.7877333333333333,0.5544,0.8509333333333333,0.8506666666666667,0.8525333333333334,0.7066666666666667,0.7445333333333334,0.8061333333333334,0.8061333333333334,0.8034666666666667,0.6656,0.752,0.8162666666666667,0.8146666666666667,0.8146666666666667
3,21,"(4,)",1,3,0.6898666666666666,0.8050666666666667,0.796,0.8066666666666666,0.5301333333333333,0.8461333333333333,0.8266666666666667,0.824,0.6869333333333333,0.6936,0.7818666666666667,0.7653333333333333,0.7781333333333333,0.6648,0.6752,0.7928,0.784,0.7781333333333333
4,21,"(5,)",1,3,0.6706666666666666,0.7266666666666667,0.6874666666666667,0.6869333333333333,0.36506666666666665,0.7997333333333333,0.7522666666666666,0.724,0.6536,0.6576,0.7704,0.7453333333333333,0.7416,0.6557333333333333,0.6744,0.7821333333333333,0.7533333333333333,0.7469333333333333
5,21,"(6,)",1,3,0.5085333333333333,0.7826666666666666,0.7578666666666667,0.7586666666666667,0.4301333333333333,0.836,0.8330666666666666,0.8330666666666666,0.6925333333333333,0.6858666666666666,0.7861333333333334,0.7712,0.7701333333333333,0.5781333333333334,0.6682666666666667,0.8061333333333334,0.7802666666666667,0.7826666666666666
6,21,"(7,)",1,3,0.6349333333333333,0.792,0.7733333333333333,0.772,0.5042666666666666,0.8168,0.8104,0.796,0.6818666666666666,0.6893333333333334,0.772,0.7605333333333333,0.7613333333333333,0.6741333333333334,0.7146666666666667,0.788,0.7786666666666666,0.7821333333333333
7,21,"(8,)",1,3,0.6696,0.7776,0.7658666666666667,0.7701333333333333,0.4536,0.8101333333333334,0.7949333333333334,0.7936,0.6594666666666666,0.6618666666666667,0.7608,0.7389333333333333,0.7301333333333333,0.5434666666666667,0.664,0.7624,0.7498666666666667,0.7421333333333333
8,21,"(9,)",1,3,0.664,0.7698666666666667,0.7637333333333334,0.7624,0.5197333333333334,0.7826666666666666,0.7842666666666667,0.7306666666666667,0.6722666666666667,0.6922666666666667,0.7773333333333333,0.7618666666666667,0.7618666666666667,0.6448,0.6981333333333334,0.7957333333333333,0.7778666666666667,0.7826666666666666
9,21,"(10,)",1,3,0.5912,0.7650666666666667,0.7445333333333334,0.7485333333333334,0.4357333333333333,0.832,0.8066666666666666,0.8013333333333333,0.6821333333333334,0.6752,0.7869333333333334,0.7776,0.7797333333333333,0.6192,0.6858666666666666,0.7869333333333334,0.7802666666666667,0.7792
