,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,1,0.4256375725948994,0.35973402912212776,0.36932918104536655,0.36267990909856074,0.3602390371180877,0.38809864489521084,0.3921387088628903,0.38944533288443733,0.4241225486070196,0.44558538843531686,0.347192997222456,0.347445501220436,0.33911286928709705,0.43068765255449876,0.44263950845888395,0.37917683696658533,0.4036697247706422,0.3881828128945375
1,5,"(2,)",1,1,0.46079502479199935,0.36078662072443063,0.37280443734767627,0.3645684511303471,0.4309605849231028,0.43373392722077486,0.4311286662744768,0.44272627951928734,0.5081099252037986,0.547861164803765,0.37969577275401295,0.39289015883687706,0.38070426086225734,0.4876040003361627,0.5250021010168922,0.43709555424825614,0.4379359610051265,0.42667451046306415
2,5,"(3,)",1,1,0.48384666889856043,0.35955808503515235,0.365835286240375,0.3678439906260462,0.4944760629394041,0.4328757951121527,0.4396551724137931,0.4448443254101105,0.539671911617007,0.571560093739538,0.37127552728490126,0.3593069969869434,0.3738701037830599,0.5338968865082022,0.579343823234014,0.41546702376966854,0.41655507197857383,0.410780046869769
3,5,"(4,)",1,1,0.4727120067170445,0.34609571788413096,0.3608732157850546,0.35272879932829554,0.40361041141897563,0.4232577665827036,0.4295549958018472,0.4321578505457599,0.5265323257766583,0.5399664147774978,0.37598656591099916,0.3783375314861461,0.3786733837111671,0.510159529806885,0.5333333333333333,0.4017632241813602,0.40881612090680103,0.3999160369437448
4,5,"(1, 2)",2,1,0.4638795282224094,0.3811078348778433,0.3987994945240101,0.3861625947767481,0.43723673125526535,0.42754844144903115,0.43049705139005895,0.43818449873631005,0.5213774220724515,0.5303285593934288,0.3872156697556866,0.38458298230834037,0.3578348778433024,0.5285383319292334,0.5207455770850885,0.43565711878685764,0.4308129738837405,0.42207245155855094
5,5,"(1, 3)",2,1,0.5108433734939759,0.3755893137768465,0.3881613410162389,0.3878470403352541,0.529282346778418,0.4292299633315872,0.4392875851231011,0.44012572027239394,0.565426925091671,0.5822943949711891,0.3719224724986904,0.3645887899423782,0.39308538501833423,0.5724463069669984,0.5817705605028811,0.4244106862231535,0.40932425353588264,0.42598218962807755
6,5,"(1, 4)",2,1,0.4845903018828232,0.35920900389186916,0.3727779530871989,0.3665719995792574,0.4939518249710739,0.4188492689597139,0.43431155990322917,0.42852634900599557,0.5615861996423688,0.5467550226149154,0.3652045860944567,0.380877248343326,0.3719364678657831,0.5575891448406437,0.5672662248869255,0.39938992321447353,0.40906700326075524,0.40727884716524665
7,5,"(2, 3)",2,1,0.5119732301579002,0.3687127470459061,0.3766600439192722,0.37540520757084594,0.5233713269894384,0.4365784795566245,0.438565303774966,0.44546690369131026,0.5894593746732197,0.5774338596674684,0.3683990379587995,0.3885809892293213,0.36557565617484056,0.5731465021436788,0.5838126111053017,0.4205793161141901,0.42748091603053434,0.43302310990275017
8,5,"(2, 4)",2,1,0.4916535433070866,0.36230971128608924,0.3703937007874016,0.3661942257217848,0.5313385826771654,0.43769028871391075,0.44020997375328086,0.44241469816272966,0.5876115485564305,0.5814173228346456,0.3701837270341207,0.38918635170603677,0.3646194225721785,0.5792125984251969,0.5759580052493438,0.42089238845144356,0.4301312335958005,0.4178477690288714
9,5,"(3, 4)",2,1,0.4930018800919156,0.3462502611238772,0.35627741800710255,0.35293503237936075,0.5081470649676206,0.42354292876540633,0.4318988928347608,0.4329433883434301,0.5477334447461876,0.5550449133068728,0.3794652182995613,0.3760183831209526,0.36160434510131606,0.5396908293294339,0.5693545017756424,0.3901190724879883,0.4047420096093587,0.39356590766659705
10,5,"(1, 2, 3)",3,1,0.5223463687150838,0.38966480446927376,0.40502793296089384,0.40041899441340784,0.5389664804469274,0.44622905027932963,0.4490223463687151,0.45879888268156427,0.598463687150838,0.590782122905028,0.3722067039106145,0.38212290502793295,0.39343575418994414,0.5956703910614525,0.5932960893854748,0.42262569832402236,0.43072625698324024,0.44622905027932963
11,5,"(1, 2, 4)",3,1,0.493681550126369,0.3734905925301881,0.39441168211176636,0.38135355237292895,0.5359449592811009,0.4387812412243752,0.44776748104465036,0.4491715810165684,0.6103622577927549,0.5700645885987082,0.37657961246840777,0.38682954226340915,0.3896377422072452,0.5855096882898062,0.5777871384442572,0.409435551811289,0.43091828138163435,0.42165122156697554
12,5,"(1, 3, 4)",3,1,0.5059266490029285,0.3611769627666992,0.3787477339283224,0.3720541068191326,0.5438572026216706,0.42783433272904753,0.44819411518616653,0.444568400502022,0.5795565472040162,0.5690977548459071,0.3424905870868777,0.37163575512480823,0.35838795147120345,0.5894575373030261,0.5926649002928461,0.39590015339562123,0.4020359782457119,0.398689164691117
13,5,"(2, 3, 4)",3,1,0.4957574071498122,0.35832521908471276,0.3645847823063013,0.36138544999304495,0.557240228126304,0.42759771873695923,0.4335790791486994,0.4335790791486994,0.5865906245653081,0.5675337320906941,0.36750591180970926,0.37195715676728336,0.36194185561274167,0.5658645152316039,0.5744888023369036,0.40464598692446796,0.4067325079983308,0.39226596188621504
14,5,"(1, 2, 3, 4)",4,1,0.5117007939824488,0.38173840367739237,0.3969912244045132,0.3919765984120351,0.5808608441287088,0.44504805683242793,0.45340576681989136,0.4557041370664438,0.6099038863351441,0.5756372753865441,0.3729628081905558,0.3882156289176766,0.3963643961554534,0.5892185541161722,0.5929795236105307,0.40346844964479733,0.4109903886335144,0.40743836188884247
