,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,25,"(1,)",1,2,0.7050013372559508,0.832040652580904,0.8253543728269591,0.8285637871088526,0.5140411874832843,0.804493179994651,0.7994116073816528,0.7983418026210216,0.732281358652046,0.7365605776945707,0.7689221717036641,0.7579566729071945,0.7649104038512972,0.7258625300882589,0.7058036908264241,0.7847017919229741,0.7793527681198181,0.7820272800213961
1,25,"(2,)",1,2,0.6127306766515112,0.8216100561647499,0.8036908264241776,0.8039582776143354,0.4835517518052955,0.804493179994651,0.792725327627708,0.7777480609788714,0.5822412409735224,0.616742444503878,0.755817063385932,0.753142551484354,0.7627707943300348,0.5865204600160471,0.5798341802621022,0.7812249264509227,0.7667825621824017,0.7603637336186146
2,25,"(3,)",1,2,0.6763840599090666,0.755817063385932,0.7162342872425782,0.728269590799679,0.48248194704466435,0.795399839529286,0.7528751002941964,0.77427119550682,0.5413212088793795,0.5854506552554158,0.6948381920299546,0.6809307301417491,0.7041989836854774,0.5608451457608986,0.5953463492912543,0.7162342872425782,0.7221182134260498,0.7429794062583579
3,25,"(4,)",1,2,0.7304092003209415,0.8159935811714362,0.8039582776143354,0.8093073014174913,0.40037443166622094,0.8026210216635464,0.8069002407060711,0.8002139609521263,0.7170366408130516,0.7116876170098957,0.7630382455201926,0.762503343139877,0.7622358919497192,0.6991174110724793,0.7119550682000535,0.7857715966836052,0.7758759026477667,0.7622358919497192
4,25,"(5,)",1,2,0.6440224658999733,0.8151912276009629,0.7732013907461888,0.7678523669430329,0.5070874565391816,0.8299010430596416,0.7560845145760898,0.7384327360256753,0.6298475528216101,0.6408130516180797,0.7515378443434073,0.7039315324953196,0.7071409467772132,0.6341267718641348,0.6309173575822412,0.7544798074351431,0.6905589729874297,0.7058036908264241
5,25,"(6,)",1,2,0.6531158063653383,0.7798876705001337,0.7635731479005081,0.7670500133725595,0.4292591602032629,0.7908531692966033,0.7911206204867611,0.7945974859588125,0.7234554693768387,0.7360256753142551,0.7542123562449853,0.7539449050548275,0.746723722920567,0.7146295801016315,0.7135597753410002,0.7673174645627173,0.765177855041455,0.7627707943300348
6,25,"(7,)",1,2,0.6263706873495587,0.8143888740304894,0.7986092538111794,0.8106445573682803,0.3931532495319604,0.820272800213961,0.8117143621289115,0.8331104573415352,0.6913613265579032,0.7124899705803691,0.7459213693500936,0.7507354907729339,0.7592939288579834,0.664081305161808,0.6683605242043327,0.7932602300080235,0.7737362931265044,0.7844343407328163
7,25,"(8,)",1,2,0.5966836052420433,0.8023535704733886,0.7814923776410805,0.7892484621556566,0.5322278684140145,0.7897833645359722,0.7822947312115539,0.7881786573950255,0.6565926718373897,0.6603369884995989,0.7633056967103503,0.7528751002941964,0.7552821610056165,0.6437550147098154,0.6330569671035036,0.7785504145493447,0.7761433538379245,0.7691896228938219
8,25,"(9,)",1,2,0.6795934741909602,0.7804225728804494,0.7699919764642953,0.7705268788446109,0.515645894624231,0.7986092538111794,0.8012837657127574,0.8226798609253811,0.6317197111527146,0.6571275742177053,0.7373629312650442,0.7427119550682001,0.7395025407863065,0.6226263706873496,0.6509761968440759,0.7600962824284568,0.7542123562449853,0.7622358919497192
9,25,"(10,)",1,2,0.6515110992243915,0.7889810109654988,0.7654453062316128,0.7740037443166622,0.4439689756619417,0.8087723990371757,0.7972719978603905,0.8010163145225996,0.6202193099759294,0.6079165552286707,0.7352233217437818,0.7288044931799946,0.7314790050815726,0.5659267183738967,0.5691361326557903,0.7485958812516715,0.737630382455202,0.741374699117411
10,25,"(11,)",1,2,0.6670232682535437,0.8015512169029152,0.7868414014442364,0.7865739502540786,0.38914148167959345,0.7970045466702327,0.7908531692966033,0.7937951323883391,0.5688686814656325,0.577427119550682,0.7202460550949452,0.7103503610591068,0.6996523134527949,0.5619149505215298,0.5319604172238567,0.7285370419898368,0.7143621289114737,0.7280021396095213
11,25,"(12,)",1,2,0.6755817063385932,0.8063653383257555,0.8002139609521263,0.8004814121422841,0.5084247124899706,0.8050280823749666,0.7820272800213961,0.7948649371489703,0.6440224658999733,0.6592671837389676,0.7424445038780423,0.7333511634126771,0.7370954800748863,0.6416154051885531,0.6560577694570741,0.7782829633591869,0.7659802086119283,0.7617009895694036
12,25,"(13,)",1,2,0.5381117945974859,0.7657127574217705,0.759828831238299,0.7526076491040385,0.3549077293393956,0.7590264776678256,0.7435143086386734,0.7368280288847285,0.5742177052687885,0.5822412409735224,0.728269590799679,0.7229205669965232,0.7223856646162076,0.5554961219577427,0.5482749398234822,0.755817063385932,0.7477935276811982,0.7411072479272532
13,25,"(14,)",1,2,0.6774538646696978,0.8317732013907462,0.8167959347419096,0.8277614335383793,0.5993581171436213,0.8264241775875902,0.8141214228403316,0.8285637871088526,0.7370954800748863,0.7603637336186146,0.7694570740839797,0.7761433538379245,0.7702594276544531,0.7127574217705269,0.7199786039047874,0.8047606311848088,0.7935276811981813,0.799144156191495
14,25,"(15,)",1,2,0.5477400374431666,0.6739769991976464,0.6737095480074886,0.6480342337523401,0.3800481412142284,0.6683605242043327,0.6774538646696978,0.6191495052152982,0.5359721850762236,0.5041454934474459,0.6544530623161273,0.6520460016047072,0.6325220647231881,0.4792725327627708,0.4498529018454132,0.6491040385129714,0.6576624765980209,0.6560577694570741
15,25,"(16,)",1,2,0.6913613265579032,0.8055629847552822,0.7962021930997593,0.799144156191495,0.5461353303022198,0.8095747526076491,0.8085049478470179,0.8047606311848088,0.7274672372292057,0.7643755014709815,0.7643755014709815,0.7667825621824017,0.7702594276544531,0.7103503610591068,0.6972452527413747,0.7721315859855576,0.7726664883658733,0.7790853169296603
16,25,"(17,)",1,2,0.5546937683872694,0.7723990371757155,0.7550147098154587,0.7587590264776678,0.48836587322813585,0.7863064990639208,0.7924578764375502,0.8015512169029152,0.6525809039850228,0.6841401444236427,0.7357582241240973,0.7477935276811982,0.733618614602835,0.674511901577962,0.670500133725595,0.7523401979138807,0.7619684407595614,0.7582241240973522
