,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,13,"(1,)",1,1,0.7184,0.7824,0.7952,0.8061333333333334,0.6357333333333334,0.7754666666666666,0.7746666666666666,0.7810666666666667,0.7624,0.7538666666666667,0.7349333333333333,0.7466666666666667,0.7352,0.7346666666666667,0.7506666666666667,0.7554666666666666,0.7658666666666667,0.768
1,13,"(2,)",1,1,0.7432,0.7944,0.7741333333333333,0.7776,0.6016,0.7645333333333333,0.7266666666666667,0.7269333333333333,0.7946666666666666,0.7805333333333333,0.7709333333333334,0.7946666666666666,0.796,0.6568,0.7541333333333333,0.7677333333333334,0.7717333333333334,0.7784
2,13,"(3,)",1,1,0.7541333333333333,0.8250666666666666,0.8370666666666666,0.84,0.6266666666666667,0.7962666666666667,0.8024,0.7976,0.8325333333333333,0.8234666666666667,0.8090666666666667,0.8184,0.8277333333333333,0.7285333333333334,0.8242666666666667,0.8370666666666666,0.8413333333333334,0.8453333333333334
3,13,"(4,)",1,1,0.5930666666666666,0.7941333333333334,0.7896,0.7824,0.6845333333333333,0.8058666666666666,0.8056,0.8064,0.7490666666666667,0.7901333333333334,0.7970666666666667,0.8104,0.8096,0.6194666666666667,0.7570666666666667,0.8050666666666667,0.7949333333333334,0.8013333333333333
4,13,"(5,)",1,1,0.7589333333333333,0.7768,0.7778666666666667,0.7837333333333333,0.7226666666666667,0.784,0.7802666666666667,0.7842666666666667,0.8138666666666666,0.8213333333333334,0.7784,0.7704,0.7816,0.7032,0.7901333333333334,0.7784,0.7594666666666666,0.7736
5,13,"(6,)",1,1,0.8037333333333333,0.8312,0.8336,0.8346666666666667,0.6904,0.8256,0.8248,0.82,0.7730666666666667,0.8024,0.8026666666666666,0.8312,0.8354666666666667,0.7405333333333334,0.7970666666666667,0.8402666666666667,0.8378666666666666,0.8434666666666667
6,13,"(7,)",1,1,0.7877333333333333,0.824,0.8234666666666667,0.8274666666666667,0.6629333333333334,0.824,0.8168,0.8157333333333333,0.8032,0.7877333333333333,0.8146666666666667,0.8245333333333333,0.8253333333333334,0.6933333333333334,0.8098666666666666,0.8386666666666667,0.8410666666666666,0.8456
7,13,"(8,)",1,1,0.7946666666666666,0.7882666666666667,0.8037333333333333,0.7978666666666666,0.6981333333333334,0.7669333333333334,0.7642666666666666,0.7664,0.7768,0.7688,0.7258666666666667,0.7229333333333333,0.7269333333333333,0.6096,0.7869333333333334,0.7466666666666667,0.756,0.7413333333333333
8,13,"(9,)",1,1,0.7341333333333333,0.8149333333333333,0.8168,0.8208,0.7128,0.8330666666666666,0.8338666666666666,0.8408,0.7904,0.8029333333333334,0.8216,0.8205333333333333,0.8312,0.6749333333333334,0.7954666666666667,0.8373333333333334,0.8357333333333333,0.8389333333333333
9,13,"(10,)",1,1,0.7194666666666667,0.8192,0.8186666666666667,0.8208,0.7082666666666667,0.7605333333333333,0.736,0.7493333333333333,0.7861333333333334,0.8125333333333333,0.7738666666666667,0.7933333333333333,0.804,0.6925333333333333,0.7946666666666666,0.8082666666666667,0.8077333333333333,0.8104
