,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,55,"(1,)",1,3,0.6533333333333333,0.8112,0.8064,0.8021333333333334,0.6026666666666667,0.7930666666666667,0.7688,0.7501333333333333,0.6957333333333333,0.7256,0.7794666666666666,0.772,0.7744,0.6514666666666666,0.6976,0.7898666666666667,0.776,0.7810666666666667
1,55,"(2,)",1,3,0.484,0.7138666666666666,0.6818666666666666,0.6714666666666667,0.5013333333333333,0.8093333333333333,0.7997333333333333,0.7858666666666667,0.5752,0.5437333333333333,0.7482666666666666,0.7186666666666667,0.6957333333333333,0.4832,0.5128,0.7450666666666667,0.7306666666666667,0.7154666666666667
2,55,"(3,)",1,3,0.6586666666666666,0.7536,0.7448,0.7424,0.6234666666666666,0.7954666666666667,0.7597333333333334,0.7330666666666666,0.6586666666666666,0.6762666666666667,0.7450666666666667,0.7322666666666666,0.7344,0.5570666666666667,0.6701333333333334,0.7469333333333333,0.7344,0.7317333333333333
3,55,"(4,)",1,3,0.6341333333333333,0.7757333333333334,0.7669333333333334,0.7626666666666667,0.5056,0.8048,0.7952,0.7816,0.6848,0.6909333333333333,0.7690666666666667,0.7637333333333334,0.7549333333333333,0.6056,0.7026666666666667,0.7685333333333333,0.7650666666666667,0.7565333333333333
4,55,"(5,)",1,3,0.6045333333333334,0.7632,0.7493333333333333,0.7346666666666667,0.4789333333333333,0.7850666666666667,0.7693333333333333,0.7216,0.6282666666666666,0.6501333333333333,0.7522666666666666,0.7378666666666667,0.7306666666666667,0.6005333333333334,0.6506666666666666,0.7528,0.7464,0.7290666666666666
5,55,"(6,)",1,3,0.6453333333333333,0.7250666666666666,0.6994666666666667,0.6957333333333333,0.5085333333333333,0.8,0.7696,0.7293333333333333,0.5674666666666667,0.5933333333333334,0.7426666666666667,0.7242666666666666,0.7306666666666667,0.39866666666666667,0.5245333333333333,0.7357333333333334,0.6973333333333334,0.696
6,55,"(7,)",1,3,0.6477333333333334,0.7829333333333334,0.7698666666666667,0.7672,0.5616,0.7946666666666666,0.7594666666666666,0.7810666666666667,0.6170666666666667,0.6538666666666667,0.7517333333333334,0.7522666666666666,0.7501333333333333,0.5829333333333333,0.6224,0.7712,0.7581333333333333,0.7544
7,55,"(8,)",1,3,0.644,0.7922666666666667,0.7834666666666666,0.7893333333333333,0.6232,0.8096,0.7861333333333334,0.7658666666666667,0.7008,0.7325333333333334,0.7701333333333333,0.772,0.7669333333333334,0.6384,0.7002666666666667,0.7696,0.7757333333333334,0.7656
8,55,"(9,)",1,3,0.572,0.7754666666666666,0.7722666666666667,0.7653333333333333,0.6144,0.7658666666666667,0.7586666666666667,0.7152,0.6728,0.7093333333333334,0.764,0.7533333333333333,0.7488,0.5618666666666666,0.6770666666666667,0.7594666666666666,0.7458666666666667,0.7501333333333333
9,55,"(10,)",1,3,0.7298666666666667,0.7770666666666667,0.7693333333333333,0.7669333333333334,0.6064,0.7952,0.7837333333333333,0.7482666666666666,0.7128,0.7525333333333334,0.7698666666666667,0.7664,0.7762666666666667,0.6402666666666667,0.7336,0.7712,0.7752,0.7661333333333333
10,55,"(11,)",1,3,0.5909333333333333,0.7666666666666667,0.7536,0.7517333333333334,0.5549333333333333,0.8152,0.7936,0.7842666666666667,0.6544,0.6754666666666667,0.7498666666666667,0.7488,0.7432,0.5813333333333334,0.6856,0.7458666666666667,0.7490666666666667,0.7450666666666667
11,55,"(12,)",1,3,0.5170666666666667,0.7434666666666667,0.7416,0.7376,0.568,0.7861333333333334,0.7842666666666667,0.7864,0.676,0.6589333333333334,0.7442666666666666,0.744,0.7250666666666666,0.6797333333333333,0.6208,0.7344,0.7205333333333334,0.7066666666666667
12,55,"(13,)",1,3,0.66,0.7677333333333334,0.7618666666666667,0.7573333333333333,0.4861333333333333,0.8122666666666667,0.7973333333333333,0.7581333333333333,0.6770666666666667,0.6954666666666667,0.7434666666666667,0.7522666666666666,0.744,0.6538666666666667,0.6917333333333333,0.7554666666666666,0.7512,0.7413333333333333
13,55,"(14,)",1,3,0.6146666666666667,0.7933333333333333,0.7816,0.7856,0.4629333333333333,0.8101333333333334,0.7906666666666666,0.7744,0.6778666666666666,0.6901333333333334,0.7618666666666667,0.7514666666666666,0.7645333333333333,0.6418666666666667,0.6949333333333333,0.7810666666666667,0.7653333333333333,0.7682666666666667
14,55,"(15,)",1,3,0.7434666666666667,0.7896,0.7877333333333333,0.7890666666666667,0.6557333333333333,0.7850666666666667,0.7728,0.7656,0.7136,0.7386666666666667,0.7624,0.7642666666666666,0.7634666666666666,0.6674666666666667,0.7261333333333333,0.7717333333333334,0.7650666666666667,0.7674666666666666
