,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,2,0.6672,0.7368,0.7416,0.7325333333333334,0.5461333333333334,0.7613333333333333,0.7277333333333333,0.7394666666666667,0.6370666666666667,0.6741333333333334,0.6730666666666667,0.6962666666666667,0.6808,0.6368,0.6365333333333333,0.7421333333333333,0.7544,0.732
1,24,"(2,)",1,2,0.5256,0.7648,0.7450666666666667,0.7637333333333334,0.6736,0.7824,0.7709333333333334,0.7853333333333333,0.644,0.6594666666666666,0.6578666666666667,0.6618666666666667,0.6650666666666667,0.6264,0.6434666666666666,0.7389333333333333,0.7264,0.7386666666666667
2,24,"(3,)",1,2,0.6605333333333333,0.7621333333333333,0.7584,0.7552,0.6424,0.7613333333333333,0.7456,0.7584,0.5898666666666667,0.6074666666666667,0.6626666666666666,0.6661333333333334,0.6653333333333333,0.5970666666666666,0.6336,0.7197333333333333,0.7109333333333333,0.708
3,24,"(4,)",1,2,0.7013333333333334,0.7546666666666667,0.744,0.7597333333333334,0.5413333333333333,0.7437333333333334,0.7325333333333334,0.7629333333333334,0.66,0.6928,0.66,0.68,0.6850666666666667,0.6610666666666667,0.7048,0.7109333333333333,0.7072,0.7178666666666667
4,24,"(5,)",1,2,0.6538666666666667,0.7378666666666667,0.7234666666666667,0.7464,0.6202666666666666,0.7661333333333333,0.7464,0.7624,0.6250666666666667,0.6576,0.6674666666666667,0.6730666666666667,0.6858666666666666,0.6365333333333333,0.6274666666666666,0.7504,0.7189333333333333,0.7392
5,24,"(6,)",1,2,0.6848,0.7872,0.7696,0.7928,0.6429333333333334,0.7824,0.7557333333333334,0.7829333333333334,0.6698666666666667,0.708,0.6866666666666666,0.6946666666666667,0.6952,0.6834666666666667,0.72,0.7418666666666667,0.7301333333333333,0.7509333333333333
6,24,"(7,)",1,2,0.6506666666666666,0.7557333333333334,0.7536,0.7637333333333334,0.6074666666666667,0.7528,0.7432,0.7626666666666667,0.6669333333333334,0.6704,0.6746666666666666,0.6797333333333333,0.6866666666666666,0.6770666666666667,0.6666666666666666,0.7378666666666667,0.7296,0.748
7,24,"(8,)",1,2,0.5789333333333333,0.7208,0.7053333333333334,0.7258666666666667,0.5848,0.7466666666666667,0.7466666666666667,0.7616,0.6573333333333333,0.6714666666666667,0.6765333333333333,0.6706666666666666,0.6773333333333333,0.6154666666666667,0.6202666666666666,0.7077333333333333,0.6970666666666666,0.7186666666666667
8,24,"(9,)",1,2,0.4704,0.7445333333333334,0.7352,0.7424,0.5853333333333334,0.7728,0.7717333333333334,0.7861333333333334,0.6216,0.6336,0.6752,0.6626666666666666,0.6597333333333333,0.608,0.6349333333333333,0.7357333333333334,0.7237333333333333,0.7218666666666667
9,24,"(10,)",1,2,0.7730666666666667,0.7714666666666666,0.7605333333333333,0.7746666666666666,0.6248,0.7984,0.7938666666666667,0.8101333333333334,0.7141333333333333,0.7234666666666667,0.7234666666666667,0.7130666666666666,0.7341333333333333,0.7048,0.7010666666666666,0.7797333333333333,0.7664,0.7794666666666666
10,24,"(11,)",1,2,0.6776,0.7776,0.7637333333333334,0.7752,0.5010666666666667,0.7381333333333333,0.7549333333333333,0.7509333333333333,0.6413333333333333,0.6696,0.6829333333333333,0.6954666666666667,0.6944,0.632,0.6416,0.7336,0.7368,0.7277333333333333
11,24,"(12,)",1,2,0.6837333333333333,0.7693333333333333,0.7528,0.7768,0.4336,0.7573333333333333,0.7541333333333333,0.7744,0.6512,0.6696,0.7093333333333334,0.6978666666666666,0.7029333333333333,0.6669333333333334,0.7045333333333333,0.7768,0.7618666666666667,0.7645333333333333
12,24,"(13,)",1,2,0.688,0.7344,0.7269333333333333,0.7389333333333333,0.6072,0.756,0.744,0.7626666666666667,0.6149333333333333,0.6717333333333333,0.6834666666666667,0.6706666666666666,0.6941333333333334,0.6690666666666667,0.6781333333333334,0.7434666666666667,0.732,0.7549333333333333
13,24,"(14,)",1,2,0.6584,0.7394666666666667,0.732,0.7368,0.5669333333333333,0.7802666666666667,0.7784,0.7944,0.6728,0.7133333333333334,0.6936,0.7048,0.7050666666666666,0.6837333333333333,0.6976,0.7642666666666666,0.7501333333333333,0.7557333333333334
14,24,"(15,)",1,2,0.6981333333333334,0.7506666666666667,0.7352,0.7432,0.5154666666666666,0.7802666666666667,0.7770666666666667,0.792,0.6746666666666666,0.6797333333333333,0.6728,0.6976,0.6898666666666666,0.6664,0.6789333333333334,0.7469333333333333,0.7293333333333333,0.7421333333333333
15,24,"(16,)",1,2,0.512,0.7362666666666666,0.7221333333333333,0.7341333333333333,0.5496,0.7349333333333333,0.7312,0.7474666666666666,0.6256,0.6464,0.6594666666666666,0.6653333333333333,0.6776,0.6290666666666667,0.6445333333333333,0.7066666666666667,0.7032,0.7168
16,24,"(17,)",1,2,0.5093333333333333,0.7533333333333333,0.7389333333333333,0.7464,0.5394666666666666,0.7709333333333334,0.7362666666666666,0.7621333333333333,0.6616,0.6616,0.6368,0.6506666666666666,0.6536,0.6301333333333333,0.6549333333333334,0.7197333333333333,0.696,0.7085333333333333
