,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,16,"(1,)",1,1,0.776,0.844,0.8357333333333333,0.8394666666666667,0.8394666666666667,0.8573333333333333,0.8541333333333333,0.8570666666666666,0.7938666666666667,0.8130666666666667,0.8245333333333333,0.8304,0.8298666666666666,0.7152,0.8221333333333334,0.8581333333333333,0.8562666666666666,0.8554666666666667
1,16,"(2,)",1,1,0.752,0.7898666666666667,0.7749333333333334,0.7856,0.7498666666666667,0.8432,0.8386666666666667,0.8474666666666667,0.784,0.7856,0.7664,0.748,0.7685333333333333,0.6808,0.78,0.7933333333333333,0.7866666666666666,0.7973333333333333
2,16,"(3,)",1,1,0.6112,0.8418666666666667,0.8312,0.8333333333333334,0.6733333333333333,0.8298666666666666,0.8410666666666666,0.8264,0.7909333333333334,0.7677333333333334,0.7989333333333334,0.7944,0.8066666666666666,0.6594666666666666,0.7954666666666667,0.8357333333333333,0.8453333333333334,0.824
3,16,"(4,)",1,1,0.7144,0.7757333333333334,0.7890666666666667,0.7632,0.6621333333333334,0.7829333333333334,0.7613333333333333,0.7344,0.7453333333333333,0.8136,0.8050666666666667,0.8184,0.8066666666666666,0.5061333333333333,0.7629333333333334,0.8274666666666667,0.812,0.8053333333333333
4,16,"(5,)",1,1,0.6746666666666666,0.8909333333333334,0.8909333333333334,0.8912,0.496,0.8592,0.8656,0.8685333333333334,0.7069333333333333,0.7952,0.8557333333333333,0.8805333333333333,0.844,0.6128,0.78,0.8861333333333333,0.8925333333333333,0.8853333333333333
5,16,"(6,)",1,1,0.7181333333333333,0.8373333333333334,0.8264,0.8338666666666666,0.8170666666666667,0.8048,0.8013333333333333,0.7925333333333333,0.8298666666666666,0.8664,0.8482666666666666,0.8418666666666667,0.8493333333333334,0.6602666666666667,0.8341333333333333,0.8352,0.8429333333333333,0.8416
6,16,"(7,)",1,1,0.832,0.8712,0.8706666666666667,0.8733333333333333,0.8608,0.8874666666666666,0.8794666666666666,0.8848,0.8392,0.9037333333333334,0.8418666666666667,0.8432,0.8306666666666667,0.6792,0.8949333333333334,0.8629333333333333,0.8525333333333334,0.8618666666666667
7,16,"(8,)",1,1,0.7778666666666667,0.8424,0.8317333333333333,0.8293333333333334,0.8026666666666666,0.8797333333333334,0.8722666666666666,0.8832,0.8570666666666666,0.8858666666666667,0.8397333333333333,0.8381333333333333,0.8384,0.7149333333333333,0.8826666666666667,0.8488,0.8461333333333333,0.8576
8,16,"(9,)",1,1,0.6592,0.8464,0.8352,0.8437333333333333,0.6517333333333334,0.8498666666666667,0.8562666666666666,0.8485333333333334,0.7981333333333334,0.8418666666666667,0.8458666666666667,0.8448,0.824,0.7514666666666666,0.8386666666666667,0.8562666666666666,0.8584,0.8530666666666666
9,16,"(10,)",1,1,0.8226666666666667,0.836,0.8362666666666667,0.8264,0.7616,0.8773333333333333,0.8706666666666667,0.8677333333333334,0.8274666666666667,0.8328,0.8341333333333333,0.8330666666666666,0.8325333333333333,0.7424,0.8453333333333334,0.848,0.8474666666666667,0.8458666666666667
