,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,2,0.5156741305383516,0.525107193901858,0.5400666984278227,0.5282515483563601,0.3818961410195331,0.42725107193901857,0.4688899475940924,0.4605050023820867,0.43058599333015724,0.48356360171510243,0.4691757979990472,0.4911862791805622,0.47117675083373034,0.46526917579799904,0.49566460219151975,0.506145783706527,0.5232015245354931,0.5089090042877561
1,3,"(2,)",1,2,0.555409589940884,0.5789621844796847,0.5980106971943324,0.5824340808858027,0.4708642207000094,0.46026086140564887,0.5000469175190015,0.4902880735666698,0.49676269118888994,0.525382377779863,0.5448062306465234,0.5631978980951488,0.5382377779863001,0.54264802477245,0.5399268086703575,0.570235525945388,0.5951018110162335,0.5709862062494135
2,3,"(3,)",1,2,0.567903542387139,0.5786522104869614,0.5896812786241705,0.586690344892046,0.4912608655014487,0.47929713057295076,0.5003271333769511,0.5050939340125246,0.5117300682306758,0.5505187400691653,0.5387419384989252,0.5527619403682588,0.546593139545752,0.5598654079820544,0.5640714085428544,0.570520609402748,0.5873446116459482,0.5861295448172726
3,3,"(4,)",1,2,0.5827709036370454,0.551368578927634,0.5719910011248593,0.567960254968129,0.4937195350581177,0.4446944131983502,0.4974690663667042,0.5018747656542932,0.5198725159355081,0.5589613798275216,0.5329958755155606,0.5510873640794901,0.541151106111736,0.5743344581927259,0.5764904386951631,0.5626171728533933,0.5837082864641919,0.5806149231346082
4,3,"(1, 2)",2,2,0.5655924284173954,0.5636755720618186,0.6035701449622619,0.5732598538397029,0.4777764466275308,0.4801725170720019,0.5191086617946568,0.5101233976278903,0.4992212771055469,0.5221037498502455,0.5157541631723973,0.5593626452617707,0.5182700371390919,0.5538516832394872,0.570025158739667,0.5631963579729244,0.5967413441955194,0.5815262968731281
5,3,"(1, 3)",2,2,0.6057933007509835,0.5751579449278817,0.6069853379425438,0.5907736321373227,0.5045893431875075,0.5092382882345929,0.5511979973775182,0.5453570151388724,0.5413040886875671,0.5742043151746334,0.5298605316485875,0.5725354631064489,0.5424961258791274,0.6074621528191679,0.6152103945643104,0.5776612230301585,0.6174752652282751,0.5937537251162236
6,3,"(1, 4)",2,2,0.618808327351041,0.5696338837042355,0.5915290739411343,0.5804020100502513,0.4892318736539842,0.45489351519502275,0.5002392916965781,0.5059822924144532,0.5233309404163675,0.5539602775783681,0.5047858339315626,0.5302703996171333,0.5160325436707346,0.5917683656377124,0.6001435750179469,0.5550370902129697,0.5920076573342905,0.583632447954056
7,3,"(2, 3)",2,2,0.5966553619459712,0.5992281604490702,0.6262425447316103,0.611507426032043,0.516079990644369,0.49421120336802715,0.535375979417612,0.5294117647058824,0.5254356215647292,0.5553736405098819,0.53584376096363,0.5656648345222781,0.5524500058472693,0.586364167933575,0.5926792188048181,0.5963045257864578,0.6192258215413402,0.6123260437375746
8,3,"(2, 4)",2,2,0.6183098591549295,0.5856807511737089,0.6208920187793427,0.6119718309859155,0.5248826291079812,0.4847417840375587,0.5352112676056338,0.530868544600939,0.5470657276995305,0.5703051643192488,0.5529342723004694,0.5728873239436619,0.5539906103286385,0.611737089201878,0.6178403755868545,0.594718309859155,0.622887323943662,0.6093896713615023
9,3,"(3, 4)",2,2,0.6152768044849334,0.5795374912403644,0.5992758701238029,0.5983415089932259,0.5123802849801449,0.4885540761504321,0.5303667367437515,0.5325858444288718,0.5444989488437281,0.5833917309039944,0.5495211399205793,0.5642373277271665,0.5657556645643541,0.6068675543097407,0.6160943704741882,0.5812894183601962,0.6068675543097407,0.612940901658491
10,3,"(1, 2, 3)",3,2,0.600865245954174,0.5840410190674571,0.6268226245793943,0.5991027078993751,0.532286492549271,0.5156224963948085,0.5638519468033969,0.5465470277199167,0.5350104149975965,0.5539176414036212,0.5410991828232655,0.567857715109758,0.5396571062329755,0.6085563211023874,0.6135234738022752,0.5958980932542862,0.6228168562730332,0.6053517064572985
