,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,1,0.8450094161958569,0.7337099811676083,0.7327683615819209,0.7339924670433146,0.7490583804143126,0.778060263653484,0.7854048964218455,0.7793785310734463,0.8353107344632769,0.8224105461393597,0.7652542372881356,0.7816384180790961,0.7979284369114877,0.7868173258003767,0.816195856873823,0.7705273069679849,0.771939736346516,0.7797551789077213
1,26,"(2,)",1,1,0.8526365348399246,0.7149717514124294,0.7246704331450095,0.7328625235404896,0.7466101694915255,0.7993408662900189,0.7958568738229755,0.8014124293785311,0.7757062146892655,0.7936911487758945,0.7629001883239171,0.7807909604519774,0.7827683615819209,0.7803201506591337,0.7904896421845574,0.7518832391713748,0.7674199623352166,0.7721280602636534
2,26,"(3,)",1,1,0.8550847457627119,0.7410546139359698,0.7354048964218456,0.7532015065913371,0.7612052730696799,0.8331450094161958,0.8289077212806026,0.8361581920903954,0.8954802259887006,0.867984934086629,0.8753295668549906,0.846045197740113,0.8590395480225989,0.8704331450094162,0.8972693032015066,0.8409604519774011,0.8364406779661017,0.8526365348399246
3,26,"(4,)",1,1,0.8835216572504708,0.7665725047080979,0.7734463276836158,0.7765536723163842,0.7955743879472693,0.8552730696798494,0.8597928436911487,0.8646892655367232,0.9164783427495292,0.9301318267419962,0.8569679849340867,0.8526365348399246,0.8186440677966101,0.9016007532956686,0.9374764595103579,0.8271186440677966,0.8260828625235405,0.8248587570621468
4,26,"(1, 2)",2,1,0.8796610169491526,0.7380414312617702,0.7510357815442561,0.7533898305084745,0.8861581920903955,0.8115819209039548,0.8189265536723164,0.8159133709981168,0.8290960451977402,0.8792843691148776,0.8001883239171375,0.8002824858757062,0.8004708097928437,0.8082862523540489,0.8358757062146893,0.7792843691148776,0.79030131826742,0.7869114877589454
5,26,"(1, 3)",2,1,0.9032015065913371,0.7469868173258004,0.7481167608286252,0.7621468926553673,0.7533898305084745,0.8514124293785311,0.8486817325800377,0.8553672316384181,0.8944444444444445,0.8886064030131827,0.8483992467043314,0.828436911487759,0.8370998116760828,0.897834274952919,0.9225988700564972,0.8230696798493409,0.8183615819209039,0.8354990583804143
6,26,"(1, 4)",2,1,0.8839924670433145,0.7569679849340867,0.760075329566855,0.7665725047080979,0.8510357815442561,0.8296610169491525,0.8393596986817325,0.836346516007533,0.9080037664783428,0.9054613935969869,0.8256120527306968,0.8194915254237288,0.8264595103578154,0.8907721280602636,0.9072504708097928,0.817984934086629,0.8171374764595104,0.8144067796610169
7,26,"(2, 3)",2,1,0.9133709981167608,0.7343691148775895,0.7393596986817326,0.760075329566855,0.8595103578154426,0.8410546139359699,0.8394538606403014,0.8484934086629002,0.9069679849340866,0.9198681732580037,0.8415254237288136,0.8335216572504708,0.8274952919020716,0.9105461393596986,0.9152542372881356,0.8119585687382298,0.8191148775894539,0.8242937853107345
8,26,"(2, 4)",2,1,0.905367231638418,0.7422787193973635,0.7548022598870057,0.7608286252354048,0.8589453860640301,0.8350282485875706,0.836346516007533,0.8467984934086629,0.8656308851224106,0.8935028248587571,0.8272128060263654,0.8285310734463277,0.8509416195856874,0.8985875706214689,0.8887005649717514,0.8070621468926553,0.8205273069679849,0.8168549905838042
9,26,"(3, 4)",2,1,0.915819209039548,0.7645009416195857,0.7657250470809793,0.7769303201506591,0.866195856873823,0.8652542372881356,0.8656308851224106,0.8774952919020715,0.9428436911487759,0.9428436911487759,0.853954802259887,0.8354048964218456,0.8763653483992467,0.935969868173258,0.9554613935969868,0.8466101694915255,0.8360640301318267,0.8630885122410547
