,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,52,"(1,)",1,2,0.4467629748528625,0.7378277153558053,0.7145532370251472,0.7284644194756554,0.31086142322097376,0.6936864633493847,0.6947565543071161,0.7038523274478331,0.42402354200107006,0.4087747458533975,0.6803103263777421,0.6495452113429642,0.6631888710540396,0.34162653825575173,0.3493846976993044,0.6768325307651151,0.6407169609416801,0.6586409844836811
1,52,"(2,)",1,2,0.7244515783841626,0.8143392188336008,0.8012306046013912,0.8148742643124666,0.5438737292669877,0.7897271268057785,0.8199571963616907,0.8164794007490637,0.6960941680042804,0.7386302835741038,0.7525414660246121,0.7758159443552702,0.7594970572498663,0.7316746923488496,0.7415730337078652,0.7907972177635099,0.7982878544676297,0.7891920813269128
2,52,"(3,)",1,2,0.6784376672017122,0.842964151952916,0.826645264847512,0.8223649010165864,0.49304440877474587,0.792402354200107,0.8060460139111825,0.8127340823970037,0.6773675762439807,0.7300695559122525,0.7327447833065811,0.723916532905297,0.736490101658641,0.7142857142857143,0.7592295345104334,0.776083467094703,0.7755484216158374,0.7784911717495987
3,52,"(4,)",1,2,0.5941680042803639,0.8130016051364366,0.7817014446227929,0.7940074906367042,0.4753879079721776,0.7273943285179241,0.7629748528624933,0.770733012306046,0.6286784376672017,0.6396468699839486,0.7057249866238631,0.6749598715890851,0.6934189406099518,0.5896201177100053,0.6153023006955591,0.722043873729267,0.689673622257892,0.7158908507223114
4,52,"(5,)",1,2,0.7244515783841626,0.8135366506153023,0.7942750133761369,0.8113964686998395,0.4933119315141787,0.7386302835741038,0.7865168539325843,0.7985553772070626,0.6869983948635634,0.6776350989834136,0.7161583734617443,0.7049224184055645,0.7319422150882825,0.7086677367576244,0.7027822364901016,0.7487961476725522,0.7536115569823435,0.7739432851792403
5,52,"(6,)",1,2,0.6936864633493847,0.7340823970037453,0.7362225789192082,0.7348849652220438,0.4173354735152488,0.7493311931514178,0.7611021936864634,0.7247191011235955,0.6797752808988764,0.7279293739967897,0.7279293739967897,0.729266987693954,0.7252541466024612,0.7228464419475655,0.7196361690743713,0.7718031032637774,0.7570893525949706,0.7533440342429106
6,52,"(7,)",1,2,0.71482075976458,0.8105939004815409,0.8020331728196897,0.7985553772070626,0.4941144997324773,0.795880149812734,0.7985553772070626,0.7926698769395398,0.7019796682718031,0.7378277153558053,0.7311396468699839,0.7423756019261637,0.7322097378277154,0.7244515783841626,0.7193686463349385,0.7423756019261637,0.7429106474050294,0.7439807383627608
7,52,"(8,)",1,2,0.5010700909577314,0.7790262172284644,0.7445157838416265,0.7616372391653291,0.5708935259497058,0.7501337613697164,0.7819689673622258,0.7726056714820759,0.57035848047084,0.5840021401819154,0.6923488496522204,0.6356340288924559,0.6610486891385767,0.5976457998929909,0.5898876404494382,0.7116104868913857,0.680577849117175,0.6816479400749064
8,52,"(9,)",1,2,0.6658640984483681,0.8119315141787052,0.799625468164794,0.8014981273408239,0.5575173889780631,0.7752808988764045,0.7822364901016586,0.7755484216158374,0.6944890315676833,0.7191011235955056,0.7212413055109684,0.7284644194756554,0.7447833065810594,0.7121455323702515,0.7070626003210273,0.7295345104333868,0.7445157838416265,0.7415730337078652
9,52,"(10,)",1,2,0.660781166399144,0.7932049224184056,0.7715355805243446,0.7742108079186731,0.5626003210272873,0.8065810593900482,0.8089887640449438,0.7849117174959872,0.6717495987158909,0.6985018726591761,0.7693953986088817,0.7359550561797753,0.7560192616372392,0.6663991439272338,0.71669341894061,0.8071161048689138,0.777956126270733,0.7776886035313002
10,52,"(11,)",1,2,0.6966292134831461,0.8116639914392724,0.8055109684323167,0.8057784911717496,0.5064205457463884,0.7685928303905832,0.7948100588550027,0.7980203317281969,0.7215088282504013,0.7602996254681648,0.7683253076511504,0.770733012306046,0.7715355805243446,0.736490101658641,0.7525414660246121,0.7859818084537186,0.7878544676297485,0.7849117174959872
11,52,"(12,)",1,2,0.6618512573568753,0.8036383092562868,0.7988228999464955,0.803103263777421,0.4561262707330123,0.7172284644194756,0.7362225789192082,0.7319422150882825,0.6305510968432316,0.649812734082397,0.7033172819689674,0.6746923488496522,0.7054574638844302,0.64446227929374,0.6359015516318887,0.7455858747993579,0.7043873729266987,0.7287319422150883
12,52,"(13,)",1,2,0.5727661851257357,0.7474585339753879,0.7191011235955056,0.7495987158908507,0.6273408239700374,0.776083467094703,0.7891920813269128,0.8017656500802568,0.6800428036383093,0.7335473515248796,0.7453183520599251,0.7439807383627608,0.7629748528624933,0.7014446227929374,0.7142857142857143,0.7865168539325843,0.7811663991439273,0.7857142857142857
13,52,"(14,)",1,2,0.7129481005885501,0.8127340823970037,0.7990904226859283,0.7974852862493312,0.7067950775815944,0.7570893525949706,0.7710005350454788,0.7825040128410915,0.7164258962011771,0.7536115569823435,0.7367576243980738,0.7225789192081327,0.7415730337078652,0.7231139646869984,0.7330123060460139,0.7693953986088817,0.7541466024612092,0.7645799892990904
14,52,"(15,)",1,2,0.6575708935259497,0.8084537185660781,0.7659176029962547,0.7790262172284644,0.6556982343499197,0.8226324237560193,0.8196896736222579,0.7886570358480471,0.7073301230604602,0.7552166934189406,0.7675227394328518,0.7517388978063135,0.7536115569823435,0.7434456928838952,0.7391653290529695,0.8012306046013912,0.7827715355805244,0.7846441947565543
15,52,"(16,)",1,2,0.6966292134831461,0.8178170144462279,0.8207597645799893,0.8303905831995719,0.5880149812734082,0.7891920813269128,0.7988228999464955,0.7899946495452114,0.71669341894061,0.7429106474050294,0.7413055109684323,0.7397003745318352,0.7423756019261637,0.7501337613697164,0.7530765115034778,0.7806313536650615,0.7784911717495987,0.7798287854467629
16,52,"(17,)",1,2,0.7019796682718031,0.8151417870518994,0.8084537185660781,0.799625468164794,0.45318352059925093,0.7966827180310326,0.8084537185660781,0.7792937399678973,0.6851257356875334,0.693151417870519,0.7268592830390583,0.7207062600321027,0.7145532370251472,0.7116104868913857,0.6928838951310862,0.7710005350454788,0.7731407169609417,0.7608346709470305
17,52,"(18,)",1,2,0.6380417335473515,0.790529695024077,0.7771535580524345,0.7827715355805244,0.5500267522739433,0.8087212413055109,0.7982878544676297,0.7940074906367042,0.6779026217228464,0.71669341894061,0.7375601926163724,0.7273943285179241,0.7338148742643125,0.6872659176029963,0.6947565543071161,0.7584269662921348,0.7471910112359551,0.7418405564472981
18,52,"(19,)",1,2,0.7049224184055645,0.7875869448903157,0.7907972177635099,0.7849117174959872,0.5628678437667202,0.7504012841091493,0.7602996254681648,0.7643124665596576,0.7014446227929374,0.7081326912787587,0.7215088282504013,0.707597645799893,0.7257891920813269,0.7164258962011771,0.6952915997859818,0.7522739432851793,0.7538790797217764,0.7581594435527019
19,52,"(20,)",1,2,0.7667201712145533,0.8261102193686464,0.8250401284109149,0.8199571963616907,0.6562332798287854,0.8100588550026753,0.8301230604601391,0.8282504012841091,0.7182985553772071,0.7289994649545212,0.7573568753344034,0.7568218298555377,0.7495987158908507,0.7209737827715356,0.736490101658641,0.7988228999464955,0.8041733547351525,0.7926698769395398
20,52,"(21,)",1,2,0.6610486891385767,0.7415730337078652,0.7252541466024612,0.7359550561797753,0.507223113964687,0.7611021936864634,0.7755484216158374,0.7774210807918673,0.6193151417870519,0.6522204387372926,0.6918138041733547,0.6934189406099518,0.6915462814339219,0.6364365971107544,0.6837881219903692,0.7348849652220438,0.7490636704119851,0.7300695559122525
21,52,"(22,)",1,2,0.6369716425896201,0.7806313536650615,0.7806313536650615,0.8055109684323167,0.5,0.7458533975387908,0.795880149812734,0.819422150882825,0.7276618512573568,0.7576243980738363,0.7613697164258962,0.7640449438202247,0.7771535580524345,0.7752808988764045,0.7375601926163724,0.7867843766720172,0.8079186730872124,0.8065810593900482
